# Test data for QED descriptor
CC1=CC(=C(N)C=C1)[N+]([O-])=O,0.37618304623671805
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,0.333294737123963
CC(=O)N1C(=O)C(=O)C2=C1C=CC=C2,0.5660200935214197
O=C(NNC(=O)C1=CC=CC=C1)C2=CC=CC=C2,0.7857392794394765
NC(=O)NNC1=CC=CC=C1,0.5439715154930679
CC(=O)N1CCOCC1,0.4555211172674374
O=C1NC2NC(=O)NC2N1,0.32371784740756654
CC(=O)NC(N)=O,0.4199986377892452
CC(=O)C(C)(CCC#N)CCC#N,0.6477168019657518
CCN(CC)C(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.5783376154063297
O=C1N(C2=CC=CC=C2)C(=O)C3=C1C=CC=C3,0.6963448328919309
NC(=O)C(N)=O,0.3339783029590034
O=C1N(CC2=CC=CC=C2)C(=O)C3=C1C=CC=C3,0.7523630236849838
CCCN1C(=O)C2=C(C=CC=C2)C1=O,0.663763828286897
OCCN1C(=O)C2=C(C=CC=C2)C1=O,0.6826802604689771
CCN1C(=O)C2=C(C=CC=C2)C1=O,0.6031670463793105
CN(C)C1=CC=C(C=C1)N=O,0.6049107079638116
CCCCCCCCCCCCCCCCNC(=O)[CH](C)O,0.395435284176315
CCCCCCCCCCCCCCNC(=O)[CH](C)O,0.4702520664721231
CCCCCNC(=O)[CH](C)O,0.5792672890929406
CC(C)CCNC(=O)[CH](C)O,0.6283104938135899
CCOC(=O)C1=C(C)NC(=O)N[CH]1C2=CC=CC=C2,0.8152905674310891
NC(=O)NC1=CC=CC=C1,0.5979442528752775
C[CH]1CCC[C]2(C)[CH]1CCC3=C2C=CC(=C3)C(C)C,0.6264703218370762
CC1=NC2=C(C=CC=C2)C(=O)N1C3=CC=C(C=C3)C4=CC=C(N)C=C4,0.5672340628142791
OC(=O)C1=CC(=C2C=CC=CC2=N1)C(O)=O,0.7976809533802209
COC1=CC(=C2N=CC=CC2=C1O)[N+]([O-])=O,0.6161797390561357
OC1=C(C2=C(Cl)C=C(Cl)C=C2)S(=O)(=O)C(=C1O)C3=C(Cl)C=C(Cl)C=C3,0.6143183027146433
OCCCSCCO,0.5263571239580609
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,0.48562622564773056
OC(=O)C1=C(O)C=CC(=C1)I,0.758718138405086
OS(=O)(=O)OCC=C,0.43982257032901145
CC(C)OC(=O)OC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl,0.28859735399498937
C[CH](O)C[Hg]I,0.558918913661069
CC[CH](C)OC(S)=S,0.4761346467817395
CCC(C)(C)C1=CC(=C(O)C=C1)Cl,0.767962186201744
O[CH](C1=CC=CC=C1)C(Cl)(Cl)Cl,0.7283976514678041
ClC1=CC(=C(COC(=O)OCC2=C(Cl)C=C(Cl)C=C2)C=C1)Cl,0.5969211619856556
ClC(Cl)(Cl)C1OCOC(OCO1)C(Cl)(Cl)Cl,0.624915800316868
CCCC[CH](CC)C(=O)O[CH](C)C(=O)NC1=CC=CC=C1,0.7416518355603271
CC1(C)[CH](CC[C]2(C)[CH]1CC[C]3(C)[CH]2C(=O)C=C4[CH]5C[C](C)(CC[C]5(C)CC[C]34C)C(O)=O)O[CH]6O[CH]([CH](O)[CH](O)[CH]6O[CH]7O[CH]([CH](O)[CH](O)[CH]7O)C(O)=O)C(O)=O,0.17121034762756882
O[CH]1[CH](OC2=C(C(=CC(=C2)O)O)C1=O)C3=CC=C(O)C(=C3)O,0.5005308756296323
CC1(C)[CH](C[CH]1C(O)=O)CC(O)=O,0.6942208667313666
OC(=O)C1=C2C=CC=CC2=CC=C1O,0.7210687315318408
OCCC[CH]1CCCO1,0.6156879823071427
CC1=CC(=C(C=C1O)C2=C(O)C=C(C)C(=C2)O)O,0.5831316316435542
O=C1C=CC(=O)C(=C1)C2=CC=CC=C2,0.6232375323128592
CC(=O)OC1=CC(=C(OC(C)=O)C=C1)C(O)=O,0.628862151743911
O=C([CH]1CC2=CC=CC=C2C1=O)C3=CC=CC=C3,0.5931443485187824
CC(C)[CH](OC(C)=O)C(C)(C)COC(C)=O,0.6790782861175164
CCCC(=O)OC(CC)OC(=O)CCC,0.48412032277675454
CC(C)CC1=[O+][Cu]2([O+]=C(C)C1)[O+]=C(C)CC(=[O+]2)CC(C)C,0.4258327117348187
OC[CH]1OCO[CH]2[CH]1OCO[CH]2C(O)=O,0.5872304987953083
OC(=O)C1=C(O)C=C(O)C(=C1)O,0.36314030634931654
CC1(C)CC(=CC1=O)C2=CC=CC=C2,0.6583847593121641
CCOC(=O)C1=C(OC(=O)OC2=C(C=CC=C2)C(=O)OCC)C=CC=C1,0.5754493139198599
C[CH](O)COC1=CC=C(C=C1)C2CCCCC2,0.8637185949267876
CCCC1=CC(=CC=C1O)C2=CC=C(O)C(=C2)CCC,0.828498763988763
OC1=CC(=C(O)C=C1)O,0.3557004899606234
O[CH]1CC2=C(O)C=C(O)C=C2O[CH]1C3=CC=C(O)C(=C3)O,0.5095927314649248
O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.3238661601560936
COC1=C(O)C=CC(=C1)C=CC(O)=O,0.715320210715463
CC[CH]1C(=O)C(=C(C2=CC=CC=C2)[C]1(O)C3=CC=CC=C3)CC,0.911677138817583
O=C([CH]1CCC=C1C2=CC=CC=C2)C3=CC=CC=C3,0.7373563114596199
O=C1OC(=CC2=CC=CC=C2)C3=C1C=CC=C3,0.6914378867552136
O=C1CC2=C(C=CC=C2)C(=O)O1,0.42063578851450134
CCOC1=CC(=O)CCC1,0.5827059152824335
CC1(C)CC(=O)OC(=O)C1,0.3721508617153491
CC1(C)[CH]2CC[CH](CC(O)=O)[CH]1C2,0.7121604962404459
CC1=C(O)C(=O)C=CO1,0.5549387163495101
OC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2,0.8444014474635425
OC1=CC=C(C=C1)C(=O)C2=CC=C(O)C=C2,0.7541182695139826
OC1=CC=C(C=C1)C(=O)C2=C(O)C=CC=C2,0.7541182695139826
OC[CH]1O[CH](OC2=C(C(=O)CCC3=CC=C(O)C=C3)C(=CC(=C2)O)O)[CH](O)[CH](O)[CH]1O,0.2875638076723092
CCC(=O)C1=CC=C(O)C=C1,0.6543501820799064
CCCCCC[CH](O)CC=CCCCCCCCC(O)=O,0.3272779695688504
OC(=O)CCCCCCCCC=C,0.44033516945280404
SC1=C(Br)C=C(Br)C=C1Br,0.6665397869970318
ClC1=C(Cl)C2=C(S1)C=CC=C2,0.6011353107669909
CC1=C(CCl)C=C(CCl)C(=C1)C,0.641313647829816
CC1=CC=C(C=C1)[Sb](C2=CC=C(C)C=C2)C3=CC=C(C)C=C3,0.5984114797625899
O=C1CCCC[CH]1C#N,0.4863264882128658
C1C2=C(C=CC=C2)C(=C1C3=CC=CC=C3)C4=CC=CC=C4,0.5988183439814684
S1C2=CC=CC=C2C3=CC=CC=C13,0.4940581960165391
C1=CC=C(C=C1)[Sb](C2=CC=CC=C2)C3=CC=CC=C3,0.6338288061217976
CC(=O)OCC[C]12CC[CH](C[CH]1Cl)C2(C)C,0.5621180016494429
CCCCOC(=O)[CH](C)O[P](=O)(O[CH](C)C(=O)OCCCC)O[CH](C)C(=O)OCCCC,0.12055827767493431
CC(=O)NNC1=CC=CC=C1,0.620750280854386
CC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,0.8619400721365197
C[CH](CCl)O[CH](C)CCl,0.5891725136351481
OCCSCC(O)CSCCO,0.48640500794109803
CC1=C(O)C=CC(=C1)Cl,0.5897674587091335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,0.7112371700223524
OC(=O)C1=CC=CC(=C1)S(O)(=O)=O,0.686072281400036
ClC(=O)CCC1=CC=CC=C1,0.633823998552948
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,0.725999815610128
CC1=CC=C(NC2=C3C(=O)C4=CC=CC=C4C(=O)C3=C(O)C=C2)C=C1,0.5404324754978631
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,0.45378024434157005
N=C1NC(=O)CS1,0.4595902452065177
CSCCCO,0.5351891500443604
CCOC(=O)N(C)N=O,0.4112404957995328
ClC1=C(OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)C=CC=C1,0.5067208022754655
OP(O)(=O)OC[CH](Br)CBr,0.605403336700506
OC1=C(Br)C=C(Cl)C=C1Br,0.7727726948465352
ClS(=O)(=O)C1=CC=CC=C1,0.6097236773026035
CC(C)(O)C(Br)(Br)Br,0.6819691686273354
BrCC(=O)C1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,0.37496044933253386
Br[CH](CCC[CH](Br)C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.40605306283647796
ClC1=C(Cl)C(Cl)(Cl)C(=C(Cl)C1=O)Cl,0.6150419977366075
OCCBr,0.5017509953790179
OC1=C(Cl)C=CC=C1,0.5671077548351335
ClCCOC1=C(C=CC=C1)C2=CC=CC=C2,0.7251551134821272
ClC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.7018029704350378
COC(=O)OC1=C(Cl)C=C(Cl)C=C1,0.5392899599746701
ClC[CH]1CCCO1,0.475695388102629
OCCSCSCCO,0.44463376007530214
ClCOC(=O)C1=CC=CC=C1,0.5016866238350083
OC1=CC=C(Cl)C=C1,0.5671077548351335
CC1=C(O)C(=CC=C1)Cl,0.5897674587091335
OC1=C(Cl)C=C(Cl)C=C1,0.6227397221533862
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C2=CC=CC=C2,0.6739654421543468
ClCCOC(=O)C=CC(=O)OCCCl,0.3967482016202468
COC(=O)C(Cl)Cl,0.40326653709019616
Cl[CH](C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.578316817654377
CC(C)(C)C1=CC=C(OP(=O)(OC2=CC=C(C=C2)C(C)(C)C)OC3=CC=C(C=C3)C(C)(C)C)C=C1,0.32040907042706235
CC(C)(C)C1=CC=C(OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)C=C1,0.44896617314498954
O=P(OC1=C(C=CC=C1)C2=CC=CC=C2)(OC3=C(C=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C5)C6=CC=CC=C6,0.16683651099878946
CC(C)(C)C1=CC(=C(OCCCl)C=C1)Cl,0.7250944275392354
C[CH](CCSCCO)SCCO,0.5910054553944434
O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=C(C=CC=C3)C4=CC=CC=C4,0.31231527644566626
CC(C)OC(=O)OC1=C(Cl)C=C(Cl)C(=C1)Cl,0.4529098918345874
O[As](O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)S(O)(=O)=O,0.5324612841218131
CC(C)OC(=O)OC1=C(Cl)C=C(Cl)C=C1,0.5882182386333155
CC(C)OC(=O)OC1=CC=C(Cl)C=C1,0.5600308445148392
C[CH](O)C(=O)OCC(Cl)=C,0.6238705533710479
CC1=C(O)C(=CC(=C1)I)I,0.706083872540367
COC1=CC=C(OCC=CCl)C=C1,0.7409345286382998
OCCOSCCO,0.40201093653657416
C[CH](O)COC1=C(Cl)C=CC=C1,0.7836704854360662
C[CH](O)COC1=CC=C(Cl)C=C1,0.7836704854360661
OC1=C(C=C(Cl)C=C1Cl)C2=CC=CC=C2,0.7829767293087441
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,0.7976818439320555
NC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.5176201644204088
ClCCOCCOC1=C(Cl)C(=C(Cl)C=C1Cl)Cl,0.3166811009827437
CCC1=C(OP(=O)(OC2=C(CC)C=CC=C2)OC3=C(CC)C=CC=C3)C=CC=C1,0.3556782787436684
O[CH](CCl)O[CH](O)CCl,0.4707533791653506
[O-]S([O-])(=O)=O.C1CN[Cr+3]23(N1)(NCCN2)NCCN3,0.19178977245068715
[O-][N+]([O-])=O.F[Co+]12(F)(NCCN1)NCCN2,0.3236407647574929
N[Co+3](N)(N)(N)(N)[OH+]C(=O)C(F)(F)F.[O-][N+]([O-])=O,0.18674063169876695
O=C(C=NNC1=CC=CC=C1)C2=CC=CC=C2,0.4925221802542819
N[Co+3]12(N)(NCCN1)NCCN2.[O-]S(S)(=O)=O,0.13588476012788875
N[Co](N)(N)(N)(N)Cl,0.2828054724683833
N[Co](N)([N+]([O-])=O)([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,0.4121257785514783
C1CN[Co]23(N1)(NCCN2)NCCN3,0.273085955448823
NC1=CC(=C(OC2=CC=CC=C2)C=C1)Cl,0.7818306682668323
O=C1O[Fe]23(OC1=O)(OC(=O)C(=O)O2)OC(=O)C(=O)O3,0.32923026548076095
NCC(O)=O,0.42117088793654706
O=C1O[Al]23(OC1=O)(OC(=O)C(=O)O2)OC(=O)C(=O)O3,0.3221769417304797
O=C1C[N+]23CC[N+]45CC(=O)O[Ni]24(O1)(OC(=O)C3)OC(=O)C5,0.4459953738732337
N[Co](N)(N)(N)([N+]([O-])=O)[N+]([O-])=O,0.27774779902617147
SC#N.Cl[Co++]12(NCCN1)(NCCN2)[SH+]C#N,0.24119167880914896
Cl[Co]12(Cl)(NCCN1)NCCN2,0.46795974053201755
SC#N.S=C=[NH+][Co+3]12(NCCN1)(NCCN2)[NH+]=C=S,0.11729768092154291
N[Co](N)(N)(N)(N)F,0.26497388422157997
[O-][N+]([O-])=O.[O-][N+](=O)[Co+]12(NCCN1)(NCCN2)[N+]([O-])=O,0.30545504748939895
OC(=O)COC1=C(Cl)C=C(Cl)C=C1,0.85199274417323
CC1=C(N2CCCCC2)S(=O)(=O)C3=CC=CC=C3C1,0.7918313757258453
CC(=O)CC(C)=O,0.4748220028701909
SC#N.Cl[Co++]12(NCCN1)(NCCN2)[NH+]=C=S,0.14323781711867842
CC(=O)C(=NNC1=CC=CC=C1)C(O)=O,0.4393888710002474
OC(=O)C=CC1=C2C=CC=CC2=CC3=C1C=CC=C3,0.5475005165079161
N(N=C(N=NC1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,0.3042669033905328
CC(=O)C1=CC(=CC=C1)C(O)=O,0.6750052043035617
CCOC(=O)C(=NNC1=CC=CC=C1)C#N,0.4712994634815604
CC(=O)C(=NNC1=CC=CC=C1)N=NC2=CC=CC=C2,0.395789071753259
OC1=CC=C(SC#N)C=C1,0.49258828904923935
O=C(NC1=CC=CC=C1)SC2CCCCC2,0.8283734970265672
CSC1=CC=CC(=C1)C(O)=O,0.6870110632597697
BrC1=CC2=CC=CC=C2S1,0.6258906423652469
CS(=O)(=O)C1=CC(=CC=C1)S(Cl)(=O)=O,0.7391992663123887
CC1=CC(=CC(=[O+]1)C)SCC(=O)C2=CC=C(Br)C=C2,0.4502108573278496
CC(=O)C(=NNC1=CC=CC=C1)C(N)=O,0.4268595176068183
O=C(NC1=CC=CC=C1)C(=NNC2=CC=CC=C2)N=NC3=CC=CC=C3,0.307773264105838
CC(=O)[CH](C[N+]1=CC=CC=C1)C2=CC=CC=C2,0.7330162179687748
C[N+]1=CC=CC=C1.Cl[I]Cl,0.5111739005483734
Cl[I]Cl.ClC(C[N+]1=CC=CC=C1)C2=CC=CC=C2,0.36701268997885816
CC1=CC2=CC=CC=C2C=[N+]1C[CH](O)C3=CC=CC=C3,0.7218497465377882
ClCS(=O)(=O)CC1=CC=CC=C1,0.704081890770827
[O-][N+](=O)C1=CC(=CC(=C1)C(=O)OC2=CC=C(Br)C=C2)[N+]([O-])=O,0.353853520825997
O=C1NN=C(C(=O)O1)C2=CC=CC=C2,0.7052310862935154
COC1=CC2=C(Cl)C3=C(C=C(Cl)C=C3)N=C2C=C1,0.601584163031518
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)([CH]3CC2)C(O)=O,0.842704075229501
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(CO)[CH]3CC2,0.8266801933274637
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(C#N)[CH]3CC2,0.6809435113348087
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(CN)[CH]3CC2,0.831221364725606
C[C]1(CC[CH]2C(=C1)CC[CH]3[C]2(C)CCC[C]3(C)C(O)=O)C=C,0.7112249295734518
CC[C]1(C)CC[CH]2C(=C1)CC[CH]3[C]2(C)CCC[C]3(C)C(O)=O,0.6905718243477752
CC(C)C1CCC2(C)C(CCC3C4(C)CCCC23OC4=O)C1,0.6399183482467126
CCC1(C)CCC2(C)C(CCC3C4(C)CCCC23OC4=O)C1,0.6295733738932829
CC(C)[CH]1CC[C]2(C)[CH](CC[CH]3[C](C)(CO)CCC[C]23O)C1,0.7940796388155572
CC(C)C1=C[C]23CC[CH]4[C](C)(CCC[C]4(C)C(O)=O)[CH]2C[CH]1[CH]5[CH]3C(=O)C=CC5=O,0.6616021406795505
CC(=C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(COC(=O)C4=CC=CC=C4)[CH]3C[CH]2OC(=O)C5=CC=CC=C5,0.31718531268912903
CC(C)C1=CC2=C(C=C1C(C)=O)[C]3(C)CCC[C](C)(C#N)[CH]3CC2,0.6697687168883152
COC(=O)[C]1(C)CCC[C]2(C)[CH]1CCC3=C2C=C(Br)C(=C3)C(C)C,0.5977856262963125
COC(=O)[C]1(C)CCC[C]2(C)[CH]1C[CH](OO)C3=CC=CC=C23,0.5119360679253813
COC(=O)[C]1(C)CCC[C]2(C)[CH]1CC(=O)C3=C2C=CC(=C3)C(C)C,0.743232389381781
CC(C)(O)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(CO)[CH]3C[CH]2O,0.7829551288837889
CC(=C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(C#N)[CH]3CC2=O,0.7390390372498152
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)([CH](O)C4=CC=CC=C4)[CH]3CC2,0.6558151069273462
COC(=O)[C]1(C)CCC[C]2(C)[CH]1CC(=O)C3=C2C=CC(=C3)C(C)=O,0.6131523940422364
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(COCCC#N)[CH]3CC2,0.6398033805057081
CC(=O)OC(C)(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(C#N)[CH]3CC2=O,0.725341812760347
COC1=CC2=C(C=C1)[C]3(C)CCC[C](C)(C#N)[CH]3CC2=O,0.7857888570827588
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(COC(=O)C4=CC=CC=C4)[CH]3C=C2,0.5410200085023473
COC(=O)[C]1(C)CCC[C]2(C)[CH]1CCC3=C2C=C(C(C)=O)C(=C3)C(C)C,0.5523752038729708
CC(C)C1=CC=C2C(=C1)C(=O)C(=O)C3=C2C=CC=C3C,0.7245059121999855
C[C]1(CCC[C]2(C)[CH]1CCC3=C2C=C(O)C=C3)C(O)=O,0.8238675204786382
C[CH](O)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(CO)[CH]3C[CH]2O,0.7858898735238146
CC(C)[C]1(Cl)CC[CH]2[C]3(C)CCC[C](C)([CH]3C[CH](Cl)[C]2(Cl)[CH]1Cl)C(O)=O,0.4925174329742671
CC(=O)C1=CC2=C(C=C1C(C)=O)[C]3(C)CCC[C](C)(C#N)[CH]3CC2=O,0.7554434316488697
CC(C)[CH]1CC[CH]2[CH](CC[CH]3[C]2(C)CCC[C]3(C)C(O)=O)C1,0.7447427796912975
COC(=O)[C]1(C)CCC[C]2(C)[CH]1[CH](Br)C(=O)C3=C2C=CC(=C3)C(C)C,0.5115970419723767
C[CH](O)C1=CC=C(F)C=C1,0.6310250578076093
CCCCCCCCCCCCCCCCCCCCCCCC,0.1826494365002578
CC1=C(C(=CC(=C1)O)C)[N+]([O-])=O,0.5129363400348638
CCCCCC(C)(CC(O)=O)CC(O)=O,0.6112199693651694
CC1=C2C=CC=CC2=CCN1,0.549600838811464
CC(C)CCN(CCC(C)C)CCC1=C(C=CC=C1)[N+]([O-])=O,0.4710214362196784
CCC(C)(CC(O)=O)CC(O)=O,0.6593198470543838
CC1=CC(=CC(=C1O)C)[N+]([O-])=O,0.5129363400348638
OC(CN1CCCCC1)(C2=CC=CC=C2)C3=CC=CC=C3,0.9280947047978249
CCOC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)OCC,0.19969120798394085
CC1=C(Br)C(=CC(=C1)C(C)(C)C)C,0.6324975176862705
[O-][N+](=O)C1=CC=C(CCC(CCC2=CC=C(C=C2)[N+]([O-])=O)(C#N)C#N)C=C1,0.5109756777521461
NC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)(CCC2=C(C=CC=C2)[N+]([O-])=O)C#N,0.5191394391108409
C[CH](O)C1=CC(=CC=C1)F,0.6310250578076093
CC1=CC(=C(C(=C1)O)[N+]([O-])=O)C,0.5129363400348638
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.08685376577555898
[O-][N+](=O)C1=CC=C(C[CH](Cl)C2=CC=CC=N2)C=C1,0.48123467128925934
CC(=O)OCCC1=C(C=CC=C1)C#N,0.6793068956747011
C[CH]1CCCC(C1)(CC(O)=O)CC(O)=O,0.7513465130809144
CCOC(=O)NNC(=O)OCC,0.5966266427154135
ClC1(Cl)C[CH]1C2=CC=CC=C2,0.5910850279680092
N=C1NNN=N1,0.3623165858250282
[O-][N+](=O)C1=CC=C(C[CH](Cl)C2=CC=CC=C2)C=C1,0.47202660658444767
CC(=O)OCCC1=CC=C(CCC2=CC=CC=C2)C=C1,0.7485235007681884
C1CC2=C(C=CC=C2)C=N1,0.5074748470560441
CCOC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC,0.3161908780233036
COC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(C)=O,0.24994734259641935
COC(=O)[CH](CCC1=C(C=CC=C1)[N+]([O-])=O)C(C)=O,0.3391405758079838
CS(=O)(=O)C1=CC=C(C=O)C=C1,0.641573562681697
CS(=O)(=O)C1=C(C=O)C=CC=C1,0.641573562681697
CCN(CC)CCC1=CC=C(C=C1)[N+]([O-])=O,0.5484240022090403
BrC1(Br)C[CH]1C2=CC=CC=C2,0.686501810475812
CCOC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)(CCC2=C(C=CC=C2)[N+]([O-])=O)C(=O)OCC,0.19969120798394085
[O-][N+](=O)C1=CC2=C(CC3=C2C=CC=C3)C=C1,0.4580063651015219
[O-][N+](=O)C1=C2C=CN=CC2=CC=C1,0.49121081405272493
C1CC1C2=CC=CC=C2,0.5312966219394869
CS(=O)(=O)C1=CC(=CC=C1)C(O)=O,0.7656022027829336
CCOC(=O)C(CC)(CCC1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC,0.29731064062132007
[O-][N+](=O)C1=CC=C(CCCC(=O)C2=CC=CC=C2)C=C1,0.4549814121054204
COC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)C(=O)OC,0.3390495707220162
CCCC[C](CCC1=CC=C(C=C1)[N+]([O-])=O)(C(C)=O)C(=O)OCC,0.2803694604417154
CCCC[C](CCC1=C(C=CC=C1)[N+]([O-])=O)(C(C)=O)C(=O)OCC,0.2803694604417154
[O-][N+](=O)C1=CC=C(C=C1)[CH](Cl)CC2=CC=C(Cl)C=C2,0.463079499973146
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,0.7856373321144061
COC(=O)[CH](CCC1=CC=C(C=C1)[N+]([O-])=O)C(C)=O,0.3391405758079838
NC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N,0.5191394391108409
CCCCCCC[C](CCCCC)(CCCCCC)CC#N,0.26676775434248157
COC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N,0.3567874601471108
CCOC(=O)C(CC)(CCC1=CC=C(C=C1)[N+]([O-])=O)C(=O)OCC,0.29731064062132007
CCOC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N,0.3253099613672639
NC(=O)NN=C(CCCC1=CC=C(C=C1)[N+]([O-])=O)C2=CC=CC=C2,0.46323158361844874
CCOC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(C)=O,0.2267485617993539
COC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)OC,0.24178942064892367
OC(=O)CCCC1=CC2=C(C=CC=C2)C=C1,0.8478087974109577
CC(=O)OC1=C(C(=CC=C1)C)[N+]([O-])=O,0.312163400295954
OC(=O)C(=CC1=C(C=CC=C1)[N+]([O-])=O)C2=CC=CC=C2,0.39969343841962474
OC(=O)CC1=CC=CC=C1,0.6651802326447549
COC1=C(C(=CC=C1)C)[N+]([O-])=O,0.49900806403166403
NC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,0.6302791123883569
CCCCCCC1=CC=CC=N1,0.6073046453829345
COC1=CC(=C(C=C1O)[N+]([O-])=O)C=O,0.4451294743100215
CCOC(=O)CN,0.4795639319883944
OC(=O)CC1=C(Cl)C=CC(=C1)Cl,0.8050196902804029
OC(=O)CCCC1=C2C=CC=CC2=CC=C1,0.8478087974109577
O=C1C(C2=NC3=C(C=CC=C3)C=C2)C(=O)C4=C1C=CC=C4,0.6383289551201906
O=CC1=C2C=CC=C3CCC(=C23)C=C1,0.6196114598793647
NC1=C(C=CC=N1)C(O)=O,0.5870688057170828
CC(C)OC1=CC=C(NC2=CC=CC=C2)C=C1,0.8440555413656983
CNC=O,0.3999167569393753
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,0.40192487253876824
CC(C)[CH]1NC(=O)[CH](NC(=O)C2=C3N=C4C(=C(C)C(=O)C(=C4C(=O)N[CH]5[CH](C)OC(=O)[CH](C(C)C)N(C)C(=O)CN(C)C(=O)[CH]6CCCN6C(=O)[CH](NC5=O)C(C)C)N)OC3=C(C)C=C2)[CH](C)OC(=O)[CH](C(C)C)N(C)C(=O)CN(C)C(=O)[CH]7CCCN7C1=O,0.11786115760162932
COC(N)=O,0.42986182098555975
COC1=CC=C(C[CH](N)C(=O)N[CH]2[CH](O)[CH](O[CH]2CO)N3C=NC4=C(N=CN=C34)N(C)C)C=C1,0.3275037453254436
CN(C)C1=C2N=CN([CH]3O[CH](CO)[CH](N)[CH]3O)C2=NC=N1,0.6229174346076342
NC1=NC(=C2N=NNC2=N1)N.OS(O)(=O)=O,0.33407247622492914
N1N=NC2=CC=CC=C12,0.5607362152362961
ClC1=CC2=C(NC=N2)C=C1,0.6162749315196012
O[As]=O,0.4014663101485389
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(Cl)C=C2,0.8561371493463948
CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(Cl)C=C2)Cl,0.8868684757874734
CC1=C(O)C(=C(CO)C=N1)C,0.6297599885918816
CC(=O)OCCN1C2=C(C=C(C)C(=C2)C)N=C3C(=O)NC(=O)N=C13,0.5618474768118416
CC1=CC2=C(C=C1C)N(CCO)C3=NC(=O)NC(=O)C3=N2,0.6550495255715536
CC1=CC2=C(C=C1C)N(CCOC(=O)CCC(O)=O)C3=NC(=O)NC(=O)C3=N2,0.46300666398196483
