ZINC02572485,74.165,0.674,4.95,4.519,0.027,-0.009,-0.002,-0.003,0.003,0,-0,0,0.001,0.01,0.002,-0,-0,-0,0,-0,-0,-0,0,0.002,21.29,0.525,0.615,-0.007,-0.002,-0.001,0.001,-0,-0,-0.001,0,-0.016,0.001,0.001,0.002,0.001,0.001,0,0,0,0.002
ZINC03815298,58.92,0.535,4.95,6.136,0.056,-0.015,-0.018,0.005,0.008,-0.006,-0.001,-0.001,0.001,0.005,0.004,-0.001,-0.001,0,0.001,-0.001,-0,-0,0.002,0.001,23.119,0.615,0.673,-0.012,-0.009,0.002,0.003,-0.002,-0.001,-0.001,0.002,-0.035,0.001,0,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815059,61.268,0.557,5.509,4.583,0.077,-0.013,0.015,-0.002,0.004,-0.003,-0,-0.001,0.004,0.056,0.007,-0.001,0.001,0,-0.001,0.001,-0.001,-0.001,0.003,0.004,33.436,0.646,0.686,-0.012,0.007,0.001,-0.002,0.004,-0.003,-0.004,0.009,-0.018,0,0.01,0.003,0,0.003,0,0,0.003,0.01
ZINC03815201,67.41,0.613,5.447,4.41,0.085,-0.014,0.023,-0.001,-0,0.008,-0.006,0.001,-0.002,0.098,0.008,-0.001,0.003,0,0.001,-0.001,-0.001,0.002,-0.002,0.007,30.733,0.599,0.648,-0.013,0.012,-0.001,0.003,-0.003,-0.002,0.002,-0.003,-0.009,0,0.014,0.003,0.001,0.001,0,0.002,0,0.014
ZINC03815066,65.31,0.594,4.949,5.217,0.046,-0.009,-0.014,0.011,0.003,-0.011,-0.001,0.002,0.001,0.013,0.003,-0,-0.001,0.001,0.001,-0.002,-0.001,0.002,0.002,0.006,22.551,0.58,0.681,-0.007,-0.009,0.004,0.005,-0.008,-0.002,0.002,0.002,-0.025,0.001,0.001,0.004,0.001,0.001,0.001,0,0,0.004
ZINC04617768,62.413,0.567,5.562,4.266,0.054,-0.025,-0.005,0.01,-0.009,0,0.002,0.001,0,0.004,0.004,-0.002,-0.001,0.001,-0.001,0.001,0,-0.001,0.001,0.001,32.91,0.599,0.646,-0.025,-0.003,0.004,-0.005,0.003,-0,-0.001,0.002,-0.052,0,0.002,0.004,0.001,0.001,0.001,0,0.001,0.004
ZINC03815198,54.613,0.496,5.556,4.315,0.055,-0.025,-0.006,0.001,0.002,-0.001,0.001,0,0.001,0.003,0.004,-0.002,-0.001,0,0.001,-0.001,-0,0.001,-0.001,0.001,33.798,0.609,0.652,-0.025,-0.002,-0,0.004,-0.003,-0.001,0.002,-0.002,-0.051,0,0.002,0.002,0.004,0.002,0.001,0.001,0,0.004
ZINC04617774,60.529,0.55,5.493,4.005,0.054,-0.025,-0.003,0.008,-0.008,0.003,0.001,-0.001,0.001,0.006,0.004,-0.002,-0.001,0.001,-0.001,0,0,0,0,0.001,30.454,0.564,0.621,-0.025,-0.003,0.003,-0.003,-0,0.001,0,0,-0.052,0,0.002,0.005,0.001,0.002,0,0.001,0.001,0.005
ZINC03815064,60.123,0.546,5.415,4.319,0.094,-0.014,0.034,-0.012,0.008,-0.006,0.008,-0.006,-0.002,0.119,0.01,-0.001,0.004,-0.001,0.001,-0.002,0.001,-0.001,0.002,0.01,29.739,0.581,0.637,-0.013,0.016,-0.006,0.005,-0.005,0.003,-0.003,0.003,-0.005,0,0.016,0,0.002,0,0.001,0,0.002,0.016
ZINC03815087,54.778,0.498,5.653,3.994,0.04,-0.016,-0.003,0.01,0.009,-0.001,0.002,-0,0,0.05,0.002,-0.001,-0,0.001,0.001,0,-0,-0,0.001,0.006,34.823,0.582,0.624,-0.015,-0.001,0.006,0.004,0.002,-0.001,-0.001,0.003,-0.007,0,0.002,0.001,0.001,0.001,0,0,0.001,0.002
ZINC03815040,62.265,0.566,5.548,4.24,0.062,-0.028,-0.008,0.014,-0.009,0.002,0.001,0,-0.001,0.005,0.005,-0.002,-0.001,0.001,-0.001,0.001,0,-0.001,0.001,0,32.98,0.598,0.643,-0.028,-0.003,0.005,-0.007,0.004,-0.001,-0.002,0.003,-0.059,0,0.002,0.005,0.001,0.001,0.001,0,0.001,0.005
ZINC03815049,64.023,0.582,5.435,4.339,0.09,-0.013,0.029,-0.011,0.011,-0.007,0.004,-0.003,-0.001,0.104,0.009,-0.001,0.004,-0.001,0.001,-0.001,0.001,-0.001,-0.001,0.009,30.149,0.587,0.638,-0.013,0.015,-0.005,0.003,-0.001,0.002,-0.002,-0.002,-0.007,0,0.015,0.001,0.002,0.001,0.002,0,0,0.015
ZINC03815243,62.455,0.568,5.62,3.888,0.032,-0.011,-0.001,0.006,0.005,-0,0.002,0.001,0.001,0.041,0.002,-0,-0,0.001,0.001,-0,0,-0,0,0.008,32.393,0.562,0.612,-0.01,-0.001,0.004,0.007,-0.001,0.002,-0,0.001,0.004,0,0.002,0.001,0.001,0,0,0.001,0,0.002
ZINC03815026,63.774,0.58,4.948,4.538,0.024,-0.006,-0.004,-0.001,0.002,-0,0,0,0,0.01,0.001,-0,-0,0,-0,-0,-0,0,0,0.001,21.357,0.526,0.615,-0.004,-0.002,0.001,-0,-0.001,0,0,-0,-0.012,0.001,0,0.002,0,0,0,0,0,0.002
ZINC03815051,70.612,0.608,5.484,3.991,0.085,-0.012,0.027,-0.009,0.001,0.005,-0.005,0.007,-0.004,0.099,0.008,-0.001,0.003,-0.001,0,-0,-0,-0,-0,0.008,30.1,0.558,0.619,-0.012,0.015,-0.005,0.002,-0,-0.001,0,-0.001,-0.005,0,0.014,0,0.001,0.001,0,0.001,0,0.014
ZINC03815044,75.467,0.65,4.868,5.18,0.077,-0.036,-0.008,0.012,-0.003,-0.002,-0.003,0.003,0,0.005,0.008,-0.004,0.001,0.001,0,-0.001,-0.002,0.001,-0,0,21.139,0.556,0.642,-0.028,-0.003,0.006,-0.001,0.001,-0.003,0.001,-0,-0.055,0.001,0.003,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815272,68.812,0.593,5.062,4.299,0.079,-0.019,-0.027,0.014,-0,-0.006,0.001,0.002,-0,0.009,0.006,-0.001,-0.002,0.001,0,-0.001,-0,-0,0,0.002,23.103,0.536,0.626,-0.013,-0.015,0.007,0.001,-0.005,0,0,-0.001,-0.045,0.001,0.001,0.005,0.003,0.002,0.001,0.001,0.001,0.005
ZINC03815172,55.693,0.48,5.779,4.044,0.032,-0.011,-0.004,0.005,0.008,0.001,0.001,0.001,-0,0.038,0.002,-0,-0,0.001,0,0,0,-0,0.001,0.005,40.711,0.644,0.674,-0.01,-0.002,0.003,0.002,0.002,-0,-0.001,0.003,-0.006,0,0.002,0.001,0.001,0.001,0,0,0.001,0.002
ZINC03815191,66.587,0.574,5.61,3.974,0.044,-0.018,-0.005,0.002,-0.002,0.001,0.003,-0.002,-0.001,0.008,0.003,-0.001,-0.001,0,0,-0,0,0,-0,0.001,33.01,0.58,0.627,-0.018,-0.003,0,0.002,-0.002,0.002,-0.001,-0.001,-0.038,0,0.002,0.001,0.001,0.001,0.003,0.001,0.001,0.003
ZINC03815063,62.122,0.535,5.661,4.143,0.053,-0.024,-0.007,0.01,-0.004,-0,-0.001,0.002,-0.001,0.005,0.004,-0.002,-0,0.001,-0.001,0.001,-0,-0.001,0.001,0,34.229,0.598,0.636,-0.024,-0.003,0.004,-0.005,0.003,-0.001,-0.002,0.003,-0.05,0,0.002,0.004,0.001,0.001,0.001,0,0.001,0.004
ZINC03815387,56.448,0.486,5.129,5.711,0.056,-0.014,-0.018,0.006,0.007,-0.007,0,-0,0.001,0.005,0.004,-0.001,-0.001,0,0.001,-0.001,-0.001,0,0.002,0.001,24.314,0.59,0.633,-0.011,-0.009,0.003,0.003,-0.002,-0.001,-0.001,0.002,-0.034,0.001,0,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815218,74.977,0.646,4.774,5.419,0.052,-0.016,0.003,-0.006,0.006,-0.006,0.003,-0.005,-0,0.007,0.006,-0.001,0.001,-0.001,0.001,-0.003,0.006,-0.002,-0.001,0.001,19.475,0.547,0.621,-0.015,0.005,-0.006,0.004,-0.009,0.011,-0.005,0.001,-0.031,0.002,0.004,0.001,0.002,0,0.001,0,0.001,0.004
ZINC03815090,50.877,0.438,5.733,3.804,0.04,-0.016,-0.003,0.01,0.01,0,0.001,0.002,-0,0.052,0.002,-0.001,-0,0.001,0.001,0,0,-0,-0,0.006,35.706,0.565,0.607,-0.015,-0.001,0.006,0.004,0.001,0,-0.001,-0.001,-0.009,0,0.002,0.001,0.001,0.001,0.001,0,0,0.002
ZINC04617771,62.812,0.541,5.628,3.92,0.059,-0.026,-0.006,0.011,-0.009,0.001,0.001,0,-0.001,0.002,0.005,-0.002,-0.001,0.001,-0.001,0.001,-0,-0.001,0.001,0,34.555,0.597,0.641,-0.026,-0.003,0.004,-0.005,0.003,-0,-0.002,0.003,-0.055,0,0.002,0.005,0.001,0.001,0.001,0,0.001,0.005
ZINC03815333,64.122,0.552,5.042,4.495,0.075,-0.018,-0.028,0.016,0,-0.003,-0.002,0.001,0.001,0.012,0.005,-0.001,-0.002,0.002,-0,-0.002,0.001,0,-0,0.003,22.832,0.532,0.631,-0.012,-0.015,0.01,-0.001,-0.004,0.001,0.001,-0.001,-0.04,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815237,59.302,0.511,5.728,3.768,0.029,-0.009,-0.004,0.008,0.005,0.001,0.002,0.002,-0,0.038,0.001,-0,-0,0.001,0.001,-0,0,0.001,0,0.007,35.229,0.576,0.621,-0.009,-0.002,0.004,0.005,-0.002,0.001,0.001,0,0.002,0,0.001,0.001,0.001,0,0,0.001,0,0.001
ZINC04617779,63.302,0.545,5.575,3.833,0.052,-0.022,-0.005,0.008,-0.007,0.004,-0,-0,0.001,0.009,0.004,-0.002,-0.001,0.001,-0,-0,-0,0,0,0,31.981,0.563,0.616,-0.023,-0.003,0.003,-0.002,-0,0,0.001,0,-0.048,0,0.001,0.005,0.001,0.001,0,0.001,0.001,0.005
ZINC03815175,64.487,0.555,5.642,3.473,0.035,-0.013,-0.002,0.006,0.012,-0.002,0.003,-0.001,0.001,0.05,0.002,-0.001,-0,0.001,0.001,-0,0,-0,0.001,0.007,31.797,0.526,0.595,-0.013,-0.001,0.005,0.007,-0.001,0.002,-0,0.001,0,0,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815096,70.18,0.604,5.457,4.089,0.048,-0.027,0.016,-0.017,0.008,-0.005,0.007,-0.004,0,0.003,0.004,-0.002,0.002,-0.002,0.001,-0.001,0.001,-0.001,0.002,0,29.576,0.559,0.618,-0.024,0.008,-0.008,0.005,-0.004,0.003,-0.002,0.003,-0.042,0.001,0.002,0,0.001,0,0,0,0.001,0.002
ZINC03815358,60.712,0.523,4.945,6.119,0.065,-0.018,-0.017,0.005,0.006,-0.006,-0.001,-0.001,0.001,0.004,0.006,-0.001,-0.001,0,0,-0,-0.001,-0,0,0,22.919,0.61,0.665,-0.014,-0.009,0.003,0.002,0,-0.001,-0.002,0,-0.04,0.001,0.001,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815126,48.67,0.419,5.698,4.348,0.046,-0.019,-0.008,0.005,-0.001,-0,-0,0.002,0.001,0.003,0.003,-0.001,-0.001,0,0,-0,0,-0,0.001,0,37.009,0.63,0.658,-0.019,-0.003,0.001,0,-0.001,0,-0,0,-0.04,0,0.001,0.003,0.001,0.001,0.001,0.001,0.001,0.003
ZINC03815404,63.873,0.523,5.029,5.847,0.073,-0.014,-0.02,0.007,0.002,-0.002,-0.005,-0.001,0,0.006,0.006,-0.001,-0.001,0.001,0,-0.001,-0.001,-0,-0,0,23.704,0.602,0.658,-0.012,-0.009,0.003,0.001,0,-0.002,-0.002,-0,-0.039,0.001,0.004,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815401,63.708,0.521,5.253,5.101,0.056,-0.013,-0.021,0.008,0.005,-0.007,-0,0.002,0.001,0.007,0.004,-0.001,-0.002,0.001,0,-0.001,-0.001,0,0.002,0.001,26.148,0.58,0.633,-0.01,-0.011,0.003,0.003,-0.001,-0.001,-0,0.003,-0.033,0.001,0,0.005,0.001,0.001,0.001,0.001,0.001,0.005
ZINC03815108,64.544,0.528,5.783,3.534,0.037,-0.015,-0.003,0.008,0.009,0.001,0.001,0.001,-0.001,0.047,0.002,-0.001,-0,0.001,0.001,0,0,0,-0,0.005,35.864,0.542,0.591,-0.014,-0.001,0.005,0.004,0.001,-0,0,-0,-0.008,0,0.002,0.001,0.001,0.001,0,0.001,0,0.002
ZINC03815154,54.663,0.447,5.886,3.554,0.034,-0.014,-0.004,0.009,0.012,-0.002,0.002,0.001,0,0.05,0.002,-0.001,-0,0.001,0.001,-0,0,0,0,0.007,36.995,0.539,0.575,-0.013,-0.002,0.004,0.007,-0.002,0.001,0,0,-0.003,0,0.001,0.001,0.001,0,0,0.001,0,0.001
ZINC04617776,53.383,0.437,5.77,3.797,0.043,-0.017,-0.004,0.01,0.004,-0,0.003,0.001,0.002,0.042,0.002,-0.001,-0,0.001,0.001,0,0,-0,0.001,0.005,36.419,0.571,0.609,-0.017,-0.002,0.006,0.001,0.002,-0,-0.001,0.003,-0.015,0.001,0.002,0.002,0.001,0.001,0,0,0.001,0.002
ZINC03815165,71.192,0.583,5.697,3.256,0.034,-0.012,-0.001,0.007,0.009,-0.001,0.003,-0,0.001,0.049,0.002,-0.001,-0,0.001,0.001,-0,0,-0,0,0.007,32.278,0.505,0.575,-0.012,-0.001,0.005,0.006,-0.001,0.001,-0,0.001,0.001,0,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815352,72.856,0.567,5.198,4.003,0.087,-0.021,-0.036,0.026,0,-0.014,0.001,0.004,-0.001,0.012,0.005,-0.001,-0.003,0.002,0.001,-0.003,-0,0.001,0,0.002,24.479,0.523,0.612,-0.014,-0.02,0.013,0.002,-0.009,0,0.001,-0.001,-0.048,0.001,0.001,0.005,0.003,0.001,0.001,0.001,0.001,0.005
ZINC03815173,73.588,0.573,5.75,3.078,0.031,-0.011,-0.001,0.005,0.01,-0.001,0.003,-0.001,0.001,0.046,0.002,-0,-0,0.001,0.001,-0,0,-0,0,0.006,32.618,0.488,0.562,-0.01,-0.001,0.004,0.006,-0.001,0.002,-0.001,0.001,0.002,0,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815367,38.429,0.512,4.543,6.782,0.024,-0.007,-0.005,0,-0,0.001,0,0,0,0.003,0.003,-0.001,-0.001,0.001,0,0,0,0,0,0.005,18.919,0.635,0.725,-0.006,-0.004,0.002,-0.001,-0,0,0,-0,-0.016,0.002,0.002,0.001,0,0,0,0,0,0.002
ZINC00109589,42.33,0.564,4.585,6.579,0.022,-0.007,-0.005,0,0,0.001,0,0,0,0.003,0.003,-0.001,-0.001,0,0,0.001,-0,0,0,0.004,19.494,0.633,0.724,-0.006,-0.003,0,-0,0.001,-0,0,-0,-0.014,0.002,0.002,0,0,0,0,0,0,0.002
ZINC03815364,41.691,0.517,5.363,5.107,0.036,-0.019,0.005,-0.008,0.004,0,0,0.001,0,0.008,0.003,-0.002,0,-0.001,0.002,-0.001,0.001,0,0,0.002,29.868,0.657,0.702,-0.019,0.002,-0.005,0.006,-0.003,0.002,-0,0.001,-0.033,0,0.003,0,0.002,0,0.001,0,0,0.003
ZINC03815303,50.074,0.579,4.705,5.604,0.038,-0.011,-0.008,-0.003,0.001,0.002,0,0,-0,0.004,0.003,-0.001,-0.001,-0,0.001,0,-0.001,0,-0,0.003,20.289,0.585,0.697,-0.008,-0.004,-0.002,0.002,-0,0,0,-0.001,-0.024,0.002,0.002,0,0.002,0,0.001,0,0,0.002
ZINC03815312,38.3,0.443,5.451,4.955,0.042,-0.022,0.003,-0.008,0.005,0.002,0.003,-0.002,0.001,0.006,0.003,-0.002,0,-0.001,0.001,-0.001,0.001,-0.001,0.001,0.002,32.379,0.662,0.699,-0.022,0.002,-0.005,0.005,-0.003,0.003,-0.002,0.002,-0.04,0,0.003,0,0.001,0,0.001,0,0.001,0.003
ZINC03815256,50.564,0.585,4.713,5.589,0.037,-0.01,-0.008,-0.001,0,0.002,0,0,0,0.004,0.003,-0.001,-0.001,0,-0,0.002,-0,-0.002,0.001,0.003,20.508,0.589,0.699,-0.008,-0.004,-0.001,-0.002,0.006,-0.001,-0.003,0.001,-0.023,0.001,0.002,0,0.001,0.002,0,0,0,0.002
ZINC03815253,55.219,0.599,4.793,5.64,0.069,-0.028,-0.012,0.015,-0.01,-0.001,0.004,0,0,0.007,0.006,-0.002,-0.001,0.001,-0,0,0.001,-0.002,0.001,0.002,21.671,0.604,0.704,-0.025,-0.006,0.006,-0.006,0.001,0.003,-0.003,0.001,-0.058,0.001,0.002,0.007,0.002,0.002,0.001,0,0,0.007
ZINC03815365,46.223,0.501,4.767,5.626,0.074,-0.031,-0.012,0.019,-0.012,-0.002,0.003,0,0,0.007,0.007,-0.003,-0.001,0.002,-0.001,0.002,-0.001,-0.001,0.001,0.002,20.674,0.585,0.689,-0.028,-0.006,0.007,-0.007,0.004,-0.002,-0.001,0.001,-0.063,0.002,0.002,0.008,0.002,0.002,0.001,0.001,0.001,0.008
ZINC01386812,54.846,0.559,4.895,5.229,0.049,-0.013,-0.016,0.012,-0.001,-0.005,-0,0.002,0,0.006,0.004,-0.001,-0.002,0.001,0,0,-0,-0.001,0.001,0.002,22.136,0.575,0.675,-0.01,-0.009,0.004,-0.001,0.001,-0,-0.002,0.001,-0.029,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC00020368,57.843,0.59,4.749,5.151,0.036,-0.017,0.007,-0.01,0.005,-0,-0,0.001,-0,0.004,0.003,-0.001,-0,-0.001,0.001,-0,0.001,-0.001,0,0.002,20.21,0.553,0.681,-0.015,0.004,-0.006,0.004,-0.002,0.001,-0.001,0.001,-0.027,0.002,0.002,0,0.001,0,0.001,0,0.001,0.002
ZINC03815297,59.677,0.574,5.049,5.145,0.048,-0.013,-0.015,0.01,-0.001,-0.006,-0,0.002,0,0.004,0.003,-0.001,-0.001,0.001,0,0,-0,-0.001,0,0.001,23.951,0.573,0.66,-0.01,-0.008,0.004,-0.001,0.001,-0,-0.001,0,-0.029,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815342,62.455,0.568,4.946,6.194,0.075,-0.021,-0.023,0.015,-0.005,-0.001,-0.002,0.001,0,0.004,0.007,-0.002,-0.002,0.001,-0.001,0.001,-0,-0.001,-0,0,22.641,0.598,0.643,-0.017,-0.011,0.006,-0.005,0.003,0.001,-0.002,-0,-0.049,0.003,0.001,0.005,0.001,0.002,0.002,0.001,0.001,0.005
ZINC03815083,38.652,0.515,4.79,6.714,0.056,-0.028,0.003,-0.003,-0.001,0.003,0,0,-0,0.006,0.006,-0.003,-0,-0,0,0.001,-0.001,0.001,-0.001,0.002,21.482,0.643,0.706,-0.026,0.002,-0.003,0.001,0.001,-0.001,0.002,-0.001,-0.051,0.002,0.002,0.003,0.001,0.002,0,0.001,0.001,0.003
ZINC03815293,45.084,0.601,4.37,7.443,0.068,-0.04,0.015,-0.01,0.002,-0.002,0.002,-0,0,0.001,0.01,-0.006,0.003,-0.004,0.005,-0.006,0.003,-0.001,0.002,0.002,17.192,0.65,0.73,-0.038,0.01,-0.011,0.012,-0.011,0.004,-0.002,0.002,-0.066,0.003,0.004,0.001,0.003,0.001,0.001,0.001,0.001,0.004
ZINC03815310,53.201,0.659,4.454,6.828,0.078,-0.054,0.032,-0.022,0.014,-0.015,0.007,-0,0.001,0.003,0.01,-0.007,0.004,-0.004,0.007,-0.012,0.007,-0.001,0.002,0.002,17.49,0.622,0.706,-0.053,0.02,-0.017,0.02,-0.02,0.009,-0.003,0.003,-0.083,0.002,0.003,0.001,0.003,0.001,0.001,0.001,0.001,0.003
ZINC03815326,49.419,0.572,4.83,5.953,0.027,-0.014,0.004,-0.006,0.003,-0,0,0,0,0.004,0.002,-0.001,0,-0.001,0,0,-0,0,0,0.002,22.498,0.629,0.702,-0.012,0.002,-0.004,0.003,-0.001,0,-0,0,-0.023,0.001,0.002,0,0.001,0,0,0,0,0.002
ZINC03815341,54.264,0.588,4.864,5.743,0.073,-0.04,0.009,-0.013,0.011,-0.005,0.004,-0.002,0,0.005,0.009,-0.005,0.001,-0.001,0,-0,0.001,-0.002,0.003,0.002,22.667,0.618,0.691,-0.039,0.005,-0.006,0.005,-0.003,0.003,-0.004,0.004,-0.072,0.001,0.002,0.001,0.001,0.001,0.002,0,0.002,0.002
ZINC03815394,51.484,0.558,4.934,5.582,0.026,-0.014,0.005,-0.008,0.004,-0,-0,0,0,0.002,0.002,-0.001,0,-0.001,0,-0,-0,-0,0.001,0.001,23.823,0.608,0.679,-0.012,0.003,-0.004,0.003,-0.001,0,-0,0.001,-0.022,0.001,0.002,0,0.001,0,0,0,0,0.002
ZINC03815277,52.978,0.574,4.953,5.466,0.025,-0.013,0.005,-0.007,0.003,0,-0,0,0,0.004,0.002,-0.001,0,-0.001,0,0,-0,0,-0,0.002,23.267,0.604,0.675,-0.012,0.003,-0.004,0.002,-0,-0,0,-0,-0.021,0.001,0.002,0,0.001,0,0,0,0,0.002
ZINC03815156,62.729,0.68,4.582,6.395,0.033,-0.016,0.006,-0.009,0.004,-0.001,-0,0,0,0,0.004,-0.001,0,-0.001,0,-0,0,-0.001,0.001,0,19.621,0.603,0.686,-0.014,0.003,-0.005,0.004,-0.002,0.001,-0.001,0.001,-0.027,0.002,0.003,0,0.001,0.001,0,0,0,0.003
ZINC03815244,53.119,0.576,4.801,5.88,0.026,-0.014,0.006,-0.008,0.003,-0.001,-0,0,0,0.002,0.002,-0.001,0,-0.001,0,-0,0,-0,0.001,0.001,21.906,0.611,0.68,-0.012,0.003,-0.004,0.003,-0.002,0.001,-0.001,0.001,-0.022,0.001,0.002,0,0.001,0,0,0,0,0.002
ZINC00020645,54.729,0.593,4.812,5.908,0.028,-0.015,0.006,-0.008,0.003,-0.001,-0,0,0,0.002,0.003,-0.001,0,-0.001,0,-0,0,-0.001,0.001,0.001,22.09,0.616,0.686,-0.013,0.003,-0.004,0.003,-0.002,0.001,-0.001,0.001,-0.023,0.001,0.002,0,0.001,0,0,0,0,0.002
ZINC03815402,56.888,0.58,4.979,5.172,0.047,-0.018,-0.001,-0.008,0.005,0.001,0.001,0,-0.001,0.006,0.004,-0.001,-0.001,-0.001,-0,-0,0.001,-0.001,0.001,0.001,23.367,0.59,0.662,-0.014,-0.001,-0.004,0.002,-0.002,0.002,-0.002,0.002,-0.033,0.001,0.002,0.001,0.001,0,0.001,0,0.001,0.002
ZINC03815336,68.92,0.626,4.929,5.362,0.053,-0.034,0.01,-0.002,-0.001,0.001,-0.001,0.002,-0.001,0.001,0.006,-0.004,0.002,0,0,-0,-0.001,0.001,-0.002,0,23.023,0.594,0.663,-0.029,0.006,-0.001,0.001,-0,-0.002,0.002,-0.003,-0.047,0.001,0.002,0.001,0.001,0,0,0.001,0.001,0.002
ZINC00023489,51.419,0.595,4.51,7.441,0.131,-0.059,0,-0.024,0.039,-0.019,0,-0,0,0.008,0.017,-0.008,-0,-0.005,0.015,-0.013,0.004,-0.002,0.003,0.002,17.991,0.642,0.71,-0.057,0,-0.017,0.034,-0.025,0.006,-0.003,0.003,-0.12,0.001,0.002,0.001,0.007,0,0.002,0.001,0.001,0.007
ZINC00007342,53.319,0.617,4.551,7.163,0.116,-0.057,0.004,-0.019,0.034,-0.021,0.003,-0,0,0.004,0.015,-0.007,0,-0.003,0.011,-0.013,0.006,-0.003,0.003,0,18.45,0.638,0.707,-0.057,0.002,-0.012,0.029,-0.026,0.008,-0.003,0.003,-0.114,0,0.002,0.001,0.006,0,0.002,0.001,0.001,0.006
ZINC03815231,61.484,0.667,4.625,5.986,0.07,-0.028,-0.005,-0.01,0.02,-0.009,-0.001,0.001,-0,0.005,0.007,-0.002,-0,-0.001,0.004,-0.004,-0.001,0.001,0.001,0,18.94,0.594,0.683,-0.027,-0.003,-0.007,0.016,-0.01,-0.001,0,0.001,-0.058,0.001,0.001,0.001,0.004,0,0.001,0.001,0.001,0.004
ZINC03815295,56.723,0.578,4.738,5.499,0.055,-0.02,-0.006,-0.009,0.015,-0.002,-0.006,0.003,-0,0.004,0.004,-0.001,-0,-0.001,0.002,-0.001,-0.002,0.001,0.001,0.001,20.046,0.58,0.669,-0.018,-0.003,-0.006,0.012,-0.004,-0.004,0.001,0.001,-0.043,0.001,0.001,0,0.003,0,0.001,0.001,0.001,0.003
ZINC03815257,64.586,0.528,5.029,5.14,0.073,-0.029,-0.005,-0.006,0.012,-0.006,-0.006,0.006,0,0.004,0.005,-0.002,-0,-0.001,0.001,-0.001,-0.002,0.005,-0.002,0.001,22.799,0.556,0.628,-0.025,-0.003,-0.004,0.009,-0.005,-0.007,0.012,-0.003,-0.056,0.001,0.004,0.001,0.003,0,0.001,0.003,0.001,0.004
ZINC03815345,65.978,0.514,5.183,5.035,0.045,-0.035,0.029,-0.023,0.011,-0.005,0.002,-0,-0,0.003,0.004,-0.003,0.002,-0.002,0.001,-0,-0,0.001,-0,0,25.609,0.582,0.648,-0.032,0.017,-0.011,0.005,-0.002,-0,0.001,0.001,-0.046,0,0.003,0,0.001,0,0.001,0,0.001,0.003
ZINC03815368,69.976,0.545,5.391,4.416,0.04,-0.033,0.028,-0.021,0.01,-0.003,0.001,-0,0.002,0.003,0.003,-0.003,0.002,-0.002,0,-0,0,0,0,0.001,29.114,0.574,0.635,-0.029,0.015,-0.009,0.004,-0.002,0.001,0,0.001,-0.042,0,0.003,0,0.001,0,0,0,0.001,0.003
ZINC03815234,50.439,0.584,4.353,7.589,0.039,-0.015,-0.004,0.004,-0.003,0.003,-0.003,0,0,0.004,0.005,-0.001,-0.001,0,0.001,-0.001,-0.001,0.001,-0.001,0,16.795,0.612,0.687,-0.011,-0.002,-0,0.001,-0,-0.001,0,-0,-0.027,0.002,0.002,0.001,0.002,0.001,0,0,0,0.002
ZINC03815200,58.629,0.636,4.508,6.308,0.067,-0.025,-0.01,-0.002,0.003,0.002,-0.001,0.001,0.001,0.003,0.007,-0.002,-0.002,-0,0.001,0.001,-0.002,-0,0.001,0.002,18.509,0.59,0.672,-0.017,-0.006,-0.002,0.001,0.003,-0.001,-0.001,0.001,-0.045,0.004,0.007,0.001,0.002,0.002,0.001,0,0,0.007
ZINC00006271,59.974,0.65,4.546,6.199,0.032,-0.012,-0.002,-0.004,0.003,-0.001,0,0.001,0,0.001,0.003,-0.001,-0.001,-0.001,0.001,-0.001,-0,-0,0.001,0.001,18.985,0.585,0.67,-0.011,-0.001,-0.003,0.003,-0.002,0.001,-0.001,0.001,-0.024,0.002,0.002,0.001,0.001,0,0.001,0,0,0.002
ZINC04617767,53.974,0.585,4.51,6.443,0.041,-0.017,-0.001,-0.004,0.002,0,-0.001,0,0.001,-0.001,0.005,-0.001,-0.001,-0.001,0.001,0,-0,-0,0,0.001,18.658,0.593,0.676,-0.015,0,-0.003,0.002,0,0,-0.001,0.001,-0.032,0.002,0.003,0.001,0.001,0.001,0.001,0,0,0.003
ZINC03815028,58.629,0.636,4.505,6.357,0.042,-0.019,-0.001,-0.004,0.003,0,-0.001,0.001,0,0.002,0.005,-0.002,-0,-0.001,0,0.001,-0.002,-0,0.001,0.001,18.621,0.591,0.677,-0.017,0.001,-0.003,0.001,0.002,-0.002,-0,0,-0.034,0.002,0.003,0.001,0.001,0.002,0,0,0,0.003
