ZINC03815404,-0.559,-0.373,-0.095,0.042,0.066,0.055,-0.07,-0.007,0.04,-0.004,-0.002,-0.028,0.032,0.005,-0.019,0.013,-0.011,0.011,0.006,-0.011,-0.003,0.003,-0.006,0.004,0.002,-0.015,0.008,0.002,-0.016,0.001,0.005,0.003
ZINC03815401,-0.531,-0.333,-0.061,0.054,0.047,0.048,-0.048,-0.009,0.059,0.003,-0.021,-0.006,0.032,-0.002,-0.011,0.001,-0,0.021,-0.003,-0.017,0.003,0.004,-0.002,0.006,-0.007,-0.009,0.014,-0.003,-0.013,-0,-0.001,0.004
ZINC03815108,0.048,-0.326,-0.137,0.041,0.059,0.035,0.014,-0.035,-0.001,-0.009,-0.058,0.076,0.015,-0.03,-0.002,-0.032,0.006,0.04,-0.014,0.001,0.001,-0.024,0.004,0.014,0.01,0.003,-0.006,-0.019,-0.008,0.023,0.007,-0.008
ZINC03815154,0.047,-0.322,-0.137,0.061,0.005,0.037,0.024,-0.054,0.003,0.001,-0.047,0.075,0.006,-0.026,-0.007,-0.027,0.012,0.03,-0.013,-0.001,-0.008,-0.019,0.001,0.012,0.008,-0.001,-0.007,-0.014,-0.005,0.018,0.009,-0.007
ZINC04617776,-0.056,-0.441,-0.221,0.076,0.056,0.077,0.012,-0.034,-0.004,-0.014,-0.042,0.068,0.036,-0.019,-0.015,-0.031,0.014,0.036,-0.009,0.003,0.002,-0.03,-0.001,0.017,0.016,0.005,-0.005,-0.023,-0.01,0.028,0.008,-0.006
ZINC03815165,0.047,-0.326,-0.132,0.071,0.023,0.036,0.02,-0.041,-0.001,0.006,-0.051,0.071,0.018,-0.027,-0.008,-0.028,0.009,0.04,-0.012,-0.003,-0.003,-0.02,0.004,0.01,0.005,0.003,-0.007,-0.015,-0.004,0.016,0.009,-0.01
ZINC03815352,-0.889,-0.6,-0.164,0.214,0.009,0.044,-0.116,0.023,0.135,-0.011,-0.041,-0.03,0.085,0.004,-0.024,-0.004,-0.027,0.043,0.009,-0.033,-0.003,0.01,-0.001,0.008,-0.006,-0.017,0.02,0.002,-0.015,-0.007,0.017,0.014
ZINC03815173,0.045,-0.329,-0.12,0.06,0.025,0.041,0.023,-0.036,-0.013,0.001,-0.049,0.071,0.015,-0.027,-0.01,-0.028,0.008,0.04,-0.01,-0.005,-0.001,-0.021,0.008,0.01,0.003,0.003,-0.005,-0.015,-0.004,0.015,0.01,-0.006
ZINC03815367,-0.232,-0.207,-0.032,0.035,0.028,0.02,-0.024,-0.007,0.01,0.015,-0.013,-0.004,0.009,-0.002,0.01,-0.018,-0.004,0.012,0.008,-0.008,-0.009,-0.003,0.002,0.013,-0.006,-0.005,-0.001,0.003,0.003,-0.003,-0,0.003
ZINC00109589,-0.194,-0.163,-0.055,0.044,0.024,0.013,-0.006,-0.018,0.008,0.014,-0.013,0.006,0.004,-0.004,0.007,-0.014,0,0.01,0.004,-0.005,-0.004,-0.006,0.002,0.008,-0.003,-0.003,-0.003,0.003,0.003,0,-0.003,0.005
ZINC03815364,-0.303,-0.257,-0.096,0.02,0.013,0.02,0.017,-0.039,-0.016,0.021,-0.032,0.043,0.01,-0.013,-0.01,-0.02,0.011,0.025,-0.006,-0.002,-0.006,-0.009,0.001,0.007,0.006,0,-0.009,-0.006,-0.005,0.006,0.012,-0.006
ZINC03815303,-0.329,-0.255,-0.029,0.08,0.034,0.004,-0.005,-0.007,0.031,0.015,-0.025,0.009,0.016,-0,0.003,-0.014,-0.004,0.012,0.006,-0.009,-0.004,-0.003,0.004,0.006,-0.002,-0.007,-0.001,0.004,-0.002,-0,-0,0.007
ZINC03815312,-0.369,-0.32,-0.119,0.029,0.067,0.024,0.026,-0.047,-0.034,0.019,-0.039,0.056,0.013,-0.019,-0.011,-0.026,0.018,0.025,0,-0.006,-0.013,-0.006,-0,0.009,0.007,-0,-0.011,-0.011,-0.005,0.008,0.013,-0.005
ZINC03815256,-0.328,-0.258,-0.108,0.032,0.044,0.006,-0.023,-0.023,0.021,0.013,-0.025,-0.001,0.004,-0.003,0.009,-0.013,-0.001,0.015,0.004,-0.008,-0.003,-0.002,0.003,0.008,-0.002,-0.003,0.001,0.003,-0.004,0,-0.001,0.007
ZINC03815253,-0.513,-0.416,-0.155,0.041,0.045,0.065,-0.028,-0.029,0.028,-0.017,-0.016,0.015,0.035,0.003,-0.012,-0.024,-0.013,0.032,0.019,-0.008,-0.003,-0.013,-0.001,0.01,0.001,-0.005,0.007,0.003,-0.008,-0.001,-0.004,0.015
ZINC03815365,-0.513,-0.42,-0.151,0.055,0.055,0.079,-0.017,-0.025,0.035,-0.017,-0.016,0.016,0.034,0.01,-0.002,-0.018,-0.016,0.03,0.016,-0.005,-0.003,-0.012,0.006,0.009,-0.001,-0.006,0.008,0.004,-0.009,-0.003,-0.005,0.017
ZINC01386812,-0.474,-0.263,-0.092,0.067,0.031,0.039,-0.04,-0.016,0.052,0.001,-0.024,-0.007,0.032,0.005,-0.011,-0.01,-0.005,0.025,0.01,-0.018,-0.003,-0.003,0.006,0.009,-0.002,-0.011,0.006,0.007,-0.008,0.003,0,0.01
ZINC00020368,-0.353,-0.251,-0.149,0.109,0.073,0,-0.014,-0.031,0.027,0.022,-0.016,0.007,0.009,0.007,0.003,-0.017,-0.001,0.013,0.015,-0.013,-0.005,-0.012,0.009,0.013,-0.002,-0.006,-0.003,-0.003,0.002,0.001,0,0.008
ZINC03815297,-0.473,-0.26,-0.091,0.064,0.026,0.039,-0.039,-0.02,0.054,0.001,-0.022,-0.003,0.033,0.007,-0.011,-0.009,-0.008,0.027,0.01,-0.015,-0.004,-0.003,0.007,0.009,-0.003,-0.011,0.007,0.006,-0.008,0.001,0.001,0.008
ZINC03815342,-0.541,-0.285,-0.107,0.033,0.04,0.065,-0.034,-0.028,0.044,-0.006,-0.021,-0.013,0.029,0.001,-0.016,-0.008,-0.016,0.028,0.013,-0.017,-0.006,-0.001,0.011,0.011,0,-0.009,0.004,0.005,-0.007,0.003,0.004,0.006
ZINC03815083,-0.359,-0.294,-0.125,0.067,0.036,0.026,-0.026,-0.011,-0,0.002,-0.022,0.012,0.024,-0.001,-0.002,-0.026,-0.009,0.016,0.021,-0.003,-0.008,-0.008,-0.002,0.013,0.002,-0.004,0,-0,-0.007,-0,0.001,0.003
ZINC03815293,-0.353,-0.334,-0.138,0.04,0.101,0.021,-0.008,-0.039,0.005,-0.003,-0.001,0.019,0.007,0.002,-0.012,-0.016,-0.014,0.03,0.013,-0.005,-0.019,-0.009,0.011,0.008,0.008,-0.013,0.001,-0.004,-0.004,0.002,0.004,0.007
ZINC03815310,-0.449,-0.417,-0.238,0.069,0.126,0.018,-0.026,-0.031,-0.015,0.005,0.004,0.019,0.019,-0.006,-0.018,-0.022,-0.015,0.043,0.019,-0.01,-0.029,-0.016,0.014,0.022,0.003,-0.014,0,-0.007,0,0.004,0.005,0.016
ZINC03815326,-0.252,-0.211,-0.108,0.028,0.05,0.009,-0.017,-0.029,0.012,0.006,-0.018,0.01,0.007,-0.003,0.003,-0.022,-0.001,0.016,0.007,-0,-0.016,-0,0.008,0.006,0,-0.007,-0.001,0.003,-0.003,-0.004,0.006,0.002
ZINC03815341,-0.425,-0.387,-0.201,0.025,0.089,0.028,-0.016,-0.026,0.01,-0.001,-0.018,0.016,0.023,0.007,-0.006,-0.036,-0.008,0.026,0.019,0.003,-0.015,-0.004,-0.001,0.003,0.003,-0,0.003,0.001,-0.011,-0.009,0.009,0.007
ZINC03815394,-0.251,-0.209,-0.108,0.03,0.05,0.008,-0.017,-0.028,0.012,0.006,-0.018,0.009,0.007,-0.002,0.003,-0.021,-0.001,0.017,0.007,-0.001,-0.016,-0.001,0.008,0.006,0,-0.007,-0.001,0.003,-0.003,-0.004,0.006,0.002
ZINC03815277,-0.251,-0.21,-0.111,0.027,0.056,0.009,-0.017,-0.028,0.013,0.006,-0.017,0.011,0.008,-0.003,0.004,-0.021,-0,0.017,0.008,-0.001,-0.016,-0,0.009,0.006,0,-0.007,-0.001,0.003,-0.003,-0.003,0.006,0.002
ZINC03815156,-0.259,-0.225,-0.111,0.028,0.052,0.001,-0.018,-0.03,0.019,0.005,-0.017,0.007,0.009,-0.001,-0,-0.018,-0.002,0.016,0.006,-0.003,-0.013,-0.004,0.008,0.006,0.002,-0.008,-0.001,0.004,-0.001,-0.005,0.003,0.005
ZINC03815244,-0.249,-0.214,-0.104,0.032,0.05,0.005,-0.019,-0.027,0.014,0.006,-0.017,0.007,0.009,-0.001,0.002,-0.021,-0.002,0.017,0.008,-0.001,-0.016,-0,0.008,0.006,0.001,-0.007,-0.001,0.003,-0.004,-0.004,0.007,0.002
ZINC00020645,-0.251,-0.217,-0.104,0.035,0.051,0.004,-0.019,-0.028,0.013,0.005,-0.015,0.005,0.009,-0.001,0.001,-0.02,-0.003,0.017,0.007,-0.001,-0.016,-0,0.009,0.005,0.001,-0.007,-0,0.003,-0.004,-0.004,0.007,0.002
ZINC03815402,-0.387,-0.313,-0.091,0.078,0.052,-0.015,-0.033,-0.025,0.041,0.009,-0.029,0.008,0.017,0.001,-0.001,-0.024,-0.007,0.019,0.009,-0.007,-0.012,-0.001,0.005,0.002,0.002,-0.007,-0.002,0.002,-0.007,-0.003,0.01,0.001
ZINC03815336,-0.377,-0.341,-0.163,0.059,0.083,-0.008,-0.039,-0.022,0.022,0.021,-0.024,-0.009,0.008,0.011,0.004,-0.029,-0.012,0.018,0.018,-0.003,-0.024,-0.001,0.012,0.01,-0,-0.015,-0.002,0.008,-0.005,-0.008,0.004,0.002
ZINC00023489,-0.581,-0.49,-0.156,0.082,0.06,0.049,-0.004,-0.03,0.016,-0.042,0.007,0.011,0.043,0.023,-0.032,-0.022,-0.017,0.008,0.024,0.01,-0.005,-0.008,-0.01,0.001,-0.002,0.013,0.007,-0.007,-0.005,-0.014,0.006,0.015
ZINC00007342,-0.532,-0.48,-0.172,0.033,0.074,0.064,0.01,-0.035,-0.01,-0.038,0.017,0.02,0.038,0.016,-0.031,-0.022,-0.013,0.009,0.021,0.011,-0.005,-0.015,-0.011,0.005,0.002,0.011,0.003,-0.009,-0.004,-0.008,0.003,0.012
ZINC03815231,-0.494,-0.39,-0.088,0.052,0.056,0.032,-0.006,-0.022,0.019,-0.029,0.001,0.009,0.029,0.01,-0.023,-0.012,-0.014,0.016,0.01,-0.003,-0.002,-0.008,-0.009,0.004,-0.002,0.007,0.003,-0.005,-0.005,-0.007,0.006,0.008
ZINC03815295,-0.48,-0.381,-0.072,0.059,0.043,0.025,-0.009,-0.021,0.037,-0.028,-0.01,0.007,0.025,0.014,-0.019,-0.01,-0.017,0.015,0.006,-0.006,0.003,-0.004,-0.009,0.001,-0.006,0.011,0.006,-0.005,-0.009,-0.009,0.008,0.004
ZINC03815257,-0.686,-0.545,-0.099,0.037,0.076,-0.003,-0.05,-0.012,0.049,-0.007,-0.023,-0.007,0.035,0.006,-0.011,-0.016,-0.027,0.022,0.015,-0.006,0.001,-0.003,-0.012,-0.006,-0.009,0.004,0.005,-0.006,-0.008,-0.003,0.006,0.008
ZINC03815345,-0.45,-0.384,-0.338,0.156,0.182,-0.033,-0.042,-0.014,-0.011,0.012,-0.011,-0.021,0.028,0.008,-0.001,-0.025,-0.014,0.041,0.021,-0.013,-0.016,-0.015,0.009,0.026,-0.012,-0.011,0.006,-0.009,0.002,0.005,-0.004,0.013
ZINC03815368,-0.447,-0.374,-0.349,0.179,0.186,-0.038,-0.039,-0.019,0.009,0.029,-0.007,-0.017,0.021,0.015,-0.011,-0.029,-0.012,0.024,0.023,-0.007,-0.016,-0.014,0.008,0.029,-0.013,-0.009,0.008,-0.008,0.005,0.008,-0.006,0.008
ZINC03815234,-0.233,-0.188,-0.033,0.016,0.028,-0.011,-0.012,-0.023,0.012,0.012,-0.017,-0.002,0.011,0.002,0.011,-0.015,-0.005,0.014,0.007,-0.004,-0.007,-0.004,0,0.008,-0.001,-0.007,-0,0.006,-0,-0.006,0.002,0.004
ZINC03815200,-0.444,-0.364,-0.124,0.089,0.065,-0.029,-0.025,-0.009,0.038,0.018,-0.064,0.004,0.032,0.007,-0.002,-0.023,-0.013,0.032,0.018,-0.019,-0.005,0.005,0.012,0.005,-0.001,-0.001,0.007,0.012,-0.002,-0.008,0.018,0.009
ZINC00006271,-0.256,-0.206,-0.089,0.031,0.066,0.013,-0.011,-0.018,0.007,0.012,-0.018,0.012,0.01,-0.001,0.002,-0.016,-0.002,0.017,0.012,-0.004,-0.009,-0.005,0.006,0.012,-0.002,-0.004,-0.002,0.003,0.001,-0.003,0.003,0.004
ZINC04617767,-0.287,-0.228,-0.126,0.038,0.079,0.006,-0.013,-0.017,0.012,0.012,-0.024,0.008,0.013,0.002,-0.001,-0.021,-0.005,0.022,0.013,-0.006,-0.012,-0.007,0.007,0.014,-0.005,-0.005,0,0.003,-0,-0.005,0.001,0.007
ZINC03815028,-0.287,-0.234,-0.13,0.031,0.074,0.002,-0.013,-0.02,0.011,0.009,-0.024,0.008,0.017,0.006,0.001,-0.022,-0.008,0.018,0.011,-0.008,-0.012,-0.006,0.005,0.009,-0.007,-0.006,-0.001,0.002,0.001,-0.006,0.001,0.005
ZINC03815058,-0.251,-0.178,-0.048,0.021,0.057,0.017,-0.008,-0.017,0.006,0.012,-0.014,0.015,0.01,-0.003,0.004,-0.014,-0.004,0.016,0.012,-0.002,-0.007,-0.007,0.002,0.012,-0.002,-0.004,-0.004,0.004,0,-0,0.002,0.001
ZINC03815241,-0.22,-0.172,-0.059,0.025,0.046,-0.007,-0.01,-0.004,0.019,0.016,-0.018,0.005,0.012,0.003,0.005,-0.015,-0.005,0.012,0.007,-0.007,-0.008,-0.006,0.004,0.007,-0.004,-0.006,-0.001,0.005,-0,-0.005,0,0.002
ZINC03815054,-0.251,-0.177,-0.08,-0.004,0.049,0.019,-0.007,-0.019,-0.002,0.006,-0.016,0.011,0.01,-0.003,0.003,-0.017,-0.008,0.01,0.005,-0.005,-0.009,-0.006,0.003,0.01,-0.004,-0.005,-0.004,0.004,0.001,0,0.004,0.001
ZINC03815030,-0.273,-0.213,-0.091,0.028,0.052,-0.005,-0.015,-0.014,0.024,0.013,-0.03,0.004,0.012,0.005,0.008,-0.021,-0.009,0.018,0.009,-0.009,-0.008,-0.005,0.005,0.007,-0.008,-0.005,0.001,0.004,0,-0.008,0,0.004
ZINC02391775,-0.273,-0.206,-0.08,0.038,0.06,-0.003,-0.018,-0.015,0.024,0.012,-0.03,0.006,0.011,-0,0.006,-0.02,-0.006,0.02,0.01,-0.006,-0.007,-0.006,0.007,0.011,-0.007,-0.005,0.003,0.005,-0,-0.007,0.001,0.005
ZINC03815052,-0.282,-0.221,-0.137,0.028,0.084,-0.003,-0.015,-0.014,0.005,0.011,-0.023,0.006,0.018,0.008,-0.003,-0.02,-0.006,0.017,0.011,-0.007,-0.014,-0.004,0.006,0.008,-0.006,-0.007,-0.003,0.004,0.001,-0.007,0.001,0.005
ZINC03815057,-0.234,-0.145,-0.014,0.02,0.044,0.003,-0.012,-0.011,0.015,0.014,-0.019,0.01,0.009,-0.001,0.008,-0.013,-0.006,0.012,0.011,-0.001,-0.003,-0.005,0.002,0.009,-0.004,-0.004,-0.002,0.005,0,-0.002,0,0.001
ZINC03815073,-0.242,-0.179,-0.046,0.032,0.049,0.004,-0.016,-0.015,0.019,0.014,-0.023,0.01,0.009,-0.002,0.008,-0.015,-0.003,0.016,0.01,-0.004,-0.004,-0.004,0.004,0.009,-0.004,-0.004,0.001,0.005,0,-0.004,0.001,0.003
ZINC03815249,-0.037,-0.172,-0.085,0.014,0.084,-0.024,-0.019,-0.013,0.009,0.04,-0.023,-0.002,0.006,0.003,0.004,-0.002,-0.019,0.012,0.018,-0.008,0,-0.009,-0,0.012,0.002,-0.013,-0,0.001,0.001,0.005,-0.001,-0.001
ZINC03815152,-0.043,-0.147,-0.085,0.042,0.1,-0.021,-0.013,0.001,-0.003,0.037,-0.018,-0.01,0.02,-0,0.01,-0.001,-0.021,0.02,0.011,-0.002,-0.009,0.005,-0.011,0.021,-0.006,-0.006,0.002,0.004,-0.003,0.003,-0,0.001
ZINC03815116,0.087,-0.289,-0.156,0.081,0.047,0.017,-0.019,-0.013,0.018,0.005,-0.029,0.031,0.013,-0.007,-0.004,-0.033,-0.002,0.027,0.008,-0.002,-0.006,-0.013,0.006,0.018,0.006,-0.007,0.001,-0.004,0,0.008,0.009,-0.001
ZINC04617775,-0.44,-0.374,-0.143,0.09,0.078,0.006,0.013,-0.02,0.012,0.004,-0.04,0.025,0.036,0.001,0.001,-0.028,-0.014,0.026,0.021,-0.005,0.001,-0.01,-0.007,0.008,-0.002,0.006,0.005,-0.003,-0.005,-0.01,0.001,0.011
ZINC03815233,0.106,-0.202,-0.025,0.031,0.058,0.023,-0.015,-0.022,0.023,0.005,-0.039,0.033,0.014,-0.006,0.004,-0.021,-0.009,0.031,0.001,0.002,-0.002,-0.018,0.004,0.011,0.002,0.001,-0.007,-0.004,-0.001,0.007,0.005,-0.002
ZINC04617795,-0.434,-0.344,-0.104,0.049,0.055,0.027,0.015,-0.032,0,0.002,-0.037,0.021,0.035,-0.001,-0.005,-0.02,-0.013,0.02,0.019,-0.009,0.001,-0.012,-0.009,0.008,0.002,0.008,0.003,-0.004,-0.008,-0.008,0.001,0.008
ZINC03815239,0.1,-0.243,-0.082,0.044,0.056,0.023,-0.013,-0.023,0.024,0.007,-0.042,0.039,0.014,-0.015,0.01,-0.028,-0.003,0.031,0.001,0.004,-0.005,-0.016,0.008,0.011,0.004,0,-0.005,-0.002,-0.002,0.006,0.005,-0.001
ZINC03815188,-0.434,-0.345,-0.106,0.051,0.055,0.026,0.014,-0.03,0.002,0.003,-0.037,0.022,0.035,-0.001,-0.004,-0.021,-0.013,0.021,0.019,-0.009,0.002,-0.012,-0.009,0.007,0.002,0.008,0.003,-0.003,-0.008,-0.007,0.001,0.008
ZINC03815095,0.069,-0.303,-0.153,0.038,0.071,0.008,-0.015,-0.023,0.025,0.007,-0.048,0.032,0.02,0.001,0.011,-0.029,-0.007,0.031,0.002,-0.009,-0.008,-0.024,0.004,0.012,-0.007,-0.002,-0.003,-0.007,-0.001,-0.001,0.005,-0.002
ZINC03815103,-0.44,-0.375,-0.143,0.089,0.077,0.007,0.01,-0.017,0.011,0.005,-0.039,0.025,0.035,0.001,0,-0.028,-0.014,0.024,0.019,-0.004,0.001,-0.01,-0.007,0.008,-0.003,0.006,0.004,-0.003,-0.005,-0.011,0.001,0.012
ZINC03815209,0.069,-0.279,-0.124,0.043,0.067,0.018,-0.017,-0.027,0.029,0.004,-0.047,0.037,0.016,-0.01,0.011,-0.029,-0.007,0.036,0.003,0.002,-0.006,-0.02,0.009,0.011,-0.001,-0.001,-0.001,-0.002,-0.003,0.002,0.006,0.001
ZINC03815306,0.066,-0.29,-0.151,0.047,0.079,-0.001,-0.034,-0.022,0.031,0.015,-0.045,0.028,0.022,-0.006,0.004,-0.032,-0.007,0.033,0.006,-0.001,-0.008,-0.019,0.007,0.013,-0.003,-0,-0.003,-0.002,0.001,0.001,0.006,0.002
ZINC03815208,0.101,-0.249,-0.109,0.066,0.043,0.022,-0.023,-0.025,0.022,0.005,-0.038,0.036,0.007,-0.003,0.005,-0.024,-0.002,0.023,0.006,0.001,-0.004,-0.014,0.005,0.015,-0.002,-0.003,-0.002,-0.002,0,0.006,0.002,0.001
ZINC03815067,-0.715,-0.332,-0.238,0.165,0.084,-0.017,-0.003,-0.022,0.017,0.014,-0.012,0.029,0.002,0.004,0.008,-0.004,-0.023,0.026,0.032,-0.008,-0.013,-0,-0.012,0.032,0.004,-0.004,0.008,-0.02,0.006,0.022,-0.004,-0.007
ZINC03815382,-0.228,-0.194,-0.054,0.025,0.026,-0.003,-0.012,-0.023,0.015,0.014,-0.014,-0.001,0.002,0.002,0.007,-0.018,-0.007,0.012,0.01,-0.008,-0.008,-0.005,0.005,0.007,-0.001,-0.006,0.002,0.005,0.002,-0.006,0.001,0.004
ZINC03815179,-0.296,-0.261,-0.121,-0.02,0.069,0.023,-0.001,-0.038,-0.012,0.01,-0.011,0.018,0.009,-0.01,-0.001,-0.018,0.006,0.014,0.011,-0.005,-0.014,-0.005,0.006,0.014,0.003,-0.009,-0.006,0.001,0.003,-0.002,0.006,0.005
ZINC03815112,-0.295,-0.261,-0.119,-0.019,0.071,0.023,-0.001,-0.037,-0.013,0.01,-0.01,0.017,0.009,-0.009,-0.001,-0.018,0.005,0.013,0.011,-0.006,-0.014,-0.005,0.006,0.014,0.003,-0.009,-0.006,0.001,0.003,-0.002,0.006,0.005
ZINC03815061,-0.293,-0.265,-0.105,0.004,0.095,0.02,-0.004,-0.027,-0.007,0.009,-0.009,0.015,0.007,-0.003,-0.003,-0.022,0.005,0.013,0.012,-0.003,-0.013,-0.008,0.008,0.015,0.002,-0.008,-0.005,-0.001,0.003,-0.003,0.002,0.003
ZINC03815048,-0.292,-0.261,-0.116,-0.015,0.071,0.018,-0.004,-0.035,-0.012,0.009,-0.009,0.015,0.01,-0.008,-0.003,-0.017,0.005,0.014,0.012,-0.006,-0.013,-0.005,0.005,0.013,0.004,-0.008,-0.005,0.001,0.003,-0.002,0.006,0.004
ZINC03815120,-0.295,-0.262,-0.071,-0.008,0.08,0.03,-0.006,-0.038,-0.005,0.01,-0.006,0.012,0.006,-0.003,-0.003,-0.02,0.003,0.018,0.015,-0.004,-0.008,-0.007,0.009,0.015,0.005,-0.005,-0.002,0,0.004,-0.003,0.003,0.004
ZINC03815084,-0.322,-0.279,-0.129,0.003,0.092,0.032,-0.021,-0.023,-0.003,0.001,-0.002,0.003,0.014,-0,-0.009,-0.018,0.003,0.012,0.015,-0.005,-0.014,-0.007,0.005,0.019,-0,-0.011,-0.004,-0.002,0.005,-0.004,0.003,0.005
ZINC03815255,-0.296,-0.163,-0.04,-0.015,0.05,0.017,-0.014,-0.024,0.003,0.004,-0.007,-0.009,0.007,0.005,0.004,-0.009,-0.005,0.003,0.013,-0.001,-0.004,-0.002,0,0.005,0.002,-0.01,-0.001,0.008,-0.001,-0.004,0.001,0.003
ZINC03815186,-0.296,-0.16,-0.036,-0.014,0.05,0.015,-0.015,-0.023,0.002,0.004,-0.007,-0.01,0.007,0.006,0.004,-0.009,-0.005,0.003,0.013,-0.002,-0.003,-0.002,0,0.005,0.002,-0.01,-0.001,0.008,-0.001,-0.004,0.001,0.003
ZINC03815245,-0.421,-0.372,-0.17,0.008,0.106,0.006,-0.036,-0.038,-0.007,0.023,-0.012,-0.004,0.021,0.003,-0,-0.025,-0.004,0.018,0.02,-0.008,-0.026,-0.007,0.007,0.016,0.003,-0.016,-0.005,0.009,0.004,-0.006,0.005,0.005
ZINC03815322,-0.291,-0.239,-0.087,0.029,0.062,-0,-0.014,-0.014,0.005,0.012,-0.022,0.014,0.01,0.001,-0,-0.014,-0.008,0.02,0.01,-0.007,-0.009,-0.005,0.006,0.013,-0.005,-0.005,-0.001,0.004,0.002,-0.006,0.003,0.007
ZINC03815301,-0.21,-0.19,-0.034,0.039,0.016,0.011,-0.003,-0.026,0.013,0.007,-0.005,0.002,-0.003,-0.001,0.006,-0.016,-0.001,0.009,0.008,-0.008,-0.002,-0.007,0.004,0.009,-0.002,-0.005,-0.003,0.002,0.004,0,-0.006,0.006
ZINC00327021,-0.279,-0.254,-0.059,0.024,0.063,0.013,-0.011,-0.021,-0.001,0.012,-0.019,0.012,0.004,-0.001,-0.003,-0.017,-0,0.017,0.007,-0.007,-0.009,-0.006,0.002,0.012,-0.004,-0.002,-0.005,0.003,0,0.004,-0.005,0.006
ZINC03815356,-0.21,-0.187,-0.044,0.034,0.022,0.006,-0.001,-0.032,0.012,0.006,-0.008,0.009,-0.003,0,0.001,-0.013,0,0.007,0.008,-0.006,-0.003,-0.006,0.004,0.008,-0.001,-0.006,-0.003,0.002,0.004,-0.002,-0.005,0.005
ZINC03815340,-0.279,-0.251,-0.071,0.015,0.063,0.005,-0.013,-0.027,-0.002,0.01,-0.023,0.018,0.002,-0,-0.008,-0.014,-0.002,0.014,0.007,-0.004,-0.012,-0.004,0.001,0.012,-0.004,-0.003,-0.003,0.002,0.001,0.002,-0.004,0.005
ZINC04617812,-0.21,-0.187,-0.044,0.034,0.022,0.006,-0.001,-0.032,0.012,0.006,-0.008,0.009,-0.003,0,0.001,-0.013,0,0.007,0.008,-0.006,-0.003,-0.006,0.004,0.008,-0.001,-0.006,-0.003,0.002,0.004,-0.002,-0.005,0.005
ZINC04617811,-0.279,-0.251,-0.071,0.015,0.063,0.005,-0.013,-0.028,-0.001,0.01,-0.023,0.018,0.002,-0,-0.008,-0.014,-0.002,0.014,0.007,-0.004,-0.012,-0.004,0.001,0.012,-0.004,-0.003,-0.003,0.002,0.001,0.002,-0.004,0.005
ZINC03815093,-0.259,-0.235,-0.084,0.007,0.06,0.006,-0.018,-0.013,0.006,0.01,-0.018,0.017,-0.003,0.005,0.002,-0.013,-0.007,0.016,0.011,-0.005,-0.01,-0.004,0.001,0.015,-0.005,-0.003,-0.003,-0.001,0.001,-0.003,0.001,0.002
ZINC03815222,-0.29,-0.25,-0.112,0.016,0.077,-0.002,-0.026,-0.012,0.012,0.011,-0.023,0.009,-0.003,0.01,0.004,-0.016,-0.01,0.02,0.015,-0.007,-0.01,-0.005,-0,0.016,-0.006,-0.004,-0,-0,0.001,-0.005,0.001,0.005
ZINC00006798,-0.266,-0.232,-0.075,0.043,0.035,0.039,-0.016,-0.029,-0.002,0.006,-0.002,0.011,0.002,-0.002,-0.001,-0.012,-0.005,0.013,0.009,-0.002,-0.01,-0.01,0.006,0.012,-0.002,-0.007,0,0,0.003,0.001,-0.003,0.004
ZINC01609260,-0.267,-0.224,-0.093,0.049,0.043,0.031,-0.02,-0.033,0.013,0.003,-0.008,0.009,0.01,-0.004,-0.001,-0.015,-0.001,0.014,0.009,0,-0.013,-0.009,0.011,0.013,-0.005,-0.007,0,0,0.001,0.001,-0.001,0.005
ZINC03815377,-0.266,-0.226,-0.085,0.057,0.049,0.022,-0.017,-0.027,0.013,0.002,-0.008,0.005,0.014,-0.003,-0.004,-0.013,-0.002,0.013,0.007,-0.001,-0.012,-0.008,0.009,0.012,-0.003,-0.007,0.001,0,0.001,0,-0,0.005
ZINC03815366,-0.368,-0.311,-0.142,0.06,0.065,0.043,-0.017,-0.037,0.003,0.002,-0.013,0.016,0.019,-0.009,-0.002,-0.022,-0.005,0.017,0.012,-0,-0.012,-0.011,0.004,0.009,-0.002,-0.004,0.006,-0.003,-0.002,-0.003,0.001,0.009
ZINC03815351,-0.401,-0.286,-0.061,0.038,0.043,0.018,-0.029,-0.024,0.026,-0,-0.031,0.001,0.012,-0.004,-0.005,-0.021,-0.005,0.022,0.007,-0.004,-0.012,-0.005,0.007,0.007,-0.007,-0.01,0.004,-0.001,-0.004,0.001,0.002,0.006
ZINC03815376,-0.368,-0.311,-0.123,0.046,0.073,0.042,-0.013,-0.031,0.005,0,-0.013,0.019,0.024,-0.002,-0.002,-0.02,-0.004,0.018,0.013,-0,-0.014,-0.011,0.004,0.01,-0.002,-0.004,0.003,-0,-0.004,-0.001,0,0.008
ZINC01609268,-0.4,-0.3,-0.097,0.017,0.034,0.011,-0.034,-0.034,0.021,0.002,-0.026,0.006,0.02,-0.005,-0.004,-0.018,-0.003,0.021,0.012,-0.003,-0.013,-0.002,0.01,0.012,-0.003,-0.008,0.005,0,-0.004,0,0.002,0.005
ZINC03815391,-0.502,-0.362,-0.123,0.055,0.06,0.035,-0.032,-0.024,0.014,-0.001,-0.036,0.008,0.021,-0.008,-0.006,-0.027,-0.011,0.024,0.012,-0.006,-0.01,-0.008,0.002,0.003,-0.003,-0.008,0.01,-0.005,-0.008,-0.003,0.004,0.012
