smiles,u0_atom
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-1643.94
[H]OC([H])(C([H])([H])[H])C1([H])OC1([H])C([H])([H])[H],-1647.82
[H]OC([H])(C([H])([H])[H])C1(O[H])C([H])([H])C1([H])[H],-1650.97
[H]C([H])([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1839.45
[H]C([H])=C([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1698.72
[H]C([H])([H])C(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],-1721.47
[H]OC([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1848.09
[H]C([H])([H])C([H])([H])OC([H])([H])C1([H])OC1([H])[H],-1634.43
[H]C([H])=C([H])C(C#CC([H])([H])[H])=C([H])[H],-1615.69
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-2065.25
[H]C([H])=C([H])OC([H])([H])C1([H])OC1([H])[H],-1493.27
[H]C([H])([H])C(=O)C([H])([H])C1([H])OC1([H])[H],-1517.44
[H]OC([H])(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],-1645
[H]C([H])=C([H])OC([H])=C([H])C([H])=C([H])[H],-1564.26
[H]C#CC([H])=C([H])OC([H])=C([H])[H],-1405.85
[H]C([H])=C([H])OC(=C([H])[H])C([H])=C([H])[H],-1562.73
[H]C#CC(OC([H])=C([H])[H])=C([H])[H],-1401.02
[H]C#CC([H])([H])C([H])([H])OC([H])=C([H])[H],-1545.23
[H]C([H])=C([H])C([H])=C([H])C(=O)C([H])([H])[H],-1588.32
[H]C#CC([H])=C([H])C(=O)C([H])([H])[H],-1428.68
[H]C#CC(C#CC([H])([H])[H])=C([H])[H],-1455.32
[H]C([H])=C([H])C(C(=O)C([H])([H])[H])=C([H])[H],-1580.85
[H]C#CC(C(=O)C([H])([H])[H])=C([H])[H],-1424.39
[H]C([H])([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1867.81
[H]C([H])=C([H])C#CC(=O)C([H])([H])[H],-1427.72
[H]C#CC#CC(=O)C([H])([H])[H],-1259.44
[H]C([H])=C([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1724.24
[H]C#CC([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1568.98
[H]OC(C([H])=C([H])[H])(C([H])=C([H])[H])C([H])([H])[H],-1704.46
[H]C#CC(O[H])(C([H])=C([H])[H])C([H])([H])[H],-1545.88
[H]C#CC(C#C[H])(O[H])C([H])([H])[H],-1385.08
[H]C([H])([H])C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1898.54
[H]OC([H])(C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1853.67
[H]OC([H])(C([H])=C([H])C([H])=C([H])[H])C([H])([H])[H],-1711.81
[H]C#CC([H])=C([H])C([H])(O[H])C([H])([H])[H],-1553.05
[H]OC([H])(C(=C([H])[H])C([H])=C([H])[H])C([H])([H])[H],-1708.51
[H]C#CC(=C([H])[H])C([H])(O[H])C([H])([H])[H],-1552.63
[H]OC([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1994.13
[H]OC([H])(C([H])([H])[H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1849.64
[H]C#CC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],-1692.21
[H]OC([H])(C#CC([H])=C([H])[H])C([H])([H])[H],-1554.79
[H]C#CC#CC([H])(O[H])C([H])([H])[H],-1388.3
[H]C([H])=C([H])C([H])(C#CC([H])([H])[H])C([H])([H])[H],-1752.08
[H]OC([H])(C([H])([H])[H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1852.78
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1850.18
[H]C#CC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],-1695.1
[H]C([H])=C([H])OC([H])(C([H])=C([H])[H])C([H])([H])[H],-1700.73
[H]C#CC([H])(OC([H])=C([H])[H])C([H])([H])[H],-1542.87
[H]C(OC([H])([H])C([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],-1846.81
[H]C(OC([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],-1849.44
[H]C([H])=C([H])C([H])=C([H])OC([H])([H])C([H])([H])[H],-1708.45
[H]C#CC([H])=C([H])OC([H])([H])C([H])([H])[H],-1550.61
[H]C([H])=C(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1850.05
[H]C#CC([H])(C#CC([H])([H])[H])C([H])([H])[H],-1593.66
[H]C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C([H])[H],-1707.7
[H]C#CC(OC([H])([H])C([H])([H])[H])=C([H])[H],-1546.83
[H]C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1987.81
[H]C(=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1850.2
[H]C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1988.56
[H]C([H])=C([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1842.96
[H]C#CC([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1684.98
[H]C(=C([H])C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1843.61
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1987.3
[H]C([H])=C(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],-1843.66
[H]C([H])=C([H])C#CC#CC([H])([H])[H],-1465.04
[H]C([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])[H],-1689.02
[H]C([H])=C([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1841.43
[H]C#CC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1686.1
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1789
[H]C(=O)C([H])=C([H])OC([H])=C([H])[H],-1378.51
[H]C(=O)C(OC([H])=C([H])[H])=C([H])[H],-1371.66
[H]C(=O)C([H])([H])C([H])([H])OC([H])=C([H])[H],-1515.32
[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1669.79
[H]OC([H])([H])C([H])=C([H])C(=O)C([H])([H])[H],-1527.53
[H]C(=O)C([H])=C([H])C(=O)C([H])([H])[H],-1395.37
[H]C#CC#CC#CC([H])([H])[H],-1263.34
[H]OC([H])([H])C(C(=O)C([H])([H])[H])=C([H])[H],-1529.06
[H]C(=O)C(C(=O)C([H])([H])[H])=C([H])[H],-1395.52
[H]OC(C(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1671.52
[H]OC([H])([H])C#CC(=O)C([H])([H])[H],-1368.02
[H]C(=O)C#CC(=O)C([H])([H])[H],-1232.58
[H]C([H])([H])C(=O)C([H])([H])C(=O)C([H])([H])[H],-1543.84
[H]C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1539.75
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])[H],-1795.38
[H]OC(C([H])=O)(C([H])=C([H])[H])C([H])([H])[H],-1520.52
[H]OC([H])([H])C([H])=C([H])C([H])(O[H])C([H])([H])[H],-1652.29
[H]C([H])([H])C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1898.91
[H]OC([H])(C([H])=C([H])C([H])=O)C([H])([H])[H],-1524.4
[H]OC([H])([H])C(=C([H])[H])C([H])(O[H])C([H])([H])[H],-1651.85
[H]OC([H])(C(C([H])=O)=C([H])[H])C([H])([H])[H],-1524.61
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])[H],-1796.65
[H]OC([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H],-1801.36
[H]OC([H])(C([H])([H])[H])C([H])(C([H])=O)C([H])([H])[H],-1663.05
[H]OC([H])([H])C#CC([H])(O[H])C([H])([H])[H],-1494.62
[H]OC([H])(C#CC([H])=O)C([H])([H])[H],-1362.8
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(O[H])C([H])([H])[H],-1799.27
[H]OC([H])(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H],-1673.87
[H]C([H])=C(C([H])([H])[H])C([H])([H])C#CC([H])([H])[H],-1755.16
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O,-1665.67
[H]C(=O)C([H])(OC([H])=C([H])[H])C([H])([H])[H],-1512.97
[H]OC([H])([H])C([H])=C([H])OC([H])([H])C([H])([H])[H],-1648.43
[H]C(=O)C([H])=C([H])OC([H])([H])C([H])([H])[H],-1524.16
[H]OC([H])([H])C(OC([H])([H])C([H])([H])[H])=C([H])[H],-1649.04
[H]C(=O)C(OC([H])([H])C([H])([H])[H])=C([H])[H],-1517.49
[H]OC([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1789.95
[H]C(=O)C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1655.43
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])[H],-1791.56
[H]C([H])([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],-1659.61
[H]C([H])([H])C#CC([H])([H])C#CC([H])([H])[H],-1600.33
[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1654.94
[H]C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1776.51
[H]C(OC([H])([H])[H])=C([H])OC([H])([H])C([H])([H])[H],-1636.56
[H]C([H])([H])OC([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1785.2
[H]C([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-1785.21
[H]C#CC(OC([H])=O)=C([H])[H],-1227.06
[H]C([H])=C([H])OC(=O)C([H])=C([H])[H],-1393.37
[H]C#CC(=O)OC([H])=C([H])[H],-1228.94
[H]C([H])=C([H])OC([H])([H])OC([H])=C([H])[H],-1497.87
[H]C([H])=C([H])C(=O)C(=O)C([H])([H])[H],-1396.28
[H]C([H])=C([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],-1753.08
[H]C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-2048.44
[H]C#CC(=O)C(=O)C([H])([H])[H],-1232.29
[H]OC([H])(C(=O)C([H])([H])[H])C([H])=C([H])[H],-1526.01
[H]C#CC([H])(O[H])C(=O)C([H])([H])[H],-1363.62
[H]C([H])=C([H])OC([H])([H])C(=O)C([H])([H])[H],-1517.59
[H]C#CC(O[H])(C([H])=O)C([H])([H])[H],-1358.06
[H]OC([H])([H])C(O[H])(C([H])=C([H])[H])C([H])([H])[H],-1652.69
[H]C#CC(O[H])(C([H])([H])[H])C([H])([H])O[H],-1494.09
[H]OC([H])(C(=O)C([H])=C([H])[H])C([H])([H])[H],-1528.38
[H]C#CC(=O)C([H])(O[H])C([H])([H])[H],-1366.65
[H]OC([H])(C([H])=C([H])[H])C([H])(O[H])C([H])([H])[H],-1653.93
[H]C#CC([H])([H])C([H])([H])C#CC([H])([H])[H],-1597
[H]C#CC([H])(O[H])C([H])(O[H])C([H])([H])[H],-1492.36
[H]OC([H])(C([H])([H])[H])C([H])([H])OC([H])=C([H])[H],-1650.58
[H]C(=O)OC([H])(C([H])=C([H])[H])C([H])([H])[H],-1532.12
[H]C#CC([H])(OC([H])=O)C([H])([H])[H],-1373.31
[H]C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])[H],-1683.49
[H]C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H],-1538.53
[H]C#CC(=O)OC([H])([H])C([H])([H])[H],-1374.78
[H]C([H])=C([H])OC([H])([H])OC([H])([H])C([H])([H])[H],-1642.18
[H]C([H])([H])C(=O)OC1([H])C([H])([H])C1([H])[H],-1533.57
[H]C([H])=C([H])C([H])([H])OC(=O)C([H])([H])[H],-1536.06
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-2050.01
[H]C#CC([H])([H])OC(=O)C([H])([H])[H],-1377.86
[H]C([H])([H])OC1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1837.12
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])OC([H])([H])[H],-1689.15
[H]C#CC1([H])C([H])([H])C1([H])OC([H])([H])[H],-1535.36
[H]OC([H])([H])C1([H])C([H])([H])C1([H])OC([H])([H])[H],-1635.08
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])[H],-1637.22
[H]C(=O)C1([H])C([H])([H])C1([H])OC([H])([H])[H],-1507.08
[H]C([H])([H])OC1([H])C([H])([H])C1([H])OC([H])([H])[H],-1623.52
[H]C([H])([H])OC1(OC([H])([H])[H])C([H])([H])C1([H])[H],-1630.89
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1839.26
[H]C([H])=C([H])C(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1910.54
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1837.65
[H]C([H])([H])OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1835.68
[H]OC1([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],-1640.73
[H]OC1([H])C([H])([H])C1(OC([H])([H])[H])C([H])([H])[H],-1636.66
[H]OC1([H])C([H])(OC([H])([H])[H])C1([H])C([H])([H])[H],-1631
[H]C([H])([H])OC1([H])C(=O)C([H])([H])C1([H])[H],-1511.16
[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1857.18
[H]C1=C(OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1718.98
[H]C1C([H])=C(OC([H])([H])[H])C([H])([H])C=1[H],-1580.85
[H]C1C(OC([H])([H])[H])=C([H])C([H])([H])C=1[H],-1580.76
[H]C#CC(=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1752.35
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1839.85
[H]C1C([H])=C([H])C([H])(OC([H])([H])[H])C=1[H],-1570.15
[H]C1=C([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1716.27
[H]C([H])([H])OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1839.08
[H]C1=C([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],-1715.76
[H]C1OC(OC([H])([H])[H])=C([H])C=1[H],-1393.65
[H]C([H])([H])OC1([H])OC([H])([H])C([H])([H])C1([H])[H],-1656.58
[H]C1OC([H])(OC([H])([H])[H])C([H])([H])C=1[H],-1516.52
[H]C1OC([H])=C(OC([H])([H])[H])C=1[H],-1389.31
[H]C([H])([H])OC1([H])C([H])([H])OC([H])([H])C1([H])[H],-1651.31
[H]C(C([H])=C([H])C([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],-1913.22
[H]C1=C(OC([H])([H])[H])C([H])([H])OC1([H])[H],-1510.72
[H]C([H])([H])OC1(C([H])([H])[H])C([H])([H])OC1([H])[H],-1634.05
[H]C([H])([H])OC1([H])C([H])([H])C(=O)C1([H])[H],-1515.24
[H]OC1([H])C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1639.23
[H]C([H])([H])OC1([H])C([H])([H])OC1([H])C([H])([H])[H],-1636.48
[H]C1OC([H])([H])C([H])([H])C=1OC([H])([H])[H],-1509.49
[H]OC([H])([H])C1(OC([H])([H])[H])C([H])([H])C1([H])[H],-1638.17
[H]C1OC([H])([H])C([H])(OC([H])([H])[H])C=1[H],-1512.16
[H]C1=C([H])C([H])(OC([H])([H])[H])OC1([H])[H],-1513.75
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1837.51
[H]C(=C([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-2050.36
[H]OC1([H])C([H])([H])C1([H])C([H])([H])OC([H])([H])[H],-1633.1
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1836.17
[H]C([H])([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1838.28
[H]C([H])([H])OC([H])([H])C1([H])OC([H])([H])C1([H])[H],-1634.58
[H]C([H])([H])OC([H])([H])C1(OC1([H])[H])C([H])([H])[H],-1635.49
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])OC1([H])[H],-1632.86
[H]C([H])([H])OC([H])([H])C1([H])OC1([H])C([H])([H])[H],-1634.6
[H]OC1(C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H],-1638.95
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1836.25
[H]C(OC([H])([H])[H])=C([H])C1([H])C([H])([H])C1([H])[H],-1695.82
[H]C([H])=C(C([H])=C([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1912.62
[H]C([H])=C(OC([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1694.6
[H]C([H])([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1837.87
[H]C([H])([H])OC([H])([H])C([H])([H])C1([H])OC1([H])[H],-1632.42
[H]C(OC([H])([H])[H])=C([H])C1([H])OC1([H])[H],-1489.8
[H]C([H])=C(OC([H])([H])[H])C1([H])OC1([H])[H],-1491.06
[H]C([H])([H])OC([H])(C([H])([H])[H])C1([H])OC1([H])[H],-1633.64
[H]C([H])=C([H])C(=C([H])OC([H])([H])[H])C([H])([H])[H],-1705.99
[H]C#CC(=C([H])OC([H])([H])[H])C([H])([H])[H],-1548.03
[H]C(OC([H])([H])[H])=C([H])C([H])=C([H])C([H])([H])[H],-1708.19
[H]C(OC([H])([H])[H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1845.23
[H]C(C#CC([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],-1758.48
[H]C([H])=C(C([H])=C([H])OC([H])([H])[H])C([H])([H])[H],-1707.42
[H]C(C#CC([H])([H])[H])=C([H])OC([H])([H])[H],-1552.41
[H]C([H])=C([H])C([H])([H])C([H])=C([H])OC([H])([H])[H],-1699.71
[H]C#CC([H])([H])C([H])=C([H])OC([H])([H])[H],-1542.93
[H]C([H])=C(OC([H])([H])[H])C([H])=C([H])C([H])([H])[H],-1708.57
[H]C([H])=C(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1846.88
[H]C([H])=C(OC([H])([H])[H])C(=C([H])[H])C([H])([H])[H],-1703.97
[H]C([H])=C(C#CC([H])([H])[H])OC([H])([H])[H],-1551.07
[H]C([H])=C([H])C([H])([H])C(OC([H])([H])[H])=C([H])[H],-1701.38
[H]C#CC([H])([H])C(OC([H])([H])[H])=C([H])[H],-1543.69
[H]C([H])=C([H])C([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1904.81
[H]C([H])=C([H])C(OC([H])([H])[H])=C([H])C([H])([H])[H],-1703.97
[H]C#CC(OC([H])([H])[H])=C([H])C([H])([H])[H],-1539.91
[H]C([H])=C([H])C([H])(OC([H])([H])[H])C([H])=C([H])[H],-1692.18
[H]C#CC([H])(OC([H])([H])[H])C([H])=C([H])[H],-1534.11
[H]C([H])([H])OC(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1844.87
[H]C([H])=C([H])C([H])=C(OC([H])([H])[H])C([H])([H])[H],-1708.55
[H]C#CC([H])=C(OC([H])([H])[H])C([H])([H])[H],-1547.88
[H]C([H])=C([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1839.39
[H]C#CC(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1679.87
[H]C(=C([H])C([H])(OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1843.18
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1748.32
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-2066.04
[H]C1([H])C2([H])C([H])([H])C2([H])C2([H])C([H])([H])C12[H],-1673.89
[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1983.95
[H]C([H])=C(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1842.76
[H]C([H])([H])C#CC([H])(OC([H])([H])[H])C([H])([H])[H],-1686.97
[H]C([H])=C([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1839.56
[H]C#CC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1684.45
[H]C#CC([H])(C#C[H])OC([H])([H])[H],-1372.73
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1842.09
[H]C([H])=C([H])C([H])=C([H])C([H])([H])OC([H])([H])[H],-1699.95
[H]C#CC([H])=C([H])C([H])([H])OC([H])([H])[H],-1542.07
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])OC([H])([H])[H],-1698.18
[H]C([H])=C(C([H])=C([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1911.19
[H]C#CC(=C([H])[H])C([H])([H])OC([H])([H])[H],-1540.44
[H]C(=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],-1842.27
[H]C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1984.45
[H]C([H])=C([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1837.9
[H]C#CC([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1682.78
[H]C([H])=C([H])C#CC([H])([H])OC([H])([H])[H],-1541.95
[H]C#CC#CC([H])([H])OC([H])([H])[H],-1375.19
[H]C(=C([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],-1841.25
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1983.22
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-1840.96
[H]C([H])=C(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-2048.01
[H]C([H])([H])C#CC([H])([H])C([H])([H])OC([H])([H])[H],-1689.49
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1838.39
[H]C#CC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1682.72
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1783.81
[H]OC([H])([H])C([H])([H])C([H])=C([H])OC([H])([H])[H],-1646.55
[H]OC([H])([H])C(=C([H])OC([H])([H])[H])C([H])([H])[H],-1646.08
[H]C(=O)C(=C([H])OC([H])([H])[H])C([H])([H])[H],-1522.24
[H]OC([H])(C([H])=C([H])OC([H])([H])[H])C([H])([H])[H],-1646.73
[H]C(OC([H])([H])[H])=C([H])C(=O)C([H])([H])[H],-1525.8
[H]C(=O)C([H])([H])C([H])=C([H])OC([H])([H])[H],-1514.01
[H]C([H])=C(C(=C([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1905.45
[H]OC([H])([H])C([H])([H])C(OC([H])([H])[H])=C([H])[H],-1648.5
[H]OC([H])(C(OC([H])([H])[H])=C([H])[H])C([H])([H])[H],-1648.63
[H]C([H])=C(OC([H])([H])[H])C(=O)C([H])([H])[H],-1521.26
[H]C(=O)C([H])([H])C(OC([H])([H])[H])=C([H])[H],-1515.19
[H]C(=O)C(OC([H])([H])[H])=C([H])C([H])([H])[H],-1512.2
[H]C(=O)C([H])(OC([H])([H])[H])C([H])=C([H])[H],-1505.56
[H]OC([H])([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1786.15
[H]OC([H])([H])C([H])=C(OC([H])([H])[H])C([H])([H])[H],-1647.92
[H]C(=O)C([H])=C(OC([H])([H])[H])C([H])([H])[H],-1523.55
[H]OC([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1786.83
[H]C([H])=C(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],-1757.3
[H]C(=O)C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1652.85
[H]OC([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1788.34
[H]C([H])([H])OC([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-1659.27
[H]C(=O)C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1653.02
[H]OC([H])([H])C([H])=C([H])C([H])([H])OC([H])([H])[H],-1640.13
[H]C(=O)C([H])=C([H])C([H])([H])OC([H])([H])[H],-1512.39
[H]OC([H])([H])C(=C([H])[H])C([H])([H])OC([H])([H])[H],-1639.64
[H]C(=O)C(=C([H])[H])C([H])([H])OC([H])([H])[H],-1513.04
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1786.04
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1790.19
[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],-1904.03
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1652.61
[H]OC([H])([H])C#CC([H])([H])OC([H])([H])[H],-1482.56
[H]C(=O)C#CC([H])([H])OC([H])([H])[H],-1350.71
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-1786.48
[H]C([H])([H])OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1660.53
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1653.63
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1774.79
[H]C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])([H])[H],-1637.43
[H]C([H])([H])OC(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1783.7
[H]C(OC([H])([H])[H])=C([H])C([H])([H])OC([H])([H])[H],-1635.48
[H]C#CC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],-1747.73
[H]C([H])=C(OC([H])([H])[H])C([H])([H])OC([H])([H])[H],-1635.14
[H]C([H])([H])OC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1775.04
[H]C([H])=C([H])OC([H])=C([H])OC([H])([H])[H],-1493.16
[H]C#CC([H])(OC([H])([H])[H])C([H])=O,-1345.16
[H]C([H])=C([H])OC([H])(OC([H])([H])[H])C([H])([H])[H],-1641.99
[H]OC([H])([H])C(OC([H])([H])[H])=C([H])C([H])([H])[H],-1646.05
[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])=C([H])[H],-1640.02
[H]C#CC([H])(OC([H])([H])[H])C([H])([H])O[H],-1481.5
[H]C([H])=C([H])C(=O)C([H])([H])OC([H])([H])[H],-1512.27
[H]C#CC(=O)C([H])([H])OC([H])([H])[H],-1350.94
[H]C([H])=C([H])C(=C([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1909.06
[H]OC([H])(C([H])=C([H])[H])C([H])([H])OC([H])([H])[H],-1640.22
