ZINC03815231,-0.167,-0.009,-0.035,-0.012,-0.06,0.021,0.094,0.025,-0.086,-0.067,-0.008,0.139,-0.019,-0.012,0.01,-0.036,0.007,0,-0.001,-0.001,-0.004,-0.001,-0.031,0.015,0,0,0,0,0,0
ZINC03815295,-0.107,-0.014,-0.052,-0.011,-0.044,0.026,0.063,-0.004,-0.056,-0.025,-0.045,0.104,-0.052,0,0.004,-0.021,0.016,-0.002,0.005,-0.001,-0.002,0.003,-0.029,0.015,0,0,0,0,0,0
ZINC03815257,-0.095,-0.044,-0.103,-0.128,-0.037,0.005,0.081,-0.007,-0.116,-0.039,0.183,0.1,-0.043,0.084,0.074,-0.039,-0.031,-0.048,-0.072,0.016,-0.009,0,-0.005,0.013,0,0,0,0,0,0
ZINC03815345,-0.231,-0.071,0.213,0.037,-0.04,-0.23,0.021,0.067,-0.083,0.01,0.014,-0.046,0.012,0.009,-0.064,-0.025,0.084,-0.025,-0.018,-0.001,0.018,-0.028,0.002,0.001,0.006,0,0,0,0,0
ZINC03815368,-0.235,-0.065,0.212,0.118,-0.048,-0.166,-0.015,0.084,0.017,-0.072,0.034,0.17,0.069,-0.167,-0.01,0.028,-0.026,-0.009,0.012,-0.034,-0.006,-0.024,0,0.001,0.002,0,0,0,0,0
ZINC03815234,-0.052,-0.007,-0.025,0.005,-0.012,-0.079,0.042,-0.048,0.002,-0.007,0.118,0.002,0.022,-0.004,-0.016,-0.005,0,0.012,0.008,0.01,-0.004,-0.005,0,-0.005,0.003,0,0,0,0,0
ZINC03815200,-0.032,-0.105,-0.179,0.02,0.059,-0.035,0.044,-0.058,-0.095,0.066,-0.059,-0.11,-0.049,0.032,-0.019,0.042,-0.016,0.002,-0.012,0.013,-0.002,0,0.001,-0.002,0,0,0,0,0,0
ZINC00006271,-0.118,-0.015,-0.016,0.02,-0.008,-0.025,0.05,-0.067,0.071,-0.041,-0.024,0.022,-0.045,-0.005,-0.006,0.006,0.003,-0.001,0.022,0.018,0.008,-0.015,0.002,0.013,0,0,0,0,0,0
ZINC04617767,-0.109,-0.023,-0.018,0.034,0,-0.03,0.057,-0.088,0.031,0.003,-0.028,0.016,-0.035,0.012,-0.034,0.002,0.01,0.005,0.013,0.013,0.007,-0.005,-0.003,0.012,0,0,0,0,0,0
ZINC03815028,-0.109,-0.023,-0.018,0.035,0,-0.032,0.059,-0.077,0.01,0.108,-0.019,0.028,0.017,-0.021,-0.015,-0.013,0.015,0.027,0.009,-0.003,0.006,-0.007,0.004,0.007,0,0,0,0,0,0
ZINC03815058,-0.107,-0.004,-0.037,0.005,-0.003,-0.023,0.052,-0.063,0.062,-0.071,-0.002,0.084,-0.003,0.03,-0.015,0.004,-0.013,-0.001,0.016,0.022,-0.003,-0.013,-0.003,0.01,0,0,0,0,0,0
ZINC03815241,-0.053,-0.016,-0.022,-0.003,-0.003,-0.029,0.055,-0.071,0.012,0.022,-0.035,0.113,-0.029,0.028,0.018,-0.008,0.014,0.004,0.006,-0.011,-0.003,0.018,-0.003,0,-0.002,0,0,0,0,-0
ZINC03815054,-0.107,-0.005,-0.036,0.01,-0.002,-0.027,0.052,-0.068,-0.011,0.15,-0.002,0.014,0.069,0.01,0.004,-0.001,0.015,0.013,-0.003,-0.01,-0.008,-0.001,-0.002,0.004,0,0,0,0,0,0
ZINC03815030,-0.051,-0.027,-0.047,0.026,0,-0.023,0.056,-0.064,-0.003,0.102,-0.017,0.025,-0.003,-0.027,-0.043,-0.01,0.015,0.027,-0.002,-0.002,0.008,-0.006,0.004,0.007,0,0,0,0,0,0
ZINC02391775,-0.051,-0.026,-0.047,0.025,-0.002,-0.022,0.054,-0.087,0.02,0.006,-0.031,0.011,-0.016,0.021,-0.027,-0.016,0.007,0.017,0.012,0.014,0.009,-0.005,0,-0.001,0.003,0,0,0,0,0
ZINC03815052,-0.114,-0.024,-0.001,0.019,-0.002,-0.034,0.064,-0.074,-0.003,0.099,-0.015,0.024,0.002,0.003,0.003,-0.019,0.008,0.028,0.01,-0.004,0.01,0.002,-0.004,0.002,0.005,0,0,0,0,0
ZINC03815057,-0.053,-0.011,-0.036,0.005,-0.016,-0.022,0.052,-0.057,0.051,-0.054,-0.001,0.071,0.024,0.026,-0.024,0.002,-0.012,0.011,0.018,0.019,-0.001,-0.018,0.001,0,-0.001,0.003,0,0,0,0
ZINC03815073,-0.058,-0.019,-0.04,0.011,-0.011,-0.019,0.049,-0.062,0.064,-0.04,-0.026,0.016,-0.017,0.008,-0.001,-0.013,0.002,0.008,0.023,0.02,0.01,-0.018,0.004,0.003,0.003,0,0,0,0,0
ZINC03815249,-0.051,-0.017,-0.033,-0.075,0.021,0.127,0.08,-0.082,0.057,-0.06,0.002,0.019,-0.032,-0.112,0.002,-0.066,-0.022,0.013,-0.009,0.02,0.023,-0.04,0.031,-0.008,-0.014,0.002,-0.01,0,0,-0
ZINC03815152,-0.056,-0.031,-0.036,-0.079,0.05,-0.002,0.035,-0.075,0.057,-0.031,-0.057,0.067,-0.034,-0.027,-0.09,-0.062,0.111,0.05,0.029,-0.045,-0.009,-0.047,0.006,0,0.04,0.028,-0.004,-0.022,0,-0
ZINC03815116,-0.207,-0.089,0.031,0.099,0.12,-0.02,0.036,0.037,0.085,-0.101,-0.079,0.018,-0.04,0.047,-0.079,0.032,-0.016,0.011,0.002,-0.012,0.022,-0.012,-0.007,0.014,0,0,0,0,0,0
ZINC04617775,-0.173,-0.079,-0.079,0.036,-0.028,-0.028,0.016,-0.002,0.034,-0.055,-0.045,0.096,-0.002,-0.106,-0.075,0.051,-0.013,0.052,-0.023,0.064,0.021,-0.029,-0.009,-0.008,0.046,-0.016,-0.01,0.001,0.018,-0
ZINC03815233,-0.143,-0.093,-0.003,0.06,0.086,0.015,0.001,-0.05,0.025,-0.092,-0.007,0.116,0.01,-0.068,0.018,-0.034,0.005,-0.039,0,0.055,-0.032,-0.022,-0.041,0,0.006,-0.005,0.018,0.002,-0.006,-0.004
ZINC04617795,-0.173,-0.064,-0.106,0.013,-0.03,0.006,0.026,-0.025,0.002,-0.003,0.011,0.076,-0.002,0.029,-0.025,0.159,-0.009,0.029,-0.031,0.032,0.034,-0.008,0.004,0.022,0.01,-0.006,0.005,0,0.003,-0.004
ZINC03815239,-0.148,-0.104,-0.006,0.069,0.093,0.007,-0.012,-0.074,0.034,-0.036,-0.012,0.031,-0.021,-0.011,-0.047,-0.121,0.012,0.051,0.004,-0.003,0.007,-0.017,0.025,-0.002,0.003,-0.024,0.001,-0.006,-0.009,-0.001
ZINC03815188,-0.174,-0.064,-0.106,0.013,-0.03,0.006,0.026,-0.025,0.003,-0.003,0.011,0.076,-0.002,0.034,-0.048,0.159,-0.012,0.033,0.01,0.049,0.025,-0.016,0.007,-0.005,-0.009,0,-0.011,0.007,0.017,-0.011
ZINC03815095,-0.141,-0.111,-0.011,0.104,0.103,0.008,-0.017,-0.129,0.026,0.165,0.017,0.044,0.014,-0.07,-0.066,0.058,-0.055,0.02,-0.041,-0.042,0.005,0.003,0.017,0.012,0,0,0,0,0,0
ZINC03815103,-0.173,-0.079,-0.079,0.037,-0.028,-0.028,0.016,-0.001,0.034,-0.055,-0.045,0.098,-0.003,-0.119,-0.045,0.054,0.003,0.022,0.011,-0.007,0.024,-0.039,0.014,0.003,0.022,-0.011,-0.002,-0.001,0.002,0.005
ZINC03815209,-0.141,-0.111,-0.013,0.09,0.101,0.022,-0.007,-0.126,-0.005,0.015,0.059,0.026,-0.024,-0.002,-0.076,-0.13,0.023,0.06,-0.003,-0.013,0.005,-0.009,0.017,0.002,0.006,-0.022,0.011,-0.002,-0.009,-0.001
ZINC03815306,-0.146,-0.115,0.011,0.111,0.097,0.002,-0.017,-0.111,0.045,-0.021,0.02,0.012,0.04,0.022,0.054,0.03,-0.016,0.021,0.023,-0.056,0.013,-0.005,0.008,0.006,-0.001,0.022,0.003,-0.012,-0.01,-0.005
ZINC03815208,-0.152,-0.092,-0.007,0.114,0.081,0,0.05,-0.033,0.068,-0.021,-0.044,-0.028,0.027,-0.062,-0.01,-0.012,-0.024,-0.09,-0.065,0.033,0.036,-0.047,0.005,0.007,-0.004,0.024,-0.011,0.013,0.002,-0.011
ZINC03815067,-0.193,-0.096,0.037,0.242,-0.001,-0.028,-0.064,-0.145,0.301,-0.224,-0.005,0.138,-0.124,0.034,-0.163,0.009,-0.045,-0.097,-0.023,0.1,0.004,-0.03,0.015,0.026,-0.004,0,0,0,0,-0
ZINC03815382,-0.057,-0.003,-0.03,0.025,-0.007,-0.046,0.064,-0.031,0.049,-0.024,-0.012,-0.017,-0.039,0.036,-0.02,-0.004,-0.001,-0.012,0.024,-0.003,-0.005,0.004,-0.003,0.001,0.002,0.001,0,0,0,0
ZINC03815179,-0.186,0.002,-0.012,0.034,-0.021,-0.043,0.066,-0.097,-0.03,0.078,0.016,-0.112,0.001,0.043,-0.018,0.081,0.031,0.007,-0.014,0.016,0.013,0,0.02,0.004,0.008,-0.001,0.001,0.008,0,0
ZINC03815112,-0.185,0.003,-0.011,0.032,-0.022,-0.043,0.066,-0.086,-0.037,0.079,0.018,-0.11,0.009,0.035,-0.023,0.088,0.033,0,-0.012,0.017,0.015,-0.001,0.016,0.001,0.019,-0.007,0.004,0.01,0,0
ZINC03815061,-0.183,-0.002,-0.011,0.024,-0.024,-0.041,0.071,-0.059,0.009,0.006,-0.016,-0.007,-0.023,-0.029,0.034,-0.02,-0.039,0.001,0.005,-0.013,0.001,0.001,-0.006,0.007,0.002,-0.005,0,0.003,0,0
ZINC03815048,-0.183,-0.002,-0.011,0.027,-0.022,-0.04,0.071,-0.086,-0.032,0.079,0.024,-0.117,0.015,0.016,-0.024,0.089,0.026,0.007,-0.013,0.012,0.014,0.001,-0.015,0,0,-0.003,-0.006,0.008,0,0
ZINC03815120,-0.184,0.001,-0.008,0.021,-0.013,-0.037,0.082,-0.075,0.001,0.012,-0.002,-0.016,0.05,-0.026,-0.045,0,-0.001,-0.008,0.024,0,-0.017,-0.003,0.005,0,-0.001,0.001,0,0,0,0
ZINC03815084,-0.179,-0.003,0.002,0.024,-0.024,-0.034,0.077,-0.111,-0.007,0.039,0.017,-0.011,-0.025,-0.048,0.026,0.043,-0.013,-0.001,-0.008,0.004,-0.002,0.005,0.015,0.013,0.007,-0.015,0,0.001,0,0
ZINC03815255,-0.059,0.025,-0.011,-0.009,-0.021,-0.037,0.043,-0.102,-0.005,0.031,0.024,-0.069,0.018,0.055,-0.036,-0.034,0.063,0.09,-0.001,-0.004,-0.005,0.017,0.003,0.024,0.039,-0.001,-0.015,0,0,-0
ZINC03815186,-0.058,0.026,-0.011,-0.011,-0.023,-0.037,0.044,-0.091,-0.012,0.032,0.026,-0.068,0.026,0.047,-0.041,-0.027,0.066,0.084,-0.001,-0.005,-0.002,0.01,0.007,0.025,0.035,0.005,-0.013,-0.001,-0.001,-0
ZINC03815245,-0.183,0.007,-0.005,-0.017,-0.026,-0.042,0.061,-0.079,0.001,0.088,0.042,-0.138,0.07,0.02,-0.008,0.119,0.059,-0.015,0.01,0.009,0.02,0.001,-0.024,0.002,-0.098,-0.027,0.001,-0.007,-0.02,-0
ZINC03815322,-0.111,-0.02,-0.018,-0.002,0.063,-0.017,0.049,-0.06,-0.111,0.016,0.008,0.05,-0.006,0.006,-0.025,-0.005,-0.007,-0.003,0.021,-0.022,0.005,0.018,0,-0.002,0,0,0,0,0,0
ZINC03815301,-0.067,-0.001,-0.038,0.066,-0.024,-0.071,0.083,0.058,0.012,-0.016,0,0.01,-0.012,-0.008,-0.036,0.018,-0.01,0.017,0,0.005,-0.002,-0.001,0,-0.001,0,0.001,0,0,0,0
ZINC00327021,-0.125,-0.017,-0.033,0.031,0.074,-0.014,-0.006,-0.026,-0.016,-0.001,-0.021,-0.012,0.013,-0.007,-0.043,0.015,0.004,0.021,0.003,0,-0.012,0.004,-0.004,0.006,0,0,0,0,0,0
ZINC03815356,-0.069,-0.006,-0.031,0.081,-0.007,-0.056,0.086,-0.002,-0.036,0,-0.002,-0.013,0.033,-0.012,-0.028,0.017,-0.004,0.023,0.001,-0.006,0.004,0.008,0,-0.002,0,0.003,0,0,0,0
ZINC03815340,-0.127,-0.022,-0.026,0.053,0.093,0.001,0.007,-0.095,-0.035,0.007,-0.007,-0.055,0.068,-0.01,-0.04,0.018,0.005,0.017,-0.009,0.002,0.006,-0.007,-0.002,0,0.003,0,0,0,0,0
ZINC04617812,-0.069,-0.006,-0.031,0.081,-0.007,-0.056,0.086,-0.002,-0.036,0,-0.002,-0.013,0.033,-0.012,-0.028,0.017,-0.004,0.023,0.001,-0.006,0.004,0.008,0,-0.002,0,0.003,0,0,0,0
ZINC04617811,-0.127,-0.022,-0.026,0.053,0.093,0.001,0.007,-0.095,-0.035,0.007,-0.007,-0.056,0.068,-0.01,-0.04,0.018,0.005,0.017,-0.009,0.002,0.006,-0.007,-0.002,0,0.003,0,0,0,0,0
ZINC03815093,-0.119,-0.011,0,0.027,0.066,-0.012,0.061,-0.066,0.104,0.022,0.01,-0.03,-0.031,0.021,0.018,0.003,0.004,0,-0.005,0,0,0.002,0,0,0,0,0,0,0,0
ZINC03815222,-0.11,-0.019,0.002,0.049,0.086,-0.017,0.071,-0.061,0.122,0.046,0.052,-0.02,-0.015,0.019,0.025,-0.005,0.016,0.003,-0.015,0.001,-0.002,0.002,0,0,0,0,0,0,0,0
ZINC00006798,-0.131,-0.001,-0.006,0.039,0.023,-0.107,0.063,0.04,0.019,-0.063,-0.045,-0.022,0.037,0.015,-0.004,-0.011,0.002,0.006,-0.003,0.002,-0.006,0,0.004,0,0,0,0,0,0,0
ZINC01609260,-0.13,-0.015,-0.005,0.095,-0.007,-0.145,0.075,-0.086,0.048,-0.063,0,0.01,-0.002,0.013,0.014,-0.011,0.002,0.001,-0.001,-0.008,-0.002,0,0.003,0.001,0,0,0,0,0,0
ZINC03815377,-0.127,-0.02,-0.004,0.081,-0.009,-0.135,0.062,-0.053,0.036,-0.06,-0.06,0.012,-0.017,0.013,0.036,-0.011,-0.002,0.007,-0.007,-0.001,0.009,-0.001,0,0.001,0,0,0,0,0,0
ZINC03815366,-0.186,-0.031,-0.034,0.083,-0.004,-0.13,0.049,-0.101,0.056,-0.056,-0.05,-0.018,0.032,0,-0.005,-0.045,0.074,0.097,-0.024,-0.026,-0.002,0.005,0.005,0.001,0,0,0,0,0,0
ZINC03815351,-0.119,-0.055,-0.06,0.073,-0.001,-0.123,0.105,-0.074,-0.034,-0.045,-0.006,-0.007,-0.082,0.025,0.025,-0.051,-0.003,-0.05,0.013,-0.019,-0.03,0,0.004,0.007,0.003,0,0,0,0,0
ZINC03815376,-0.185,-0.031,-0.034,0.082,-0.004,-0.128,0.047,-0.08,0.035,-0.059,0.006,0.128,0.006,-0.042,0.028,-0.014,-0.023,-0.028,0.038,-0.011,0.026,-0.011,-0.106,-0.003,-0.033,0.014,0.008,0,0,0
ZINC01609268,-0.119,-0.056,-0.059,0.072,-0.005,-0.124,0.095,-0.104,-0.04,-0.022,0.109,-0.082,-0.001,0.028,0.04,0.009,0.005,-0.009,-0.027,0.001,0.002,0.015,0.005,-0.013,0.002,0,0,0.003,0,0
ZINC03815391,-0.174,-0.071,-0.088,0.059,0,-0.108,0.08,-0.091,-0.026,-0.04,-0.054,-0.034,-0.045,0.008,0.008,-0.08,0.075,0.05,-0.04,-0.045,-0.019,0.005,0.018,0.013,0.004,0,0,0,0,0
ZINC03815323,-0.393,-0.109,-0.132,0.164,-0.001,-0.192,0.079,-0.07,0.028,-0.01,-0.026,0.036,-0.064,0.02,0.143,0.005,0.06,-0.026,-0.029,0.004,0.292,0.162,-0.024,0.094,-0.128,-0.005,-0.001,0.004,0.029,0.007
ZINC03815390,-0.229,-0.075,-0.058,0.024,0.02,-0.144,0.09,0.037,-0.141,-0.021,0.041,0.021,-0.098,0.092,0.031,0.003,0.146,-0.171,0,0.05,-0.051,-0.127,0.002,0.093,0.059,0.033,-0.044,-0.006,0,-0
ZINC03815324,-0.267,-0.148,-0.109,0.19,0.101,-0.161,0.085,-0.101,-0.016,-0.016,0,-0.049,-0.101,0.052,0.11,-0.028,0.03,-0.007,-0.028,-0.024,0.125,-0.017,-0.053,0.105,0.154,0.069,-0.089,-0.011,-0.102,-0.017
ZINC03815025,-0.066,-0.004,-0.016,0.023,0.003,-0.051,0.045,-0.07,-0.018,0.022,-0.009,0.001,0.003,0.028,0.007,-0.012,0.018,0.011,-0.006,0.007,-0.002,-0.003,0.003,0.002,0,0,0,0,0,-0
ZINC03815106,-0.053,-0.012,-0.033,-0.029,0.005,-0.047,0.055,-0.092,0.004,0.049,-0.006,0.053,-0.011,0.035,0.004,-0.014,0.018,0.003,-0.014,-0.004,-0.004,0.013,0.006,-0.003,0,0,0,0,0,-0
ZINC04617810,-0.169,-0.048,-0.078,0.028,-0.012,-0.013,0.073,-0.148,-0.003,0.161,-0.06,0.192,-0.05,-0.034,-0.006,-0.023,0.008,0.003,0.048,-0.01,-0.029,-0.028,0.016,0.021,0.004,-0.004,0.008,0,0.002,0
ZINC04617809,-0.169,-0.047,-0.078,0.028,-0.012,-0.013,0.073,-0.148,-0.003,0.161,-0.06,0.192,-0.05,-0.034,-0.006,-0.023,0.008,0.003,0.048,-0.01,-0.029,-0.028,0.016,0.021,0.004,-0.004,0.008,0,0.002,0
ZINC03815339,-0.168,-0.047,-0.079,0.02,0.019,-0.039,0.069,-0.134,-0.01,0.14,-0.117,0.169,0.016,-0.045,-0.012,0.041,0.01,-0.014,0.003,0.011,0.004,0.002,0,0,0,0,0,0,0,0
ZINC04617808,-0.168,-0.047,-0.079,0.02,0.019,-0.039,0.07,-0.134,-0.01,0.14,-0.117,0.168,0.016,-0.045,-0.012,0.041,0.01,-0.014,0.003,0.011,0.004,0.002,0,0,0,0,0,0,0,0
ZINC04617792,-0.048,-0.073,-0.128,0.024,0.015,-0.065,0.036,-0.173,-0.075,0.071,0.04,0.159,-0.05,-0.068,0.016,0.033,-0.015,-0.017,0.006,0.001,0.003,0.001,0,0,0,0,0,0,0,0
ZINC04617793,-0.048,-0.073,-0.13,0.039,-0.011,-0.048,0.068,-0.174,-0.04,0.089,0.038,0.195,-0.015,-0.066,0.001,-0.01,0.01,0.006,0.041,-0.017,-0.019,-0.023,0.023,0.032,-0.013,-0.018,0.007,0,0.002,0
ZINC03815184,-0.048,-0.073,-0.13,0.039,-0.011,-0.048,0.068,-0.174,-0.04,0.089,0.038,0.195,-0.015,-0.066,0.001,-0.01,0.01,0.006,0.041,-0.017,-0.019,-0.023,0.023,0.032,-0.013,-0.018,0.007,0,0.002,0
ZINC04617794,-0.048,-0.073,-0.129,0.024,0.015,-0.065,0.036,-0.173,-0.075,0.071,0.04,0.159,-0.05,-0.068,0.016,0.033,-0.015,-0.017,0.006,0.001,0.003,0.001,0,0,0,0,0,0,0,0
ZINC04617801,-0.053,-0.05,-0.066,-0.028,0.014,0.016,0.052,-0.099,-0.022,0.061,0.059,0.184,-0.008,-0.038,0.01,0.011,-0.061,-0.005,0.009,-0.001,0.007,0.001,0,0,0,0,0,0,0,0
ZINC04617802,-0.054,-0.051,-0.066,-0.02,-0.015,0.049,0.072,-0.113,-0.006,0.063,0.082,0.208,-0.028,-0.025,-0.032,-0.02,-0.003,-0.001,0.039,-0.023,-0.016,-0.013,0.027,0.04,-0.028,-0.021,0.006,0.004,0.005,0
ZINC04617803,-0.054,-0.051,-0.065,-0.021,-0.015,0.05,0.072,-0.11,-0.006,0.072,0.082,0.209,-0.032,-0.044,-0.039,-0.031,0.001,0.012,0.067,-0.014,-0.027,-0.037,0.013,0.023,-0.002,-0.009,0.011,0.002,0.001,0
ZINC03815267,-0.053,-0.05,-0.066,-0.029,0.013,0.044,0.058,-0.087,-0.026,0.054,0.004,0.195,0.032,-0.026,-0.042,0.005,0.017,-0.002,-0.002,0.016,0.006,0.002,0,0,0,0,0,0,0,0
ZINC04617798,-0.145,-0.146,-0.087,0.134,0.095,-0.036,0.032,-0.122,-0.11,0.088,0.05,0.185,-0.095,-0.086,0.041,0.058,0.028,0.08,0.022,0.053,-0.075,0.075,-0.008,0.038,-0.065,-0.028,0.009,0.004,0.02,0.004
ZINC03815217,-0.145,-0.145,-0.086,0.117,0.122,-0.049,0.018,-0.179,-0.119,0.041,-0.03,0.189,-0.137,-0.003,0.111,0.045,-0.106,-0.04,0.036,-0.061,-0.084,0.086,0.012,0,-0.05,-0.004,0.019,0.002,0.007,0
ZINC04617797,-0.145,-0.146,-0.087,0.136,0.094,-0.036,0.033,-0.123,-0.121,0.088,0.049,0.183,-0.145,-0.078,0.043,0.073,0.012,0.037,0.018,-0.001,-0.098,0.04,-0.047,0.041,-0.045,-0.01,0.016,0,0.018,0.002
ZINC04617799,-0.145,-0.145,-0.086,0.115,0.121,-0.049,0.035,-0.188,-0.126,0.08,0.023,0.164,-0.084,-0.015,0.096,0.117,-0.122,-0.016,0.084,-0.04,-0.047,0.103,0.022,0.002,-0.037,-0.009,0.014,0,0.009,0
ZINC03815395,0.015,-0.077,-0.162,0.024,0.007,-0.028,0.036,-0.161,-0.073,0.093,0.024,0.195,-0.03,-0.055,0.014,-0.001,0.022,-0.034,-0.002,-0.001,0,0.003,0.001,0,0,0,0,0,0,0
ZINC00021592,-0.173,-0.011,-0.004,0.063,0.027,-0.034,0.111,-0.075,0.074,-0.033,-0.037,-0.003,0.008,0.009,0.055,0.022,-0.032,0.012,-0.002,0.011,0,-0.002,0.001,0.001,0,0,0,0,0,0
ZINC03815265,-0.17,-0.015,0.011,0.032,0.015,-0.014,0.096,-0.035,0.046,-0.01,-0.038,-0.017,-0.004,-0.003,0.019,0.012,-0.031,-0.002,-0.009,0.001,-0.001,0.001,0,0,0,0,0,0,0,0
ZINC00839396,-0.275,-0.03,0.039,0.016,0.006,0.017,0.104,-0.087,0.046,0.13,-0.22,0.041,0.082,0.016,0.064,0.005,0.043,-0.024,0.06,-0.033,0.04,0.012,0.033,-0.032,0.002,0.004,0,0,0,0
ZINC03815082,-0.275,-0.029,0.041,0.016,0.005,0.012,0.119,-0.049,0.058,-0.067,-0.095,-0.046,0.066,0.152,-0.023,-0.207,0.045,0.052,-0.069,-0.048,-0.037,0.009,0.004,0.002,0,0,0,0,0,0
ZINC03815194,-0.169,-0.014,-0.002,0.049,0.027,-0.027,0.115,-0.031,0.086,-0.033,-0.029,0.022,-0.016,0.001,0.035,0.028,-0.029,0.001,-0.006,-0.001,-0.005,0,0,0,-0.001,0,0,0,0,-0
ZINC00839389,-0.167,-0.02,-0.001,0.046,0.023,-0.021,0.12,-0.046,0.062,-0.033,-0.022,-0.028,0.047,0.005,0.001,-0.012,0.019,0.034,0.003,-0.005,-0.01,-0.005,0.001,0.002,0,0,0,0,0,0
ZINC03815150,-0.29,-0.021,0.019,0.03,0.006,-0.002,0.092,-0.105,0.042,0.119,-0.148,0.004,0.061,-0.007,0.053,0.035,0.005,0.013,0.063,-0.027,0.014,0.007,0.007,-0.021,0,0.01,0,0,0,0
ZINC03815169,-0.158,-0.053,-0.044,0.019,0.004,-0.004,0.126,-0.033,0.06,-0.026,-0.116,0,0.06,0.076,0.005,-0.116,-0.033,0.106,-0.018,-0.024,-0.055,0.009,0.012,0.02,0.007,0,0,0,0,0
ZINC00839395,-0.158,-0.055,-0.045,0.019,0.005,0.003,0.11,-0.073,0.047,0.089,-0.117,-0.024,0.086,0.006,0.071,-0.095,-0.017,-0.045,0.03,-0.005,-0.017,0.016,-0.012,-0.02,-0.006,0.012,0.007,0.001,0,0
ZINC03815219,-0.166,-0.026,-0.017,0.039,0.008,0,0.098,-0.078,0.044,0.073,-0.104,-0.004,0.066,-0.016,0.071,-0.042,-0.016,-0.015,0.043,0.01,-0.001,0.019,-0.009,-0.014,-0.006,0.007,0.005,0.002,0.001,0
ZINC04617814,-0.046,-0.08,-0.131,0.024,-0.028,-0.033,0.047,-0.186,-0.049,0.072,0.077,0.156,0.005,-0.069,0.092,-0.009,0.005,-0.031,0.044,-0.001,-0.01,0.001,0.002,0.004,0,0,0,0,0,0
ZINC03815409,-0.046,-0.08,-0.131,0.03,0.004,-0.035,0.054,-0.194,-0.044,0.062,0.068,0.176,-0.061,-0.05,0.046,-0.053,-0.044,0.009,-0.008,-0.038,-0.005,0.005,0.007,0.002,0,0,0,0,0,0
ZINC03815213,-0.219,-0.011,-0.007,0.039,0.014,-0.092,0.075,-0.021,-0.011,-0.034,-0.016,0.049,0.037,0.047,0.062,0.005,0.026,0.008,-0.018,0.001,0.006,0,0,0,0,0,0,0,0,0
ZINC03815151,-0.234,-0.001,-0.027,0.052,0.011,-0.109,0.061,-0.018,0.021,-0.012,-0.02,0.027,0.002,0.016,0.103,-0.018,0.006,0.025,-0.031,0.013,0.001,-0.002,0,0,0,0,0,0,0,0
ZINC03815230,-0.107,0.021,-0.027,0.001,0.007,-0.096,0.06,0,0.046,0.008,-0.065,0.111,-0.056,0.07,-0.02,-0.042,0.016,0.034,-0.03,-0.007,-0.025,0.028,0,0,0,0,0,0,0,0
ZINC00018522,-0.1,-0.078,-0.126,0.026,-0.003,-0.01,0.036,-0.27,-0.042,0.19,-0.015,0.154,-0.015,-0.078,-0.016,0.032,0.063,-0.03,0.036,0.03,-0.003,0.004,0.128,0.006,-0.058,0.002,-0.011,0.006,0,0
ZINC03815160,-0.171,-0.022,-0.027,0.057,-0.012,-0.002,0.124,-0.021,0.088,-0.029,-0.02,-0.098,0.042,-0.002,0.001,0.023,0.027,0.03,-0.003,-0.001,-0.003,0.003,0,0,0,0,0,0,0,0
ZINC03815171,-0.159,-0.062,-0.075,0.002,0.013,-0.049,0.14,-0.063,0.173,0.001,-0.027,-0.041,-0.013,-0.002,0.19,0.043,-0.042,0.044,-0.023,-0.014,0.002,0.005,0,0,0,0,0,0,0,0
ZINC03815161,-0.159,-0.063,-0.084,0.031,-0.011,0.021,0.138,-0.039,0.028,-0.038,-0.002,-0.025,-0.039,-0.002,0.06,0.006,-0.008,0.028,0.013,-0.036,-0.008,0.021,-0.039,0.015,-0.003,0.002,0.001,0,0,0
ZINC03815158,-0.04,-0.069,-0.141,-0.014,0.001,-0.001,0.018,-0.236,-0.073,0.033,0.007,0.218,-0.011,-0.092,-0.048,-0.039,0.017,-0.013,0.127,0.013,0.004,-0.02,-0.035,0.017,0.009,0.004,0.002,0,0,0
ZINC03815305,-0.042,-0.073,-0.109,0.019,-0.085,-0.034,0.054,-0.181,-0.046,0.124,-0.003,0.139,0.047,-0.046,0.054,-0.008,0.044,0.001,-0.048,0.005,0.049,0.003,-0.045,0.003,-0.003,0.001,0.007,0,0,0
ZINC03815157,-0.231,-0.192,-0.007,0.1,0.166,-0.014,-0.033,-0.067,0.015,0.093,0.033,-0.016,-0.052,0.029,-0.05,0.109,0.097,-0.061,-0.036,-0.048,0.023,-0.006,0.007,0.006,0.002,0.004,0,0,0,0
ZINC03815396,-0.038,-0.085,-0.083,0.029,-0.051,-0.007,0.029,-0.155,-0.018,0.08,-0.018,0.233,-0.014,-0.104,0.01,-0.046,-0.014,-0.013,0.005,-0.017,-0.005,0.011,-0.011,-0.03,-0.005,-0.004,0.006,0.004,0,0
ZINC03815371,-0.041,-0.074,-0.125,0.036,-0.077,-0.035,0.058,-0.176,-0.068,0.125,0.026,0.125,-0.024,-0.115,0.115,-0.058,-0.024,-0.002,0.04,0.065,-0.025,-0.008,0.018,0.002,-0.012,-0.012,0,0.004,0.004,0
ZINC03815389,-0.037,-0.075,-0.111,-0.025,-0.072,-0.029,0.056,-0.21,-0.057,0.124,0.055,0.123,-0.063,-0.014,0.031,-0.065,-0.006,-0.016,0.059,0.03,-0.004,0.011,-0.041,-0.014,-0.002,-0.019,0,0.005,0,0
