,NO.,SMILES,IC0,IC1,IC2,IC3,IC4,IC5
391,394,c1(ccc(c(c1)Cl)Cl)CC(=O)N1[C@H](C[N@@](C)CC1)CN1CCCC1,1.576,2.556,3.981,4.701,4.905,4.905
392,395,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ccn2)=O,1.651,3.051,4.454,4.96,5.002,5.002
393,396,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O,1.742,3.101,4.28,5.02,5.162,5.162
394,397,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)C(NC(N2)=O)=O)CN1CCCC1)=O,1.742,3.101,4.28,5.02,5.162,5.162
395,398,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[N@@]2C[C@@H](CC2)O)c2n(CC1)ccn2)=O,1.72,3.309,4.742,5.288,5.329,5.329
396,399,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O,1.706,3.092,4.4,4.916,4.959,4.959
397,400,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](C[N@@]2C[C@@H](CC2)O)C[N@](CC1)CCO)=O,1.67,2.88,4.272,5.199,5.385,5.385
398,401,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[N@@]2C[C@@H](CC2)O)c2c(CC1)[nH]cn2)=O,1.732,3.211,4.496,5.168,5.293,5.293
399,402,c1ccc2nc(c(c(C(N[C@@H](CC)c3ccccc3)=O)c2c1)O)c1ccccc1,1.394,2.839,3.867,4.638,5.069,5.187
400,403,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCCCN(C)C,1.375,2.822,4.329,4.966,5.289,5.378
401,404,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)OCC(O)=O,1.475,3.058,4.183,4.872,5.258,5.364
402,405,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(c3ccccc3)nc2cc1)OCCCC(O)=O,1.446,3.009,4.27,5.045,5.394,5.489
403,406,c1ccc2c(c(C(N[C@@H](CC)c3ccccc3)=O)c(OCCNC(Cc3c(cccc3)C(=O)O)=O)c(c3ccccc3)n2)c1,1.475,3.064,4.39,5.189,5.692,5.867
404,407,c1cc2c(c(OCCNC(Cc3ncccc3)=O)c(c3ccccc3)nc2cc1)C(N[C@@H](CC)c1ccccc1)=O,1.454,2.965,4.453,5.323,5.686,5.769
405,408,c1cc2c(c(c(c3ccccc3)nc2cc1)OCCNC([C@@H]1CCCN1)=O)C(=O)N[C@@H](CC)c1ccccc1,1.454,2.986,4.487,5.33,5.632,5.714
406,409,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)Cn1cncc1,1.389,2.917,4.339,4.994,5.361,5.461
407,410,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,1.772,3.577,4.639,4.734,4.774,4.774
408,411,CCNCc1c(CSC)cnc(C)c1O,1.556,2.923,4.127,4.43,4.43,4.43
409,412,CN1C(=C(O)c2sccc2S1(=O)=O)C(=O)Nc1ccccn1,1.986,3.877,4.597,4.84,4.84,4.84
410,413,CC(C)(C)c1ccc(cc1)[C@H](O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,1.226,2.446,3.927,4.56,4.863,4.863
411,414,C1C(C=C2[C@](C1)([C@@H]1[C@@H](CC2)[C@H]2[C@](CC1)([C@H](CC2)O)C)C)=O,1.18,2.326,3.676,4.655,5.094,5.094
412,415,C1CC[C@H]([C@@H](N(C(Cc2ccc(c(c2)Cl)Cl)=O)C)C1)N1CCCC1,1.505,2.512,3.908,4.629,4.749,4.869
