ZINC03815305	8.459	9.4	10.139	32	3.874	11.34	14.851	16.391	24.253	14.969	27.159	22.773	13.553	20.546	13.162	9.759	10.948	2.993	8.779	2.93	6.501	2.169	3.713	1.269	2.546	0.239	1.785	0	0	0	0.726	10.003	0.863	22.488	3.295	4.104	4.914	2.772	13.092	7.38	9.307	11.521	5.165	7.217	4.814	3.571	4.94	0.682	1.633	0.215	4.642	0.094	0.462	0.03	0.197	0.002	0.013	0	0	0	2.164	8.808	1.966	21.071	2.465	4.59	5.544	4.245	12.786	7.717	10.889	10.25	5.172	8.096	4.924	4.441	4.669	0.958	1.999	0.62	3.844	0.331	0.818	0.14	0.627	0.017	0.124	0	0	0	8.118	9.997	10.88	32.565	4.313	11.242	14.914	17.427	24.593	14.837	26.678	23.09	13.894	20.363	13.456	9.654	11.117	2.955	9.181	2.712	6.94	1.978	3.921	1.14	2.386	0.212	1.583	0	0	0	3.078	8.33	2.451	21.071	2.213	5.218	6.338	5.02	13.302	8.363	12.409	10.547	5.683	9.025	5.366	5.023	4.931	1.177	2.286	0.919	3.624	0.53	0.986	0.247	0.916	0.035	0.259	0	0	0	10.566	9.906	14.291	37.647	5.071	13.89	18.517	22.176	29.684	17.837	33.715	29.63	16.824	26.641	16.777	11.93	13.563	3.661	12.173	3.766	7.637	2.939	5.077	1.783	3.131	0.349	2.603	0	0	0	17.419	37.204	25.457	100.007	16.324	28.848	39.915	44.414	72.336	41.728	67.451	69.169	40.339	50.726	38.76	24.168	34.175	7.17	22.056	5.004	24.821	3.105	8.846	1.538	4.868	0.239	1.785	0	0	0
ZINC03815157	18.391	23.527	21.633	75.082	33.518	19.963	45.189	39.117	43.008	26.374	31.404	53.918	23.681	29.662	27.115	37.361	26.9	18.883	17.674	14.153	10.397	7.994	7.89	4.438	1.495	1.46	0	0	0	0	1.616	25.562	8.318	30.735	13.525	1.65	6.258	5.66	11.522	6.551	5.55	13.446	8.134	8.493	13.511	16.585	9.87	3.32	3.596	4.886	1.99	1.312	1.089	0.249	0.03	0.01	0	0	0	0	4.53	20.511	6.037	29.545	10.457	4.608	10.399	9.081	13.253	7.758	7.4	16.703	5.771	9.74	9.804	11.095	8.064	5.098	4.18	3.427	3.062	1.947	1.867	0.856	0.152	0.101	0	0	0	0	18.063	25.504	21.543	72.753	32.058	19.031	43.373	37.732	42.065	25.469	29.645	51.837	22.734	28.854	26.782	36.55	26.283	18.339	17.136	14.07	9.691	7.695	7.249	4.091	1.34	1.295	0	0	0	0	6.298	18.868	8.315	31.97	13.112	6.6	13.778	11.921	16.032	9.461	10.021	20.173	8.086	11.846	11.662	14.163	9.755	6.407	5.514	4.644	3.908	2.523	2.522	1.309	0.275	0.212	0	0	0	0	23.938	27.135	28.644	99.2	45.163	25.702	60.951	53.509	57.208	35.054	42	70.074	31.853	38.933	35.679	49.72	35.938	25.479	24.169	19.93	13.341	11.041	10.409	5.764	2.117	2.129	0	0	0	0	31.911	62.231	38.382	127.857	53.512	29.159	71.003	61.222	74.188	43.596	45.741	86.974	36.138	50.588	49.635	66.868	46.213	30.198	28.811	26.747	15.806	12.199	10.904	6.798	1.62	1.46	0	0	0	0
ZINC03815396	7.371	8.474	8.611	25.341	3.13	12.493	16.266	18.019	17.006	9.804	22.85	20.877	15.403	11.721	10.257	8.615	6.743	10.372	6.608	6.771	4.147	4.048	3.18	3.897	2.557	1.055	1.415	1.013	0.002	0.002	0.634	9.145	0.786	19.905	2.959	6.337	6.403	3.206	9.231	6.853	9.738	11.817	7.875	5.173	3.237	4.821	2.743	6.233	3.227	3.062	1.595	1.187	0.312	1.144	1.049	0.151	0.014	0.02	0	0	1.878	7.791	1.759	17.621	2.11	5.815	6.687	4.438	8.586	5.334	9.622	9.119	7.619	4.891	4.082	4.398	3.109	5.371	3.175	2.8	2.018	1.359	0.782	1.461	1.331	0.328	0.107	0.103	0	0	7.093	9.135	9.378	26.389	3.525	12.779	16.588	19.406	17.259	10.74	23.183	21.71	15.961	12.154	10.065	9.116	6.65	11.128	6.673	7.288	4.111	4.141	3.258	3.963	2.457	0.998	1.258	0.908	0.002	0.001	2.663	7.267	2.151	17.131	1.867	6.135	7.323	5.107	8.874	5.006	10.307	8.993	7.96	5.034	4.68	4.373	3.409	5.366	3.354	2.769	2.272	1.548	1.038	1.642	1.518	0.443	0.216	0.186	0	0	9.252	9.104	12.012	29.915	4.08	15.52	20.449	25.366	20.775	12.901	28.958	27.97	19.196	15.812	13.141	10.539	8.557	12.927	8.057	8.768	5.056	4.989	4.051	4.993	2.923	1.26	2.052	1.435	0.003	0.002	15.242	34.756	22.448	88.194	14.465	37.478	45.912	50.812	50.89	39.632	66.766	71.307	50.519	33.857	24.935	28.616	18.424	39.319	20.499	22.722	10.433	11.581	7.146	10.122	6.854	2.247	1.462	1.179	0.002	0.002
ZINC03815371	8.451	9.257	8.749	29.939	3.278	11.998	17.693	15.793	22.227	9.519	25.175	17.343	8.483	17.407	13.681	16.899	7.683	6.033	9.308	10.409	6.956	2.895	5.383	1.71	1.58	2.008	0.588	1.103	0.872	0.096	0.725	9.856	0.852	21.891	2.568	4.371	5.652	3.281	10.227	6.184	8.325	9.509	2.678	7.387	8.565	8.077	3.642	1.4	5.102	1.777	2.329	0.901	2.068	1	0.085	0.886	0.048	0.08	0.006	0.001	2.162	8.67	1.864	20.264	1.991	4.909	6.412	4.444	10.035	5.03	9.642	7.785	3.047	7.754	7.587	8.331	3.569	2.161	4.777	2.369	3.013	0.719	2.355	0.999	0.218	1.092	0.151	0.258	0.061	0.007	8.109	9.849	9.648	30.538	3.623	11.89	17.673	16.865	22.529	9.889	24.69	17.886	8.625	17.798	14.425	17.458	7.755	5.697	9.537	9.961	6.939	3.185	5.35	1.656	1.595	1.976	0.552	1.029	0.774	0.085	3.074	8.195	2.241	20.109	1.821	5.578	7.355	5.09	10.613	4.932	11.066	7.752	3.405	8.258	7.595	8.687	3.715	2.695	4.915	3.04	3.431	0.661	2.632	1.035	0.302	1.219	0.22	0.38	0.126	0.014	10.556	9.759	12.276	35.14	4.318	14.67	22.317	21.209	28.077	12.03	31.321	22.928	11.237	22.568	16.48	20.504	9.932	7.342	11.296	13.631	8.711	4.043	6.38	2.06	2.244	2.298	0.714	1.374	1.272	0.14	17.401	36.771	24.003	96.227	13.309	30.402	45.574	44.71	63.009	32.616	61.394	56.865	23.224	48.174	49.971	48.478	23.592	12.25	31.444	21.022	17.738	8.905	15.16	4.895	3.065	5.764	1.158	2.037	0.872	0.096
ZINC03815389	7.888	8.884	9.337	28.375	3.755	10.86	14.917	17.219	18.736	10.284	22.077	22.403	13.195	14.827	11.085	8.997	8.665	6.735	7.974	8.467	8.014	3.583	2.216	2.549	0.634	4.563	0.116	1.252	0	0.112	0.677	9.526	0.845	21.193	3.476	4.791	5.165	1.945	10.838	6.972	7.721	14.481	6.306	6.752	2.038	5.51	3.597	2.85	2.804	4.675	3.333	0.465	0.208	0.807	0.053	0.312	0.001	0.03	0	0.001	2.014	8.233	1.885	18.918	2.485	4.923	5.649	3.821	10.309	6.225	8.618	11.896	5.509	6.579	3.292	5.174	4.092	3.129	2.943	4.684	3.181	1.062	0.409	0.826	0.163	0.87	0.008	0.14	0	0.008	7.58	9.518	10.15	29.45	4.23	10.901	15.005	18.484	18.944	10.693	21.829	23.211	13.932	15.361	10.536	9.631	8.571	6.588	8.28	8.51	8.209	3.407	2.498	2.676	0.595	4.445	0.103	1.125	0	0.099	2.861	7.724	2.307	18.508	2.196	5.375	6.406	4.659	10.632	6.218	9.779	11.573	5.546	6.946	4.19	5.132	4.468	3.427	3.282	4.873	3.35	1.45	0.464	0.857	0.236	1.239	0.017	0.246	0	0.016	9.876	9.461	13.139	33.72	4.923	13.296	18.528	24.225	22.51	12.525	27.326	28.983	17.328	19.442	14.318	11.24	10.928	8.193	10.135	9.935	10.25	4.316	3.267	3.427	0.772	6.076	0.169	1.757	0	0.163	16.276	35.827	24.399	96.478	17.09	29.777	40.016	45.516	57.01	35.58	57.102	76.455	45.414	45.155	22.122	33.13	22.43	16.362	24.978	24.719	24.67	6.838	6.407	7.075	1.243	8.775	0.116	1.526	0	0.112
ZINC03815403	9.1	10.008	9.004	27.173	5.316	17.643	15.962	19.559	14.391	11.048	17.448	19.241	15.297	16.436	12.202	17.158	12.686	8.58	4.205	2.958	0.773	1.633	0	0	0	0	0	0	0	0	0.807	10.394	1.049	19.573	2.059	8.689	8.722	12.353	5.049	4.444	8.79	15.7	10.896	11.485	3.834	8.232	3.86	5.151	0.428	4.464	0.207	0.19	0	0	0	0	0	0	0	0	2.207	9.476	2.213	17.57	2.165	7.335	6.518	9.152	4.637	4.801	8.756	12.048	9.481	9.722	4.541	8.489	4.616	3.335	0.876	1.974	0.226	0.274	0	0	0	0	0	0	0	0	9.02	10.37	9	27.492	5.393	18.374	16.144	20.59	14.27	11.167	17.867	20.284	15.582	16.953	11.703	17.187	12.584	8.735	4.192	3.448	0.921	1.673	0	0	0	0	0	0	0	0	3.038	9.191	2.931	17.531	2.428	7.667	7.938	9.345	5.267	5.292	9.258	11.96	9.969	10.33	5.324	9.152	5.465	4.219	1.326	2.414	0.368	0.478	0	0	0	0	0	0	0	0	12.037	10.669	12.139	32.949	6.71	22.793	19.857	26.128	19.366	14.314	22.028	23.849	17.923	20.045	15.314	20.917	16.341	10.887	5.72	3.648	1.074	2.331	0	0	0	0	0	0	0	0	19.256	35.651	19.423	84.066	14.387	55.365	46.876	67.171	35.407	28.571	47.831	72.672	47.124	54.593	27.153	50.834	31.878	26.245	9.608	16.454	3.197	3.932	0	0	0	0	0	0	0	0
ZINC00006094	9.285	10.292	6.664	29.803	10.114	26.558	16.017	26.107	20.718	17.858	17.787	20.539	21.555	14.563	15.4	10.326	8.963	3.889	4.884	1.399	2.636	0	0	0	0	0	0	0	0	0	0.837	10.383	0.578	19.401	3.033	10.999	3.842	10.915	7.717	11.002	10.246	14.01	9.374	8.014	3.914	2.862	3.105	1.081	2.02	0.011	0.159	0	0	0	0	0	0	0	0	0	2.262	10.16	1.701	18.734	3.904	11.31	5.885	10.766	8.297	9.472	10.471	12.048	10.467	7.775	5.164	3.284	3.858	0.98	1.732	0.099	0.341	0	0	0	0	0	0	0	0	0	9.195	10.379	6.41	29.64	10.381	26.803	15.356	26.842	20.248	18.914	17.821	22.198	21.189	15.416	15.086	10.503	8.574	4.255	5.225	1.245	2.822	0	0	0	0	0	0	0	0	0	3.113	10.087	2.412	19.057	4.433	12.289	7.326	11.455	9.193	9.582	10.947	11.801	11.436	7.826	6.261	3.75	4.446	0.963	1.72	0.203	0.419	0	0	0	0	0	0	0	0	0	12.252	10.45	8.358	35.444	12.469	32.017	19.189	33.447	26.329	21.894	21.068	25.155	26.142	17.507	19.076	13.073	10.912	5.461	6.21	2.04	3.846	0	0	0	0	0	0	0	0	0	20.163	35.558	12.277	92.895	36.398	90.796	34.608	105.555	52.196	80.087	57.371	104.951	63.791	65.868	40.363	39.243	20.725	19.599	26.273	1.472	10.639	0	0	0	0	0	0	0	0	0
ZINC00600430	8.242	10.469	6.487	27.818	10.26	24.24	14.787	29.488	21.4	20.302	21.481	20.691	20.297	13.468	14.767	6.823	10.478	3.068	5.037	1.268	2.218	0.011	0	0	0	0	0	0	0	0	0.749	10.694	0.564	21.22	3.05	10.999	3.681	11.547	7.717	15.018	12.771	17.691	11.84	9.061	6.874	4.613	4.664	2.608	3.971	0.66	2.157	0.004	0	0	0	0	0	0	0	0	1.988	10.257	1.651	19.237	3.937	10.736	5.426	11.476	8.278	10.828	12.145	13.406	11.213	7.967	5.912	2.995	4.49	1.413	2.075	0.238	0.587	0.002	0	0	0	0	0	0	0	0	8.212	10.661	6.253	28.893	10.514	24.726	14.232	31.536	21.263	22.685	23.226	23.412	21.036	14.546	15.494	8.065	11.057	3.887	6.283	1.412	3.137	0.016	0	0	0	0	0	0	0	0	2.716	10.11	2.336	18.849	4.481	11.384	6.702	11.973	9.106	10.366	12.076	12.239	11.376	7.66	6.081	2.525	4.716	0.981	1.603	0.203	0.329	0.001	0	0	0	0	0	0	0	0	10.991	10.752	8.167	33.018	12.651	29.236	17.796	39.701	27.807	26.351	27.552	25.587	24.856	16.092	18.894	9.264	13.742	4.471	7.296	2.04	3.661	0.021	0	0	0	0	0	0	0	0	18.074	37.295	11.836	111.856	36.645	88.345	32.786	133.216	57.956	119.273	97.147	129.721	82.763	69.229	60.054	56.971	46.398	28.348	45.113	8.055	59.376	0.154	0	0	0	0	0	0	0	0
ZINC03815123	10.256	9.661	8.308	26.705	9.382	13.823	18.534	20.549	14.364	10.414	18.039	10.877	13.55	13.811	14.324	11.57	16.691	15.515	7.256	13.673	6.559	9.55	5.309	6.687	9.471	1.932	8.37	0.003	4.669	0	0.904	10.074	0.889	17.882	2.122	7.544	6.807	8.424	5.693	4.279	9.94	4.969	6.595	4.568	6.119	5.142	4.474	6.611	1.803	8.611	1.65	3.633	3.741	0.582	4.245	0.022	2.436	0	0.295	0	2.513	9.045	2.058	15.85	2.6	7.136	6.723	8.81	5.38	4.155	9.074	5.437	5.886	5.209	6.773	5.104	5.657	6.834	2.649	7.803	2.215	3.781	3.731	1.641	4.648	0.148	3.264	0	0.952	0	10.106	10.064	8.375	26.885	9.319	14.041	19.122	20.947	14.895	10.398	18.318	11.15	13.975	13.623	14.258	11.806	16.147	15.72	7.078	13.979	6.105	9.556	5.342	6.543	9.537	1.729	7.915	0.003	4.375	0	3.481	8.71	2.729	15.766	3.099	7.43	7.324	9.545	5.801	4.484	9.36	5.803	6.101	5.886	7.466	5.385	6.764	7.416	3.192	7.909	2.687	4.114	3.831	2.291	5.064	0.292	3.89	0.001	1.419	0	13.426	10.397	11.268	33.197	12.766	16.98	24.626	26.575	19.556	13.673	22.802	13.807	17.892	17.938	17.553	15.073	21.223	20.035	9.197	16.554	8.38	12.578	5.974	8.676	11.564	2.818	10.303	0.004	6.085	0.001	21.117	33.579	18.535	78.636	21.941	40.186	52.82	57.605	42.128	28.126	52.478	31.168	40.377	31.169	39.306	32.035	36.689	42.977	15.882	44.714	11.253	26.019	17.868	14.235	26.997	2.071	18.76	0.005	8.18	0.001
ZINC03815071	17.432	20.826	19.067	60.851	33.359	23.607	40.778	36.286	38.232	25.452	22.521	32.495	27.481	31.638	23.599	19.454	22.446	10.582	16.393	12.988	14.56	4.16	5.885	5.61	6.869	2.198	2.037	3.939	0.821	0.703	1.549	22.343	8.319	26.781	15.705	3.362	4.906	8.411	9.466	4.668	6.33	5.428	13.197	12.386	5.813	3.498	18.449	2.544	4.168	3.346	3.892	0.879	0.819	2.556	0.928	3.138	0.865	9.071	0.028	0.348	4.214	18.573	5.757	25.309	11.502	6.465	9.363	10.138	11.623	6.31	6.573	8.319	9.381	9.439	6.812	4.525	8.199	2.995	4.747	3.168	4.05	0.799	1.273	2.212	1.253	0.541	0.821	1.824	0.103	0.224	17.31	22.301	19.062	59.441	32.609	22.365	39.191	35.52	37.333	24.459	21.514	31.442	26.893	30.473	22.576	18.697	22.716	10.298	16.224	12.493	14.55	4.105	5.71	5.447	6.552	2.162	2.182	4.232	0.755	0.758	5.791	17.346	7.84	27.081	13.869	8.664	12.672	12.264	14.304	8.263	8.05	10.844	11.651	12.333	8.491	6.26	9.859	3.565	5.632	3.91	5.055	1.338	1.641	2.605	2.032	0.712	0.839	2.272	0.169	0.429	23.131	23.519	24.881	80.027	44.709	29.919	54.53	49.205	50.697	34.042	30.1	43.318	36.167	41.603	31	25.996	29.823	14.378	22.276	17.833	20.109	5.846	8.277	7.243	9.414	3.168	2.808	5.154	1.16	0.896	32.157	57.724	36.196	111.855	60.702	36.657	65.365	64.421	67.229	42.097	37.163	54.468	51.74	53.812	39.37	31.897	51.26	20.534	33.941	23.869	32.033	7.512	10.106	10.922	11.517	5.281	5.561	12.508	1.035	1.824
ZINC03815047	8.918	8.657	9.004	22.904	10.838	13.071	17.217	19.122	12.597	8.687	17.169	10.504	12.803	11.308	10.285	9.44	12.867	12.392	3.455	12.372	2.5	8.738	4.494	4.568	7.7	1.099	5.076	0.005	3.159	0.001	0.792	9.073	7.285	16.052	15.784	7.437	6.587	8.275	5.509	5.133	10.024	8.791	6.118	6.371	3.463	14.113	5.008	13.952	1.643	8.671	1.057	3.327	9.122	0.395	4.268	0.495	2.139	0.002	0.268	0	2.16	8.041	3.232	13.88	5.188	6.912	6.304	8.243	4.826	3.981	9.017	6.051	5.057	4.893	3.918	5.965	4.74	6.18	1.837	7.38	1.272	3.437	3.894	1.143	4.415	0.166	2.586	0.002	0.82	0	8.846	9.061	9.256	23.286	11.401	13.338	17.848	19.541	13.019	8.849	17.591	10.864	13.231	11.299	10.286	10.173	12.643	13.011	3.39	12.856	2.419	8.732	4.634	4.429	7.689	1.011	4.881	0.005	3.003	0.001	2.973	7.705	4.298	13.645	6.807	7.125	6.781	8.903	5.27	4.189	9.363	6.588	5.305	5.519	4.448	6.338	5.685	6.966	2.071	7.438	1.424	3.752	4.481	1.609	4.698	0.266	2.957	0.002	1.176	0	11.809	9.394	11.96	28.495	14.193	16.073	22.988	24.855	17.058	11.292	21.515	13.044	17.138	14.591	13.175	11.935	16.481	15.949	4.055	15.061	2.982	11.47	4.825	5.825	8.937	1.578	5.914	0.006	3.88	0.001	18.44	30.257	22.538	69.213	33.268	38.735	49.907	53.749	36.943	25.983	51.381	31.766	37.868	27.558	27.274	33.542	30.358	41.273	8.077	43.584	5.437	23.723	16.317	9.604	22.427	1.563	13.262	0.012	6.411	0.001
ZINC03815094	18.795	21.744	21.17	64.105	29.903	31.688	41.809	42.745	39.202	24.507	28.599	35.202	33.623	27.735	26.94	21.418	22.055	11.036	15.45	12.176	11.649	15.7	7.736	13.705	4.949	10.172	6.334	3.68	7.437	1.539	1.664	23.26	1.859	28.831	12.346	4.078	5.803	12.97	8.51	4.968	8.528	5.071	7.242	4.58	6.517	2.718	10.605	0.986	3.259	2.258	5.142	4.531	2.193	3.858	1.276	2.553	2.509	2.114	1.762	0.318	4.573	19.481	4.932	27.354	11.105	8.211	10.039	14.588	11.337	6.763	9.642	8.462	8.705	7.197	8.158	4.75	9.782	2.071	4.351	3.436	3.944	6.007	2.488	4.293	1.697	3.106	2.808	2.098	2.395	0.534	18.594	23.221	20.749	62.446	29.139	30.206	39.767	41.988	38.081	23.492	27.692	33.673	32.849	26.61	25.855	20.292	22.177	10.319	15.009	11.4	12.051	14.866	7.723	13.103	4.779	9.65	6.258	3.642	7.091	1.468	6.31	18.252	6.845	28.909	11.707	11.165	13.345	16.71	13.833	8.482	11.1	11.146	10.574	9.269	9.756	6.48	10.2	2.948	5.394	4.373	3.98	7.121	2.833	5.035	2.012	3.745	3.141	2.176	2.959	0.678	24.776	24.445	28.109	83.983	40.158	40.605	55.673	56.597	52.243	32.16	37.932	47.113	46.069	36.823	35.869	28.428	28.753	15.172	20.328	15.927	16.358	19.666	10.473	17.94	6.476	13.238	7.748	4.506	9.344	1.875	34.863	60.163	36.486	118.574	54.42	50.593	64.836	80.144	68.087	40.885	52.615	58.219	63.756	45.908	46.904	34.115	48.756	16.335	30.024	18.388	31.373	27.364	17.051	24.548	9.519	17.804	14	9.422	14.784	3.456
ZINC03815098	19.408	23.908	24.89	74.111	38.505	35.948	44.466	39.236	39.196	28.425	37.7	28.362	32.268	24.932	27.87	22.113	25.72	19.924	24.77	13.471	16.995	16.819	12.386	12.157	5.926	8.523	4.397	4.208	2.749	1.14	1.715	25.568	8.599	31.299	18.075	3.184	4.442	10.779	9.093	7.334	9.654	4.735	6.711	6.88	17.373	4.446	5.332	10.436	15.345	2.535	3.255	3.012	9.53	1.036	8.327	6.718	2.064	0.695	0.634	0.02	4.735	21.434	6.845	30.265	14.018	8.148	9.48	12.319	11.075	8.236	11.32	7.221	8.768	7.724	8.942	6.335	6.652	6.747	7.467	4.005	4.846	3.408	5.695	2.8	2.716	2.426	1.861	0.821	0.495	0.085	19.169	25.525	24.713	72.042	37.601	34.045	42.083	38.197	38.169	27.237	36.571	26.697	31.234	24.385	27.593	21.292	24.833	19.325	24.384	12.659	15.836	15.846	12.08	11.363	6.012	8.212	4.437	3.877	2.679	1.016	6.545	20.09	9.448	32.664	16.537	11.691	13.218	14.489	13.818	10.296	13.454	9.782	10.741	9.177	10.949	7.959	8.173	8.42	9.697	5.12	6.148	5.304	6.988	4.169	3.15	3.713	2.584	1.26	0.975	0.176	25.512	26.863	32.829	97.319	51.082	46.34	59.797	52.281	52.304	37.588	50.449	37.113	43.713	33.28	37.347	28.698	34.795	26.507	32.982	17.252	22.17	22.435	15.259	15.301	7.641	11.362	5.425	5.539	3.791	1.659	34.521	63.917	44.982	131.131	69.812	53.32	64.826	67.664	67.244	45.651	64.57	41.276	53.754	45.063	54.182	35.466	43.189	33.795	47.243	19.684	23.844	24.337	21.977	17.184	14.13	14.527	9.089	5.569	4.703	1.178
ZINC03815164	18.808	21.402	20.25	65.44	31.834	26.649	44.47	39.477	46.126	23.86	34.655	27.844	27.413	32.005	22.744	24.607	23.989	18.425	23.302	16.845	17.745	11.602	10.907	12.04	7.713	6.701	5.195	5.005	2.922	2.52	1.665	22.898	1.795	27.797	9.093	3.308	6.231	8.967	10.909	5.828	9.788	4.795	9.62	5.555	6.288	1.811	8.443	3.584	7.216	4.295	4.302	2.017	1.165	2.802	1.708	2.346	1.238	1.939	0.335	0.058	4.575	19.173	4.706	26.643	9.366	6.993	10.534	10.785	13.994	7.536	10.532	7.726	9.016	8.924	7.2	4.434	8.6	4.675	7.896	4.642	5.262	3.125	2.235	3.661	2.169	2.495	1.739	1.818	0.792	0.257	18.609	22.859	19.927	63.489	30.213	25.359	42.407	38.587	44.949	22.965	33.758	26.439	26.966	30.787	22.075	23.454	24.165	18.041	23.052	16.098	17.137	11.157	10.622	11.554	7.427	6.389	5.004	4.978	2.856	2.292	6.312	17.962	6.5	28.402	10.711	9.512	14.044	13.058	16.82	9.036	12.177	9.942	9.948	11.45	8.363	6.406	9.451	5.741	9.089	5.546	6.3	3.961	3.006	4.432	2.648	2.803	2.094	1.98	1.072	0.452	24.799	24.065	27.037	86.227	43.394	34.057	59.077	53.86	61.317	31.379	46.974	36.316	36.805	41.675	30.298	34.023	32.317	25.257	30.593	22.865	23.587	15.508	15.248	15.873	10.25	8.683	6.78	6.482	3.742	3.622	34.908	59.315	35.512	118.116	49.884	42.139	70.257	72.932	81.392	40	65.947	44.428	54.814	52.986	41.943	38.796	53.554	33.966	49.512	30.639	33.512	20.499	18.976	22.36	14.841	12.536	9.431	13.902	5.89	3.153
ZINC03815076	17.447	20.452	19.719	64.953	29.273	22.253	44.677	33.88	42.461	21.704	20.737	37.119	20.061	35.305	21.155	22.167	19.051	19.596	11.219	10.634	8.684	17.828	10.245	11.194	6.629	10.354	5.243	2.172	2.079	1.01	1.55	21.933	8.339	25.568	11.574	3.15	4.446	6.163	9.395	6.429	6.217	11.123	11.327	13.459	7.619	9.873	4.322	11.611	2.317	3.045	7.069	7.23	5.063	3.493	1.818	1.984	1.003	0.165	0.163	0.007	4.217	18.255	5.838	25.013	8.814	5.953	9.8	7.67	12.441	6.322	5.651	13.162	5.586	10.511	7.735	5.569	5.951	7.12	2.934	3.371	3.419	6.217	4.402	3.893	1.98	2.232	1.38	0.46	0.517	0.07	17.325	21.891	19.646	63.037	28.165	21.16	42.486	32.864	41.372	21.029	20.372	35.871	20.227	34.525	20.515	21.61	18.424	19.392	11.017	10.466	8.533	17.156	10.132	11.346	6.627	9.781	5.221	2.124	1.95	0.896	5.795	17.059	7.979	27.332	11.533	7.938	13.718	9.767	15.767	7.402	6.922	15.38	6.545	13.601	9.479	7.296	7.934	8.875	3.583	3.918	4.356	7.613	4.872	4.649	2.255	2.796	1.698	0.648	0.754	0.146	23.151	23.079	25.782	85.887	39.411	28.63	59.342	47.226	55.763	29.386	28.041	48.179	28.057	46.207	27.053	30.377	24.208	25.673	15.214	14.301	11.205	23.013	13.056	14.846	9.078	14.296	7.128	2.944	2.551	1.473	32.189	56.657	36.888	114.539	48.813	35.404	67.865	59.373	73.6	37.724	41.067	65.041	44.46	64.776	38.868	40.935	33.13	39.137	21.633	22.342	16.733	32.915	21.309	25.883	13.905	16.867	10.905	4.144	3.553	1.01
ZINC03815354	7.071	10.392	5.703	28.314	4.911	18.328	15.842	21.497	17.203	11.569	13.84	16.981	16.079	13.227	6.878	17.537	6.602	4.947	7.721	8.455	10.244	3.651	5.477	3.924	4.526	2.854	2.754	1.993	2.383	0	0.614	10.818	0.524	22.708	6.829	12.034	16.361	20.355	14.002	18.877	6.284	11.102	9.927	4.012	6.506	7.695	5.122	3.382	4.347	6.61	7.781	2.834	3.467	1.952	0.873	1.175	1.145	0.092	0.165	0	1.801	9.793	1.334	21.004	3.626	8.889	8.07	11.779	10.172	7.847	5.713	9.805	9.009	5.3	3.349	7.922	3.562	2.463	4.397	4.649	5.013	1.543	3.442	2.201	1.31	1.388	1.362	0.334	0.496	0	6.811	10.789	5.772	28.768	5.555	20.096	17.181	24.05	18.236	12.91	14.144	17.835	16.65	12.679	7.422	17.576	7.263	5.102	7.682	9.338	11.232	3.794	5.715	3.782	4.305	2.73	2.79	1.823	2.279	0	2.55	9.467	1.793	20.852	3.772	8.745	8.991	12.132	10.809	8.545	5.942	10.123	9.244	6.229	3.577	8.636	3.5	2.697	4.838	4.784	5.217	1.798	3.498	2.416	1.683	1.556	1.493	0.527	0.72	0	8.889	11.112	7.821	32.846	5.956	22.846	20.246	27.737	20.976	14.001	18.284	21.042	19.579	16.432	9	22.024	8.615	6.301	8.965	10.826	13.075	4.811	6.437	4.617	5.711	3.44	3.448	2.653	3.162	0	14.681	35.859	12.568	89.49	24.019	89.805	76.293	104.786	67.695	67.056	38.563	57.499	62.739	28.601	27.755	47.983	34.956	15.638	22.25	44.318	51.11	12.779	21.033	10.788	9.603	7.314	8.455	3.003	4.659	0
ZINC00838734	7.592	11.207	4.715	31.763	4.979	20.694	16.758	22.793	19.16	11.106	14.179	16.264	15.246	14	7.28	16.55	7.958	3.633	9.714	7.565	7.018	3.926	5.425	3.886	4.4	3.464	2.249	2.748	2.066	0.002	0.658	11.608	0.421	24.084	6.897	11.664	15.947	20.698	13.943	18.619	6.551	9.834	9.281	4.415	5.45	7.485	4.681	2.225	7.673	6.428	3.635	2.786	2.518	1.364	0.317	2.113	1.082	0.135	0.089	0	1.938	10.645	1.159	22.978	3.697	9.271	8.115	12.07	10.364	7.533	5.959	8.891	8.668	5.789	2.937	7.428	4.048	2.021	6.229	4.298	3.448	2.086	3.023	1.661	0.985	2.318	1.298	0.482	0.33	0	7.303	11.579	4.64	31.868	5.619	22.154	17.882	25.433	19.977	12.488	14.516	17.017	15.578	13.525	7.52	16.637	8.612	3.688	9.961	8.399	7.422	3.994	5.356	3.937	4.092	3.356	2.17	2.52	1.885	0.001	2.748	10.339	1.607	23.118	3.846	9.539	9.291	12.419	11.191	8.204	6.189	9.36	9.054	6.734	3.351	7.984	3.996	2.257	6.74	4.338	3.795	2.381	3.425	2.04	1.458	2.468	1.443	0.752	0.526	0	9.519	11.882	6.158	36.852	6.016	25.553	21.146	29.783	23.697	13.485	18.616	20.2	18.094	17.456	9.412	21.102	10.396	4.384	11.4	9.524	8.676	4.872	6.206	4.835	5.557	3.875	2.535	3.631	2.772	0.002	15.724	38.727	9.258	95.715	23.874	92.228	76.265	108.262	69.719	65.693	40.434	52.896	58.383	31.109	24.595	46.003	37.14	10.876	32.321	39.785	28.044	12.09	15.489	10.926	7.566	10.532	6.37	4.248	3.025	0.002
