#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CC(C)(C)CO,33.6933,5.2071,-0.0400,12.1648,3.9600,38.9933,6.6069,0.0000,0.0000,0.0000,1.0936,18.9540,5.4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0219,0.0000,18.9540,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,1.0158
CCC(C)(C)O,33.6933,5.2071,-0.0400,12.1648,3.9600,38.9933,5.6011,0.0000,0.0000,0.0000,0.0000,26.4685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6947,0.0000,25.3748,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,1.1553
ClC(Cl)(Cl)C=O,54.3038,5.2071,0.5400,12.1648,4.5400,50.1755,6.2862,31.7890,0.0000,0.0000,0.0000,0.4995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.9964,4.2920,6.2862,0.0000,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,4.0000,1.0000,1.5555
FC(F)(F)CCl,38.5481,5.2071,0.0800,12.1648,4.0800,37.9041,14.9571,5.8800,0.0000,0.0000,0.0000,1.0756,4.3904,0.0000,0.0000,0.0000,0.0000,14.9571,0.0000,5.8800,5.4660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,1.0000,1.7875
OCC(F)(F)F,38.5481,5.2071,-0.2500,12.1648,3.7500,32.3950,21.5640,0.0000,0.0000,0.0000,0.0000,1.3341,4.3904,0.0000,0.0000,0.0000,0.0000,14.9571,0.0000,0.0000,12.3314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,4.0000,1.0000,0.5410
CC(=O)C(C)(C)C,73.9161,6.0774,-0.3300,17.0862,2.3755,44.7255,5.7832,5.4150,0.0000,0.0000,1.0378,25.5657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4150,5.7832,25.5657,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,1.6095
CC(C)(C)C(=O)O,75.8163,6.0774,-0.5300,17.0862,2.2013,43.1548,11.7183,1.0982,0.0000,0.0000,5.9693,19.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8927,6.9237,19.2625,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,1.0000,1.1081
CC(Cl)(Cl)C(=O)O,80.6710,6.0774,0.0500,17.0862,2.7112,51.0314,10.7638,21.0408,0.0000,0.0000,0.0000,12.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7075,9.8300,5.9693,11.6009,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,4.0000,1.0000,1.2618
ClC(Cl)C(Cl)(Cl)Cl,51.5907,6.0774,1.4500,17.0862,3.9869,66.6205,0.0000,51.2400,0.0000,0.0000,0.0000,3.7796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.2400,3.7796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,1.0000,3.1603
OC(=O)C(Cl)(Cl)Cl,80.6710,6.0774,0.3400,17.0862,2.9709,54.9697,10.7638,32.1009,0.0000,0.0000,0.0000,0.5040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3084,9.0911,5.9693,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,5.0000,1.0000,1.4412
OC(=O)C(F)(F)F,80.6710,6.0774,-0.7400,17.0862,2.0205,36.5566,24.6512,6.1763,0.0000,0.0000,0.0000,1.3386,0.0000,0.0000,0.0000,0.0000,0.0000,13.8874,0.0000,0.0000,12.3095,5.9693,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,5.0000,1.0000,0.6333
[O-][N+](=O)C(Cl)(Cl)Cl,82.6710,6.0774,0.2700,17.0862,2.9080,54.3020,0.0000,27.1184,0.0000,0.5451,0.0000,4.9233,0.0000,16.8082,0.0000,0.0000,0.5451,0.0000,0.0000,27.1184,4.9233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.1400,3.0000,0.0000,6.0000,1.0000,1.4498
FC(F)(Cl)C(Cl)(Cl)Cl,67.0196,7.0000,1.0200,21.3061,2.5339,64.6483,9.7721,39.1932,0.0000,0.0000,0.0000,4.0820,0.0000,0.0000,0.0000,0.0000,0.0000,9.7721,0.0000,39.1932,4.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,3.1882
FC(Cl)(Cl)C(F)(Cl)Cl,67.0196,7.0000,1.0200,21.3061,2.5339,64.6483,16.1881,31.9827,0.0000,0.0000,0.0000,4.8766,0.0000,0.0000,0.0000,0.0000,0.0000,16.1881,0.0000,31.9827,4.8766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,3.1882
FC(F)(Cl)C(F)(Cl)Cl,67.5098,7.0000,0.6600,21.3061,2.2864,58.5106,27.7890,20.3818,0.0000,0.0000,0.0000,5.9494,0.0000,0.0000,0.0000,0.0000,0.0000,27.7890,0.0000,20.3818,5.9494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,2.9189
FC(F)(Cl)C(F)(F)Cl,67.0196,7.0000,0.3000,21.3061,2.0461,52.3729,32.9740,8.7808,0.0000,0.0000,0.0000,6.2276,0.0000,0.0000,0.0000,0.0000,0.0000,32.9740,0.0000,8.7808,6.2276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,2.6496
FC(F)(F)C(F)(F)Cl,65.4099,7.0000,-0.0600,21.3061,1.8137,46.2351,30.1539,4.3904,0.0000,0.0000,0.0000,7.3004,0.0000,0.0000,0.0000,0.0000,0.0000,30.1539,0.0000,4.3904,7.3004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,2.3803
FC(F)(F)C(F)(F)F,61.5098,7.0000,-0.4200,21.3061,1.5900,40.0974,28.1284,0.0000,0.0000,0.0000,0.0000,7.5786,0.0000,0.0000,0.0000,0.0000,0.0000,28.1284,0.0000,0.0000,7.5786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,2.1110
CC1(C)C2CCC1(C)C(=O)C2,216.9127,8.2760,-0.3300,358.4046,0.6048,68.1736,5.7832,6.4208,0.0000,0.0000,11.6442,37.4016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4208,5.7832,37.4016,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,2.3837
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,503.2843,15.2925,-2.8600,18453.0507,1.4219,108.0392,41.8182,31.9747,0.0000,22.6400,0.0000,6.4998,0.0000,0.0000,0.0000,0.0000,22.6400,10.8257,0.0000,0.0000,48.0636,21.4034,0.0000,0.0000,0.0000,0.0000,0.0000,191.0000,12.0000,6.0000,12.0000,1.0000,-4.8194
CC(C)(CO)[N+](=O)[O-],96.7017,6.7845,-0.6400,38.3367,1.4579,47.2813,6.6069,0.0000,0.0000,1.1438,0.0000,16.9536,5.5389,12.1310,0.0000,0.0000,1.1438,0.0000,0.0000,0.0000,17.0691,0.0000,12.0303,0.0000,0.0000,0.0000,0.0000,63.3700,4.0000,1.0000,4.0000,2.0000,-0.1130
#
#  OELib gets the hybridizations here catastrophically wrong, Hall-Kier Alpha changed
#   kappa3 changed,logp changed
#
CC(Cl)C(Cl)(Cl)C(O)O,81.8135,7.6547,0.7900,54.4650,2.4773,68.3323,11.3966,23.9018,0.0000,0.0000,0.0000,17.0997,0.0000,4.3334,0.0000,0.0000,0.0000,0.0000,0.0000,23.9018,16.8953,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,5.0000,2.0000,1.0953
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,296.0719,12.3449,-1.3900,2793.4020,1.8141,94.9671,18.1477,11.4697,0.0000,10.8257,10.7017,39.0278,0.0000,0.0000,0.0000,0.0000,10.8257,5.3168,0.0000,0.0000,11.4697,12.8309,39.0278,0.0000,0.0000,0.0000,0.0000,75.2700,5.0000,2.0000,5.0000,4.0000,1.1670
CCC1(C(C)C)C(=O)NC(=O)NC1=O,276.4322,10.9307,-1.3900,959.9066,1.2854,82.2372,18.1477,11.5814,0.0000,10.8257,10.7017,26.1862,0.0000,0.0000,0.0000,0.0000,10.8257,5.3168,0.0000,0.0000,11.5814,12.8309,26.1862,0.0000,0.0000,0.0000,0.0000,75.2700,5.0000,2.0000,5.0000,2.0000,0.3928
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,313.5592,11.6378,-1.6500,1588.1152,1.6460,87.9126,17.8029,11.5256,0.0000,10.8257,10.7017,19.7654,0.0000,12.4968,0.0000,0.0000,10.8257,5.3168,0.0000,0.0000,11.5256,12.4861,19.7654,12.4968,0.0000,0.0000,0.0000,75.2700,5.0000,2.0000,5.0000,3.0000,0.5619
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,327.1388,12.3449,-1.6500,2466.4300,2.1269,94.2775,15.4963,16.0486,0.0000,11.9383,7.1587,24.5599,0.0000,12.4968,0.0000,0.0000,11.9383,4.7945,0.0000,0.0000,16.0486,10.7017,24.5599,12.4968,0.0000,0.0000,0.0000,75.2700,5.0000,2.0000,5.0000,4.0000,0.9490
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,336.3977,13.0520,-1.2300,4566.5379,2.3863,106.8397,12.4861,16.4232,0.0000,9.9070,18.1251,32.6070,0.0000,12.4968,0.0000,0.0000,9.9070,0.0000,0.0000,5.3168,11.1064,12.4861,32.6070,12.4968,0.0000,0.0000,0.0000,58.2000,4.0000,2.0000,5.0000,5.0000,1.5010
CCCCC1(CC)C(=O)NC(=O)NC1=O,279.0426,11.4747,-1.3900,1891.1611,2.0047,88.6022,15.6202,17.5573,0.0000,6.7010,5.9072,38.0220,0.0000,0.0000,0.0000,0.0000,6.7010,6.0311,0.0000,0.0000,17.5573,9.5891,38.0220,0.0000,0.0000,0.0000,0.0000,75.2700,5.0000,2.0000,5.0000,4.0000,0.9210
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,234.1462,8.8094,1.2200,233.0604,1.4996,93.6336,0.0000,56.4683,0.0000,0.0000,0.0000,-0.4346,0.0000,25.9989,0.0000,0.0000,0.0000,0.0000,0.0000,56.4683,-0.4346,0.0000,0.0000,25.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,0.0000,4.5523
CC(CO)(CO)[N+](=O)[O-],106.3804,7.4916,-0.6800,74.3707,1.6167,52.0755,13.2138,0.0000,0.0000,1.1484,0.0000,10.0298,10.6455,12.1310,0.0000,0.0000,1.1484,0.0000,0.0000,0.0000,28.7825,0.0000,5.1065,0.0000,0.0000,0.0000,0.0000,83.6000,5.0000,2.0000,5.0000,3.0000,-1.1376
CCC(C)(O)CC,42.1417,5.9142,-0.0400,26.8387,2.6311,45.3582,5.6011,0.0000,0.0000,0.0000,0.0000,32.8334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6388,0.0000,31.7956,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,2.0000,1.5424
CCC(C)(O)C#C,79.5983,5.9142,-0.4800,26.8387,2.2446,44.3574,5.6011,0.0000,0.0000,0.0000,0.0000,24.8744,0.0000,0.0000,0.0000,6.9582,0.0000,0.0000,0.0000,0.0000,12.0244,0.0000,18.4511,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.7716
COC(N)(OC)OC,54.0391,6.6213,-0.1600,52.2834,1.7506,48.5146,19.9533,0.0000,0.0000,0.0000,6.0971,1.1438,14.2106,0.0000,0.0000,0.0000,6.0971,0.0000,0.0000,0.0000,15.3544,19.9533,0.0000,0.0000,0.0000,0.0000,0.0000,53.7100,4.0000,1.0000,4.0000,3.0000,-0.5044
OC(=O)CC(O)(C(=O)O)CC(=O)O,219.1027,10.6463,-1.6300,333.9635,3.5182,72.2255,37.3981,17.9482,0.0000,0.0000,0.0000,11.7727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.5034,17.9079,10.7076,0.0000,0.0000,0.0000,0.0000,132.1300,7.0000,4.0000,7.0000,5.0000,-1.2545
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,278.4961,14.1818,-1.4600,4656.1231,7.7550,108.1935,24.4184,5.4234,0.0000,6.0932,11.4014,43.7814,10.1519,0.0000,0.0000,0.0000,10.8878,13.0170,0.0000,0.0000,20.8921,11.4014,38.4646,0.0000,0.0000,0.0000,0.0000,90.6500,6.0000,2.0000,6.0000,10.0000,2.0047
CC1=CC(=O)CC(C)(C)C1,171.3952,7.7760,-0.5900,106.4563,1.6931,62.1249,5.7832,6.4208,0.0000,0.0000,6.4208,29.6301,0.0000,6.9461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4208,5.7832,29.6301,6.9461,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,2.3068
N#CC(C)(C)/N=N/C(C)(C)C#N,233.7629,9.8284,-1.4200,262.4342,3.6763,72.5258,0.0000,0.0000,6.9315,0.0000,10.6532,37.2166,0.0000,0.0000,0.0000,10.8008,0.0000,0.0000,0.0000,0.0000,11.1835,0.0000,26.0331,10.6532,0.0000,0.0000,0.0000,72.3000,4.0000,0.0000,4.0000,2.0000,2.0220
CC(=CCCC(C)(O)C=C)C,150.2557,8.9058,-0.5600,169.8532,5.8637,69.4388,5.6011,0.0000,0.0000,0.0000,0.0000,37.0239,0.0000,20.2348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6771,0.0000,30.9479,20.2348,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,2.6548
BrCC(Br)Br,18.8548,4.2845,1.4400,9.6515,5.4400,56.7068,0.0000,24.9965,0.0000,0.0000,0.0000,-0.1495,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9965,15.7804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,2.4972
CC(Br)CBr,18.8548,4.2845,0.9600,9.6515,4.9600,49.2042,0.0000,5.5934,0.0000,0.0000,0.0000,31.8599,4.8272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5934,20.7571,0.0000,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.1617
CCC(C)C,14.0000,4.2845,0.0000,9.6515,4.0000,34.1990,0.0000,0.0000,0.0000,0.0000,1.0891,26.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0404
CC(=C)C=C,48.3038,4.2845,-0.5200,9.6515,3.4800,32.8198,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,0.0000,19.3171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,19.3171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.7455
CC(C)CN,17.6096,4.2845,-0.0400,9.6515,3.9600,33.1740,0.0000,0.0000,0.0000,0.0000,7.6749,12.8416,5.7337,0.0000,0.0000,0.0000,1.1302,0.0000,0.0000,0.0000,5.7337,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,1.0000,0.5951
CC(C)CO,17.6096,4.2845,-0.0400,9.6515,3.9600,32.6283,1.1495,0.0000,0.0000,0.0000,6.6069,12.8416,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2560,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.6287
CC(C)C=O,30.6292,4.2845,-0.3300,9.6515,3.6700,31.9956,1.1495,4.7945,0.0000,0.0000,6.2862,12.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.1495,12.8416,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,0.8353
CC(=C)C=O,51.9134,4.2845,-0.5900,9.6515,3.4100,31.3060,6.2862,6.5789,0.0000,0.0000,0.0000,4.7945,0.0000,6.7226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,6.2862,4.7945,6.7226,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,0.7584
CCC(C)Cl,17.6096,4.2845,0.2900,9.6515,4.2900,38.1373,0.0000,0.8910,0.0000,0.0000,0.0000,30.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8910,11.6009,0.0000,18.7216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0147
CC(Cl)CCl,18.8548,4.2845,0.5800,9.6515,4.5800,42.0757,0.0000,6.5730,0.0000,0.0000,0.0000,23.2019,5.3771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5730,16.9780,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.8495
ClCC(=C)Cl,37.4028,4.2845,0.3200,9.6515,4.3200,41.3861,0.0000,12.4589,0.0000,0.0000,0.0000,0.0000,11.6009,5.7252,0.0000,0.0000,0.0000,0.0000,0.0000,12.4589,11.6009,0.0000,0.0000,5.7252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.9777
CCC(C)O,17.6096,4.2845,-0.0400,9.6515,3.9600,32.6283,1.1495,0.0000,0.0000,0.0000,0.0000,24.5551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2560,0.0000,19.4485,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.7682
CCC(=O)C,36.1577,4.2845,-0.3300,9.6515,3.6700,31.9956,1.1495,4.7945,0.0000,0.0000,0.0000,19.1278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.1495,19.1278,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,0.9764
CC(=O)CCl,39.4028,4.2845,-0.0400,9.6515,3.9600,35.9339,0.9515,10.6745,0.0000,0.0000,0.0000,11.6009,5.7832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,10.5778,0.9515,11.6009,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,2.0000,1.0000,0.8112
CCC(Cl)Cl,18.8548,4.2845,0.5800,9.6515,4.5800,42.0757,0.0000,16.4372,0.0000,0.0000,0.0000,18.7147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4372,0.6930,0.0000,18.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.1941
ClCC(Cl)Cl,18.8548,4.2845,0.8700,9.6515,4.8700,46.0140,0.0000,22.3172,0.0000,0.0000,0.0000,0.4949,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.3172,12.0958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,2.0289
ClC=C(Cl)Cl,42.8548,4.2845,0.6100,9.6515,4.6100,45.3244,0.0000,28.7371,0.0000,0.0000,0.0000,0.0000,0.0000,4.9864,0.0000,0.0000,0.0000,0.0000,0.0000,28.7371,0.0000,0.0000,0.0000,4.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,2.5017
NC(=O)C=C,55.1585,4.2845,-0.7900,9.6515,3.2100,30.2809,6.5789,1.1906,0.0000,0.0000,4.7945,0.0000,0.0000,11.9832,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,1.1906,6.5789,0.0000,11.9832,0.0000,0.0000,0.0000,43.0900,2.0000,1.0000,2.0000,1.0000,-0.3423
NC(=O)CCl,42.1577,4.2845,-0.2400,9.6515,3.7600,34.9089,5.9072,6.8725,0.0000,0.0000,4.7945,0.0000,5.7337,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,5.8800,6.7262,5.9072,0.0000,0.0000,0.0000,0.0000,0.0000,43.0900,2.0000,1.0000,3.0000,1.0000,-0.2895
CCC(=O)O,37.4028,4.2845,-0.5300,9.6515,3.4700,30.4249,10.7638,1.2100,0.0000,0.0000,0.0000,11.5273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0045,5.9693,11.5273,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,1.0000,0.4750
OC(=O)CCl,40.1577,4.2845,-0.2400,9.6515,3.7600,34.3632,10.7638,6.8919,0.0000,0.0000,0.0000,0.0000,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,10.9130,5.9693,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,3.0000,1.0000,0.3098
CNC(=O)C,39.4028,4.2845,-0.5300,9.6515,3.4700,31.1805,5.9072,1.1906,0.0000,4.7945,0.0000,7.0477,5.3168,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,0.0000,6.5074,5.9072,7.0477,0.0000,0.0000,0.0000,0.0000,29.1000,2.0000,1.0000,2.0000,1.0000,-0.2507
NNC(=S)N,39.4028,4.2845,-0.3500,9.6515,3.6500,35.2978,0.0000,6.0778,0.0000,12.2179,11.2685,0.0000,0.0000,0.0000,0.0000,0.0000,23.4863,0.0000,0.0000,5.1124,0.9654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0700,3.0000,3.0000,4.0000,1.0000,-1.3067
COC(=O)C,37.4028,4.2845,-0.5300,9.6515,3.4700,30.7442,10.7638,1.2100,0.0000,0.0000,0.0000,7.1098,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9468,10.7638,7.1098,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,1.0000,0.1763
CC(=O)OO,37.4028,4.2845,-0.5700,9.6515,3.4300,29.1028,15.6514,1.2704,0.0000,0.0000,0.0000,5.2572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1580,10.7638,5.2572,0.0000,0.0000,0.0000,0.0000,46.5300,3.0000,1.0000,3.0000,1.0000,0.0195
CC[N+](=O)[O-],40.1577,4.2845,-0.6000,9.6515,3.4000,29.7572,0.0000,0.0000,0.0000,1.2510,0.0000,6.5448,4.9071,10.1306,0.0000,0.0000,1.2510,0.0000,0.0000,0.0000,4.9071,0.0000,6.5448,0.0000,0.0000,0.0000,0.0000,43.1400,3.0000,0.0000,3.0000,1.0000,0.1390
CC(C)C(C)C,21.0196,5.1547,0.0000,13.6096,2.2500,40.5640,0.0000,0.0000,0.0000,0.0000,6.9511,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.2864
CC(C)C(=O)O,46.2039,5.1547,-0.5300,13.6096,1.7582,36.7898,12.8930,1.1541,0.0000,0.0000,4.7945,12.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0778,5.9693,12.8416,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,1.0000,0.7210
ClC(Cl)C(Cl)Cl,26.5293,5.1547,1.1600,13.6096,3.3538,56.3173,0.0000,39.6391,0.0000,0.0000,0.0000,5.0772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.6391,5.0772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,1.0000,2.5938
NC(=S)C(=S)N,70.0391,5.1547,-0.2200,13.6096,2.0446,46.5015,0.0000,16.3321,0.0000,0.0000,24.4357,0.0000,0.0000,0.0000,0.0000,0.0000,24.4357,0.0000,0.0000,10.7222,5.6100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0400,2.0000,2.0000,4.0000,1.0000,-0.4414
CC(=C)C(=O)O,66.0391,5.1547,-0.7900,13.6096,1.5215,36.1002,11.7183,1.1541,0.0000,0.0000,0.0000,6.5789,0.0000,11.5424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9486,6.9237,6.5789,11.5424,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,1.0000,0.6441
OC(=O)C(Cl)Cl,50.2039,5.1547,0.0500,13.6096,2.2969,44.6665,16.3955,17.1952,0.0000,0.0000,0.0000,5.9693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4372,11.5218,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,4.0000,1.0000,0.8747
CC(C)[N+](=O)[O-],49.4490,5.1547,-0.6000,13.6096,1.6941,36.1221,0.0000,0.0000,0.0000,1.1952,0.0000,17.8726,0.0000,10.1306,0.0000,0.0000,1.1952,0.0000,0.0000,0.0000,4.9071,0.0000,12.9656,0.0000,0.0000,0.0000,0.0000,43.1400,3.0000,0.0000,3.0000,1.0000,0.5245
CC1(C)OC(=O)CC1C(=O)O,203.7312,8.6463,-1.0600,226.3525,1.3379,64.1539,22.7857,11.6606,0.0000,0.0000,0.9956,23.6055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.3730,17.9912,17.6876,0.0000,0.0000,0.0000,0.0000,63.6000,4.0000,1.0000,4.0000,1.0000,0.4037
CC1(C)C2CCC(C2)C1=C,172.4773,7.3534,-0.2600,293.9768,0.5745,63.3225,0.0000,0.0000,0.0000,0.0000,17.4089,31.6012,0.0000,7.7334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.6012,7.7334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9837
CC(C)(O)C1CCC(C)(O)CC1,145.7117,9.4058,-0.0800,293.4758,2.4579,74.6064,13.3446,0.0000,0.0000,0.0000,5.6011,48.7370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.5842,0.0000,41.4974,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,1.0000,1.6775
