"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"S(=O)(=O)(N2CCC1(OCCO1)CC2)C3=C(NC(=O)NC3=O)C","WEHI-0071993"
"s1c(nc(c1)-c2n3c(nc2C)cccc3)Nc4ccc(cc4)NC(=O)C","WEHI-0078820"
"S(C)C(=N)NCC(OC)(c1ccccc1)c2ccccc2","WEHI-0092252"
"Fc1cc2c(cc1)N=C(NN=C2c3ccc(cc3)OC)c4ccc(cc4)Cl","WEHI-0097284"
"Clc1c(c(ccc1)NCC(=O)NN=Cc2ccc(cc2)C#N)C","WEHI-0092824"
"FC(F)SC2=Nc1sc4c(c1C(=O)N2c3ccccc3)CCCC4","WEHI-0094679"
"Clc1c(cc(c(c1)NCC)NC(=O)CCCC)Cl","WEHI-0089900"
"Fc1c(cccc1)-c2noc(n2)CCC(=O)NC(C)c3cc4c(cc3)OCCO4","WEHI-0088081"
"FC(F)(F)c1c(cccc1)C(=O)CN3c2c(cccc2)C(=O)C3=O","WEHI-0072343"
"S(=O)(=O)(NCC(=O)OC)Nc1ccc(cc1)-c2sc3c(n2)ccc(c3)C","WEHI-0007291"
"Fc2c1c(sc(c1N)C(=O)OC)ccc2","WEHI-0010711"
"N(c1cc(ccc1)NC(=O)c2ccc(cc2)C(C)(C)C)C(=O)C(C)(C)C","WEHI-0076280"
"Brc1cc(c(cc1)NC(=O)Cc2cn(c3c2cccc3)C)C","WEHI-0077320"
"FC(F)Oc1ccc(cc1)CNC(=S)Nc2c(ccc(c2)OC)OC","WEHI-0024941"
"FC(F)(F)c1cc(ccc1)NC(=O)C(=O)NCc2cc3c(cc2)OCO3","WEHI-0079423"
"S(=O)(=O)(NCC(=O)O)c1cc2c(cc1)OCCO2","WEHI-0063272"
"S=C3N(C(=O)c1c(cc(cc1)C(=O)NCc2cnccc2)N3)c4ccccc4","WEHI-0085293"
"N(c1nc(nc(n1)OC)OC)c2ccc(cc2)C(=O)C","WEHI-0063406"
"S=C(NNC(=O)c1c(noc1C)-c2ccccc2)NC(=O)C(=CC)C","WEHI-0048669"
"N1(N(CCC1)C(=O)c2nc3c(c(c2)OC)cccc3)C(=O)c4ncc(nc4)C","WEHI-0024439"
"n3(c1c(nc2c(c1)cc(cc2)C)c4c3ccc(c4)C)C","WEHI-0093810"
"S1C(N(C(=O)C1)CCCOc2cc(ccc2)NC(=O)C)c3ncccc3","WEHI-0028229"
"Fc1c(ccc(c1)F)NN=Cc2sccc2Oc3ccccc3","WEHI-0046335"
"N3(C(=O)C1(CCCc2c1cccc2)CC3=O)Cc4ccc(cc4)C(C)(C)C","WEHI-0101994"
"S(=O)(=O)(N(CC(=O)NCCC1=CCCCC1)C)c2sccc2","WEHI-0074193"
"n21nc(cc1ncc(c2-c3ccccc3)C(=O)OCC)-c4ccc(cc4)C(C)(C)C","WEHI-0088772"
"N1(N=C(N2C1=NC(=CC2=O)N)C(=O)OCC)c3ccccc3","WEHI-0056779"
"s1c(c(c(c1)NC=C(C#N)C#N)C(=O)OC)C","WEHI-0039889"
"Brc1c(cccc1)S(=O)(=O)N(C)c2c(cc(cc2)F)F","WEHI-0025313"
"s2c1ncccc1nc2SC","WEHI-0015108"
"s1cc(cc1)C=C2C(=O)N(C(=S)NC2=O)c3c(cc(cc3)OC)OC","WEHI-0097800"
"S(CC(=O)c1ccccc1)c2nc4c(c(c2C#N)-c3cnccc3)CCCC4","WEHI-0084408"
"s1c(c(cc1C(=O)N(C)C)C)-c2ccccc2","WEHI-0001744"
"S(=O)(=O)(n1cncc1)c2cc(c(cc2)C)C","WEHI-0014135"
"Clc1cc(c(cc1)NC(=O)C=Cc2cn(nc2)C)C(=O)c3ccccc3","WEHI-0099912"
"s2c1nc(cc(c1c3noc(c32)-c4ccccc4)C)COC","WEHI-0090330"
"Brc1ccc(cc1)-c2c(n(nc2)CCO)N","WEHI-0094208"
"Clc1nnc(cc1)NNC(=O)c2ncccc2Cl","WEHI-0054263"
"FC(F)(F)Oc1ccc(cc1)NC(=O)Nc2nc3c(cc2)cccc3","WEHI-0047761"
"FC(F)(F)Oc1ccc(cc1)NC(=O)C2=NN=CC2","WEHI-0090333"
"s2c1nc(ccc1c(c2C#N)N)C(OC)OC","WEHI-0040023"
"n41c(nc2c1cccc2)NC3=C(CCCC3)C4=O","WEHI-0013248"
"OC(=O)c1c(cc(cc1C)C(C)(C)C)C","WEHI-0037980"
"S1C(N(C(=O)C1)CC(=C)C)c2cc3c(cc2)OCCO3","WEHI-0022190"
"s1c(ccc1)-c2nc(ncc2)SCC(=O)NC(C)C","WEHI-0043288"
"s1cc(cc1)CN(CCO)Cc2ccccc2","WEHI-0014146"
"S(=O)(=O)(C)c2cc1sc(nc1cc2)NC(=O)c3c(ccc(c3)C)C(=O)O","WEHI-0085905"
"S(=O)(=O)(N1CCOCC1)c2ccc(cc2)-c3nnsc3","WEHI-0044767"
"N(CC)(c1ccccc1)C(=O)Nc2c4c(ccc2)C(=O)c3c(cccc3)C4=O","WEHI-0080456"
"N1(CCCCC1)C(=O)Nc3cc2nonc2cc3","WEHI-0039835"
"N(C1CCCCC1)(CC=C)C(=O)Nc2ccc(cc2)OCc3ccccc3","WEHI-0025943"
"s1c(ccc1)C(=NN=C2SC(CC(=O)N2)C(=O)NC)C","WEHI-0053864"
"N1(C(CC(=O)C2=C1CC(CC2=O)(C)C)c3ccccc3)c4ccc(cc4)OC","WEHI-0081763"
"N2N=C(c1c(ccc(c1)CC)N=C2c3ccc(cc3)C)c4ccc(cc4)N(C)C","WEHI-0097433"
"N(c1ccccc1)C(=O)OCC32COC(C(C2C)C(=CC3C)C)c4cnccc4","WEHI-0086604"
"FC(F)c2n1ncc(c1nc(c2)C)C(=O)NCc3c(cccc3)F","WEHI-0036293"
"Fc1ccc(cc1)C(=O)COc2c(cc(cc2)OC)C#N","WEHI-0064780"
"Brc1sc(cc1)C(=NNC(=O)c2[nH]nc(c2)C)C","WEHI-0053613"
"Clc1cc(ccc1)S(=O)(=O)N2CCN(CC2)C(=O)C","WEHI-0020520"
"Fc1ccc(cc1)C3=Nc2c(cccc2)N=C(C3)c4c(ccc(c4)Cl)O","WEHI-0079123"
"Brc1c(nc(cc1)NS(=O)(=O)c3c2ncccc2ccc3)C","WEHI-0030371"
"Clc1c(ccc(c1)Cl)SCC(=O)c2cc3c(cc2)NC(=O)CC3","WEHI-0049266"
"Clc1c(cccc1)NC(=O)C2CN(C(=O)C2)c3ccc(cc3)OCCCC","WEHI-0101487"
"s1c(ccc1)CNC(=O)CCNC(=O)c2ccc(cc2)C(C)(C)C","WEHI-0074599"
"S=C3N(C(=O)C(=CN1CCN(CC1)C(=O)c2occc2)C(=O)N3C)C","WEHI-0101584"
"FC(F)(F)Oc1ccc(cc1)NC=C(C(=O)c2sccc2)C#N","WEHI-0047022"
"S=C1CC(CC(=C1C#N)N=C(N(C)C)C)(C)C","WEHI-0014902"
"s1c(ccc1)CC(=O)N2CCC(CC2)C(=O)OCC","WEHI-0064336"
"n1(c(nc2c1cccc2)C(=Cc3c(cc(cc3)OC)OC)C#N)C","WEHI-0069860"
"N(C1CCCCC1)C(=O)c2c(cccc2)-c3onc(c3)C","WEHI-0042532"
"S(=O)(=O)(N1CCC(CC1)C(=O)NCCC2=CCCCC2)c3c(noc3C)C","WEHI-0087610"
"N(c1cc(ccc1)C(=O)OCCC)C(=O)C32OC(=O)C(C2(C)C)(CC3)C","WEHI-0077863"
"N1C(=C(C(c2c(noc21)C(C)(C)C)c3cnccc3)C#N)N","WEHI-0055199"
"S(Cc1nc2n(c1)cccc2C)c4c3ncccc3ccc4","WEHI-0031861"
"Clc1cc(cc(c1)C(=O)N(C2CCCCC2)C)Cl","WEHI-0042651"
"Clc1cc2c(cc1)NC(=S)N2C(=O)NC(C)(C)C","WEHI-0054654"
"S(=O)(=O)(c1ccc(cc1)C(=O)C=CN(C)C)c2ccccc2","WEHI-0045070"
"S=C(N)CCCc1c[nH]c2c1cccc2","WEHI-0058618"
"FC(F)(F)Sc1cc(ccc1)NC(=O)NCCCC(=O)OC(C)(C)C","WEHI-0025854"
"n1(nnc(n1)-c2ccccc2)CC(=O)N3CC(OCC3)COc4cnc(cc4)C","WEHI-0028798"
"n1(nnc(c1C)C(=O)C)-c2nc(nc(n2)OC)N(CC)CC","WEHI-0052453"
"N2(C(=O)C1C(CC=C(C1)C)C2=O)c3cc(ccc3)C(=O)Nc4c(cccc4)CC","WEHI-0085318"
"S=C(N1CCN(CCC1)Cc2occc2)NCCC3=CCCCC3","WEHI-0021385"
"N1(CCN(CC1)CCCO)CCOc2c(cccc2)-c3ccccc3","WEHI-0089776"
"O1C(C(C(=O)C(C1=O)(C)C)(C)C)C(=O)c2c(c(cc(c2C)C)C)C","WEHI-0071870"
"Clc1cnc(cc1)NC(=O)c2c(noc2C)-c3ccccc3","WEHI-0068926"
"N1(CN(CC1)C(=O)c2ccc(cc2)C)C(=O)c3ccc(cc3)C","WEHI-0068063"
"S(Cc1c(cccc1)C(=O)O)c2ccc(cc2)N3CCCCC3","WEHI-0051250"
"Fc1ccc(cc1)C(N2CCCCC2)C(=O)Nc3cc4c(cc3)OCCO4","WEHI-0080472"
"[n+]1(c3c(nc(c1-c2ccccc2)COC(=O)C)cccc3)[O-]","WEHI-0094203"
"N1C(=C(CC(=C(C1=O)O)C(=O)OCC)OC2CCCCC2)c3ccccc3","WEHI-0101662"
"N1(COC(=O)C1CC(=O)OC)C(=O)OCc2ccccc2","WEHI-0065828"
"N#CCc1c(cc(c(c1)OCCC)CC#N)OCCC","WEHI-0056460"
"N1(CCCCC1)c2nc(nc(n2)C#N)NCC","WEHI-0059491"
"Clc1c(ccc(c1)Cl)C=Nn2c(nc(c2)-c3c(oc(c3)C)C)N","WEHI-0075453"
"n1(cnc2c1N(C(=O)N(C2=O)C)C)CC(=O)N3CCN(CC3)C(=O)OCC","WEHI-0100868"
"S(=O)(=O)(NCC2Oc1c(cccc1)OC2)c3sccc3","WEHI-0044765"
"N2(C(=O)c1c(cccc1)C2=O)CNc3ccc(cc3)C(=O)OCC(C)C","WEHI-0095498"
"FC(F)(F)Oc1c(cccc1)N=Nc2c(n(nc2C)C)O","WEHI-0043832"
"N1(N(CCC1)C(=O)C=Cc2c(ccc(c2)OC)OC)C(=O)c3ccncc3","WEHI-0024089"
"S1C(=NC=C(C1=O)c2ccc(cc2)C)c3ccccc3","WEHI-0042119"
"s1c(nnc1C2CC2)NC(=O)COCC(=O)O","WEHI-0040541"
"N(c1ccc(cc1)C(=O)O)C(=O)c2cc(ccc2)OC","WEHI-0063029"
"Clc1c(cccc1)C=C(c2ccccc2)C(=O)NCc3ncccc3","WEHI-0075429"
"N(Cc1ccc(cc1)CN)(C)C","WEHI-0012069"
"n1c(nc(cc1OC)OC)Oc2c(c(ccc2)OC)C(=O)OC","WEHI-0054737"
"S=C(NCc1[nH]c2c(n1)cccc2)Nc3cc(c(cc3)C)C","WEHI-0019017"
"Clc1sc(cc1S(=O)(=O)NCC(CO)(C)C)Cl","WEHI-0023220"
"S(=O)(=O)(N(CC(=O)NCC1OCCC1)c2c3c(ccc2)cccc3)C","WEHI-0097639"
"Clc1c(cccc1)C(=O)Nc2sc(nn2)C=Cc3ccccc3","WEHI-0074003"
"S(=O)(=O)(Nc1cc(ccc1)SC)c2cnccc2","WEHI-0064190"
"FC(F)(F)c1ccc(cc1)C(=O)NNC(=O)c3cc2nccnc2cc3","WEHI-0048801"
"[nH]2c1c(ncc(c1c3c2cccc3)CCCCN(C)C(=O)C)C","WEHI-0083428"
"N4(c1c(cc(c(c1)N3C(=O)C2=C(CCCC2)C3=O)C)OCC4=O)CC=C","WEHI-0098216"
"N#CC3C1(CCCCC1)Cc2c(cccc2)C3=O","WEHI-0014461"
"S(Cc1[nH]c2c(n1)cccc2)c4[nH]c3ncnc(c3n4)N","WEHI-0036485"
"N(c1nc(ccc1)C)C(=O)Cc2c(cccc2)OC","WEHI-0061489"
"Clc1cc(cc(c1)NC(=S)NCCCN2C(CCCC2)C)Cl","WEHI-0023899"
"s1c3c(c(c1)C(=O)N2CCCCC2)CCCC3","WEHI-0060838"
"S=C(N1C(=O)CCC1=O)Nc2ccc(cc2)C#N","WEHI-0054838"
"S(=O)(=O)(Nc1nn(c(n1)SC)C)c3c2c(cncc2)ccc3","WEHI-0022592"
"Fc3c(cc2nc1n(nn[nH]1)c2c3)F","WEHI-0016377"
"N(c1cc(cc(c1)OC)OC)C(=O)c2c(nnc3c2cccc3)-c4ccccc4","WEHI-0050699"
"S=C(NNC(=O)CNC(=O)OC(C)(C)C)NC1CC1","WEHI-0042862"
"S(C)c1ccc(cc1)NC(=O)N2CCN(CC2)CCN(CC=C)CC=C","WEHI-0027989"
"Clc1ccc(cc1)-c2csc3ncnc(c32)NCCC4=CCCCC4","WEHI-0095190"
"Clc1c(ccc(c1)C)NC(=S)NCc2c(cc(cc2)Cl)C","WEHI-0018765"
"N(=C(C1C2CCC(C1)CC2)c3ccccc3)O","WEHI-0038945"
"Brc1cc(ccc1)C(=O)OC3c2c(cccc2)Oc4c3cccc4","WEHI-0101712"
"ClC2=C(C(=O)c1c(cccc1)C2=NC(=O)c3ccccc3)Cl","WEHI-0071754"
"[n+]1(ccc(cc1)C(=O)NCc2ccccc2)CC(=O)c3ccc(cc3)OCC","WEHI-0089326"
"N(Cc1cc(ccc1)Oc2ccccc2)c3nc(nc4c3cccc4)C(=O)O","WEHI-0003083"
"S=C(N1CC(N(CC1)c2ccc(cc2)OC)C)NCc3cc4c(cc3)OCO4","WEHI-0025579"
"Fc1ccc(cc1)Cn2nnc3c2ncn4c3nnc4","WEHI-0093598"
"N2(CCC1(OCCO1)CC2)C(=O)Nc3ccc(cc3)C(C)C","WEHI-0021854"
"N(N=C(C)c1ncccc1)c2ccc(cc2)C(=O)O","WEHI-0061352"
"N(Cc1ccc(cc1)OCCCC)(C)c2nc(ncn2)N","WEHI-0031456"
"S(C)c1nn2c(n1)NC4=C(C2c3ccc(cc3)N(C)C)C(=O)CC(C4)(C)C","WEHI-0083884"
"Clc1c(cccc1)CNS(=O)(=O)c2cc3c(cc2)N(C(=O)N(C3=O)C)C","WEHI-0087003"
"[nH]1c3c(c(c1)C=NNC(=O)c2cc(cc(c2)O)O)cccc3","WEHI-0055965"
"n1(c(nc2c1cccc2)CO)CCCOc3c(cccc3)C","WEHI-0032035"
"S(CC=C)c1nnc-2c(n1)OC(N(c3c-2cccc3)C(=O)C)c4occc4","WEHI-0082956"
"Clc1c(ccc(c1)NC(=O)C(Cc2ccc(cc2)OC)CC(=O)O)Cl","WEHI-0096459"
"N1C(=CC(=O)C(C)(C)C)C(=CC(=O)C(C)(C)C)Nc2c1nccc2","WEHI-0052354"
"s2c1nc(ccc1c(c2C#N)N)-c3sccc3","WEHI-0061628"
"Brc1cncc(c1)C(=O)N2CCC(CC2)N3CC(OC3=O)C","WEHI-0028458"
"n1(nnc(n1)-c2cc(c(cc2)OC)OC)CC(=O)c3c(cc(cc3)C)C","WEHI-0097294"
"S(=O)(=O)(CC#N)c1cc2c(cc1)cccc2","WEHI-0039033"
"N(=C1C=CC(=NO)C=C1)OC(=O)c2occc2","WEHI-0059440"
"s1c2n(nc1CC)cc(n2)-c3nonc3C","WEHI-0013401"
"N1(CCC(CC1)Cc2ccccc2)CCc3cc(c(cc3)OC)OC","WEHI-0092286"
"Clc1cc2c(cc1)C(=C(C(=O)N2)c3cc(ccc3)Sc4ccccc4)O","WEHI-0094556"
"Clc1c(cccc1)N3CC42OC(C(C2C3=O)C(=O)OCC)C=C4","WEHI-0072475"
"s1c(nc(c1)-c2ncccc2)NC(=O)c3cc(c(c(c3)OC)OC)OC","WEHI-0080726"
"Fc1ccc(cc1)CCNC(=O)C(=O)NCCc2cc(c(cc2)OC)OC","WEHI-0081449"
"Fc1c(cccc1)NC(=O)CN2CCN(CC2)CC(=O)OC(C)C","WEHI-0073168"
"Clc1cc(cc(c1)-c2[nH]c(nn2)SCC#C)Cl","WEHI-0042479"
"S(C1CC(=O)N(C1=O)c2ccc(cc2)C(=O)OCC)c3[nH]cnn3","WEHI-0091516"
"S(=O)(=O)(N(c3cc1c(oc2c1CCCC2)cc3)C(=O)C)c4ccc(cc4)OC","WEHI-0088712"
"Brc1c(cc(cc1)NC(=S)NCc2c(ccc(c2)F)C)Cl","WEHI-0025106"
"Clc1ccc(cc1)CSCc2ccc(cc2)-c3nnsc3","WEHI-0046570"
"Ic1c(cccc1)C(=O)NNC(=O)c2sccc2","WEHI-0096565"
"N1(CCN(CC1)C(=O)C)c2ncnc3c2cccc3","WEHI-0090344"
"n1c(ccc(c1)-c2ccc(cc2)CCCCC)-c3ccc(cc3)O","WEHI-0053619"
"S(=O)(=O)(Nc3c(cc1c(oc2c1cccc2)c3)OC)c4ccc(cc4)C#N","WEHI-0026084"
"N(CCCOc1c(cc(cc1)CC=C)OC)Cc2occc2","WEHI-0090562"
"S(=O)(=O)(Nc1c(cccc1)C)c2ccc(cc2)NC(=O)NC3CCCCC3","WEHI-0099316"
"S(=O)(=O)(NCCN1CCNC1=O)c2cc(c(cc2)O)C(=O)O","WEHI-0046239"
"Clc1c(c(ccc1)Cl)Cn2nc(cc2C)C(=O)Nc3cc(ccc3)C","WEHI-0049868"
"FC(F)(F)c1cc(ccc1)Cn2c(nc3c2cccc3)-c4nonc4N","WEHI-0077795"
"N1(C(=O)NC(=O)C(=C(NC)C)C1=O)c2ccccc2","WEHI-0033519"
"Clc1ccc(cc1)CSC2CC(=O)N(C2=O)c3ccc(cc3)OC","WEHI-0048931"
"s1c(ccc1)SCC(=O)NCCc2ccccc2","WEHI-0093257"
"ClC1=C(C=NN(C1=O)C(C)(C)C)SCC(=O)c2c(cccc2)Cl","WEHI-0010171"
"N(c1nc(ccc1)C)C(=O)CCc2nc(no2)-c3ccc(cc3)C","WEHI-0070377"
"Clc1sc(cc1)C(=O)NNC(=S)NC(C)c2ccccc2","WEHI-0036360"
"N1(CCOCC1)Cc2ccc(cc2)C(=O)Nc3c(cccc3)C(=O)NC(CC)C","WEHI-0097837"
"N(C(COc1c(cccc1C)C)C)C(=O)C(=C2CCCCC2)C#N","WEHI-0021060"
"S(CC(=O)Nc1c(cccc1)C(=O)OC)C2=C(C(=CC(=O)N2)C)C#N","WEHI-0100105"
"S(CC(=O)N1CCOCC1)c2nc(c(o2)-c3ccccc3)-c4ccccc4","WEHI-0082997"
"n1(nnc2c1cccc2)CC3=NN(C(O3)(C)c4ccccc4)C(=O)C","WEHI-0056174"
"S(=O)(=O)(Nc1cc2c(cc1)COC2=O)c3c(cccc3)C#N","WEHI-0044977"
"Clc1c(cc(cc1)Cl)S(=O)(=O)Nc2[nH]nc(c2)O","WEHI-0023261"
"N(N=C(C)c1c(cccc1)O)C(=O)Cc2c3c(ccc2)cccc3","WEHI-0069696"
"Clc1c(ccc(c1)CNC(=S)Nc2cc3c(cc2)OCO3)Cl","WEHI-0025409"
"N(C(Cc1cc(ccc1)C(=O)OC)C(=O)OCC)C(=O)c2ccccc2","WEHI-0048441"
"N1(CCOCC1)C3=NC(=Cc2occc2)C(=O)N3c4ccccc4","WEHI-0093552"
"s1c(nc(c1)CN2CCN(CCC2)C(=S)NCC3OCCC3)C","WEHI-0027223"
"Clc1c(cccc1)-c2n4c(c(n2)C=NN3CCN(CC3)C)cccc4","WEHI-0076560"
"N2(C=C(c1c(cc(c(c1)OC)OC)C2=O)C(=O)N(C)c3c(ccc(c3)C)C)C","WEHI-0082975"
"Clc1c(ccc(c1)Cl)C(=NNC(=O)c2c(cc(cc2)O)O)C","WEHI-0073445"
"n1(c(ncc1)CC(=O)c2ccc(cc2)N(C)C)C","WEHI-0016447"
"Clc1ccc(cc1)N2C(=N)N(CC2=O)c3nc(nc(n3)N(C)C)N(C)C","WEHI-0081580"
"S(=O)(=O)(C)c1sc(c(c1C=C)C)C(=O)NC","WEHI-0040705"
"N1(CCNC(=O)C1)C(=O)COc2ccccc2","WEHI-0059602"
"N(N=Cc1occc1)C(=O)CCCCCNC(=O)c2cc(c(cc2)OC)OC","WEHI-0095459"
"S1C(CC(=O)n2c1nc3c2cccc3)c4cc(c(c(c4)OC)OC)OC","WEHI-0080477"
"[nH]1c3c(c2c1cccc2)cc(cc3)CNCCCN(C)C","WEHI-0090363"
"O1C(=CC(=O)c2c1cc(cc2)OC)c3c(cccc3)OC","WEHI-0042319"
"n1(nnc2c1cccc2)Cn3ncc(c3)NC(=O)CNC(=O)c4cnccc4","WEHI-0029409"
"S=C(N(C)C)CC(O)c1ccccc1","WEHI-0017434"
"N1(N(CCC1)C(=O)c2noc(c2)C)C(=O)CN4c3c(cccc3)OCC4=O","WEHI-0024303"
"Brc1ccc(cc1)-c2nsc(c2)N(CC#C)C(=O)CC(C)C","WEHI-0098232"
"Brc1sccc1CC(CC(=O)O)C(=O)O","WEHI-0006065"
"Brc1sc(cc1)S(=O)(=O)CCC(=O)NCc2ccccc2","WEHI-0085179"
"FC(F)(F)c1n[nH]cc1C(=O)N2CCC(CC2)N3CC(OC3=O)CC","WEHI-0028439"
"[nH]1c4c(c(c1)CN2CCN(CC2)Cc3ccc(cc3)OC)cccc4","WEHI-0055251"
"N(N=Cc1c(cccc1)C)C(=O)c2ccc(cc2)NC(=O)c3c(cccc3)C","WEHI-0080755"
"Brc4cc1c(ncnc1Nc2ccc(cc2)N3CCOCC3)cc4","WEHI-0084273"
"N(N=Cc1c(c(c(cc1C)O)C)O)C(=O)c2cc3c(cc2)OCCO3","WEHI-0074057"
"S1CCC(C1=O)NC(=O)c2cc(ccc2)C(=O)NC3CCSC3=O","WEHI-0079042"
"S(CCC(NC(=O)c1c(nccc1)OC)C(=O)O)C","WEHI-0042514"
"N1(C(CC(=NO)CC1(C)C)(C)C)OC(=O)c2ncccc2","WEHI-0052432"
"N(c1ncnc(c1)-c2c(cccc2)OC)c3ccc(cc3)C(C)(C)C","WEHI-0093995"
"s1c(cc(c1)C(=O)Nc2c(cccc2C(C)C)C(C)C)C","WEHI-0055745"
"s1c(nnc1C)SCC(=O)N2C(C=C(c3c2ccc(c3)OC)C)(C)C","WEHI-0081795"
"Brc3cc1c(c(c(cc1)O)CNc2c(cccc2)C)cc3","WEHI-0074040"
"S(Cc1c(cccc1)C)c4nnc2c(n(c3c2cccc3)CC=C)n4","WEHI-0090446"
"Clc1c(c(c(cc1)OC)C(=O)N2N(CCC2)C(=O)c3c(nccc3)C)OC","WEHI-0024449"
"[nH]1c(nc2c1cccc2)C(=Cc3ccccc3)C","WEHI-0015306"
"s1c(ccc1)CCNC(=O)NC3Cc2c(cccc2)C3","WEHI-0019330"
"N1(C(CCC1)C(=O)NCCOc2ccccc2)C(=O)Nc3ccccc3","WEHI-0076454"
"S=C(NCCC1=CCCCC1)Nc2ccc(cc2)N(CC)CC","WEHI-0018910"
"N1(N=C(CC1(O)c2cnccc2)C)C(=O)C(C)C","WEHI-0013116"
"S(CC(=O)Nc1nc(c(o1)-c2ccccc2)-c3ccccc3)c4ncccc4","WEHI-0098106"
"Clc1c(ccc(c1)CNC(=S)Nc2c(cccc2)-c3ccccc3)C","WEHI-0024988"
"S(=O)(=O)(N1CCN(CCC1)Cc2cscc2)c4c3ncccc3ccc4","WEHI-0027473"
"Clc1c(ccc(c1)Cl)NC(=O)OCC#C","WEHI-0039694"
"S(CC(=O)NNC(=O)C(C)C)c1ncnc2c1cc(c(c2)OC)OC","WEHI-0049153"
"Fc1c(ccc(c1)F)S(=O)(=O)n2nc(c(c2)C(=O)OCC)CCC","WEHI-0048652"
"N(Cc1cc(ccc1)CNC(=O)OC)C(=O)OC","WEHI-0036015"
"Fc1ccc(cc1)CSCC(=O)NCc2occc2","WEHI-0064027"
"S2c1c(cccc1)N(C2=S)C(=NNc3ccccc3)c4ccccc4","WEHI-0078373"
"N(OC(=O)C=C(Nc1ccc(cc1)OC)C)C(=O)c2ccc(cc2)C","WEHI-0073679"
"N1(CCOCC1)c2nc3c(cc2C#N)ccc(c3)C","WEHI-0053796"
"[nH]1c3c(c(c1C(=O)O)CC(=O)Nc2nc(ccc2)C)cccc3","WEHI-0068156"
"s1c(nc2c1cccc2)NNC(=CC(=O)c3ccccc3)C","WEHI-0034415"
"[nH]1c(nc2c1cc(cc2)C)C(=Cc3cc(c(cc3)O)O)C#N","WEHI-0032911"
"Clc1c(cccc1)C(=O)Nc2ccc(cc2)C(=O)NN=Cc3cnccc3","WEHI-0082614"
"s1c(nc(c1)-c2ccc(cc2)NC3=NC(=O)CS3)-c4cc(ncc4)CC","WEHI-0006318"
"N(N=C(C)c1cc(ccc1)N)C(=O)c2c(cccc2)C","WEHI-0062657"
"[nH]1cnc(c1C(=O)Nc2c(cccc2)C)C(=O)Nc3c(cccc3)OC","WEHI-0096447"
"Ic1ccc(cc1)C(=O)NCCN2CCOCC2","WEHI-0096298"
"Fc1ccc(cc1)-c2nn(cc2C(=O)Nc3ccc(cc3)OC)-c4ccccc4","WEHI-0084904"
"N1(CCNCC1)CCNC(=O)C(=O)Nc2ccc(cc2)CC","WEHI-0032950"
"N(Cc1c(cccc1)OC)C(=O)Nc2c(cccc2)C(=O)OC","WEHI-0017721"
"Clc1cc(ccc1)C2SCC(=O)N2CC(=O)NCC(=O)OCC","WEHI-0028202"
"[nH]1c3c(c(c1)C(=NNC(=O)c2nonc2N)C)cccc3","WEHI-0035635"
"Brc1nc(ccc1)C(=O)N2CCN(CCC2)Cc3cscc3","WEHI-0027391"
"Clc1n(nc(c1S(=O)(=O)Nc2cc(ccc2)-c3ocnc3)C)C","WEHI-0030461"
"s1c(ccc1)-c2c3c(nc(c2C#N)SCC(=O)N(CC)CC)CCCC3","WEHI-0098389"
"N1C(CC(CC1(C)C)N(C)C(=O)C)(C)C","WEHI-0013615"
"Brc1c(cc(cc1)OCC(=O)NN=C(CC(=O)NCCC)C)C","WEHI-0095927"
"Fc1ccc(cc1)-c2n(c(cc2)CCC(=O)O)NC(=O)c3c(cccc3)Cl","WEHI-0097737"
"S(=O)(=O)(N1CCC(CC1)C)c2cc3c(cc2)NC(=O)C=C3C(=O)NCC=C","WEHI-0085656"
"S(=O)(CC1=C(CCCC1(C)C)COC(=O)c2ccccc2)c3ccccc3","WEHI-0094323"
"N(c1ncc(nc1C)C)C(=O)c2nccnc2C(=O)O","WEHI-0041639"
"N1(CC(CC1)c2ccccc2)C(=O)Nc3ccccc3","WEHI-0062558"
"Clc1c(cc(c(c1)Cl)OC(C)C)N2N=C(NC2=O)Cc3ccccc3","WEHI-0098325"
"N(CC(=O)O)(c1c(cccc1)C(=O)O)C(=O)C","WEHI-0011613"
"S1C(=CN(C)C)C(=O)N(C1=S)c2ccc(cc2)C(C)C","WEHI-0044359"
"N(Cc1occc1)C(=C(C(=O)OCC)C(=O)OCC)N","WEHI-0064401"
"N(=C4CCC3(C2C(C1C(C(CC1)(O)C(=NO)C)(CC2)C)CCC3=C4)C)O","WEHI-0101032"
"N(C21CC3CC(C1)CC(C2)C3)C(=O)Nc4c(cc(cc4)OC)C","WEHI-0036228"
"Brc1c(scc1)C2SCC(=O)N2CC(=O)OCCCC","WEHI-0028150"
"Brc1cc(ccc1)NC(C)C(=O)OC","WEHI-0061665"
"N(CCC=C2c1c(cccc1)CCc3c2cccc3)(C)C(=O)NCC=C","WEHI-0017809"
"N1C(=CC(=C(C1=O)C(=O)NCCCC)CO)C","WEHI-0059931"
"Clc1cc(c(cc1)O)C(c2oc(cc2)C)c3oc(cc3)C","WEHI-0033902"
"Fc1c(ccc(c1)NC(=O)N2CCN(CC2)C3CCCCC3)C","WEHI-0019813"
"Clc1c(cccc1)NC(=O)CC(=NNC(=O)OCC)C","WEHI-0032294"
