#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
CC(Cl)Cl,2.3238,1.0000,8.7549,7.5098,3.5774,2.3333,3.8451,1.7321,1.0138,1.8867,0.5189,2.0516,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.5800,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,4.5800,1.8593,1.7321,1.4553,3.6056,0.0000,4.1568,0.0000,9.0000
ClC(=C)Cl,2.8030,1.0000,23.4099,7.5098,3.5774,1.9630,3.4749,1.7321,0.7315,1.4874,0.3387,1.4446,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.3200,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,4.3200,1.6212,1.7321,1.0000,3.6056,0.0000,4.2109,0.0000,9.0000
CC(F)F,2.3238,1.0000,8.7549,7.5098,3.5774,2.3333,2.3333,1.7321,1.0138,1.0138,0.5189,0.5189,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.1400,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,3.8600,1.2097,1.7321,1.0000,3.6056,0.0000,4.1568,0.0000,9.0000
FC(=C)F,2.8030,1.0000,23.4099,7.5098,3.5774,1.9630,1.9630,1.7321,0.7315,0.7315,0.3387,0.3387,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.4000,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.6000,0.9846,1.7321,1.0000,3.6056,0.0000,4.2109,0.0000,9.0000
FC(Cl)Cl,2.3238,1.0000,10.7549,7.5098,3.5774,1.7112,3.2231,1.7321,0.6547,1.5275,0.2474,1.2372,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.5100,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,4.5100,1.7949,1.7321,1.0000,3.6056,0.0000,4.1568,0.0000,9.0000
FC(F)Cl,2.3238,1.0000,10.7549,7.5098,3.5774,1.7112,2.4672,1.7321,0.6547,1.0911,0.2474,0.5774,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,0.1500,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,4.1500,1.4675,1.7321,1.0000,3.6056,0.0000,4.1568,0.0000,9.0000
FC(F)F,2.3238,1.0000,8.0000,4.7549,3.5774,1.7112,1.7112,1.7321,0.6547,0.6547,0.2474,0.2474,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.2100,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,3.7900,1.1484,1.7321,1.0000,3.6056,0.0000,4.1568,0.0000,9.0000
CN(C)C,2.3238,1.0000,8.0000,4.7549,3.5774,3.4472,3.4472,1.7321,1.3416,1.3416,1.3416,1.3416,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.0400,1.5324,1.3278,6.0000,6.0000,0.8113,22.5293,22.5293,15.2709,3.2451,3.9600,1.2978,1.7321,1.0000,3.6056,3.2400,4.1568,0.0000,9.0000
C[N+](=O)[O-],2.8030,1.0000,25.4099,9.5098,3.5774,2.2637,2.2637,1.7321,0.8124,0.8124,0.4397,0.4397,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.6000,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.4000,0.8167,1.7321,1.0000,3.6056,43.1400,4.2109,0.0000,9.0000
# chi4n altered here because of the 3 ring
CC1CO1,2.1711,2.0000,22.4644,23.2193,2.9916,2.6927,2.6927,1.8938,1.5100,1.5100,1.1440,1.1440,0.4296,0.4296,0.0000,0.0000,5.0000,1.6667,18.0000,19.0000,-0.0400,1.5228,1.3278,5.5098,5.5098,1.5000,20.0000,20.0000,16.0000,14.0000,2.2125,0.4622,2.1701,1.0000,2.2361,12.5300,4.2492,0.0000,8.0000
C[As](=O)(C)O,3.4721,3.0000,45.5189,27.0196,4.5000,3.3027,5.1793,2.0000,1.2770,6.6355,1.2940,6.7239,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.3184,1.9564,1.2411,9.7095,18.9546,0.7219,52.0000,45.1706,22.6095,3.6096,5.3184,1.1912,2.0000,1.0000,5.7446,37.3000,5.1145,0.0000,16.0000
FC(F)(F)Br,3.0237,3.0000,22.3645,21.5098,4.5000,2.0119,3.5979,2.0000,0.7559,1.5489,0.4286,1.3277,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.2700,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,5.2700,1.1614,2.0000,1.7098,5.7446,0.0000,5.0932,0.0000,16.0000
CC(C)(C)N,3.0237,3.0000,19.1194,21.5098,4.5000,4.0774,4.0774,2.0000,1.7887,1.7887,2.3660,2.3660,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,-0.0400,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,4.9600,0.9768,2.0000,1.0000,5.7446,26.0200,5.0932,0.0000,16.0000
CC(C)(C)O,3.0237,3.0000,19.1194,21.5098,4.5000,3.9472,3.9472,2.0000,1.7236,1.7236,2.1708,2.1708,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,-0.0400,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,4.9600,0.9768,2.0000,1.0000,5.7446,20.2300,5.0932,0.0000,16.0000
CC(F)(F)Cl,3.0237,3.0000,23.1194,27.0196,4.5000,2.6339,3.3898,2.0000,1.0669,1.4449,0.7812,1.4449,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.1500,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,5.1500,1.0887,2.0000,2.1963,5.7446,0.0000,5.0932,0.0000,16.0000
FC(Cl)(Cl)Cl,3.0237,3.0000,22.3645,21.5098,4.5000,2.0119,4.2796,2.0000,0.7559,1.8898,0.4286,2.5714,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.8000,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,5.8000,1.4990,2.0000,1.0850,5.7446,0.0000,5.0932,0.0000,16.0000
FC(F)(Cl)Cl,3.0237,3.0000,23.1194,23.0196,4.5000,2.0119,3.5237,2.0000,0.7559,1.5119,0.4286,1.5714,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.4400,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,5.4400,1.2669,2.0000,1.3510,5.7446,0.0000,5.0932,0.0000,16.0000
FC(F)(F)Cl,3.0237,3.0000,22.3645,21.5098,4.5000,2.0119,2.7678,2.0000,0.7559,1.1339,0.4286,0.8571,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.0800,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,5.0800,1.0470,2.0000,1.6235,5.7446,0.0000,5.0932,0.0000,16.0000
FC(F)(F)F,3.0237,3.0000,19.1194,15.5098,4.5000,2.0119,2.0119,2.0000,0.7559,0.7559,0.4286,0.4286,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,-0.2800,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,4.7200,0.8412,2.0000,1.6296,5.7446,0.0000,5.0932,0.0000,16.0000
C[Pb](C)(C)C,3.0237,3.0000,19.1194,15.5098,4.5000,4.5000,8.3875,2.0000,2.0000,17.5499,3.0000,26.3249,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.9221,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,5.9221,1.5802,2.0000,1.0000,5.7446,0.0000,5.0932,0.0000,16.0000
C[Si](C)(C)C,3.0237,3.0000,19.1194,15.5098,4.5000,4.5000,5.5000,2.0000,2.0000,6.0000,3.0000,9.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,0.2169,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,5.2169,1.1291,2.0000,1.0000,5.7446,0.0000,5.0932,0.0000,16.0000
CCC(C)(C)C,3.1685,3.0000,29.7932,29.7932,5.2071,5.2071,5.2071,2.5607,2.5607,2.5607,2.9142,2.9142,1.0607,1.0607,0.0000,0.0000,7.0000,1.4000,24.0000,22.0000,0.0000,2.2439,1.6468,22.5873,22.5873,1.2516,106.3413,106.3413,30.6866,12.1648,6.0000,1.6327,2.0743,3.0000,8.5440,0.0000,6.0473,3.0000,28.0000
CC(C)(C)CO,3.1685,3.0000,33.6933,29.7932,5.2071,4.6543,4.6543,2.5607,2.1698,2.1698,2.7188,2.7188,0.4743,0.4743,0.0000,0.0000,7.0000,1.4000,24.0000,22.0000,-0.0400,2.2439,1.6468,22.5873,22.5873,1.2516,106.3413,106.3413,30.6866,12.1648,5.9600,1.6057,2.0743,1.6875,8.5440,20.2300,6.0473,3.0000,28.0000
CCC(C)(C)O,3.1685,3.0000,33.6933,35.3030,5.2071,4.6543,4.6543,2.5607,2.2843,2.2843,2.1660,2.1660,0.8652,0.8652,0.0000,0.0000,7.0000,1.4000,24.0000,22.0000,-0.0400,2.2439,1.6468,22.5873,22.5873,1.2516,106.3413,106.3413,30.6866,12.1648,5.9600,1.6057,2.0743,2.5625,8.5440,20.2300,6.0473,3.0000,28.0000
ClC(Cl)(Cl)C=O,3.4460,3.0000,54.3038,29.7932,5.2071,2.6195,4.8873,2.5607,1.0913,2.2252,0.6595,3.0284,0.1336,0.4009,0.0000,0.0000,7.0000,1.4000,24.0000,22.0000,0.5400,2.2439,1.6468,22.5873,30.3387,1.2516,106.3413,96.8549,30.6866,12.1648,6.5400,2.0085,2.0743,2.4563,8.5440,17.0700,6.0525,3.0000,28.0000
FC(F)(F)CCl,3.1685,3.0000,38.5481,29.7932,5.2071,2.7190,3.4749,2.5607,1.1878,1.7223,0.7488,1.0161,0.1515,0.4546,0.0000,0.0000,7.0000,1.4000,24.0000,22.0000,0.0800,2.2439,1.6468,22.5873,22.5873,1.2516,106.3413,106.3413,30.6866,12.1648,6.0800,1.6870,2.0743,3.2705,8.5440,0.0000,6.0473,3.0000,28.0000
OCC(F)(F)F,3.1685,3.0000,38.5481,29.7932,5.2071,2.7882,2.7882,2.5607,1.2367,1.2367,0.7733,0.7733,0.1793,0.1793,0.0000,0.0000,7.0000,1.4000,24.0000,22.0000,-0.2500,2.2439,1.6468,22.5873,22.5873,1.2516,106.3413,106.3413,30.6866,12.1648,5.7500,1.4660,2.0743,2.9144,8.5440,20.2300,6.0473,3.0000,28.0000
CC(=O)C(C)(C)C,3.7911,4.0000,73.9161,44.3038,6.0774,5.4082,5.4082,2.9434,2.4541,2.4541,2.8062,2.8062,1.0562,1.0562,0.0000,0.0000,9.0000,1.5000,30.0000,30.0000,-0.3300,2.5047,1.7199,32.6898,49.4678,1.1488,179.9480,166.6967,39.3515,17.0862,6.6700,1.6450,2.1753,3.4219,15.0997,17.0700,7.0332,6.0000,42.0000
CC(C)(C)C(=O)O,3.7911,4.0000,75.8163,47.5489,6.0774,4.8555,4.8555,2.9434,2.1777,2.1777,2.5552,2.5552,0.6416,0.6416,0.0000,0.0000,9.0000,1.5000,30.0000,30.0000,-0.5300,2.5047,1.7199,32.6898,49.4678,1.1488,179.9480,166.6967,39.3515,17.0862,6.4700,1.5235,2.1753,2.1758,15.0997,37.3000,7.0332,6.0000,42.0000
CC(Cl)(Cl)C(=O)O,3.7911,4.0000,80.6710,53.0587,6.0774,3.6114,5.1232,2.9434,1.5557,2.3116,1.1935,2.8988,0.3755,0.6989,0.0000,0.0000,9.0000,1.5000,30.0000,30.0000,0.0500,2.5047,1.7199,32.6898,49.4678,1.1488,179.9480,166.6967,39.3515,17.0862,7.0500,1.8838,2.1753,4.6695,15.0997,37.3000,7.0332,6.0000,42.0000
ClC(Cl)C(Cl)(Cl)Cl,3.5412,4.0000,51.5907,45.5489,6.0774,2.9672,6.7468,2.9434,1.2921,3.2988,0.8423,4.3075,0.2474,2.2269,0.0000,0.0000,9.0000,1.5000,30.0000,30.0000,1.4500,2.5047,1.7199,32.6898,32.6898,1.1488,179.9480,179.9480,39.3515,17.0862,8.4500,2.8382,2.1753,3.0899,15.0997,0.0000,7.0306,6.0000,42.0000
OC(=O)C(Cl)(Cl)Cl,3.7911,4.0000,80.6710,47.5489,6.0774,2.9894,5.2571,2.9434,1.2447,2.3786,0.8029,3.0841,0.2425,0.7275,0.0000,0.0000,9.0000,1.5000,30.0000,30.0000,0.3400,2.5047,1.7199,32.6898,49.4678,1.1488,179.9480,166.6967,39.3515,17.0862,7.3400,2.0724,2.1753,3.6320,15.0997,37.3000,7.0332,6.0000,42.0000
OC(=O)C(F)(F)F,3.7911,4.0000,80.6710,47.5489,6.0774,2.9894,2.9894,2.9434,1.2447,1.2447,0.8029,0.8029,0.2425,0.2425,0.0000,0.0000,9.0000,1.5000,30.0000,30.0000,-0.7400,2.5047,1.7199,32.6898,49.4678,1.1488,179.9480,166.6967,39.3515,17.0862,6.2600,1.3991,2.1753,3.6683,15.0997,37.3000,7.0332,6.0000,42.0000
[O-][N+](=O)C(Cl)(Cl)Cl,3.7911,4.0000,82.6710,47.5489,6.0774,2.8976,5.1654,2.9434,1.1557,2.2896,0.7249,2.9463,0.2070,0.6211,0.0000,0.0000,9.0000,1.5000,30.0000,30.0000,0.2700,2.5047,1.7199,32.6898,49.4678,1.1488,179.9480,166.6967,39.3515,17.0862,7.2700,2.0264,2.1753,2.3020,15.0997,43.1400,7.0332,6.0000,42.0000
FC(F)(Cl)C(Cl)(Cl)Cl,4.0204,6.0000,67.0196,69.2842,7.0000,3.2678,6.2915,3.2500,1.3839,2.8958,0.9955,3.7514,0.3214,1.6071,0.0000,0.0000,12.0000,1.7143,38.0000,40.0000,1.0200,2.7315,1.7099,43.4056,43.4056,0.8113,272.9689,272.9689,48.5042,21.3061,9.0200,2.3315,2.3028,4.3292,25.7682,0.0000,8.0222,9.0000,58.0000
FC(Cl)(Cl)C(F)(Cl)Cl,4.0204,6.0000,67.0196,66.0391,7.0000,3.2678,6.2915,3.2500,1.3839,2.8958,0.9955,3.4657,0.3214,1.7500,0.0000,0.0000,12.0000,1.7143,38.0000,40.0000,1.0200,2.7315,1.7099,43.4056,43.4056,0.8113,272.9689,272.9689,48.5042,21.3061,9.0200,2.3315,2.3028,4.1053,25.7682,0.0000,8.0222,9.0000,58.0000
FC(F)(Cl)C(F)(Cl)Cl,4.0204,6.0000,67.5098,68.5293,7.0000,3.2678,5.5356,3.2500,1.3839,2.5178,0.9955,2.7053,0.3214,1.2500,0.0000,0.0000,12.0000,1.7143,38.0000,40.0000,0.6600,2.7315,1.7099,43.4056,43.4056,0.8113,272.9689,272.9689,48.5042,21.3061,8.6600,2.1199,2.3028,5.0646,25.7682,0.0000,8.0222,9.0000,58.0000
FC(F)(Cl)C(F)(F)Cl,4.0204,6.0000,67.0196,66.0391,7.0000,3.2678,4.7796,3.2500,1.3839,2.1398,0.9955,1.9449,0.3214,0.8929,0.0000,0.0000,12.0000,1.7143,38.0000,40.0000,0.3000,2.7315,1.7099,43.4056,43.4056,0.8113,272.9689,272.9689,48.5042,21.3061,8.3000,1.9151,2.3028,5.6301,25.7682,0.0000,8.0222,9.0000,58.0000
FC(F)(F)C(F)(F)Cl,4.0204,6.0000,65.4099,64.4295,7.0000,3.2678,4.0237,3.2500,1.3839,1.7619,0.9955,1.4702,0.3214,0.5357,0.0000,0.0000,12.0000,1.7143,38.0000,40.0000,-0.0600,2.7315,1.7099,43.4056,43.4056,0.8113,272.9689,272.9689,48.5042,21.3061,7.9400,1.7176,2.3028,5.8329,25.7682,0.0000,8.0222,9.0000,58.0000
FC(F)(F)C(F)(F)F,4.0204,6.0000,61.5098,55.0196,7.0000,3.2678,3.2678,3.2500,1.3839,1.3839,0.9955,0.9955,0.3214,0.3214,0.0000,0.0000,12.0000,1.7143,38.0000,40.0000,-0.4200,2.7315,1.7099,43.4056,43.4056,0.8113,272.9689,272.9689,48.5042,21.3061,7.5800,1.5278,2.3028,5.7037,25.7682,0.0000,8.0222,9.0000,58.0000
CC1(C)C2CCC1(C)C(=O)C2,2.4742,10.0000,216.9127,167.7224,8.2760,7.6069,7.6069,4.9830,4.5164,4.5164,4.9167,4.9167,4.4828,4.4828,2.9015,2.9015,21.0000,2.1000,66.0000,85.0000,-0.3300,3.2342,1.8272,97.2511,125.8522,1.9363,697.5864,669.3772,86.9518,358.4046,7.3261,1.7013,2.6196,37.2656,20.1742,17.0700,11.0118,19.0000,123.0000
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,2.5656,14.0000,503.2843,259.4181,15.2925,9.3439,9.3439,9.1348,4.9220,4.9220,3.8956,3.8956,2.7463,2.7463,1.7002,1.7002,34.0000,1.7895,110.0000,138.0000,-2.8600,4.1073,2.6714,520.8099,690.7571,1.8464,5033.5455,4603.8976,193.8591,18453.0507,13.5689,3.8152,2.6061,209.2484,919.4433,191.0000,20.0019,43.0000,680.0000
CC(C)(CO)[N+](=O)[O-],3.9085,4.0000,96.7017,62.4386,6.7845,4.9180,4.9180,3.5040,2.2585,2.2585,2.2277,2.2277,0.8812,0.8812,0.0577,0.0577,10.0000,1.4286,34.0000,36.0000,-0.6400,2.7138,1.9015,51.2058,72.8315,1.5488,290.3662,273.3919,48.5042,38.3367,7.3600,2.0856,2.2216,3.8071,21.2603,63.3700,8.0212,9.0000,62.0000
#
#  OELib gets the hybridizations here catastrophically wrong
#   kappa1,2 changed
#
#CC(Cl)C(Cl)(Cl)C(O)O,4.0137,5.0000,81.8135,80.0391,7.6547,4.6057,6.8735,3.8868,2.1594,3.3518,1.5626,3.6031,0.7977,2.3412,0.1779,0.2755,12.0000,1.5000,40.0000,44.0000,0.3400,2.9045,1.9409,68.0782,68.0782,1.2244,423.8960,423.8960,58.0739,54.4650,9.7900,3.2608,2.2882,9.4388,39.5474,40.4600,9.0145,12.0000,84.0000
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,3.0460,8.0000,296.0719,187.3290,12.3449,9.9234,9.9234,7.4844,5.6544,5.6544,4.2520,4.2520,3.3851,3.3851,2.3602,2.3602,23.0000,1.5333,78.0000,94.0000,-1.3900,3.7759,2.4975,312.8865,416.3712,1.8050,2683.6686,2526.9503,139.1525,2793.4020,12.6784,4.6342,2.4929,97.4537,171.4235,75.2700,16.0032,29.0000,398.0000
CCC1(C(C)C)C(=O)NC(=O)NC1=O,3.1058,8.0000,276.4322,161.7224,10.9307,8.5092,8.5092,6.4464,4.6164,4.6164,3.7170,3.7170,2.8078,2.8078,1.8174,1.8174,21.0000,1.6154,70.0000,85.0000,-1.3900,3.5860,2.2009,209.9842,288.0993,1.7885,1687.0053,1560.1404,115.9679,959.9066,10.6893,3.3987,2.4828,41.2724,113.5914,75.2700,14.0049,26.0000,265.0000
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,3.1417,8.0000,313.5592,173.4601,11.6378,8.7937,8.7937,6.9464,4.7258,4.7258,3.8562,3.8562,2.7164,2.7164,1.7368,1.7368,22.0000,1.5714,74.0000,89.0000,-1.6500,3.6879,2.3586,257.7528,347.6191,1.8062,2139.9068,1953.5312,127.4646,1588.1152,11.4249,3.8418,2.4880,47.1594,141.9965,75.2700,15.0040,27.0000,326.0000
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,3.0549,8.0000,327.1388,179.3290,12.3449,9.5008,9.5008,7.4196,5.1989,5.1989,4.4102,4.4102,2.5729,2.5729,1.9773,1.9773,23.0000,1.5333,78.0000,91.0000,-1.6500,3.7786,2.4748,311.2451,418.3269,1.8050,2711.9897,2505.1981,139.1525,2466.4300,12.4197,4.4670,2.4696,70.6485,180.4328,75.2700,16.0032,26.0000,402.0000
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,3.1136,8.0000,336.3977,203.3233,13.0520,10.2079,11.0244,7.9844,5.7638,6.1721,4.3912,4.7995,3.2938,3.4979,2.3049,2.4903,24.0000,1.5000,82.0000,98.0000,-1.2300,3.8712,2.5549,363.1912,484.1928,1.7922,3268.1643,3041.3868,151.0197,4566.5379,13.8334,5.4016,2.4979,145.8601,204.4089,58.2000,17.0027,30.0000,472.0000
CCCCC1(CC)C(=O)NC(=O)NC1=O,2.8913,7.0000,279.0426,159.7224,11.4747,9.0532,9.0532,7.0637,5.2337,5.2337,3.7766,3.7766,2.8841,2.8841,1.7834,1.7834,21.0000,1.5000,72.0000,85.0000,-1.3900,3.6683,2.5288,276.7991,369.1250,1.7819,2262.8123,2120.1267,127.4646,1891.1611,11.6835,4.4200,2.4566,69.7628,87.1436,75.2700,15.0037,25.0000,346.0000
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,3.2666,8.0000,234.1462,110.1173,8.8094,4.7678,9.3034,4.8868,2.3839,4.6517,1.8303,4.6695,1.1294,4.2633,0.5647,2.1317,18.0000,1.8000,58.0000,71.0000,1.2200,3.2288,1.9719,104.5003,152.0454,1.3222,747.5172,667.2358,82.7687,233.0604,10.3018,3.1724,2.4953,14.4865,54.6626,0.0000,11.0113,19.0000,132.0000
CC(CO)(CO)[N+](=O)[O-],4.0903,4.0000,106.3804,70.1075,7.4916,5.0724,5.0724,4.0647,2.4283,2.4283,2.0703,2.0703,1.1220,1.1220,0.1655,0.1655,11.0000,1.3750,38.0000,42.0000,-0.6800,2.9040,1.9377,69.4344,95.8974,1.6577,433.6001,412.7044,58.0739,74.3707,8.3200,2.7453,2.2638,5.4391,28.2666,83.6000,9.0148,12.0000,86.0000
CCC(C)(O)CC,3.3604,3.0000,42.1417,42.0000,5.9142,5.3614,5.3614,3.1213,2.8449,2.8449,2.2040,2.2040,1.5233,1.5233,0.2500,0.2500,8.0000,1.3333,28.0000,28.0000,-0.0400,2.4916,1.8578,37.2191,37.2191,1.3788,187.6857,187.6857,39.3515,26.8387,6.9600,2.3141,2.1358,6.1250,11.6619,20.2300,7.0285,6.0000,44.0000
CCC(C)(O)C#C,3.6558,3.0000,79.5983,48.0000,5.9142,4.7317,4.7317,3.1213,2.3229,2.3229,1.7717,1.7717,0.9994,0.9994,0.1021,0.1021,8.0000,1.3333,28.0000,28.0000,-0.4800,2.4916,1.8578,37.2191,51.4678,1.3788,187.6857,170.2408,39.3515,26.8387,6.5200,1.9943,2.1358,2.9583,11.6619,20.2300,7.0315,6.0000,44.0000
COC(N)(OC)OC,3.5832,3.0000,54.0391,42.7940,6.6213,5.3021,5.3021,3.6820,2.1258,2.1258,1.2159,1.2159,0.8536,0.8536,0.2500,0.2500,9.0000,1.2857,32.0000,34.0000,-0.1600,2.7098,1.9251,53.1409,53.1409,1.4056,299.2060,299.2060,48.5042,52.2834,7.8400,2.9852,2.1889,3.4999,15.2643,53.7100,8.0191,9.0000,64.0000
OC(=O)CC(O)(C(=O)O)CC(=O)O,4.6193,6.0000,219.1027,115.4640,10.6463,6.4278,6.4278,5.7764,3.1710,3.1710,2.4778,2.4778,1.2854,1.2854,0.7141,0.7141,17.0000,1.4167,58.0000,62.0000,-1.6300,3.4543,2.3687,193.2485,262.5771,1.6692,1506.4256,1393.5008,99.6227,333.9635,11.3700,3.8540,2.3268,12.6762,210.1047,132.1300,13.0049,16.0000,246.0000
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,4.2391,6.0000,278.4961,178.7052,14.1818,11.6161,11.6161,8.2875,6.1437,6.1437,5.0435,5.0435,2.3747,2.3747,1.5521,1.5521,22.0000,1.2941,78.0000,81.0000,-1.4600,3.9022,3.0191,487.1410,596.4902,1.7223,4871.2293,4746.3110,156.9640,4656.1231,16.5400,7.7872,2.2712,140.7373,764.1283,90.6500,18.0016,20.0000,692.0000
CC1=CC(=O)CC(C)(C)C1,2.7982,6.0000,171.3952,100.8422,7.7760,6.8998,6.8998,4.4948,3.6957,3.6957,3.9748,3.9748,1.8176,1.8176,1.6659,1.6659,15.0000,1.6667,50.0000,54.0000,-0.5900,3.0501,2.0169,88.7277,126.5992,1.8464,583.4283,521.3905,72.1928,106.4563,7.5163,2.2238,2.3268,20.1289,19.5704,17.0700,10.0128,11.0000,109.0000
N#CC(C)(C)/N=N/C(C)(C)C#N,4.5025,6.0000,233.7629,104.0000,9.8284,7.7889,7.7889,5.3284,3.5944,3.5944,3.5416,3.5416,1.0972,1.0972,0.2947,0.2947,16.0000,1.4545,54.0000,56.0000,-1.4200,3.2907,2.5184,171.2070,233.2003,1.4591,1240.0894,1049.6550,88.8117,262.4342,10.5800,3.3176,2.2470,15.0055,102.5671,72.3000,12.0062,13.0000,212.0000
CC(=CCCC(C)(O)C=C)C,3.7059,4.0000,150.2557,94.2114,8.9058,7.7232,7.7232,4.9772,3.9710,3.9710,3.3814,3.3814,1.6428,1.6428,0.7551,0.7551,13.0000,1.3000,46.0000,46.0000,-0.5600,3.1325,2.5573,146.6178,186.1612,1.6767,1001.4554,906.8031,78.2645,169.8532,10.4400,4.3453,2.1753,20.0938,55.3263,20.2300,11.0067,10.0000,180.0000
BrCC(Br)Br,2.5395,1.0000,18.8548,14.0000,4.2845,2.4184,7.1763,2.2701,1.1119,4.0648,0.5454,4.6323,0.1166,3.1493,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,1.4400,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,6.4400,3.6238,1.8478,2.0630,5.1962,0.0000,5.0691,2.0000,18.0000
CC(Br)CBr,2.5395,1.0000,18.8548,16.0000,4.2845,3.0404,6.2124,2.2701,1.4711,3.5082,0.9351,3.1457,0.2126,2.3765,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,0.9600,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,5.9600,3.1616,1.8478,3.3630,5.1962,0.0000,5.0691,2.0000,18.0000
CCC(C)C,2.5395,1.0000,14.0000,14.0000,4.2845,4.2845,4.2845,2.2701,2.2701,2.2701,1.8021,1.8021,0.8165,0.8165,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,0.0000,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,5.0000,2.2500,1.8478,2.0000,5.1962,0.0000,5.0691,2.0000,18.0000
CC(=C)C=C,3.2048,1.0000,48.3038,16.0000,4.2845,3.4916,3.4916,2.2701,1.5505,1.5505,1.0505,1.0505,0.3485,0.3485,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.5200,1.9064,1.7317,15.2193,22.4644,1.3710,57.5489,44.3658,22.6095,9.6515,4.4800,1.7674,1.8478,1.0000,5.1962,0.0000,5.0945,2.0000,18.0000
