#smi1	smi2	count	list
COC1=CC=C(N/N=C(/C#N)C(=O)NN)C=C1	COc1ccc(N/N=C(/C#N)C(=O)NN)cc1	6	[7, 8, 9, 10, 13, 14]
N#C/C(=N\NC1=CC=CC([N+](=O)[O-])=C1)C(=O)NN	N#C/C(=N\Nc1cccc([N+](=O)[O-])c1)C(=O)NN	6	[1, 2, 3, 13, 14, 15]
CC1=C(N/N=C(/C#N)C(=O)NN)C=CC=C1Cl	Cc1c(Cl)cccc1N/N=C(/C#N)C(=O)NN	6	[7, 8, 9, 11, 12, 13]
N#C/C(=N/NC1=C(Cl)C=C(Cl)C=C1)C(=O)NN	N#C/C(=N/Nc1ccc(Cl)cc1Cl)C(=O)NN	6	[7, 8, 9, 10, 11, 12]
N#C/C(=N\NC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)NN	N#C/C(=N\Nc1c(Cl)cc(Cl)cc1Cl)C(=O)NN	6	[0, 10, 11, 12, 13, 14]
CCOC(=O)/C(Cl)=N\NC1=CC(C)=CC=C1	CCOC(=O)/C(Cl)=N\Nc1cccc(C)c1	6	[3, 4, 5, 7, 8, 9]
CCOC(=O)/C(Cl)=N\NC1=C([N+](=O)[O-])C=CC=C1	CCOC(=O)/C(Cl)=N\Nc1ccccc1[N+](=O)[O-]	6	[1, 2, 12, 13, 14, 15]
CCOC(=O)/C(Cl)=N/NC1=C(Cl)C=C(Cl)C=C1	CCOC(=O)/C(Cl)=N/Nc1ccc(Cl)cc1Cl	6	[3, 4, 5, 6, 7, 8]
N#C/C(=N\NC1=C(C(=O)O)C=CC=C1)C(=O)NN	N#C/C(=N\Nc1ccccc1C(=O)O)C(=O)NN	6	[7, 8, 12, 13, 14, 15]
NC1=C(/N=N/C2=CC=CC=C2)C(C2=CC=CC=C2)=NN1C1=CC=CC=C1	Nc1c(/N=N/c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1	23	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25]
NC1=C(/N=N/C2=C(Cl)C=CC=C2)C(C2=CC=C(Cl)C=C2)=N[NH]1	Nc1[nH]nc(-c2ccc(Cl)cc2)c1/N=N/c1ccccc1Cl	17	[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 15, 16, 18, 19, 20, 21]
CC1=CC=C(/N=N/C2=C(N)[NH]N=C2C2=CC=C(Cl)C=C2)C=C1	Cc1ccc(/N=N/c2c(-c3ccc(Cl)cc3)n[nH]c2N)cc1	17	[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 15, 16, 17, 18, 19, 20]
CC1=CC=C(C2=N[NH]C(N)=C2/N=N/C2=CC(Cl)=CC=C2)C=C1	Cc1ccc(-c2n[nH]c(N)c2/N=N/c2cccc(Cl)c2)cc1	17	[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 15, 16, 17, 19, 20, 21]
COC1=CC=C(/N=N/C2=C(N)[NH]N=C2C2=CC=C(C)C=C2)C=C1	COc1ccc(/N=N/c2c(-c3ccc(C)cc3)n[nH]c2N)cc1	17	[0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 15, 16, 17, 18, 21, 22]
CC1=CC=C(C2=NN=C(N)/C2=N\NC2=CC([N+](=O)[O-])=CC=C2)C=C1	Cc1ccc(C2=NN=C(N)/C2=N\Nc2cccc([N+](=O)[O-])c2)cc1	12	[6, 7, 8, 9, 11, 12, 15, 16, 17, 21, 22, 23]
NC1=C(/N=N/C2=C(Cl)C=CC=C2)C(C2=CC=CC=C2)=N[NH]1	Nc1[nH]nc(-c2ccccc2)c1/N=N/c1ccccc1Cl	17	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 14, 15, 17, 18, 19, 20]
NC1=C(/N=N/C2=CC([N+](=O)[O-])=CC=C2)C(C2=CC=CC=C2)=N[NH]1	Nc1[nH]nc(-c2ccccc2)c1/N=N/c1cccc([N+](=O)[O-])c1	17	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 14, 15, 16, 20, 21, 22]
COC(=O)CCN1CCCCC1	COC(=O)CCN1CCCCC1	0	[]
O=C(O)C12CC3CC(CC(CCBr)(C3)C1)C2	O=C(O)C12CC3CC(CC(CCBr)(C3)C1)C2	0	[]
O=C(CN1C=NC([N+](=O)[O-])=N1)C1=CC=CC=C1	O=C(Cn1cnc([N+](=O)[O-])n1)c1ccccc1	11	[0, 1, 2, 3, 4, 8, 9, 10, 11, 12, 13]
O=C(CN1C=NC([N+](=O)[O-])=N1)C1=CC=CS1	O=C(Cn1cnc([N+](=O)[O-])n1)c1cccs1	10	[0, 1, 2, 3, 4, 7, 8, 9, 10, 11]
CCOC(=O)C1=C(C2=CC=CC=C2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1	16	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
CC1=C(CCCCCCC2=C(C)[NH]C(C=O)=C2C)C(C)=C(C=O)[NH]1	Cc1[nH]c(C=O)c(C)c1CCCCCCc1c(C)[nH]c(C=O)c1C	10	[0, 1, 2, 4, 5, 13, 14, 15, 18, 19]
C=CCOC(=O)C1=C(C)N(C2=NON=C2N)N=N1	C=CCOC(=O)c1nnn(-c2nonc2N)c1C	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
CCOC(=O)C1=C(CN2CCC3=CC=CC=C32)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCc2ccccc21	16	[0, 1, 2, 8, 9, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24]
CCOC(=O)C1=C(CN2CCCC2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCC1	10	[0, 1, 2, 8, 9, 16, 17, 18, 19, 20]
CCOC(=O)C1=C(COC2=CC=CC=C2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1COc1ccccc1	16	[0, 1, 2, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
CCOC(=O)C1=C(CN2CCN(C)CC2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCN(C)CC1	10	[0, 1, 2, 8, 9, 18, 19, 20, 21, 22]
CCOC(=O)C1=C(CSC2=NC3=CC=CC=C3S2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2s1	19	[0, 1, 2, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
CCOC(=O)C1=C(CN2CCOCC2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCOCC1	10	[0, 1, 2, 8, 9, 17, 18, 19, 20, 21]
CCOC(=O)C1=C(CN2CCCCCC2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCCCC1	10	[0, 1, 2, 8, 9, 18, 19, 20, 21, 22]
CCOC(=O)C1=C(CN2CCC(C(=O)OCC)CC2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C(=O)OCC)CC1	10	[0, 1, 2, 8, 9, 22, 23, 24, 25, 26]
CCCC1=C(C(=O)OCC)N=NN1C1=NON=C1N	CCCc1c(C(=O)OCC)nnn1-c1nonc1N	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
O=[N+]([O-])C1=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C(O)C=C1	O=[N+]([O-])c1ccc(O)cc1Oc1ccc(C(F)(F)F)cc1Cl	12	[1, 2, 4, 5, 6, 7, 12, 13, 15, 16, 17, 18]
CCCCN(CCCC)CC1=C(C(=O)OCC)N=NN1C1=NON=C1N	CCCCN(CCCC)Cc1c(C(=O)OCC)nnn1-c1nonc1N	10	[0, 1, 2, 8, 9, 20, 21, 22, 23, 24]
CCOC(=O)C1=C(CNC(C)C)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CNC(C)C	10	[0, 1, 2, 8, 9, 15, 16, 17, 18, 19]
COC(=O)C1=C(CN2CCCCC2)N(C2=NON=C2N)N=N1	COC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1	10	[0, 1, 2, 7, 8, 16, 17, 18, 19, 20]
CCOC(=O)C1=C(CN2CCCC(C(=O)OCC)C2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCC(C(=O)OCC)C1	10	[0, 1, 2, 8, 9, 22, 23, 24, 25, 26]
C=C1OC(=O)OC1(C)CC/C=C(\C)CCC=C(C)C	C=C1OC(=O)OC1(C)CC/C=C(\C)CCC=C(C)C	0	[]
NC1=NON=C1N1N=NC(C(=O)N2CCCCC2)=C1C1=CC=CC=C1	Nc1nonc1-n1nnc(C(=O)N2CCCCC2)c1-c1ccccc1	16	[0, 1, 2, 3, 4, 5, 7, 8, 17, 18, 19, 20, 21, 22, 23, 24]
NC1=NON=C1N1N=NC(C(=O)N2CCCC2)=C1C1=CC=CC=C1	Nc1nonc1-n1nnc(C(=O)N2CCCC2)c1-c1ccccc1	16	[0, 1, 2, 3, 4, 5, 7, 8, 16, 17, 18, 19, 20, 21, 22, 23]
NC1=NON=C1N1N=NC(C(=O)N2CCOCC2)=C1C1=CC=CC=C1	Nc1nonc1-n1nnc(C(=O)N2CCOCC2)c1-c1ccccc1	16	[0, 1, 2, 3, 4, 5, 7, 8, 17, 18, 19, 20, 21, 22, 23, 24]
CC(=O)CC1(C#N)C(N)=C(C=O)CC1(C#N)C#N	CC(=O)CC1(C#N)C(N)=C(C=O)CC1(C#N)C#N	0	[]
CCOC(=O)C1=C(NCC2=C(C(=O)OCC)N=NN2C2=NON=C2N)C=CC=C1	CCOC(=O)c1ccccc1NCc1c(C(=O)OCC)nnn1-c1nonc1N	16	[0, 1, 2, 8, 9, 12, 13, 19, 20, 21, 22, 23, 24, 25, 26, 27]
CCOC(=O)C1=C(CSC2=NN=C(N)S2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CSc1nnc(N)s1	15	[0, 1, 2, 8, 9, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]
BrCCSC1=NN=NN1C1=CC=CC=C1	BrCCSc1nnnn1-c1ccccc1	11	[0, 1, 2, 3, 4, 9, 10, 11, 12, 13, 14]
O=CC1=CC=CC(OC2=NN=NN2C2=CC=CC=C2)=C1	O=Cc1cccc(Oc2nnnn2-c2ccccc2)c1	17	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 17, 18, 19]
CCN(CC)CC1=C(C(=O)OC)N=NN1C1=NON=C1N	CCN(CC)Cc1c(C(=O)OC)nnn1-c1nonc1N	10	[0, 1, 2, 7, 8, 15, 16, 17, 18, 19]
CCOC(=O)C1=C(CN2CCN(C3=CC=CC=C3)CC2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCN(c2ccccc2)CC1	16	[0, 1, 2, 8, 9, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27]
NC(=O)C1=C(CN2CCOCC2)N(C2=NON=C2N)N=N1	NC(=O)c1nnn(-c2nonc2N)c1CN1CCOCC1	10	[0, 1, 2, 6, 7, 15, 16, 17, 18, 19]
CCNC1=NC(Cl)=NC=C1F	CCNc1nc(Cl)ncc1F	6	[0, 1, 2, 4, 5, 6]
CCOC(=O)C1=C(CSC2=NC3=CC=C(OCC)C=C3S2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccc(OCC)cc2s1	19	[0, 1, 2, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 20, 24, 25, 26, 27, 28]
CC1=C(C(=O)O)N=NN1C1=NON=C1N	Cc1c(C(=O)O)nnn1-c1nonc1N	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
COCC1=C(C(=O)O)N=NN1C1=NON=C1N	COCc1c(C(=O)O)nnn1-c1nonc1N	10	[0, 1, 2, 3, 4, 5, 7, 8, 12, 13]
NC1=NON=C1N1N=NC(C(=O)O)=C1C1=CC=CC=C1	Nc1nonc1-n1nnc(C(=O)O)c1-c1ccccc1	16	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
NC1=NON=C1N1N=NC(C(=O)O)=C1CN1CCOCC1	Nc1nonc1-n1nnc(C(=O)O)c1CN1CCOCC1	10	[0, 1, 2, 6, 7, 15, 16, 17, 18, 19]
O=CC1=CN(CC2=CC=C(Br)C=C2)C2=C1C=CC=C2	O=Cc1cn(Cc2ccc(Br)cc2)c2ccccc12	15	[0, 1, 2, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]
O=C(O)CN1CC2([N+](=O)[O-])C=CCC([N+](=O)[O-])(C1)C2	O=C(O)CN1CC2([N+](=O)[O-])C=CCC([N+](=O)[O-])(C1)C2	0	[]
O=CC1=CC=CC(OCC2=C(F)C=CC=C2Cl)=C1	O=Cc1cccc(OCc2c(F)cccc2Cl)c1	12	[0, 3, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16]
O=CC1=C(OCC2=C(F)C=CC=C2Cl)C=CC=C1	O=Cc1ccccc1OCc1c(F)cccc1Cl	12	[0, 3, 4, 7, 8, 9, 10, 11, 13, 14, 15, 16]
O=CC1=CC=C(OCC2=C(F)C=CC=C2)C=C1	O=Cc1ccc(OCc2ccccc2F)cc1	12	[0, 1, 3, 4, 5, 6, 9, 10, 11, 12, 15, 16]
CCOC(=O)C1=C(CSC2=NN(C3=CC=CC=C3)C(=S)S2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CSc1nn(-c2ccccc2)c(=S)s1	21	[0, 1, 2, 8, 9, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]
NC1=NC(CCl)=NC(N2CCOCC2)=N1	Nc1nc(CCl)nc(N2CCOCC2)n1	6	[0, 1, 2, 3, 4, 5]
CCOC(=O)C1=C(C)N(C2=NON=C2NC(C)=O)N=N1	CCOC(=O)c1nnn(-c2nonc2NC(C)=O)c1C	10	[0, 1, 2, 3, 4, 5, 10, 11, 12, 13]
CC1=C(C(=O)N2CCCC2)N=NN1C1=NON=C1N	Cc1c(C(=O)N2CCCC2)nnn1-c1nonc1N	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
COCCOC(=O)C1=C(C)N(C2=NON=C2N)N=N1	COCCOC(=O)c1nnn(-c2nonc2N)c1C	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
SC1=NC2=C(N=N1)C1=CC=CC=C1N2CCC1=CC=CC=C1	Sc1nnc2c3ccccc3n(CCc3ccccc3)c2n1	19	[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
O=C(O)C1NCCC2=C1C=CC=C2	O=C(O)C1NCCc2ccccc21	6	[1, 2, 3, 4, 5, 6]
CC1(C)OC(=O)N(CC(=O)O)C1(C)O	CC1(C)OC(=O)N(CC(=O)O)C1(C)O	0	[]
CC1=NN2C3=CC=CC=C3N(C)C2=C1C=O	Cc1nn2c3ccccc3n(C)c2c1C=O	12	[0, 1, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14]
O=[N+]([O-])CCCCCC[N+](=O)[O-]	O=[N+]([O-])CCCCCC[N+](=O)[O-]	0	[]
C=C1OC(=O)OC1(C)CCC1=C(C)CCCC1(C)C	C=C1OC(=O)OC1(C)CCC1=C(C)CCCC1(C)C	0	[]
NC1=CC=C(OC(F)(F)Cl)C=C1	Nc1ccc(OC(F)(F)Cl)cc1	6	[2, 3, 4, 5, 6, 7]
CN(C)/C=C(\C=O)C1=N[NH]C=C1[N+](=O)[O-]	CN(C)/C=C(\C=O)c1n[nH]cc1[N+](=O)[O-]	5	[0, 1, 9, 10, 11]
COC(=O)CN1C=C([N+](=O)[O-])N=C1C	COC(=O)Cn1cc([N+](=O)[O-])nc1C	5	[0, 1, 2, 4, 5]
CC1(C)CC2=C(C=CC3=C2C=CC=C3)C(CCl)N1	CC1(C)Cc2c(ccc3ccccc23)C(CCl)N1	10	[0, 1, 10, 11, 12, 13, 14, 15, 16, 17]
CC1=CC=C(N2N3C(=O)OC4(C)CCC(C2(C)C)C34C)C=C1	Cc1ccc(N2N3C(=O)OC4(C)CCC(C2(C)C)C34C)cc1	6	[12, 13, 14, 15, 16, 17]
CC(=O)NC1=CN(C(C)=O)N=C1C(=O)O	CC(=O)Nc1cn(C(C)=O)nc1C(=O)O	5	[0, 1, 2, 6, 7]
O=C(O)C1=CC2=C(C=C1)OC(S)=N2	O=C(O)c1ccc2oc(S)nc2c1	9	[0, 1, 2, 3, 4, 5, 6, 10, 11]
COC(=O)C(C)(C)N1CC1C(N)=O	COC(=O)C(C)(C)N1CC1C(N)=O	0	[]
CC1=C(CCN)C2=C([NH]1)C(C)=CC=C2F	Cc1[nH]c2c(C)ccc(F)c2c1CCN	9	[0, 1, 2, 3, 5, 6, 7, 9, 10]
CC1=C(CCN)C2=C([NH]1)C(Cl)=CC=C2	Cc1[nH]c2c(Cl)cccc2c1CCN	9	[0, 1, 2, 3, 4, 5, 6, 8, 9]
CC1=C(CCN)C2=C(C=CC(Cl)=C2)[NH]1	Cc1[nH]c2ccc(Cl)cc2c1CCN	9	[0, 1, 2, 6, 7, 8, 9, 10, 12]
CC1=C(CCN)C2=C(C=CC(F)=C2)[NH]1	Cc1[nH]c2ccc(F)cc2c1CCN	9	[0, 1, 2, 6, 7, 8, 9, 10, 12]
CCC1=CC=CC2=C1[NH]C(C)=C2CCN	CCc1cccc2c(CCN)c(C)[nH]c12	9	[0, 1, 2, 6, 7, 8, 9, 10, 11]
CC1=C(CCN)C2=C([NH]1)C(Cl)=C(Cl)C=C2	Cc1[nH]c2c(Cl)c(Cl)ccc2c1CCN	9	[0, 1, 2, 4, 5, 6, 7, 8, 9]
CCOC(=O)COC1=NSN=C1N1CCOCC1	CCOC(=O)COc1nsnc1N1CCOCC1	5	[0, 1, 2, 3, 4]
NC1=C(C(=O)NC2=CC=CC=C2)N=NN1CC1=CC=CC=C1	Nc1c(C(=O)Nc2ccccc2)nnn1Cc1ccccc1	17	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 15, 16, 17, 18, 19, 20]
OC1=NC=NC2=NN(C3=CC=CC=C3)N=C12	Oc1ncnc2nn(-c3ccccc3)nc12	15	[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]
NC1=NON=C1C(=O)NCC1=CC=CC=C1	Nc1nonc1C(=O)NCc1ccccc1	11	[0, 1, 2, 3, 4, 9, 10, 11, 12, 13, 14]
CC(C)(O)C1=CN2C=CC=CC2=N1	CC(C)(O)c1cn2ccccc2n1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
NC1=CC=CN2C=C(C3=CC=CC=C3)N=C12	Nc1cccn2cc(-c3ccccc3)nc12	15	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]
COC1=C(OC)C=C(CCNC(=O)C2=NON=C2N)C=C1	COc1ccc(CCNC(=O)c2nonc2N)cc1OC	11	[0, 1, 2, 3, 4, 11, 12, 13, 16, 17, 18]
O=[N+]([O-])C1=CC=C(OC(F)(F)F)C=C1	O=[N+]([O-])c1ccc(OC(F)(F)F)cc1	6	[1, 2, 3, 4, 10, 11]
CC1=CC=C(N)C(C(=O)C(=O)[O-])=C1Br	Cc1ccc(N)c(C(=O)C(=O)[O-])c1Br	6	[0, 6, 7, 9, 10, 11]
O=[N+]([O-])C1=C(O)C=C(OC2=CC(C(F)(F)F)=CC=C2Cl)C=C1	O=[N+]([O-])c1ccc(Oc2cc(C(F)(F)F)ccc2Cl)cc1O	12	[1, 2, 3, 4, 6, 7, 8, 13, 14, 15, 17, 18]
CC1=C(CC2=CC=C(O)C=C2)SC(N)=N1	Cc1nc(N)sc1Cc1ccc(O)cc1	11	[0, 1, 2, 3, 4, 7, 8, 9, 10, 11, 12]
O=C1NC2=CC=CC=C2OC2=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C12	O=C1Nc2ccccc2Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c21	12	[0, 1, 5, 6, 10, 11, 13, 14, 15, 16, 17, 18]
O=C1C[C@H](N2C(=O)CCC2=O)C2CO[C@H]1O2	O=C1C[C@H](N2C(=O)CCC2=O)C2CO[C@H]1O2	0	[]
CC1=CN=C2N=C(N)N=C(N)C2=N1	Cc1cnc2nc(N)nc(N)c2n1	10	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]
NC1=NON=C1N	Nc1nonc1N	5	[0, 1, 2, 3, 4]
CC(=O)CC/C=C(/C)CCC=C(C)C	CC(=O)CC/C=C(/C)CCC=C(C)C	0	[]
CC(=O)CCC=C1CCCCC1	CC(=O)CCC=C1CCCCC1	0	[]
CC1=C[NH]C(=O)[NH]1	Cc1c[nH]c(=O)[nH]1	5	[0, 1, 2, 4, 5]
OC1C2COC(O2)C(O)C1O	OC1C2COC(O2)C(O)C1O	0	[]
C=CN1C=NC2=C1C=CC=C2	C=Cn1cnc2ccccc21	9	[0, 1, 2, 5, 6, 7, 8, 9, 10]
COC(=O)C[N+](=O)[O-]	COC(=O)C[N+](=O)[O-]	0	[]
C#CC(C)(O)CCCC(C)(C)OC	C#CC(C)(O)CCCC(C)(C)OC	0	[]
N/C(=N\O)C1=NON=C1N	N/C(=N\O)c1nonc1N	5	[0, 1, 2, 3, 4]
NC1=NON=C1[N+](=O)[O-]	Nc1nonc1[N+](=O)[O-]	5	[0, 1, 2, 3, 4]
NC1=CC(Br)=CC=C1O	Nc1cc(Br)ccc1O	6	[0, 1, 2, 3, 4, 5]
NC1=NON=C1C(=O)O	Nc1nonc1C(=O)O	5	[0, 1, 2, 3, 4]
COC1=NON=C1N	COc1nonc1N	5	[0, 1, 2, 3, 4]
CCOC1=NON=C1N	CCOc1nonc1N	5	[0, 1, 2, 3, 4]
COC1=C(OCCN)C=CC=C1	COc1ccccc1OCCN	6	[0, 1, 6, 7, 8, 9]
NC1=CC(N)=CC(N)=C1	Nc1cc(N)cc(N)c1	6	[0, 1, 2, 4, 5, 6]
NC1=CC=C([N+](=O)[O-])C2=NON=C12	Nc1ccc([N+](=O)[O-])c2nonc12	9	[0, 1, 5, 6, 7, 8, 9, 10, 11]
CC1=C(C(=O)O)N=NN1C	Cc1c(C(=O)O)nnn1C	5	[0, 1, 2, 3, 4]
CC1=C([N+](=O)[O-])C=C(S(=O)(=O)Cl)C=C1	Cc1ccc(S(=O)(=O)Cl)cc1[N+](=O)[O-]	6	[1, 2, 3, 7, 8, 9]
O=[N+]([O-])C1=CC(O)=C(Cl)C=C1	O=[N+]([O-])c1ccc(Cl)c(O)c1	6	[1, 2, 3, 5, 6, 7]
O/N=C1/CCCC2=NON=C12	O/N=C1/CCCc2nonc21	5	[0, 1, 2, 3, 4]
NC1=NC(C2=N[NH]C(N)=N2)=N[NH]1	Nc1nc(-c2n[nH]c(N)n2)n[nH]1	10	[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]
CC1=C(S(=O)(=O)Cl)C(=O)[NH]C(=O)[NH]1	Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Cl	6	[0, 5, 6, 7, 9, 10]
COC1=C(O)C=CC(CN2C=NN=N2)=C1	COc1cc(Cn2cnnn2)ccc1O	11	[0, 1, 2, 4, 5, 6, 9, 10, 11, 13, 14]
CN1C=NC([N+](=O)[O-])=C1	Cn1cnc([N+](=O)[O-])c1	5	[0, 4, 5, 6, 7]
O=C(O)CC1=NON=C1/N=[N+](/[O-])C1=NON=C1CC(=O)O	O=C(O)Cc1nonc1/N=[N+](/[O-])c1nonc1CC(=O)O	10	[0, 3, 4, 5, 6, 7, 13, 14, 15, 16]
COCC1=C(C#N)C(Cl)=NC(C)=C1N	COCc1c(N)c(C)nc(Cl)c1C#N	6	[0, 1, 2, 4, 5, 6]
O=[N+]([O-])C1=CC=C2N=C(C3=CN=CC=C3)[NH]C2=C1	O=[N+]([O-])c1ccc2nc(-c3cccnc3)[nH]c2c1	15	[0, 1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 16, 17]
CC1=C(/N=C2\CC(C)N(C)CC2C)C=CC=C1	Cc1ccccc1/N=C1\CC(C)N(C)CC1C	6	[2, 3, 5, 6, 7, 8]
CC(N)CCCCC1=CC=CO1	CC(N)CCCCc1ccco1	5	[0, 1, 2, 3, 4]
BrC1=CC2=CC=CN=C2C=C1	Brc1ccc2ncccc2c1	10	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]
NC(=O)C1=NON=C1N	NC(=O)c1nonc1N	5	[0, 1, 2, 3, 4]
CNC1=[N+]([O-])ON=C1[N+](=O)[O-]	CNc1c([N+](=O)[O-])no[n+]1[O-]	5	[0, 1, 2, 4, 5]
CN1CCC2=C(C1)SC(N)=C2C#N	CN1CCc2c(sc(N)c2C#N)C1	5	[0, 1, 2, 3, 4]
CCCCOC1=C(N)C=CC=C1	CCCCOc1ccccc1N	6	[0, 1, 7, 8, 9, 10]
CCCC(=O)C1=CC=C(O)C=C1	CCCC(=O)c1ccc(O)cc1	6	[1, 2, 3, 4, 6, 7]
CCC(CCC(C)O)CC1CCCO1	CCC(CCC(C)O)CC1CCCO1	0	[]
CCOC1=C(OCC)C=C(CC#N)C=C1	CCOc1ccc(CC#N)cc1OCC	6	[3, 4, 5, 9, 10, 11]
CCCOC1=C(C=O)C=CC=C1	CCCOc1ccccc1C=O	6	[0, 1, 6, 7, 8, 9]
COC1=CC(C=O)=CC(Cl)=C1O	COc1cc(C=O)cc(Cl)c1O	6	[0, 1, 2, 3, 6, 7]
CC1=C(N)C=C(C(C)C)C(O)=C1	Cc1cc(O)c(C(C)C)cc1N	6	[0, 1, 2, 3, 5, 6]
O=CC1=C(O)C=CC(/N=N/C2=CC=CC=C2)=C1	O=Cc1cc(/N=N/c2ccccc2)ccc1O	12	[0, 1, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13]
CC1CN(C2=CC=CC=C2)NC1=O	CC1CN(c2ccccc2)NC1=O	6	[7, 8, 9, 10, 11, 12]
NC1=CC=CC(NC2=CC=CC=C2)=C1	Nc1cccc(Nc2ccccc2)c1	12	[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13]
NC1=CC([N+](=O)[O-])=CC(SC2=CC=CC=C2)=C1	Nc1cc(Sc2ccccc2)cc([N+](=O)[O-])c1	12	[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13]
NC1=N[NH]C(C(F)(F)F)=N1	Nc1n[nH]c(C(F)(F)F)n1	5	[0, 1, 2, 4, 5]
C=C1OC(=O)OC12CCCCC2	C=C1OC(=O)OC12CCCCC2	0	[]
CC1=C(N)C=C([N+](=O)[O-])C=C1[N+](=O)[O-]	Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-]	6	[1, 2, 3, 7, 8, 9]
CN1C2=CC=CC=C2C2=N[NH]C(=S)N=C21	Cn1c2ccccc2c2n[nH]c(=S)nc21	13	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13]
CCCN1C2=CC=CC=C2C2=C1N=C(S)N=N2	CCCn1c2ccccc2c2nnc(S)nc21	13	[0, 1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15]
