# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C1(=C2C(C=CC=C2)=NC=C1Br)O,2,1,3,0
N1C(=C2C=CC=CC(=C(C=1)Br)2)O,2,1,3,0
[N+]1(=CC(=C2C=CC=CC(=C1)2)Br)[O-],1,0,3,0
N1=C(C(=C2C=CC=CC(=C1Br)2)N)Br,2,1,4,0
N1=C(C(=C2C=CC=CC(=C1Br)2)Br)N,2,1,4,0
N1=CC(=C2C=CC=CC(=C1)2)Cl,1,0,2,0
N1C(=CC=C2C=1C=CC=C2)I,1,0,2,0
C1(N=CC=C2C=1C=CC=C2)I,1,0,2,0
N1=CC(=C2C=CC=CC(=C1)2)I,1,0,2,0
[N+](C1C2C(=[N+]([O-])C=CC=2)C=CC=1)([O-])=O,3,0,5,1
C1(=C2C(C=CC=C2)=NC=C1N)Br,2,1,3,0
C1(=C2C(C=CC=C2)=NC=C1Br)N,2,1,3,0
C12N(C=CC=C1)CC=CC=2Br,1,0,2,0
C12N(CC=C(C=1)Br)C=CC=C2,1,0,2,0
C1(=C2C(C=CC=C2)=NC=C1N)Cl,2,1,3,0
N1(N=CC(=C1)Cl)C2C=CC=CC=2,2,0,3,1
N12C(=CC(C=C1)=O)C=CC=C2,2,0,2,0
[N+]1(=C2C(C=CC=C2)=C(C=C1)O)[O-],2,1,3,0
N1N=CC(=NC=1)C2=CC=CC=C2,3,0,3,1
[N+]1([C-](C#N)C#N)=CC=C(C=C1)C,2,0,3,1
C12N(C=CC=C1)CC=CC=2O,2,1,2,0
N#C/C=C(/C1=CC=CC=C1)N,2,1,2,1
N1NC(C2C=CC=CC(C=1C)=2)=O,2,1,3,0
C1(=NN=C(N=N1)C)C2C=CC=CC=2,4,0,4,1
C1(=NN=CN=N1)C2=CC=C(C)C=C2,4,0,4,1
N12C(C=CC(=C1)Br)C(=O)CCC2,2,0,3,0
C(=O)(CC1C=CC=CC=1)Br,1,0,2,2
C1([N+]([O-])=O)=C(C=C(NC(=O)C)C(=C1)C)Cl,3,1,6,3
C1([N+]([O-])=O)C=C(C(=O)OCC)C(=CC=1Cl)N,5,1,7,4
N1C(=C(N=C2C=1C=CC=C2)C)N,3,1,3,0
C(NC1C=CC=CC=1)(CCCl)=O,1,1,3,4
C1(NC(=O)C)=CC(=CC=C1C)Cl,1,1,3,2
C(=O)(COC1=CC=C(C=C1)OC)N,3,1,4,4
N1=C(N2CCCCC2)N=CC=C1Cl,3,0,4,1
N(C1=C(N=CC=C1)OCC)C(=O)C,3,1,4,4
C1([N+]([O-])=O)N=CC(OCC)=CC=1OCC,5,0,6,5
C(C(=N)N)(C1=CC=CC=C1)/C=N/N,3,3,4,3
N1C=C(OC(C)(C)C)C=CC=1,2,0,2,2
[N+]1(=CC(C(=O)N)=C(C=C1C)C)C,1,1,3,1
S(C1C=NC(C(C)(C)C)=CC=1)(=O)(=O)O,3,1,5,2
N1C(=C(Br)C=[N+](C=1)C)C(C)(C)C,1,0,3,1
[N+]1(=C(C=CC(=C1)CC)C)C,0,0,1,1
[N+]1(C(N(CC)CC)=CC=CC=1)[O-],2,0,3,3
[N+]1(C(=NC(OC)=CC=1OC)OC)CC,4,0,5,4
C1=C(N=CC=C1N(C)C)N(C)C,3,0,3,2
N1C(CC(CC1(C)C)=NO)(C)C,3,2,3,0
N1=C(N=CC(=C1Cl)Br)C2=CC=CC=C2,2,0,4,1
C1(C2=C(Br)C=NC=C2)C(Br)=CN=CC=1,2,0,4,1
N1=C(N=CC(=C1Cl)F)C2=CC=CC=C2,2,0,4,1
C1(C(Br)=CN=CC=1)C2C=CN=CC=2,2,0,3,1
N1=C(N=CC=C1C2C=CC=CC=2)Br,2,0,3,1
C1(=C(Br)C=NC=N1)C2=CC=CC=C2,2,0,3,1
N1C(C(Br)Br)=CC=C2C=1C=CC=C2,1,0,3,1
N1=C(N=CC=C1C2C=CC=CC=2)Cl,2,0,3,1
C1C(=NC=NC=1Cl)C2C=CC=CC=2,2,0,3,1
N1=C(N=CC(=C1O)F)C2=CC=CC=C2,3,1,4,1
C1=C(N=CN=C1I)C2C=CC=CC=2,2,0,3,1
N1N=C(C=CC=1C2=CC=CC=C2)I,2,0,3,1
N1(C(C(=CC2=C1C=CC=C2)Br)=O)C,2,0,3,0
C1(=C(Br)C=NC=N1)NC2=CC=CC=C2,3,1,4,2
N1N=CC=CC=1C2C=CC=CC=2,2,0,2,1
N1N=CC=C(C=1)C2=CC=CC=C2,2,0,2,1
C1(C2=CC=CC=C2)C=NC=NC=1,2,0,2,1
N1N=C(C=CC=1C2=CC=CC=C2)O,3,1,3,1
N1(C(C=CC=C1)=O)C2=NC=CC=C2,3,0,3,1
N1(C=CC(C=C1)=O)C2C=CN=CC=2,3,0,3,1
N1(C(C=CC=N1)=O)C2=CC=CC=C2,3,0,3,1
[N+]1([O-])=CC=C(C=C1)C2=CC=[N+](C=C2)[O-],2,0,4,1
C1(N=C(O)C=C(N=1)O)C2=CC=CC=C2,4,2,4,1
C1(N=C(C=CN1C2=CC=CC=C2)O)=O,4,1,4,1
[N+](C1C2C(=C(C)C=CN=2)C=CC=1)([O-])=O,3,0,4,1
[N+](=N/C1=CN=CC=C1)(\C2=CN=CC=C2)[O-],4,0,5,2
[N+](C1C=CC(NC2=NC(O)=CC=N2)=CC=1)([O-])=O,6,2,7,3
C1(ON=C(C=1)C)C2C=CC=CC=2,2,0,2,1
N(C1C=CN=CC=1)C2=CN=CC=C2,3,1,3,2
C1C(=NC=NC=1N)C2C=CC=CC=2,3,1,3,1
N1C(C2N=CC=CC=2)=CC=NC=1C,3,0,3,1
[N+]1(=C2C(C=CC=C2)=CC=C1)C,0,0,1,0
[N+]1(C=C2C=CC=CC(=CC=1)2)C,0,0,1,0
N1NC(=O)CCC=1C2=CC=CC=C2,2,1,3,1
N1=C(N=CC=C1NN)C2=CC=CC=C2,4,2,4,2
C1(=C(N=CN=C1)NN)C2=CC=CC=C2,4,2,4,2
C1(NC2=CC=NC=C2)C(N)=CN=CC=1,4,2,4,2
N1=C(C=C(N=C1C)C2N=CC=CC=2)NN,5,2,5,2
[N+]1(C(=CC=C2C=1C=CC=C2)N)C,1,1,2,0
[N+]1(=C2C(C=CC=C2)=C(C=C1)N)C,1,1,2,0
[N+]1(=C2C(C=CC=C2)=NC=C1)CC,1,0,2,1
C(C(=O)O)(C(=O)O)CCC1N=CC=CC=1,3,2,5,5
C1(N=C(C=CC=1F)Br)N2CCCCC2,2,0,4,1
C1(=C(C(Br)=CC=N1)Br)N2CCCCC2,2,0,4,1
[N+]1(=C2C(C=CC=C2)=NC(=C1)N)CC,2,1,3,1
C(CC(=O)OCC)(NC1=CN=CC=C1)=O,4,1,5,6
N1C2=C(C=NC=N2)N=CC=1C(C)(C)C,4,0,4,1
C1(N2CCCCC2)N=CC=CC=1Br,2,0,3,1
N1(C2=CC(Br)=CN=C2)CCCCC1,2,0,3,1
C1(=C(C=C(C=C1)C)C)/C(=N/O)C,2,1,2,1
[N+](C1C(N2CCCCC2)=CC=NC=1)([O-])=O,4,0,5,2
C1(N=C(C=CC=1N)Br)N2CCCCC2,3,1,4,1
[N+]1(C(N2CCCCC2)=CC=CC=1)[O-],2,0,3,1
[N+]1(C=C(N2CCCCC2)C=CC=1)[O-],2,0,3,1
N1C(=NC(OCC)=C(C=1OCC)Br)OCC,5,0,6,6
[N+]1(=C(C=C(N=C1)OCC)OCC)CC,3,0,4,5
N1C(=C(C2=CC=CC=C2)C=CC=1Br)Br,1,0,3,1
N1C(=C(C2=CC=CC=C2)C=CC=1Cl)Cl,1,0,3,1
N#CC1C=C(C2=CC=CC=C2)N=CN=1,3,0,3,1
N1=C(C2C=CC=CC=2)C=CC=C1Br,1,0,2,1
N1C(NC2=CC=CC=C2)=CC=CC=1Br,2,1,3,2
N1C(=C(C2C=CC=CC=2)C=CC=1Br)N,2,1,3,1
C1(=C(N=CN=C1Br)C2=CC=CC=C2)C,2,0,3,1
N1C(=C(C2C=CC=CC=2)C=CC=1Cl)N,2,1,3,1
N1C(=CC=NC=1C)OC2=CC=C(F)C=C2,3,0,4,2
C1(N=CC=CC=1)OC2C=CC=CC=2,2,0,2,2
[N+]1(C(C2C=CC=CC=2)=CC=CC=1)[O-],1,0,2,1
S(C1=CN=CC=C1)(OC2C=CC=CC=2)(=O)=O,4,0,5,3
S(C1=CN=CC=C1)C2=CC=CC=C2,2,0,2,2
N1C(=C2C=CC=CC(=C(C=1)Br)2)OCC,2,0,3,2
N1C(=C2C=CC=CC(=C(C=1)OCC)2)Br,2,0,3,2
C1(C(=NC=C2C=1C=CC=C2)OCC)Br,2,0,3,2
N1C(=CC(Br)=C2C=1C=CC=C2)OCC,2,0,3,2
N1C(=CC(OCC)=C2C=1C=CC=C2)Cl,2,0,3,2
C1(C(=NC=C2C=1C=CC=C2)OCC)Cl,2,0,3,2
# NumHeteroatoms adjusted from 3->2
[N+]1(=C(C=C(N=C1)C2=CC=CC=C2)[2H])C,1,0,2,1
N1C(C2=CC=CC=C2)=CC=CC=1N,2,1,2,1
C1(=NC=C(C=N1)C)C2=CC=CC=C2,2,0,2,1
N1=C(C2C=CC=CC=2)C=CN=C1C,2,0,2,1
C1(=C(N=CN=C1O)C2=CC=CC=C2)C,3,1,3,1
N1=C(N=CC=C1OC)C2=CC=CC=C2,3,0,3,2
[N+]1(C=NC(OC2=CC=CC=C2)=CC=1C)[O-],3,0,4,2
N1(C(C(C2C=CC=CC=2)=CNC1=O)=O)C,3,1,4,1
N1C(SC2C=CC=CC=2)=CC=NC=1C,3,0,3,2
N1=C(C(/N=C/C2C=CC=CC=2)=C(N=C1O)O)N,6,3,6,2
[N+]1(C(=C(N=C(C=1)C2=CC=CC=C2)C(=O)N)N)[O-],4,2,6,2
C1(=C(N=C2C=CC=CC(=C1N)2)OCC)Br,3,1,4,2
N1(C(=NC=C1)CCl)CC2=CC=CC=C2,2,0,3,3
[N+](C1C2C(=[N+](CC)C=CC=2)C=CC=1)([O-])=O,2,0,4,2
C1(N=C(N=CC=1C2=CC=CC=C2)C)N,3,1,3,1
C1(N(C2C=CC=CC=2)C)N=CC=CN=1,3,0,3,2
N1C(=C(C2=CC=CC=C2)C=CC=1N)N,3,2,3,1
C1(N=C(CS)N=C(N=1)CS)C2=CC=CC=C2,5,2,5,3
[N+]1(=C2C(C=CC=C2)=C(C=C1)C)C,0,0,1,0
[N+]1(=C2C(C=C(C=C2)C)=CC=C1)C,0,0,1,0
N1=C(NC=C1CC)C2C=CC=CC=2,1,1,2,2
[N+]1(C=NC(C2=CC=CC=C2)=CC=1)C,1,0,2,1
# NumHeteroatoms adjusted from 8->3
[N+]1(C2C(=C([2H])C(=C(C=2[2H])[2H])[2H])[2H])C=C(C(=O)N)C=CC=1,1,1,3,2
C1(C([I+]C2C=CC=CC=2)=CN=CC=1)C([O-])=O,3,0,4,3
N1=C(C(C2=CC=CC=C2)=CC(=C1O)C#N)O,4,2,4,1
N1C2=C(N=CC=1C3=CC=CC=C3)C=NC=N2,4,0,4,1
C12N=C(N=C(C=1N=CC(=N2)C3C=CC=CC=3)O)O,6,2,6,1
C1(N=NC(C2C=NC=CC=2)=NN=1)C3=CN=CC=C3,6,0,6,2
C(OC1C=NC=CC=1)(=O)C2=CC=CC=C2,3,0,3,3
C1(C(NC=CC=1)=O)C(=O)C2C=CC=CC=2,2,1,3,2
[N+](C1=C(/N=N/C2C=CC(O)=CC=2)C=CC=C1)([O-])=O,5,1,6,3
N1C(OC2C=CC(=CC=2)C)=CC=CC=1Br,2,0,3,2
N1C(OCC2=CC=CC=C2)=CC=CC=1Br,2,0,3,3
[N+]1(=CC(C(=O)N)=CC=C1)C2C=CC=CC=2,1,1,3,2
C(=O)(COC1=C2C(C=CC=C2)=CC=C1)N,2,1,3,3
C1(C(=C2C=CC=CC(=NC=1)2)O)C(=O)OCC,4,1,4,3
S(OC1=CN=CC=C1)(C2=CC=C(C)C=C2)(=O)=O,4,0,5,3
N1(C(C2C=CC=CC(C1=O)=2)=O)CC(=O)OCC,4,0,5,4
N1(C(=NC=C1)CC#N)CC2=CC=CC=C2,3,0,3,3
[N+](C1C=C(N)C(=CC=1)NC2C=CC=CC=2)([O-])=O,4,2,5,3
[N+]1(C=C(C2=CC=CC=C2)C=CC=1)C,0,0,1,1
C(\C[N+]1C=CC=CC=1)(=N/O)C2N=CC=CC=2,3,1,4,3
N1C(=NC(=C(C=1O)C)C)C2=CC=CC=C2,3,1,3,1
C1(=NC(OC)=CC(=N1)OC)C2=CC=CC=C2,4,0,4,3
C1(C(=C2C=CC(=NC(=NC=1)2)C)O)C(=O)OCC,5,1,5,3
C1(/N=C/C2C=CC(OC)=CC=2)C(=NC=NC=1O)N,6,2,6,3
[N+]1(C(=C(N=C(C=1)C2=CC=C(C)C=C2)C(=O)N)N)[O-],4,2,6,2
[N+]1(C(=C(N=C(C=1)C2=CC=C(OC)C=C2)C(=O)N)N)[O-],5,2,7,3
C1(C=C(C2=CC=CC=C2)N=CN=1)N(C)C,3,0,3,2
[N+]1(=CC=C(C=C1)C2C=C[N+](=CC=2)C)C,0,0,2,1
[N+]1(=C2C(=CC=CC2=CC=C1)C)CC,0,0,1,1
[N+]1(=C2C(C=CC=C2)=CC=C1C)CC,0,0,1,1
N1C(=C(C=NC=1C2=CC=CC=C2)N(C)C)N,4,1,4,2
[N+]1(=C(C=C(N=C1)C(C)(C)C)C(C)(C)C)[O-],2,0,3,2
N1=C(C(=C(C(C)(C)C)N=C1C(C)(C)C)Br)NN,4,2,5,3
N1=C(C(=C(C(C)(C)C)N=C1C(C)(C)C)Cl)NN,4,2,5,3
C1(C(=O)C2=CC=CC=C2)=CC(C(=O)O)=CC=N1,3,1,4,3
N1C2=C(N=CC=1C3C=CC(=CC=3)C)C=NC=N2,4,0,4,1
[N+]1(C2=C(C=CC=C2)C3C(C=1)=CC=CN=3)C,1,0,2,0
N1C(OC2=CC(OCC)=CC=C2)=CC=CC=1Br,3,0,4,4
[N+]1(C(=C(N=C(C=1)C2=CC=C(Cl)C=C2)C(=O)OCC)N)[O-],5,1,7,4
[N+]1(C(=C(N=C(C=1)C2=CC=C(F)C=C2)C(=O)OCC)N)[O-],5,1,7,4
[N+]1(C=C(C(=O)C2=CC=CC=C2)C=CC=1)C,1,0,2,2
C1(=CC(NC(=O)C)=CC=N1)OC2=CC=CC=C2,3,1,4,4
C1(SC2C=CC=CC=2)N=CC=CC=1OCC,3,0,3,4
[N+]1(C(=C(N=C(C=1)C2C=CC=CC=2)C(=O)OCC)N)[O-],5,1,6,4
[N+]1(C(=C(C(OCC2C=CC=CC=2)=O)N=C(C=1)C)N)[O-],5,1,6,4
[N+]1(C(=C(N=C(C=1)C2=CC=C(O)C=C2)C(=O)OCC)N)[O-],6,2,7,4
[N+]1(C=C(OCC2=CC=CC=C2)C=CC=1)C,1,0,2,3
[N+]1(C=NC(C)=CC=1C)CC2=CC=CC=C2,1,0,2,2
N(=C/N1CCCCC1)/C2C(C#N)=CC=CC=2,2,0,3,2
C1(=[N+](C=CN1C)C)SCC(C2=CC=CC=C2)O,3,1,4,4
S(C1=C(N=C(C=C1)C(C)(C)C)C(C)(C)C)([O-])(=O)=O,4,0,5,3
N1=C(C(Cl)=NC2=C1C=CC=C2)C3C=CC=CC=3,2,0,3,1
[N+](C1=CC2=NC=C(N=C(C=C1)2)C3=CC=CC=C3)([O-])=O,4,0,5,2
N1C(=CN=C2C=1C=CC(N)=C2)C3=CC=CC=C3,3,1,3,1
C(C(=O)O)(C1=CC=CC=C1)(C2=CC=CC=C2)O,2,2,3,3
C1(=C(N)C=CC=C1)\C=N/N=C\C2=C(N)C=CC=C2,4,2,4,3
C1(=C2C(C=CC=C2)=NC=C1Br)N3CCCCC3,2,0,3,1
[N+]1(C(=C(N=C(C=1)C2C=CC(C)=CC=2)C(=O)OCC)N)[O-],5,1,6,4
[N+]1(C(=C(N=C(C=1)C2=CC=C(OC)C=C2)C(=O)OCC)N)[O-],6,1,7,5
C1(N2CCCCC2)=C3C(C=CC=C3)=CC=N1,2,0,2,1
C1(=NC(OCC)=CC(=N1)OCC)C2=CC=CC=C2,4,0,4,5
[N+]1(C(C=C(C2=CC=CC=C2)N(C=1)CC)=O)CC,2,0,3,3
C1(=NN=C(Cl)N=C1C2C=CC=CC=2)C3C=CC=CC=3,3,0,4,2
N1C(=NC(=NC=1O)C2=CC=CC=C2)C3=CC=CC=C3,4,1,4,2
C(C(=O)C1=CC=CC=C1)(C(=O)N)C2C=CC=CC=2,2,1,3,4
N12\C(=N/C3C=CC=CC=3)C=CC=C1C=CC=C2,2,0,2,1
C12N(CC=C(C=1)NC3C=CC=CC=3)C=CC=C2,2,1,2,2
N1C(/C=C/C=C/C2=CC=CC=C2)=CC=CC=1,1,0,1,3
[N+]12C3C(=CC(C)=CC=3C=CC=1C=CC=C2)C,0,0,1,0
[N+]1(=CC(C(=O)N)=C(C=C1C)C)CC2=CC=CC=C2,1,1,3,3
[N+]1(C2C(=CC(=CC=2C)C)C)C=C(C(=O)N)C=CC=1,1,1,3,2
C1(=CC(N2CCCCC2)=CC=N1)N3CCCCC3,3,0,3,2
N1=C(N2CCCCC2)C=CC=C1N3CCCCC3,3,0,3,2
N1=C(N=C(Br)C(=C1C2C=CC=CC=2)Br)C3=CC=CC=C3,2,0,4,2
N1C(=C(N=C(C=1C2C=CC=CC=2)Cl)C3=CC=CC=C3)Cl,2,0,4,2
# NumHeteroatoms adjusted
N1=C(N=C(Cl)C(=C1C2C=CC=CC=2)[2H])C3=CC=CC=C3,2,0,3,2
C1(N=C(C2C=CC=CC=2)C=C(N=1)C3=CC=CC=C3)Br,2,0,3,2
C1(N=C(C=C(N=1)C2C=CC=CC=2)Br)C3C=CC=CC=3,2,0,3,2
N1=C(N=C(O)C(=C1C2C=CC=CC=2)Br)C3=CC=CC=C3,3,1,4,2
C1(N=C(C=C(N=1)C2=CC=CC=C2)Cl)C3=CC=CC=C3,2,0,3,2
N1C(=C(C2C=CC=CC=2)N=CC=1C3C=CC=CC=3)Cl,2,0,3,2
C1(C(=NC=C(N=1)Cl)C2=CC=CC=C2)C3=CC=CC=C3,2,0,3,2
N1=C(C(Cl)=CC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,2,0,3,2
[N+]1(C(=C(C2=CC=CC=C2)N=C(C=1)Cl)C3C=CC=CC=3)[O-],2,0,4,2
[N+]1(CC2=C(Cl)C=CC=C2Cl)=C3C(C=CC=C3)=CC=C1,0,0,3,2
C1C(=NC=NC=1C2C=CC=CC=2)C3C=CC=CC=3,2,0,2,2
N1C(C2=CC=C(C=C2)C3=CC=CC=C3)=CC=NC=1,2,0,2,2
N1C(=CN=C(C=1)C2=CC=CC=C2)C3=CC=CC=C3,2,0,2,2
N1=NC(=CC=C1C2C=CC=CC=2)C3=CC=CC=C3,2,0,2,2
C1(=C(N=CC(=N1)O)C2C=CC=CC=2)C3C=CC=CC=3,3,1,3,2
N1=C(C(O)=CC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,3,1,3,2
[N+]1(=C(C=C(N=C1)C2=CC=CC=C2)C3=CC=CC=C3)[O-],2,0,3,2
N1=C(C(=C(C2C=CC=CC=2)N=C1C3=CC=CC=C3)Br)NN,4,2,5,3
N1=C(C(C2C=CC=CC=2)=NC(=C1C3=CC=CC=C3)Cl)NN,4,2,5,3
S(OC1C2=C(C=CC=C2)C=NC=1)(C3C=CC(=CC=3)C)(=O)=O,4,0,5,3
[N+]1(=CC2C=CC=CC(C=C1)=2)CC3C=CC=CC=3,0,0,1,2
C1(NN=C(C=1)CC2C=CC=CC=2)C3C=CC=CC=3,1,1,2,3
C1(=C(N=CC(=N1)OC)C2=CC=CC=C2)C3=CC=CC=C3,3,0,3,3
C1(C2=C3C(C=CC=C3)=CN=C2)=C4C(C=CC=C4)=CN=C1,2,0,2,1
[N+]1(C(=C(N=C(C=1)C2C=CC(=CC=2)Br)C(OCC3C=CC=CC=3)=O)N)[O-],5,1,7,5
[N+]1(C(=C(N=C(C=1)C2=CC=C(C=C2)Cl)C(OCC3C=CC=CC=3)=O)N)[O-],5,1,7,5
[N+]1(C(=C(N=C(C=1)C2C=CC(=CC=2)F)C(OCC3=CC=CC=C3)=O)N)[O-],5,1,7,5
[N+]1(C(=C(N=C(C=1)C2C=CC=CC=2)C(OCC3C=CC=CC=3)=O)N)[O-],5,1,6,5
[N+]1(C(=C(N=C(C=1)C2C=CC(=CC=2)O)C(OCC3C=CC=CC=3)=O)N)[O-],6,2,7,5
N1=C(N=C(OC)C(=C1C2C=CC=CC=2)C)C3=CC=CC=C3,3,0,3,3
N1=C2N=C(Cl)C=CC(=NC(=C1C3C=CC=CC=3)C4C=CC=CC=4)2,3,0,4,2
[N+](C1=CC2=NC(C3C=CC=CC=3)=C(N=C(N=C1)2)C4=CC=CC=C4)([O-])=O,5,0,6,3
N1=C(C(C2=CC=CC=C2)=NC3C1=NC=CC=3)C4=CC=CC=C4,3,0,3,2
[N+]1(C(=C(N=C(C=1)C2C=CC(C#N)=CC=2)C(OCC3C=CC=CC=3)=O)N)[O-],6,1,7,5
[N+]1(C(=C(N=C(C=1)C2C=CC(=CC=2)C)C(OCC3C=CC=CC=3)=O)N)[O-],5,1,6,5
[N+]1(C(=C(N=C(C=1)C2C=CC(=CC=2)OC)C(OCC3=CC=CC=C3)=O)N)[O-],6,1,7,6
N1=C(C(C2C=CC=CC=2)=NC(=C1Cl)C3C=CC=CC=3)C4=CC=CC=C4,2,0,3,3
C1(N=C(C2C=CC=CC=2)C=C(N=1)C3=CC=CC=C3)C4C=CC=CC=4,2,0,2,3
C1(S(C2=CC=C(C)C=C2)(=O)=O)N=C(C3C=CC=CC=3)C=C(N=1)C4C=CC=CC=4,4,0,5,4
[N+](=NC1=NC(C)=NN=C1)=[N-],4,0,6,1
N1NC(C=CC=1C)=O,2,1,3,0
C1(=C(N=CN=C1C)NN)Br,4,2,5,1
[N+](C1=CC(=CC=C1N)Br)([O-])=O,3,1,5,1
N1(N=C2C=CC=CC(=C1)2)Cl,2,0,3,0
C1(C(=C(C(=O)O)C=NC=1)O)C(=O)O,4,3,6,2
N1C(N)=CC=CC=1OCC,3,1,3,2
N1C(=C(CC)C=NC=1C)O,3,1,3,1
C1(=C(N=C(C)C=C1C)O)C#N,3,1,3,0
C1(=C(N=C(Br)C=C1Br)Br)OCC(=O)OCC,4,0,7,5
[N+]1(=N/O)/C2=C(C=CC=C2)CCC1,1,1,3,0
N1(C(C2C=CC=CC(C1=O)=2)=O)CC3=C(C(=O)Cl)C=CC=C3,3,0,5,3
[N+]1(C2=C(C=CC=C2)C=CC=1C)C,0,0,1,0
N1(C(C=CN=C1)=O)CC2=CC=CC=C2,3,0,3,2
C12N=C(C=C(C=1N=CC(=N2)C(C)(C)C)C(C)(C)C)C(C)(C)C,3,0,3,3
C1([N+](=CC=C([N+]([O-])=O)C=1)[O-])C(=O)OC,5,0,7,3
C12N=C(C3C=CC(=CC=3)CC)C=NC=1N=CNC2=O,4,1,5,2
N1C(=CC(=NC=1CCCC)C2=CC=CC=C2)C3C=CC=CC=3,2,0,2,5
N1=C(N=CC=C1C2C=CC=CC=2)SC,3,0,3,2
C1([N+]([O-])=O)C=C([N+]([O-])=O)C=NC=1NN,7,2,9,3
[N+]1(C=C(SC2=C(N)C=CC=C2)N=CC=1)[O-],4,1,5,2
N12C(=NN=N1)C=CC3=C2C=CC=C3,4,0,4,0
N1=C(N=CC=C1C2C=CC=CC=2)O,3,1,3,1
C12NC3C=CC=CC(C=1C=CC=[N+]2C)=3,0,1,2,0
N12C(=NN=N1)C=CC3=C2N=CC=C3,5,0,5,0
N1=C(N=CC=C1O)C2=CC=CC=C2,3,1,3,1
C1(=C(NC(NC1=O)=O)N)N=O,5,3,7,1
C(C1C=CC(=CC=1)C)(=O)C=O,2,0,2,2
N1C(=CN=C(C=1)Br)N,3,1,4,0
N1N(C2C=CN=CC(N=1)=2)C3C=CN=CC=3,5,0,5,1
N1C2=C(N=C(C=1C3C=CC=CC=3)C4C=CC=CC=4)N=CN=C2O,5,1,5,2
N1C(C(C2=CC=CC=C2)C(NC1=O)=O)=O,3,2,5,1
N1(C(C(C2=CC=CC=C2)C(NC1=O)=O)=O)C,3,1,5,1
C1(C(=CC(=NC=1)Br)N)C2C=CC=CC=2,2,1,3,1
N1C(=C(CCl)C=CC=1Br)Br,1,0,4,1
C1(C(C(C(=O)OCC)=C(NC=1C)C)C2=CC=CC=C2)C(=O)OCC,5,1,5,7
[N+](NC1N=CC=CC=1)([O-])=O,3,1,5,2
[N+](C1C=NC(O)=CC=1)([O-])=O,4,1,5,1
N1C(=C(N)C(NC=1S)=O)N,5,4,6,0
C1(=NC(=NC(=C1[N+]([O-])=O)C)NN)NN,8,4,9,3
S1(NC(C)(C)CO1)=O,2,1,4,0
N1C(NC=CC=1/C=N/O)=O,4,2,5,1
[N+](C1=C(N=CN=C1NN)NN)([O-])=O,8,4,9,3
C1(=C(N=C(Br)C(=C1)C(=O)OCC)Br)C(=O)OCC,5,0,7,6
C12C(=NC=NC1=CC=C(C=2)N)N,4,2,4,0
C1(C2[N+]([O-])=CC=CC=2N)[N+]([O-])=CC=CC=1N,4,2,6,1
C1C(NC=NC=1C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,2,1,2,3
N1=C(C=C(N=C1C)C2=CC=CC=C2)C3=CC=CC=C3,2,0,2,2
[N+]1(C(C[N+]2=CC=CC=C2)=CC=CC=1)[O-],1,0,3,2
C12C3=C(C=CC=N3)NC=1C=CC=N2,2,1,3,0
[N+]1(C2C=CC(=CC=2)F)C=C(N)C=CC=1,1,1,3,1
N1(C2=C(C=NN=C2)CC1)C,3,0,3,0
N1(N=NC2=C1C=CN=C2)C3N=CC=CC=3,5,0,5,1
[N+]1(=C(C(=CC(=C1)C2C=CC=CC=2)C(=O)NCCC)N)[O-],3,2,5,5
C12C3N=CNC=3C=CC(N=CNC1=O)=2,3,2,5,0
[N+](C1C(NC2=[N+]([O-])C=CC=C2)=CC=NC=1)([O-])=O,5,1,7,3
C12=C(N=CNC1=O)N=C(C=N2)C,4,1,5,0
N1C2=C(C=NC=C2)C=C(C=1)Cl,2,0,3,0
C12NC(NC(C1=NC=C(N=2)C3=CC=CC=C3)=O)=S,4,2,6,1
C(/C=N/O)(C1C=CC(C)=CC=1)=O,3,1,3,2
C12=C(N=C(C=N1)C3C=CC=CC=3)N=CN=C2O,5,1,5,1
C12=C(N=C(C=N1)C3C=CC(=CC=3)C)N=CN=C2O,5,1,5,1
C12N=C(C=NC=1N=CNC2=O)C3C=CC(=CC=3)I,4,1,6,1
C12=C(N=C(C=N1)C3C=CC(=CC=3)I)N=CNC2=O,4,1,6,1
C12=C(N=C(N1)C3=CC=C(C=C3)C(C)C)N=CNC2=O,3,2,5,2
C1(C(NC=NC=1)=O)NC(C2=CC=C(F)C=C2)=O,3,2,6,3
N1C2C(NCC1C3=CC=C(C=C3)F)CNCN2,4,4,5,1
C1(NC(C2=CC=C(C=C2)OC)=O)=C(N=CNC1=O)N,5,3,7,4
C12N=C(C3C=CC(F)=CC=3)NC=1N=CNC2=O,3,2,6,1
C12=C(N=C(C=N1)C3=CC=C(C=C3)Br)N=CNC2=O,4,1,6,1
N1C(C(C2=CC=C(C=C2)C)C(NC1=O)=O)=O,3,2,5,1
N1=C(C(C2=CC=CC=C2)=CC(=C1Cl)C#N)Cl,2,0,4,1
C12C(=NC(=CN=1)C3C=CC(=CC=3)Cl)N=CNC2=O,4,1,6,1
# NumHeteroatoms adjusted
C1(=NC=CC(=CC1[2H])C2C=CC=CC=2)N(C)C,2,0,2,2
