#SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9
COC(=O)C(=C)C,9.5314,5.9693,0.0000,0.0000,0.0000,6.9237,7.1098,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,6.9237,12.1520,0.0000,0.0000,0.0000
CC(O)C(N)C(=O)O,15.0076,5.9693,0.0000,0.0000,5.7337,19.0695,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.3282,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000
[O-][N+](=O)OC1COC2C(O[N+](=O)[O-])COC12,29.3221,0.0000,0.0000,0.0000,0.0000,24.4159,13.2138,20.2286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.8029,19.1489,0.0000,0.0000,0.0000,0.0000,0.0000
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,0.0000,69.6056,0.0000,0.0000,0.0000,0.0000,0.0000,19.0475,0.0000,0.0000,0.0000,0.0000,0.0000,69.6056,0.0000,0.0000,0.0000,19.0475,0.0000,0.0000,0.0000
OC(=O)C(O)C(O)C(=O)O,30.0152,11.9386,0.0000,0.0000,0.0000,12.2079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.5727,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000
Cln1c(=O)n(Cl)c(=O)n(Cl)c1=O,0.0000,35.3300,0.0000,12.2585,0.0000,0.0000,0.0000,31.4528,0.0000,0.0000,17.0692,0.0000,0.0000,35.3300,12.2585,0.0000,0.0000,14.3836,0.0000,0.0000,0.0000
CCC(CC)C(=O)O,9.9011,5.9693,0.0000,0.0000,5.9179,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,26.6891,0.0000,0.0000,0.0000,0.0000
OCC(O)C1OC(=O)C(O)=C1O,29.9575,5.9693,0.0000,0.0000,0.0000,12.2079,6.6069,11.5183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.2102,9.5314,0.0000,11.5183,0.0000,0.0000,0.0000
OCC(O)C(O)C1OC(=O)C(O)C1O,35.0640,5.9693,0.0000,0.0000,0.0000,30.5198,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.6287,9.5314,0.0000,0.0000,0.0000,0.0000,0.0000
CC(C)C1CCC(C)CC1O,5.1065,0.0000,0.0000,0.0000,17.7537,46.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,40.0337,0.0000,0.0000,0.0000,0.0000
CC(C)C1CCC(C)CC1=O,4.7945,5.7832,0.0000,0.0000,17.7537,40.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,40.0337,0.0000,0.0000,0.0000,0.0000
IC1CCCC2CCCCC12,0.0000,22.5909,0.0000,0.0000,11.8358,48.8704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,3.9246,0.0000,44.9458,0.0000,0.0000,0.0000,0.0000
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,0.0000,0.0000,0.0000,9.7998,11.8358,57.0294,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0625,0.0000,44.9458,0.0000,0.0000,0.0000,0.0000
COC(=C/C(=O)O)/C(=O)C(=C)C,19.4325,11.7526,0.0000,0.0000,0.0000,6.9237,7.1098,23.9872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.9689,14.3259,6.9237,23.9872,0.0000,0.0000,0.0000
OCC1OC(=O)C(O)C(O)C1O,29.9575,5.9693,0.0000,0.0000,0.0000,24.4159,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.4182,9.5314,0.0000,0.0000,0.0000,0.0000,0.0000
C1CCC2CCCCC2C1,0.0000,0.0000,0.0000,0.0000,11.8358,51.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.3666,0.0000,0.0000,0.0000,0.0000
ClCC(=O)N(CC=C)CC=C,4.7945,17.5081,0.0000,4.8999,0.0000,0.0000,18.9695,25.3099,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,29.7766,4.7945,0.0000,25.3099,0.0000,0.0000,0.0000
CCCC(O)C(CC)CO,10.2131,0.0000,0.0000,0.0000,5.9179,39.2139,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9239,0.0000,33.1099,0.0000,0.0000,0.0000,0.0000
CCN(CC)C(=S)SCC(=C)Cl,0.0000,39.9012,0.0000,4.8999,0.0000,13.8475,18.8424,11.6112,0.0000,0.0000,0.0000,0.0000,0.0000,35.5807,28.0628,0.0000,13.8475,11.6112,0.0000,0.0000,0.0000
CC(=N/O)/C(=N\O)C,10.4145,11.4234,0.0000,0.0000,10.3114,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.8379,0.0000,13.8475,10.3114,0.0000,0.0000,0.0000
CCOC(=O)C(=O)OCC,19.0628,11.9386,0.0000,0.0000,0.0000,13.8475,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1524,19.0628,13.8475,0.0000,0.0000,0.0000,0.0000
ClCC(Br)CBr,0.0000,43.4608,0.0000,0.0000,0.0000,4.8272,11.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.4608,16.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
OCC(Br)CBr,5.1065,31.8599,0.0000,0.0000,0.0000,4.8272,11.9370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,21.8707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCC(C)CC,0.0000,0.0000,0.0000,0.0000,5.9179,33.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6129,0.0000,0.0000,0.0000,0.0000
ClCC(Cl)CCl,0.0000,34.8028,0.0000,0.0000,0.0000,5.3771,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,17.1371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCC(=O)CC,4.7945,5.7832,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,26.6891,0.0000,0.0000,0.0000,0.0000
OCC(O)CCl,10.2131,11.6009,0.0000,0.0000,0.0000,6.1040,12.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,28.8039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC/C(=N/O)C,5.2073,5.7117,0.0000,0.0000,5.1557,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9189,0.0000,20.2683,5.1557,0.0000,0.0000,0.0000
COC(=O)C=C,9.5314,5.9693,0.0000,0.0000,0.0000,0.0000,7.1098,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,0.0000,12.6550,0.0000,0.0000,0.0000
COC(=O)CCl,9.5314,17.5702,0.0000,0.0000,0.0000,0.0000,12.9898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,18.9591,9.5314,0.0000,0.0000,0.0000,0.0000,0.0000
CC1CCCC1,0.0000,0.0000,0.0000,0.0000,5.9179,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000
S=C1NCCN1,0.0000,17.3303,0.0000,10.6336,0.0000,0.0000,13.0895,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,12.2179,18.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CC1OCCC1,4.7369,0.0000,0.0000,0.0000,0.0000,25.8693,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7108,4.7369,19.7654,0.0000,0.0000,0.0000,0.0000
CC(C)N(CCO)C(C)C,5.1065,0.0000,0.0000,4.8999,0.0000,39.7786,13.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2418,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000
CC(C)C(NC(=O)C)C(=O)O,14.6956,11.8765,0.0000,5.3168,5.9179,26.8131,0.0000,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,23.0249,9.5891,20.7712,0.0000,0.0000,0.0000,0.0000
CCCC(C)C(=O)O,9.9011,5.9693,0.0000,0.0000,5.9179,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,26.6891,0.0000,0.0000,0.0000,0.0000
CCOC(=O)C(=C)C,9.5314,5.9693,0.0000,0.0000,0.0000,13.8475,6.6069,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,13.8475,12.1520,0.0000,0.0000,0.0000
CCOC(=O)C(C)O,14.6379,5.9693,0.0000,0.0000,0.0000,19.9514,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.7867,9.5314,13.8475,0.0000,0.0000,0.0000,0.0000
OC(=O)CC(=C)C(=O)O,19.8021,11.9386,0.0000,0.0000,0.0000,6.4208,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,6.4208,12.1520,0.0000,0.0000,0.0000
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0000,54.6646,0.0000,9.7998,0.0000,27.6949,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.0235,44.6199,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000
CC(C)COC(=O)C(C)C,9.5314,5.9693,0.0000,0.0000,11.8358,27.6949,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,27.6949,0.0000,0.0000,0.0000,0.0000
CC(C)COC(=O)C(=C)C,9.5314,5.9693,0.0000,0.0000,5.9179,20.7712,6.6069,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,20.7712,12.1520,0.0000,0.0000,0.0000
CCCCOC(=O)C(=C)C,9.5314,5.9693,0.0000,0.0000,0.0000,26.6891,6.6069,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,26.6891,12.1520,0.0000,0.0000,0.0000
CCC(CC)CO,5.1065,0.0000,0.0000,0.0000,5.9179,26.6891,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000
OCC1OCCC1,9.8434,0.0000,0.0000,0.0000,0.0000,18.9456,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4243,4.7369,12.8416,0.0000,0.0000,0.0000,0.0000
CC1=CCC(C(C)(C)O)CC1,5.1065,0.0000,0.0000,0.0000,5.9179,45.6347,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,40.0337,11.6491,0.0000,0.0000,0.0000
OC(=O)C1CCCCC1,9.9011,5.9693,0.0000,0.0000,5.9179,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,32.1041,0.0000,0.0000,0.0000,0.0000
OC(=O)c1oc(C(=O)O)cc(=O)c1,24.2193,11.9386,0.0000,0.0000,0.0000,0.0000,0.0000,33.8766,0.0000,0.0000,5.4288,0.0000,0.0000,0.0000,22.1517,0.0000,21.1096,21.3444,0.0000,0.0000,0.0000
CC(=C)C1CC=C(C)C(=O)C1,4.7945,5.7832,0.0000,0.0000,5.9179,26.6891,0.0000,23.8012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,26.6891,23.8012,0.0000,0.0000,0.0000
CCCC(CCC)C(=O)O,9.9011,5.9693,0.0000,0.0000,5.9179,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,39.5308,0.0000,0.0000,0.0000,0.0000
CC1CCC(C(C)C)CC1,0.0000,0.0000,0.0000,0.0000,17.7537,46.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.4545,0.0000,0.0000,0.0000,0.0000
CC(C)C1=CCC(C)=CC1,0.0000,0.0000,0.0000,0.0000,5.9179,33.6129,0.0000,23.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6129,23.2982,0.0000,0.0000,0.0000
CCN(CC)CCO,5.1065,0.0000,0.0000,4.8999,0.0000,13.8475,26.2412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.2476,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
C=CC1CCC=CC1,0.0000,0.0000,0.0000,0.0000,5.9179,19.2625,0.0000,24.8070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.2625,24.8070,0.0000,0.0000,0.0000
ON=C1CCCCC1,5.2073,5.7117,0.0000,0.0000,5.1557,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9189,0.0000,32.1041,5.1557,0.0000,0.0000,0.0000
OCC1OCCCC1,9.8434,0.0000,0.0000,0.0000,0.0000,25.3664,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4243,4.7369,19.2625,0.0000,0.0000,0.0000,0.0000
CCN1CCOCC1,4.7369,0.0000,0.0000,4.8999,0.0000,6.9237,32.8480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.7479,4.7369,6.9237,0.0000,0.0000,0.0000,0.0000
O=NN1CCCCC1,0.0000,0.0000,0.0000,5.0089,5.2859,19.2625,13.0895,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0984,0.0000,19.2625,5.2859,0.0000,0.0000,0.0000
CCCN(CCC)CCC,0.0000,0.0000,0.0000,4.8999,0.0000,40.0337,19.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5342,0.0000,40.0337,0.0000,0.0000,0.0000,0.0000
C=CCN(CC=C)CC=C,0.0000,0.0000,0.0000,4.8999,0.0000,0.0000,19.6343,37.9649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5342,0.0000,0.0000,37.9649,0.0000,0.0000,0.0000
CC(=O)OCC(COC(=O)C)OC(=O)C,28.5942,17.9079,0.0000,0.0000,0.0000,26.8752,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2256,28.5942,20.7712,0.0000,0.0000,0.0000,0.0000
CCCCN(CCO)CCCC,5.1065,0.0000,0.0000,4.8999,0.0000,39.5308,26.2412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.2476,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000
CCCCN(CCCC)CCCC,0.0000,0.0000,0.0000,4.8999,0.0000,59.2961,19.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5342,0.0000,59.2961,0.0000,0.0000,0.0000,0.0000
CCCCC(CC)COC(=O)C=C,9.5314,5.9693,0.0000,0.0000,5.9179,39.5308,6.6069,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,39.5308,12.6550,0.0000,0.0000,0.0000
CCCCC(CC)CN,0.0000,0.0000,0.0000,0.0000,11.6516,39.5308,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000
CCCCC(CC)CO,5.1065,0.0000,0.0000,0.0000,5.9179,39.5308,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000
CCCC(C)CO,5.1065,0.0000,0.0000,0.0000,5.9179,26.6891,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000
CCCC(O)C#C,5.1065,0.0000,0.0000,0.0000,0.0000,25.8693,0.0000,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000
CCOC(=O)CC,9.5314,5.9693,0.0000,0.0000,0.0000,20.2683,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,20.2683,0.0000,0.0000,0.0000,0.0000
CCOC(=O)CCl,9.5314,17.5702,0.0000,0.0000,0.0000,6.9237,12.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,18.4562,9.5314,6.9237,0.0000,0.0000,0.0000,0.0000
CCC(C)OC(=O)C,9.5314,5.9693,0.0000,0.0000,0.0000,33.2960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0733,9.5314,27.1920,0.0000,0.0000,0.0000,0.0000
CCCC(=O)OCC,9.5314,5.9693,0.0000,0.0000,0.0000,26.6891,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,26.6891,0.0000,0.0000,0.0000,0.0000
CCOC(=O)CC#N,9.5314,5.9693,5.2619,0.0000,0.0000,13.3446,6.6069,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,13.3446,0.0000,0.0000,0.0000,0.0000
CCOC(C)OCC,9.4737,0.0000,0.0000,0.0000,0.0000,27.0612,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.5038,9.4737,20.7712,0.0000,0.0000,0.0000,0.0000
CCOC(=O)OCC,14.2683,6.1554,0.0000,0.0000,0.0000,13.8475,13.2138,0.0000,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,19.3691,9.4737,13.8475,0.0000,0.0000,0.0000,0.0000
CCCCOC(=O)/C=C/C(=O)OCCCC,19.0628,11.9386,0.0000,0.0000,0.0000,39.5308,13.2138,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1524,19.0628,39.5308,12.1520,0.0000,0.0000,0.0000
CC(=CCC/C(=C\CO)C)C,5.1065,0.0000,0.0000,0.0000,0.0000,33.6129,6.6069,23.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,33.6129,23.2982,0.0000,0.0000,0.0000
CC(=CCC/C(=C\CO)C)C,5.1065,0.0000,0.0000,0.0000,0.0000,33.6129,6.6069,23.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,33.6129,23.2982,0.0000,0.0000,0.0000
CCCCCCC(=O)OCC,9.5314,5.9693,0.0000,0.0000,0.0000,45.9516,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,45.9516,0.0000,0.0000,0.0000,0.0000
CCCCCCCC(=O)OCC,9.5314,5.9693,0.0000,0.0000,0.0000,52.3724,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,52.3724,0.0000,0.0000,0.0000,0.0000
CCCCC(=O)CC,4.7945,5.7832,0.0000,0.0000,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,39.5308,0.0000,0.0000,0.0000,0.0000
CCCOC(=O)CC,9.5314,5.9693,0.0000,0.0000,0.0000,26.6891,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,26.6891,0.0000,0.0000,0.0000,0.0000
O=C1CNC(=O)CN1,9.5891,11.8144,0.0000,10.6336,0.0000,0.0000,13.0895,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,0.0000,24.9039,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000
OCC(C)OCC(C)O,14.9499,0.0000,0.0000,0.0000,0.0000,26.0554,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.6348,4.7369,13.8475,0.0000,0.0000,0.0000,0.0000
CC(C)COC(=O)C=C,9.5314,5.9693,0.0000,0.0000,5.9179,13.8475,6.6069,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,13.8475,12.6550,0.0000,0.0000,0.0000
CCCCCC(=O)CC,4.7945,5.7832,0.0000,0.0000,0.0000,45.9516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,45.9516,0.0000,0.0000,0.0000,0.0000
CCCCCC(=O)OC,9.5314,5.9693,0.0000,0.0000,0.0000,32.6070,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,32.6070,0.0000,0.0000,0.0000,0.0000
CCC1CO1,4.7369,0.0000,0.0000,0.0000,0.0000,19.4485,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7108,4.7369,13.3446,0.0000,0.0000,0.0000,0.0000
ClCC1CO1,4.7369,11.6009,0.0000,0.0000,0.0000,6.1040,12.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,18.5909,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
BrCCBr,0.0000,31.8599,0.0000,0.0000,0.0000,0.0000,10.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,10.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCCBr,0.0000,15.9299,0.0000,0.0000,0.0000,13.3446,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
BrCC=C,0.0000,15.9299,0.0000,0.0000,0.0000,0.0000,5.3301,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000
BrCC#C,0.0000,15.9299,0.0000,0.0000,0.0000,0.0000,5.3301,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCCC,0.0000,0.0000,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000
CCC=C,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,12.6550,0.0000,0.0000,0.0000
C=CC=C,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3099,0.0000,0.0000,0.0000
CCC#C,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
C=CC=O,4.7945,6.2862,0.0000,0.0000,0.0000,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,0.0000,12.6550,0.0000,0.0000,0.0000
CCCS,0.0000,12.6288,0.0000,0.0000,0.0000,13.3446,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,5.7529,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
ClCCBr,0.0000,27.5309,0.0000,0.0000,0.0000,0.0000,11.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5309,11.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ClCC=C,0.0000,11.6009,0.0000,0.0000,0.0000,0.0000,5.8800,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.8800,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000
ClCCCl,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
OCCCl,5.1065,11.6009,0.0000,0.0000,0.0000,0.0000,12.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,17.5934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCCI,0.0000,22.5909,0.0000,0.0000,0.0000,13.3446,4.4276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,4.4276,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
CCCN,0.0000,0.0000,0.0000,0.0000,5.7337,13.3446,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
NCC=C,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,6.5448,12.6550,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000
CCC#N,0.0000,0.0000,5.2619,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
C=CC#N,0.0000,0.0000,5.2619,0.0000,0.0000,0.0000,0.0000,12.6550,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000
OCC=C,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,6.6069,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,0.0000,12.6550,0.0000,0.0000,0.0000
OCC#C,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,6.6069,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
O=CC=O,9.5891,12.5723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5723,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000
COC=C,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,7.1098,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1098,4.7369,0.0000,12.8410,0.0000,0.0000,0.0000
COC=O,9.5314,6.4722,0.0000,0.0000,0.0000,0.0000,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5820,9.5314,0.0000,0.0000,0.0000,0.0000,0.0000
C[Si](C)(C)O[Si](C)(C)C,4.1151,16.6348,0.0000,0.0000,0.0000,39.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6348,4.1151,0.0000,0.0000,39.2821,0.0000,0.0000
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,8.2303,25.1957,0.0000,0.0000,0.0000,52.3761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1957,8.2303,0.0000,0.0000,52.3761,0.0000,0.0000
