#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CCC(C)(C)C,29.7932,5.2071,0.0000,12.1648,4.0000,40.5640,0.0000,0.0000,0.0000,0.0000,5.4150,34.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.4425
CC(C)(C)CO,33.6933,5.2071,-0.0400,12.1648,3.9600,38.9933,5.1065,0.0000,0.0000,0.0000,5.4150,20.7712,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,20.7712,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,1.0248
CCC(C)(C)O,33.6933,5.2071,-0.0400,12.1648,3.9600,38.9933,5.1065,0.0000,0.0000,0.0000,0.0000,32.7931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,27.1920,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,1.1673
ClC(Cl)(Cl)C=O,54.3038,5.2071,0.5400,12.1648,4.5400,50.1755,4.7945,41.0890,0.0000,0.0000,0.0000,3.7925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,10.0787,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,4.0000,1.0000,1.5555
FC(F)(F)CCl,38.5481,5.2071,0.0800,12.1648,4.0800,37.9041,13.1712,11.6009,0.0000,0.0000,0.0000,6.1763,5.8800,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,11.6009,12.0563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,1.0000,1.7875
OCC(F)(F)F,38.5481,5.2071,-0.2500,12.1648,3.7500,32.3950,18.2778,0.0000,0.0000,0.0000,0.0000,6.1763,6.6069,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,0.0000,17.8897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,4.0000,1.0000,0.5410
CC(=O)C(C)(C)C,76.6710,6.0774,-0.3300,17.0862,2.3755,44.7255,4.7945,5.7832,0.0000,0.0000,5.4150,27.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,27.6949,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,1.6215
CC(C)(C)C(=O)O,78.5712,6.0774,-0.5300,17.0862,2.2013,43.1548,9.9011,5.9693,0.0000,0.0000,5.4150,20.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,20.7712,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,1.0000,1.1171
CC(Cl)(Cl)C(=O)O,83.4259,6.0774,0.0500,17.0862,2.7112,51.0314,9.9011,29.1712,0.0000,0.0000,0.0000,11.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,15.4092,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,4.0000,1.0000,1.2648
ClC(Cl)C(Cl)(Cl)Cl,51.5907,6.0774,1.4500,17.0862,3.9869,66.6205,0.0000,58.0047,0.0000,0.0000,0.0000,8.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.0047,8.6288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,1.0000,3.1603
OC(=O)C(Cl)(Cl)Cl,83.4259,6.0774,0.3400,17.0862,2.9709,54.9697,9.9011,40.7721,0.0000,0.0000,0.0000,3.7925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,14.8684,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,5.0000,1.0000,1.4412
OC(=O)C(F)(F)F,83.4259,6.0774,-0.7400,17.0862,2.0205,36.5566,23.0723,5.9693,0.0000,0.0000,0.0000,6.1763,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,0.0000,17.2521,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,5.0000,1.0000,0.6333
[O-][N+](=O)C(Cl)(Cl)Cl,85.4259,6.0774,0.2700,17.0862,2.9080,54.3020,4.9233,34.8028,0.0000,0.0000,0.0000,3.9165,0.0000,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,8.8398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.1400,2.0000,0.0000,6.0000,1.0000,1.5908
FC(F)(Cl)C(Cl)(Cl)Cl,67.0196,7.0000,1.0200,21.3061,2.5339,64.6483,8.7808,46.4038,0.0000,0.0000,0.0000,9.1742,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,46.4038,9.1742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,3.1882
FC(Cl)(Cl)C(F)(Cl)Cl,67.0196,7.0000,1.0200,21.3061,2.5339,64.6483,8.7808,46.4038,0.0000,0.0000,0.0000,9.1742,0.0000,0.0000,0.0000,0.0000,0.0000,8.7808,0.0000,46.4038,9.1742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,3.1882
FC(F)(Cl)C(F)(Cl)Cl,67.5098,7.0000,0.6600,21.3061,2.2864,58.5106,13.1712,34.8028,0.0000,0.0000,0.0000,9.9688,0.0000,0.0000,0.0000,0.0000,0.0000,13.1712,0.0000,34.8028,9.9688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,2.9189
FC(F)(Cl)C(F)(F)Cl,67.0196,7.0000,0.3000,21.3061,2.0461,52.3729,17.5617,23.2019,0.0000,0.0000,0.0000,10.7634,0.0000,0.0000,0.0000,0.0000,0.0000,17.5617,0.0000,23.2019,10.7634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,2.6496
FC(F)(F)C(F)(F)Cl,65.4099,7.0000,-0.0600,21.3061,1.8137,46.2351,21.9521,11.6009,0.0000,0.0000,0.0000,11.5580,0.0000,0.0000,0.0000,0.0000,0.0000,21.9521,0.0000,11.6009,11.5580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,2.3803
FC(F)(F)C(F)(F)F,61.5098,7.0000,-0.4200,21.3061,1.5900,40.0974,26.3425,0.0000,0.0000,0.0000,0.0000,12.3526,0.0000,0.0000,0.0000,0.0000,0.0000,26.3425,0.0000,0.0000,12.3526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,2.1110
CC1(C)C2CCC1(C)C(=O)C2,216.9127,8.2760,-0.3300,358.4046,0.6048,68.1736,4.7945,5.7832,0.0000,0.0000,16.7479,40.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,40.0337,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,2.4017
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,503.2843,15.2925,-2.8600,18453.0507,1.4219,108.0392,38.9803,35.6909,0.0000,21.2672,0.0000,11.2021,0.0000,0.0000,0.0000,0.0000,21.2672,9.5891,0.0000,0.0000,57.1061,19.1781,0.0000,0.0000,0.0000,0.0000,0.0000,191.0000,8.0000,6.0000,12.0000,1.0000,-4.8194
CC(C)(CO)[N+](=O)[O-],99.4565,6.7845,-0.6400,38.3367,1.4579,47.2813,10.0298,0.0000,0.0000,0.0000,0.0000,19.3864,6.6069,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1756,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,63.3700,3.0000,1.0000,4.0000,2.0000,0.0340
CC(Cl)C(Cl)(Cl)C(O)O,81.8135,7.6547,0.7900,54.4650,2.4773,68.3323,10.2131,34.8028,0.0000,0.0000,0.0000,22.9242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,26.2135,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,5.0000,2.0000,1.0983
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,305.1914,12.3449,-1.3900,2793.4020,1.8141,94.9671,14.3836,17.8455,0.0000,10.6336,11.3329,40.0337,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,40.0337,0.0000,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,4.0000,1.1850
CCC1(C(C)C)C(=O)NC(=O)NC1=O,276.4322,10.9307,-1.3900,959.9066,1.2854,82.2372,14.3836,17.8455,0.0000,10.6336,11.3329,27.1920,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,27.1920,0.0000,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,2.0000,0.4048
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,313.5592,11.6378,-1.6500,1588.1152,1.6460,87.9126,14.3836,17.8455,0.0000,10.6336,11.3329,20.2683,0.0000,12.6550,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,20.2683,12.6550,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,3.0000,0.5709
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,327.1388,12.3449,-1.6500,2466.4300,2.1269,94.2775,14.3836,17.8455,0.0000,10.6336,11.3329,26.6891,0.0000,12.6550,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,26.6891,12.6550,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,4.0000,0.9610
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,345.5171,13.0520,-1.2300,4566.5379,2.3863,106.8397,9.5891,29.1447,0.0000,10.6336,11.3329,33.1099,0.0000,12.6550,0.0000,0.0000,10.6336,0.0000,0.0000,12.2179,16.9268,9.5891,33.1099,12.6550,0.0000,0.0000,0.0000,58.2000,3.0000,2.0000,5.0000,5.0000,1.5160
CCCCC1(CC)C(=O)NC(=O)NC1=O,279.0426,11.4747,-1.3900,1891.1611,2.0047,88.6022,14.3836,17.8455,0.0000,10.6336,5.4150,39.5308,0.0000,0.0000,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,39.5308,0.0000,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,4.0000,0.9390
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,234.1462,8.8094,1.2200,233.0604,1.4996,93.6336,0.0000,69.6056,0.0000,0.0000,0.0000,4.3334,0.0000,20.1291,0.0000,0.0000,0.0000,0.0000,0.0000,69.6056,4.3334,0.0000,0.0000,20.1291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,0.0000,4.5523
CC(CO)(CO)[N+](=O)[O-],109.1353,7.4916,-0.6800,74.3707,1.6167,52.0755,15.1364,0.0000,0.0000,0.0000,0.0000,12.4627,13.2138,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.8891,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,83.6000,4.0000,2.0000,5.0000,3.0000,-0.9936
CCC(C)(O)CC,42.1417,5.9142,-0.0400,26.8387,2.6311,45.3582,5.1065,0.0000,0.0000,0.0000,0.0000,39.2139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,33.6129,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,2.0000,1.5574
CCC(C)(O)C#C,86.8434,5.9142,-0.4800,26.8387,2.2446,44.3574,5.1065,0.0000,0.0000,0.0000,0.0000,25.8693,0.0000,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.7806
COC(N)(OC)OC,54.0391,6.6213,-0.1600,52.2834,1.7506,48.5146,14.2106,0.0000,0.0000,0.0000,5.7337,6.0971,21.3294,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,27.4265,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,53.7100,4.0000,1.0000,4.0000,3.0000,-0.5044
OC(=O)CC(O)(C(=O)O)CC(=O)O,227.3673,10.6463,-1.6300,333.9635,3.5182,72.2255,34.8097,17.9079,0.0000,0.0000,0.0000,18.4427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.9351,14.3836,12.8416,0.0000,0.0000,0.0000,0.0000,132.1300,4.0000,4.0000,7.0000,5.0000,-1.2485
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,281.2510,14.1818,-1.4600,4656.1231,7.7550,108.1935,19.0628,12.1865,0.0000,5.3168,11.1487,46.5784,13.2138,0.0000,0.0000,0.0000,11.0505,9.5891,0.0000,0.0000,31.4421,9.4737,40.5366,0.0000,0.0000,0.0000,0.0000,90.6500,4.0000,2.0000,6.0000,10.0000,2.0227
CC1=CC(=O)CC(C)(C)C1,186.9049,7.7760,-0.5900,106.4563,1.6931,62.1249,4.7945,5.7832,0.0000,0.0000,5.4150,33.6129,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,33.6129,11.6491,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,2.3218
N#CC(C)(C)/N=N/C(C)(C)C#N,233.7629,9.8284,-1.4200,262.4342,3.6763,72.5258,0.0000,0.0000,10.5238,0.0000,10.2285,38.7728,0.0000,0.0000,0.0000,12.1384,0.0000,0.0000,0.0000,0.0000,11.0779,0.0000,27.6949,10.2285,0.0000,0.0000,0.0000,72.3000,4.0000,0.0000,4.0000,2.0000,2.0430
CC(=CCCC(C)(O)C=C)C,150.2557,8.9058,-0.5600,169.8532,5.8637,69.4388,5.1065,0.0000,0.0000,0.0000,0.0000,39.2139,0.0000,24.3041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,33.6129,24.3041,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,4.0000,2.6698
BrCC(Br)Br,18.8548,4.2845,1.4400,9.6515,5.4400,56.7068,0.0000,47.7898,0.0000,0.0000,0.0000,3.7364,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.7898,9.0665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,2.4972
CC(Br)CBr,18.8548,4.2845,0.9600,9.6515,4.9600,49.2042,0.0000,31.8599,0.0000,0.0000,0.0000,11.7509,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,10.1573,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.1647
CCC(C)C,14.0000,4.2845,0.0000,9.6515,4.0000,34.1990,0.0000,0.0000,0.0000,0.0000,5.9179,27.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.0524
CC(=C)C=C,51.0587,4.2845,-0.5200,9.6515,3.4800,32.8198,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,24.8070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,24.8070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.7485
CC(C)CN,17.6096,4.2845,-0.0400,9.6515,3.9600,33.1740,0.0000,0.0000,0.0000,0.0000,11.6516,13.8475,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,1.0000,0.6011
CC(C)CO,17.6096,4.2845,-0.0400,9.6515,3.9600,32.6283,5.1065,0.0000,0.0000,0.0000,5.9179,13.8475,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.6347
CC(C)C=O,30.6292,4.2845,-0.3300,9.6515,3.6700,31.9956,4.7945,6.2862,0.0000,0.0000,5.9179,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,0.8413
CC(=C)C=O,54.6683,4.2845,-0.5900,9.6515,3.4100,31.3060,4.7945,6.2862,0.0000,0.0000,0.0000,6.9237,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,6.9237,12.1520,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,0.7614
CCC(C)Cl,17.6096,4.2845,0.2900,9.6515,4.2900,38.1373,0.0000,11.6009,0.0000,0.0000,0.0000,25.6454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.3771,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,2.0237
CC(Cl)CCl,18.8548,4.2845,0.5800,9.6515,4.5800,42.0757,0.0000,23.2019,0.0000,0.0000,0.0000,12.3008,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,11.2571,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.8525
ClCC(=C)Cl,40.1577,4.2845,0.3200,9.6515,4.3200,41.3861,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,5.8800,11.6112,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,5.8800,0.0000,0.0000,11.6112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.9777
CCC(C)O,17.6096,4.2845,-0.0400,9.6515,3.9600,32.6283,5.1065,0.0000,0.0000,0.0000,0.0000,26.3723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,0.7772
CCC(=O)C,38.9126,4.2845,-0.3300,9.6515,3.6700,31.9956,4.7945,5.7832,0.0000,0.0000,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,20.2683,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,0.9854
CC(=O)CCl,42.1577,4.2845,-0.0400,9.6515,3.9600,35.9339,4.7945,17.3842,0.0000,0.0000,0.0000,6.9237,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,11.6632,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,2.0000,1.0000,0.8142
CCC(Cl)Cl,18.8548,4.2845,0.5800,9.6515,4.5800,42.0757,0.0000,23.2019,0.0000,0.0000,0.0000,18.1808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,4.8363,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.2001
ClCC(Cl)Cl,18.8548,4.2845,0.8700,9.6515,4.8700,46.0140,0.0000,34.8028,0.0000,0.0000,0.0000,4.8363,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,10.7163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,2.0289
ClC=C(Cl)Cl,42.8548,4.2845,0.6100,9.6515,4.6100,45.3244,0.0000,34.8028,0.0000,0.0000,0.0000,0.0000,0.0000,10.0267,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,0.0000,0.0000,0.0000,10.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,0.0000,2.5017
NC(=O)C=C,57.9134,4.2845,-0.7900,9.6515,3.2100,30.2809,4.7945,5.9072,0.0000,0.0000,5.7337,0.0000,0.0000,12.6550,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,5.9072,4.7945,0.0000,12.6550,0.0000,0.0000,0.0000,43.0900,1.0000,1.0000,2.0000,1.0000,-0.3423
NC(=O)CCl,44.9126,4.2845,-0.2400,9.6515,3.7600,34.9089,4.7945,17.5081,0.0000,0.0000,5.7337,0.0000,5.8800,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,11.6009,11.7872,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,43.0900,1.0000,1.0000,3.0000,1.0000,-0.2895
CCC(=O)O,40.1577,4.2845,-0.5300,9.6515,3.4700,30.4249,9.9011,5.9693,0.0000,0.0000,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,13.3446,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,1.0000,0.4810
OC(=O)CCl,42.9126,4.2845,-0.2400,9.6515,3.7600,34.3632,9.9011,17.5702,0.0000,0.0000,0.0000,0.0000,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,16.9558,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,3.0000,1.0000,0.3098
CNC(=O)C,42.1577,4.2845,-0.5300,9.6515,3.4700,31.1805,4.7945,5.9072,0.0000,5.3168,0.0000,6.9237,7.0477,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,12.9549,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,29.1000,1.0000,1.0000,2.0000,1.0000,-0.2477
NNC(=S)N,42.1577,4.2845,-0.3500,9.6515,3.6500,35.2978,0.0000,17.3303,0.0000,5.4258,11.5763,0.0000,0.0000,0.0000,0.0000,0.0000,17.0021,0.0000,0.0000,12.2179,5.1124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.0700,2.0000,3.0000,4.0000,1.0000,-1.3067
COC(=O)C,40.1577,4.2845,-0.5300,9.6515,3.4700,30.7442,9.5314,5.9693,0.0000,0.0000,0.0000,6.9237,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,6.9237,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,1.0000,0.1793
CC(=O)OO,40.1577,4.2845,-0.5700,9.6515,3.4300,29.1028,14.9393,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2265,9.6821,6.9237,0.0000,0.0000,0.0000,0.0000,46.5300,3.0000,1.0000,3.0000,1.0000,0.0225
CC[N+](=O)[O-],42.9126,4.2845,-0.6000,9.6515,3.4000,29.7572,4.9233,0.0000,0.0000,0.0000,0.0000,6.9237,6.5448,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4681,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000,43.1400,2.0000,0.0000,3.0000,1.0000,0.2830
CC(C)C(C)C,21.0196,5.1547,0.0000,13.6096,2.2500,40.5640,0.0000,0.0000,0.0000,0.0000,11.8358,27.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.2984
CC(C)C(=O)O,56.5684,5.1547,-0.5300,13.6096,1.7582,36.7898,9.9011,5.9693,0.0000,0.0000,5.9179,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,1.0000,0.7270
ClC(Cl)C(Cl)Cl,26.5293,5.1547,1.1600,13.6096,3.3538,56.3173,0.0000,46.4038,0.0000,0.0000,0.0000,9.6725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.4038,9.6725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,1.0000,2.5938
NC(=S)C(=S)N,75.5489,5.1547,-0.2200,13.6096,2.0446,46.5015,0.0000,34.4128,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,24.4357,9.9770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0400,2.0000,2.0000,4.0000,1.0000,-0.4414
CC(=C)C(=O)O,71.5489,5.1547,-0.7900,13.6096,1.5215,36.1002,9.9011,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,6.9237,12.1520,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,1.0000,0.6471
OC(=O)C(Cl)Cl,60.5684,5.1547,0.0500,13.6096,2.2969,44.6665,9.9011,29.1712,0.0000,0.0000,0.0000,4.8363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,15.9121,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,4.0000,1.0000,0.8747
CC(C)[N+](=O)[O-],59.8135,5.1547,-0.6000,13.6096,1.6941,36.1221,4.9233,0.0000,0.0000,0.0000,0.0000,19.8893,0.0000,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9652,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,43.1400,2.0000,0.0000,3.0000,1.0000,0.6715
CC1(C)OC(=O)CC1C(=O)O,206.4861,8.6463,-1.0600,226.3525,1.3379,64.1539,19.4325,11.9386,0.0000,0.0000,5.9179,25.8693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.6462,14.3259,20.2683,0.0000,0.0000,0.0000,0.0000,63.6000,3.0000,1.0000,4.0000,1.0000,0.4127
CC1(C)C2CCC(C2)C1=C,176.4773,7.3534,-0.2600,293.9768,0.5745,63.3225,0.0000,0.0000,0.0000,0.0000,17.2508,33.1099,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1099,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9987
CC(C)(O)C1CCC(C)(O)CC1,145.7117,9.4058,-0.0800,293.4758,2.4579,74.6064,10.2131,0.0000,0.0000,0.0000,5.9179,57.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.4152,0.0000,46.4545,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,1.0000,1.6985
