#Smiles1	Smile2	nArom	aromList
BrC1(Br)C[CH]1C2=CC=CC=C2	BrC1(Br)CC1c1ccccc1	6	[6, 7, 8, 9, 10, 11]
CCOC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)(CCC2=C(C=CC=C2)[N+]([O-])=O)C(=O)OCC	CCOC(=O)C(CCc1ccccc1[N+](=O)[O-])(C(=O)OCC)CCc1c([N+](=O)[O-])cccc1	12	[8, 9, 10, 11, 12, 13, 19, 20, 21, 22, 23, 24]
[O-][N+](=O)C1=CC2=C(CC3=C2C=CC=C3)C=C1	[O-][N+](=O)c1cc2c(Cc3ccccc23)cc1	12	[3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]
[O-][N+](=O)C1=C2C=CN=CC2=CC=C1	[O-][N+](=O)c1cccc2cnccc12	10	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
C1CC1C2=CC=CC=C2	c1ccc(C2CC2)cc1	6	[3, 4, 5, 6, 7, 8]
CS(=O)(=O)C1=CC(=CC=C1)C(O)=O	CS(=O)(=O)c1cccc(C(=O)O)c1	6	[4, 5, 6, 7, 8, 9]
CCOC(=O)C(CC)(CCC1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC	CCOC(=O)C(CC)(CCc1ccccc1[N+](=O)[O-])C(=O)OCC	6	[10, 11, 12, 13, 14, 15]
[O-][N+](=O)C1=CC=C(CCCC(=O)C2=CC=CC=C2)C=C1	[O-][N+](=O)c1ccc(CCCC(=O)c2ccccc2)cc1	12	[3, 4, 5, 6, 12, 13, 14, 15, 16, 17, 18, 19]
COC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)C(=O)OC	COC(=O)C(CCc1ccccc1[N+](=O)[O-])C(=O)OC	6	[7, 8, 9, 10, 11, 12]
CCCC[C](CCC1=CC=C(C=C1)[N+]([O-])=O)(C(C)=O)C(=O)OCC	CCCCC(CCc1ccc([N+](=O)[O-])cc1)(C(=O)C)C(=O)OCC	6	[7, 8, 9, 10, 11, 12]
CCCC[C](CCC1=C(C=CC=C1)[N+]([O-])=O)(C(C)=O)C(=O)OCC	CCCCC(CCc1ccccc1[N+](=O)[O-])(C(=O)C)C(=O)OCC	6	[7, 8, 9, 10, 11, 12]
[O-][N+](=O)C1=CC=C(C=C1)[CH](Cl)CC2=CC=C(Cl)C=C2	[O-][N+](=O)c1ccc(C(Cl)Cc2ccc(Cl)cc2)cc1	12	[3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 18, 19]
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1	CS(=O)(=O)c1ccc(C=CC(=O)O)cc1	6	[4, 5, 6, 7, 13, 14]
COC(=O)[CH](CCC1=CC=C(C=C1)[N+]([O-])=O)C(C)=O	COC(=O)C(CCc1ccc([N+](=O)[O-])cc1)C(=O)C	6	[8, 9, 10, 11, 12, 13]
NC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N	NC(=O)C(CCc1ccc([N+](=O)[O-])cc1)(CCc1ccc([N+](=O)[O-])cc1)C#N	12	[6, 7, 8, 9, 10, 11, 17, 18, 19, 20, 21, 22]
CCCCCCC[C](CCCCC)(CCCCCC)CC#N	CCCCCCCC(CC#N)(CCCCC)CCCCCC	0	[]
COC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N	COC(=O)C(CCc1ccc([N+](=O)[O-])cc1)(CCc1ccc([N+](=O)[O-])cc1)C#N	12	[7, 8, 9, 10, 11, 12, 18, 19, 20, 21, 22, 23]
CCOC(=O)C(CC)(CCC1=CC=C(C=C1)[N+]([O-])=O)C(=O)OCC	CCOC(=O)C(CC)(CCc1ccc([N+](=O)[O-])cc1)C(=O)OCC	6	[10, 11, 12, 13, 14, 15]
CCOC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N	CCOC(=O)C(CCc1ccc([N+](=O)[O-])cc1)(CCc1ccc([N+](=O)[O-])cc1)C#N	12	[8, 9, 10, 11, 12, 13, 19, 20, 21, 22, 23, 24]
NC(=O)NN=C(CCCC1=CC=C(C=C1)[N+]([O-])=O)C2=CC=CC=C2	NC(=O)NN=C(CCCc1ccc([N+](=O)[O-])cc1)c1ccccc1	12	[9, 10, 11, 12, 13, 14, 18, 19, 20, 21, 22, 23]
CCOC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(C)=O	CCOC(=O)C(CCc1ccc([N+](=O)[O-])cc1)(CCc1ccc([N+](=O)[O-])cc1)C(=O)C	12	[8, 9, 10, 11, 12, 13, 19, 20, 21, 22, 23, 24]
COC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)OC	COC(=O)C(CCc1ccc([N+](=O)[O-])cc1)(CCc1ccc([N+](=O)[O-])cc1)C(=O)OC	12	[7, 8, 9, 10, 11, 12, 18, 19, 20, 21, 22, 23]
OC(=O)CCCC1=CC2=C(C=CC=C2)C=C1	OC(=O)CCCc1ccc2ccccc2c1	10	[6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
CC(=O)OC1=C(C(=CC=C1)C)[N+]([O-])=O	CC(=O)Oc1cccc(C)c1[N+](=O)[O-]	6	[4, 5, 6, 7, 8, 9]
OC(=O)C(=CC1=C(C=CC=C1)[N+]([O-])=O)C2=CC=CC=C2	[O-][N+](=O)c1ccccc1C=C(C(=O)O)c1ccccc1	12	[5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 18, 19]
OC(=O)CC1=CC=CC=C1	OC(=O)Cc1ccccc1	6	[4, 5, 6, 7, 8, 9]
COC1=C(C(=CC=C1)C)[N+]([O-])=O	COc1cccc(C)c1[N+](=O)[O-]	6	[2, 3, 4, 5, 6, 7]
NC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1	NC(=O)c1cc2c(ccc3ccccc23)cc1	14	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
CCCCCCC1=CC=CC=N1	CCCCCCc1ncccc1	6	[6, 7, 8, 9, 10, 11]
COC1=CC(=C(C=C1O)[N+]([O-])=O)C=O	COc1cc(C=O)c([N+](=O)[O-])cc1O	6	[2, 3, 4, 5, 6, 7]
CCOC(=O)CN	CCOC(=O)CN	0	[]
OC(=O)CC1=C(Cl)C=CC(=C1)Cl	OC(=O)Cc1cc(Cl)ccc1Cl	6	[4, 5, 7, 8, 9, 10]
OC(=O)CCCC1=C2C=CC=CC2=CC=C1	OC(=O)CCCc1cccc2ccccc12	10	[6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
O=C1C(C2=NC3=C(C=CC=C3)C=C2)C(=O)C4=C1C=CC=C4	c1cc2ccc(C3C(=O)c4ccccc4C3=O)nc2cc1	16	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20]
O=CC1=C2C=CC=C3CCC(=C23)C=C1	O=Cc1ccc2CCc3cccc1c23	10	[2, 3, 4, 5, 6, 7, 10, 11, 12, 13]
NC1=C(C=CC=N1)C(O)=O	Nc1ncccc1C(=O)O	6	[1, 2, 3, 4, 5, 6]
CC(C)OC1=CC=C(NC2=CC=CC=C2)C=C1	CC(C)Oc1ccc(Nc2ccccc2)cc1	12	[4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16]
CNC=O	CNC=O	0	[]
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O	CS(=O)(=O)OCCCCCCCCCOS(=O)(=O)C	0	[]
CC(C)[CH]1NC(=O)[CH](NC(=O)C2=C3N=C4C(=C(C)C(=O)C(=C4C(=O)N[CH]5[CH](C)OC(=O)[CH](C(C)C)N(C)C(=O)CN(C)C(=O)[CH]6CCCN6C(=O)[CH](NC5=O)C(C)C)N)OC3=C(C)C=C2)[CH](C)OC(=O)[CH](C(C)C)N(C)C(=O)CN(C)C(=O)[CH]7CCCN7C1=O	CC(C)C1NC(=O)C(NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)NC5C(=O)NC(C(C)C)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC5C)c4nc23)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O	14	[13, 14, 15, 16, 17, 18, 20, 22, 23, 66, 67, 68, 70, 71]
COC(N)=O	COC(=O)N	0	[]
COC1=CC=C(C[CH](N)C(=O)N[CH]2[CH](O)[CH](O[CH]2CO)N3C=NC4=C(N=CN=C34)N(C)C)C=C1	COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc34)C2O)cc1	15	[2, 3, 4, 5, 25, 26, 27, 28, 29, 30, 31, 32, 33, 37, 38]
CN(C)C1=C2N=CN([CH]3O[CH](CO)[CH](N)[CH]3O)C2=NC=N1	CN(C)c1ncnc2n(C3OC(CO)C(N)C3O)cnc12	9	[3, 4, 5, 6, 7, 21, 22, 23, 24]
NC1=NC(=C2N=NNC2=N1)N.OS(O)(=O)=O	Nc1nc(N)c2nn[nH]c2n1.OS(=O)(=O)O	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
N1N=NC2=CC=CC=C12	[nH]1nnc2ccccc12	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
ClC1=CC2=C(NC=N2)C=C1	Clc1ccc2[nH]cnc2c1	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
O[As]=O	O[As]=O	0	[]
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(Cl)C=C2	CCc1nc(N)nc(N)c1c1ccc(Cl)cc1	12	[2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 15, 16]
CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(Cl)C=C2)Cl	CCc1nc(N)nc(N)c1c1ccc(Cl)c(Cl)c1	12	[2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 15, 16]
CC1=C(O)C(=C(CO)C=N1)C	OCc1cnc(C)c(O)c1C	6	[1, 2, 4, 5, 8, 9]
CC(=O)OCCN1C2=C(C=C(C)C(=C2)C)N=C3C(=O)NC(=O)N=C13	CC(=O)OCCn1c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc12	14	[6, 7, 8, 9, 10, 12, 13, 15, 16, 17, 19, 20, 22, 23]
CC1=CC2=C(C=C1C)N(CCO)C3=NC(=O)NC(=O)C3=N2	Cc1cc2c(cc1C)n(CCO)c1nc(=O)[nH]c(=O)c1n2	14	[1, 2, 3, 4, 5, 6, 8, 12, 13, 14, 16, 17, 19, 20]
CC1=CC2=C(C=C1C)N(CCOC(=O)CCC(O)=O)C3=NC(=O)NC(=O)C3=N2	Cc1cc2c(n(CCOC(=O)CCC(=O)O)c3nc(=O)[nH]c(=O)c3n2)cc1C	14	[1, 2, 3, 4, 5, 6, 8, 19, 20, 21, 23, 24, 26, 27]
CN1C=C(NC(=O)C2=CC(=CN2C)NC(=O)CNC(N)=N)C=C1C(=O)NCCC(N)=N	NC(=N)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)CNC(=N)N)cn2C)cn1C	10	[1, 2, 3, 7, 8, 9, 10, 11, 21, 22]
[O-][N+](=O)C1=CC2=C(NC=N2)C=C1	[O-][N+](=O)c1ccc2[nH]cnc2c1	9	[3, 4, 5, 6, 7, 8, 9, 10, 11]
OC[CH](NC(=O)C(Cl)Cl)[CH](O)C1=CC=C(C=C1)[N+]([O-])=O	[O-][N+](=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1	6	[13, 14, 15, 16, 17, 18]
CCC(C1=CC=C(O)C=C1)=C(CC)C2=CC=C(O)C=C2	CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	12	[3, 4, 5, 6, 8, 9, 13, 14, 15, 16, 18, 19]
COC1=CC(=O)C(=CC1=O)C	COC1=CC(=O)C(C)=CC1=O	0	[]
[Na]N=[N+]=[N-]	[Na]N=[N+]=[N-]	0	[]
NC1=NC(=C2N=C(CNC3=CC=C(C=C3)C(=O)N[CH](CCC(O)=O)C(O)=O)C=NC2=N1)O	Nc1nc(O)c2c(ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)n2)n1	16	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 28, 29, 30, 31]
CC1(C)NC(=N)NC(=N)N1C2=CC=C(Cl)C=C2	CC1(C)N(c2ccc(Cl)cc2)C(=N)NC(=N)N1	6	[10, 11, 12, 13, 15, 16]
CC1(C)NC(=N)NC(=N)N1C2=CC=C(C=C2)C(O)=O	CC1(C)NC(=N)NC(=N)N1c1ccc(C(=O)O)cc1	6	[10, 11, 12, 13, 14, 15]
N=C1N[CH](N=C(N1)NC2=CC=CC=C2)C3=CC=CC=C3	N=C1NC(Nc2ccccc2)=NC(c2ccccc2)N1	12	[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
CC1(C)NC(=N)NC(=N)N1C2=CC(=C(Cl)C=C2)Cl	CC1(C)N(c2ccc(Cl)c(Cl)c2)C(=N)NC(=N)N1	6	[10, 11, 12, 13, 15, 16]
CC[CH]1NC(=N)NC(=N)N1C2=CC(=C(Cl)C=C2)Cl	CCC1NC(=N)NC(=N)N1c1ccc(Cl)c(Cl)c1	6	[11, 12, 13, 14, 16, 17]
CC1(C)NC(=N)NC(=N)N1C2=C(Cl)C=CC=C2	CC1(C)N(c2ccccc2Cl)C(=N)NC(=N)N1	6	[10, 11, 13, 14, 15, 16]
CC1(C)NC(=N)NC(=N)N1C2=CC(=CC=C2)Cl	CC1(C)N(c2cccc(Cl)c2)C(=N)NC(=N)N1	6	[10, 11, 12, 13, 14, 15]
CCCCCC[CH]1NC(=N)NC(=N)N1C2=CC=C(Cl)C=C2	CCCCCCC1N(c2ccc(Cl)cc2)C(=N)NC(=N)N1	6	[15, 16, 17, 18, 20, 21]
CC1(C)NC(=N)NC(=N)N1C2=CC(=CC=C2)Br	CC1(C)N(c2cccc(Br)c2)C(=N)NC(=N)N1	6	[10, 11, 12, 13, 14, 15]
CCCCCC[CH]1NC(=N)NC(=N)N1C2=CC(=CC=C2)Cl	CCCCCCC1N(c2cc(Cl)ccc2)C(=N)NC(=N)N1	6	[15, 16, 17, 18, 19, 20]
C[S](=O)CC[CH](N)C(O)=O	CS(=O)CCC(N)C(=O)O	0	[]
C[CH]1NC(=O)N[CH]1CCCCCC(O)=O	CC1C(CCCCCC(=O)O)NC(=O)N1	0	[]
CC(C)(CO)[CH](O)C(=O)NCCS(O)(=O)=O	OCC(C)(C)C(O)C(=O)NCCS(=O)(=O)O	0	[]
NC1=CC(=CC=C1O)[As]=O	Nc1cc([As]=O)ccc1O	6	[1, 2, 3, 4, 5, 6]
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl	OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1	6	[6, 7, 8, 9, 10, 11]
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=CC3=[S+]2)N(C)C	CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1	14	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C	CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1	12	[3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]
CC[N+](C)(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C	CC[N+](C)(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1	12	[5, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17]
CN(C)C1=CC2=C(C=C1)N=C3C=C(C)C(=CC3=N2)N	CN(C)c1ccc2nc3cc(C)c(N)cc3nc2c1	14	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17]
CCN(CC)C1=CC=C2C=C3C=CC(C=C3OC2=C1)=[N+](CC)CC.Cl[Fe](Cl)(Cl)Cl	CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc3oc2c1.Cl[Fe](Cl)(Cl)Cl	14	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
CN(C)N=NC1=CC=CC=C1	CN(C)N=Nc1ccccc1	6	[5, 6, 7, 8, 9, 10]
NNC(=O)NC(=O)NN	NNC(=O)NC(=O)NN	0	[]
CN[CH]1CCC2=CC(=C(OC)C(=C2C3=CC=C(OC)C(=O)C=C13)OC)OC	CNC1CCc2cc(OC)c(OC)c(OC)c2c2ccc(OC)c(=O)cc12	13	[6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 20, 22, 23]
NC1=CC(=CC=C1O)[As]=[As]C2=CC=C(O)C(=C2)N	Nc1cc([As]=[As]c2ccc(O)c(N)c2)ccc1O	12	[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 15, 16]
OC1=NC(=C2N=NOC2=N1)O	Oc1nc(O)c2nnoc2n1	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
CC1=CC2=C(C=C1C)N(C[CH](O)[CH](O)[CH](O)[CH](O)CO)C3=NC(=O)NC(=O)C3=N2	OCC(O)C(O)C(O)C(O)Cn1c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc12	14	[1, 2, 3, 4, 5, 6, 8, 24, 25, 26, 28, 29, 31, 32]
CC1=C(C)C2=C(C=C1)N(C[CH](O)[CH](O)[CH](O)CO)C3=NC(=O)NC(=O)C3=N2	OCC(O)C(O)C(O)Cn1c2ccc(C)c(C)c2nc2c(=O)[nH]c(=O)nc12	14	[1, 2, 4, 5, 6, 7, 8, 21, 22, 23, 25, 26, 28, 29]
NC1=C(N=O)C(=NC(=N1)O)O	Nc1nc(O)nc(O)c1N=O	6	[1, 2, 5, 6, 7, 8]
NC1=C(N)C(=NC(=N1)O)O.OS(O)(=O)=O	Nc1c(N)c(O)nc(O)n1.OS(=O)(=O)O	6	[1, 2, 4, 5, 6, 7]
CC(=O)NC1=CC(=CC=C1)C	CC(=O)Nc1cccc(C)c1	6	[4, 5, 6, 7, 8, 9]
CC(=O)NC1=CC2=C(C=CC=C2)C=C1	CC(=O)Nc1ccc2ccccc2c1	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
CC(=O)NC1=C2C=CC=CC2=CC=C1	CC(=O)Nc1cccc2ccccc12	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
CC1=CC(=C(NC(=O)C2=CC=CC=C2)C=C1N)C	Cc1cc(C)c(NC(=O)c2ccccc2)cc1N	12	[1, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14, 15]
O=C(NC1=CC=CC=C1)OCC2OC(OC(=O)NC3=CC=CC=C3)C(OC(=O)NC4=CC=CC=C4)C(OC(=O)NC5=CC=CC=C5)C2OC(=O)NC6=CC=CC=C6.O=C(NC7=CC=CC=C7)OCC8OC(OC(=O)NC9=CC=CC=C9)C(OC(=O)NC%10=CC=CC=C%10)C(OC(=O)NC%11=CC=CC=C%11)C8OC(=O)NC%12=CC=CC=C%12	O=C(OCC1OC(OC(=O)Nc2ccccc2)C(OC(=O)Nc2ccccc2)C(OC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1)Nc1ccccc1.O=C(OCC1OC(OC(=O)Nc2ccccc2)C(OC(=O)Nc2ccccc2)C(OC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1)Nc1ccccc1	60	[3, 4, 5, 6, 7, 8, 18, 19, 20, 21, 22, 23, 29, 30, 31, 32, 33, 34, 40, 41, 42, 43, 44, 45, 51, 52, 53, 54, 55, 56, 60, 61, 62, 63, 64, 65, 75, 76, 77, 78, 79, 80, 86, 87, 88, 89, 90, 91, 97, 98, 99, 100, 101, 102, 108, 109, 110, 111, 112, 113]
O=C1NC(=O)C2=C1C=CC=C2	O=C1NC(=O)c2ccccc12	6	[5, 6, 7, 8, 9, 10]
COC(=O)C1=C(N)C=CC=C1	COC(=O)c1ccccc1N	6	[4, 5, 7, 8, 9, 10]
N=C1NCCS1	N=C1NCCS1	0	[]
CCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O	CCCCn1c(=O)n(C)c2ncn(C)c2c1=O	9	[4, 5, 7, 9, 10, 11, 13, 14, 15]
CC(C)CCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O	CC(C)CCn1c(=O)n(C)c2ncn(C)c2c1=O	9	[5, 6, 8, 10, 11, 12, 14, 15, 16]
COC(=O)CC#N	COC(=O)CC#N	0	[]
NC(=O)C1=CC=CC=C1	NC(=O)c1ccccc1	6	[3, 4, 5, 6, 7, 8]
NC(=O)C1=C(O)C=CC=C1	NC(=O)c1ccccc1O	6	[3, 4, 6, 7, 8, 9]
CCOC1=CC=C(N)C=C1	CCOc1ccc(N)cc1	6	[3, 4, 5, 6, 8, 9]
N#CCCOC[CH]1CCCO1	N#CCCOCC1CCCO1	0	[]
CCN(CC)CCOC(=O)C=C	CCN(CC)CCOC(=O)C=C	0	[]
CCCCOC(=O)[CH](C)OCCC#N	CCCCOC(=O)C(C)OCCC#N	0	[]
OC(=O)C1=C(C(O)=O)C(=CC=C1)[N+]([O-])=O	[O-][N+](=O)c1cccc(C(=O)O)c1C(=O)O	6	[3, 4, 8, 9, 10, 11]
CC(C)C(=NNC(N)=O)C(C)C	CC(C)C(=NNC(=O)N)C(C)C	0	[]
COC1=C(N)C=CC=C1	COc1ccccc1N	6	[2, 3, 5, 6, 7, 8]
NC(=N)NC(N)=O.OS(O)(=O)=O	NC(=N)NC(=O)N.OS(=O)(=O)O	0	[]
OC1=CC=C(C=C1)N=O	Oc1ccc(N=O)cc1	6	[1, 2, 3, 4, 5, 6]
CCCCCCCCCCOC(=O)C1=CC=CN=C1	CCCCCCCCCCOC(=O)c1cccnc1	6	[13, 14, 15, 16, 17, 18]
CC(=O)OCCN(CCOC(C)=O)C(C)=O	CC(=O)OCCN(CCOC(=O)C)C(=O)C	0	[]
CN(C)C(=O)CCCCC(=O)N(C)C	CN(C)C(=O)CCCCC(=O)N(C)C	0	[]
O=C(NC1=CC=CC=C1)C2=CC=CO2	O=C(Nc1ccccc1)c1occc1	11	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
O=C(N1CCOCC1)C2=CC=CC=C2	O=C(N1CCOCC1)c1ccccc1	6	[8, 9, 10, 11, 12, 13]
OC(=O)CCCC1=CNC2=C1C=CC=C2	OC(=O)CCCc1c[nH]c2ccccc12	9	[6, 7, 8, 9, 10, 11, 12, 13, 14]
O=C(NC1=CC=CC=C1)C2=CC=CC=C2	O=C(Nc1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
[O-][N+](=O)C1=CC2=C(NN=N2)C=C1	[O-][N+](=O)c1ccc2[nH]nnc2c1	9	[3, 4, 5, 6, 7, 8, 9, 10, 11]
CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2	CC(=O)N(c1ccccc1)c1ccccc1	12	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2	CC(=O)Nc1ccc(c2ccccc2)cc1	12	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
COC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1	COc1ccccc1NC(=O)c1ccccc1	12	[2, 3, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
ONC(=O)C1=CC=CC=C1	ONC(=O)c1ccccc1	6	[4, 5, 6, 7, 8, 9]
C[CH](O)C(=O)N[CH](C)C1=CC=CC=C1	CC(O)C(=O)NC(C)c1ccccc1	6	[10, 11, 12, 13, 14, 15]
CN(C)C(C)=O	CN(C)C(=O)C	0	[]
NC(=O)OCCO	NC(=O)OCCO	0	[]
NNC(=O)C(CC(C(=O)NN)C(=O)NN)C(=O)NN	NNC(=O)C(CC(C(=O)NN)C(=O)NN)C(=O)NN	0	[]
OC(=O)CC1=CC(=O)NN(C1=O)C2=CC=CC=C2	OC(=O)Cc1cc(=O)[nH]n(c2ccccc2)c1=O	12	[4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17]
CC1=CC(=C(C=C1)[N+]([O-])=O)O	Cc1ccc([N+](=O)[O-])c(O)c1	6	[1, 2, 3, 4, 5, 6]
OC(=O)CCN[CH](CC1=CC=C(O)C=C1)C(O)=O	OC(=O)CCNC(Cc1ccc(O)cc1)C(=O)O	6	[9, 10, 11, 12, 14, 15]
CC(=O)NC1=C2CCCC2=NC(=C1)OC(C)=O	CC(=O)Nc1cc(OC(=O)C)nc2CCCc12	6	[4, 5, 9, 10, 11, 12]
O=C(N1CCCCC1)N2CCCCC2	O=C(N1CCCCC1)N1CCCCC1	0	[]
CN(C)CCOCCO	CN(C)CCOCCO	0	[]
CCCCCCCCCCCCCCCCCC(=O)NC1=C(NC(=O)CCCCCCCCCCCCCCCCC)C=C(C)C=C1	CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(C)cc1NC(=O)CCCCCCCCCCCCCCCCC	6	[20, 21, 42, 43, 45, 46]
CCCCCCCCCCCCCCCCCC(=O)NCO	CCCCCCCCCCCCCCCCCC(=O)NCO	0	[]
CCCCCCCCCCCCCCCC(=O)N1CCOCC1	CCCCCCCCCCCCCCCC(=O)N1CCOCC1	0	[]
CCCCCCCCC(=O)N1CCOCC1	CCCCCCCCC(=O)N1CCOCC1	0	[]
CC(=O)OCCN(CCOC(C)=O)CCOC(C)=O	CC(=O)OCCN(CCOC(=O)C)CCOC(=O)C	0	[]
C[CH](O)C(=O)N(CCO)C1=CC=CC=C1	CC(O)C(=O)N(CCO)c1ccccc1	6	[10, 11, 12, 13, 14, 15]
CCC(N)=CC(=O)C1=CC=CC=C1	CCC(=CC(=O)c1ccccc1)N	6	[7, 8, 9, 10, 11, 12]
C[CH](OC(C)=O)C(=O)NCCOC(C)=O	CC(=O)OCCNC(=O)C(C)OC(=O)C	0	[]
COC1=CC(=C(OC)C=C1)NCC2=CC=CC=C2	COc1ccc(OC)c(NCc2ccccc2)c1	12	[2, 3, 4, 5, 8, 9, 12, 13, 14, 15, 16, 17]
OC[CH](O)[CH](O)[CH](O)[CH](O)C1=NC2=CC=CC=C2N1	OCC(O)C(O)C(O)C(O)c1[nH]c2c(n1)cccc2	9	[14, 15, 16, 17, 18, 19, 20, 21, 22]
CC1(C)[CH]2CC[C]1(C)C(=O)C2=NO	CC1(C)C2CCC1(C)C(=O)C2=NO	0	[]
CC(=O)NC1=C(C=CC=C1)C2=CC=CC=C2	CC(=O)Nc1ccccc1c1ccccc1	12	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
OC(=O)CCCCCNC(=O)C1=CC=CC=C1	OC(=O)CCCCCNC(=O)c1ccccc1	6	[11, 12, 13, 14, 15, 16]
CCOC(=O)C1=CC=C(NC(C)=O)C=C1	CCOC(=O)c1ccc(NC(=O)C)cc1	6	[5, 6, 7, 8, 13, 14]
CC1=CC=CC2=C1NC(=O)C2=O	Cc1cccc2C(=O)C(=O)Nc12	6	[1, 2, 3, 4, 5, 6]
CC(C)C[CH](NC=O)C(O)=O	CC(C)CC(NC=O)C(=O)O	0	[]
C[CH](O)CN(C)C	CN(C)CC(C)O	0	[]
ON=C1CCCC1	ON=C1CCCC1	0	[]
