SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
[O-][N+](=O)C1=CC2=C(C=C1)C(=O)NC2=O,4,1,6,1
CC1=C2NC(=C1CCC(O)=O)C=C3N=C(C=C4NC(=CC5=NC(=C2)C(=C5C)C=C)C(=C4C)C=C)C(=C3CCC(O)=O)C,6,4,8,8
CC(=O)OC1=CC=C(C=C1)[N+]([O-])=O,4,0,5,3
FC1(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,17,0,17,0
COC(=O)CCl,2,0,3,2
OCCOCCOCCCl,3,1,4,7
CCCCCC[CH](O)CCC,1,1,2,7
OC(=O)CCBr,1,1,3,2
OC(=O)C(Cl)=C(Cl)Cl,1,1,5,1
FC1(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,13,0,13,0
BrCCCOC1=CC=CC=C1,1,0,2,4
COC(=O)CBr,2,0,3,2
ClC1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2,1,0,2,3
ClCCOCCOC1=CC=C(C=C1)C2CCCCC2,2,0,3,7
CC(=O)C(Cl)(Cl)Cl,1,0,4,1
CCCCOCCOC(=O)CCl,3,0,4,8
C[CH](O)COC1=C(Cl)C=C(Cl)C=C1,2,1,5,3
OCCOCCCl,2,1,3,4
CCCCOP(Cl)(=O)OCCCC,3,0,5,8
CCOP(=S)(OCC)OCC,4,0,5,6
ClC1=C(Cl)C=C(C=C1)S(Cl)(=O)=O,2,0,6,1
CN(C)CCO,2,1,2,2
CC(C)(C)C1=CC=C(OP(=O)(OC2=CC=C(C=C2)C(C)(C)C)OC3=C(C=C(C=C3)C(C)(C)C)C4=CC=CC=C4)C=C1,4,0,5,10
OC(=O)C(Cl)Cl,1,1,4,1
ClC1=CC(=C(OC(=O)OCCOCCOC(=O)OC2=C(Cl)C=C(Cl)C(=C2)Cl)C=C1Cl)Cl,7,0,13,12
CC(=O)CC(=O)NC1=CC=CC=C1,3,1,3,4
ClC1=CC=C(OC(=O)OCC=C)C=C1,3,0,4,5
CCCCCC[CH](CC=CCCCCCCCC(=O)OC[CH](C)OC(C)=O)OC(C)=O,6,0,8,22
O=C1N(C2=CC3=C(C=CC=C3)C=C2)C(=O)C4=C1C=CC=C4,3,0,3,1
CO[CH]1OCCC[CH]1Br,2,0,5,1
ClCCOCCOC1=C(Cl)C=C(Cl)C=C1Cl,2,0,6,6
ClC1=C(Cl)[C]2(Cl)[C]3(Cl)C(=C(Cl)[C](Cl)(C3=O)[C]2(Cl)C1=O)Cl,2,0,10,0
CCCCC(CC)COP(=O)OCC(CC)CCCC,3,0,4,14
CCOP(=O)OCC,3,0,4,4
CCCCOP(=O)(CCCC)OCCCC,3,0,4,11
ClP1(=NP(=NP(=N1)(Cl)Cl)(Cl)Cl)Cl,3,0,12,0
CCCCOP(=O)OCCCC,3,0,4,8
CCOP(=O)(OCC)C(=O)C1=CC=CC=C1,4,0,5,6
OP(=O)C1=CC=CC=C1,1,1,3,1
CCOP(=O)(CC)OCC,3,0,4,5
CCOP(=O)(CCBr)OCC,3,0,5,6
CCCCNC1=CC=C(C=C1)C2=CC=C(NCCCC)C=C2,2,2,2,9
CCNC1=CC=C(C=C1)C2=CC=C(NCC)C=C2,2,2,2,5
CCCCOP(OCCCC)OCCCC,3,0,4,12
COP(O)(=O)OC,3,1,5,2
CCOP(=O)(OCC)OCC,4,0,5,6
CCN(CC)CC.OP(=O)(C(=O)NC1=CC=C(Cl)C=C1)C2=CC=CC=C2,4,2,7,7
CC(=O)CC(C)=O,2,0,2,2
CC(C)C[CH](C)O[P](S)(=S)O[CH](C)CC(C)C,3,1,7,8
CCCCCCCCCCCCCCCCCCOP(O)(=O)OCCCCCCCCCCCCCCCCCC,3,1,5,36
CC(C)(C[N+]([O-])=O)C[N+]([O-])=O,4,0,6,4
C1CSC2=C(C1)C3=C(C=CC=C3)C=C2,1,0,1,0
OS(=O)(=O)[CH](F)C(=O)C1=CC=CC=C1,4,1,7,3
CC(=C)C(=O)NCNC(=O)C(C)=C,4,2,4,6
ON=C1C2=C(C=CC=C2)S(=O)(=O)C3=CC=CC=C13,4,1,5,0
OS(=O)(=O)CCCCBr,2,1,5,4
BrCCN1C(=O)C2=C(C=CC=C2)C1=O,3,0,4,2
S(SC1=CC=CC=C1)C2=CC=CC=C2,2,0,2,3
CC(=O)C(CCC#N)(CCC#N)C(C)=O,4,0,4,6
CC(=C)C(=O)NCO,3,2,3,3
CS(=O)(=O)C(Cl)(Cl)Cl,2,0,6,1
CC1=CC=C(C=C1)S(=O)(=O)C2=C(N)C=CC=C2,3,1,4,2
OCC(CO)([N+]([O-])=O)[N+]([O-])=O,6,2,8,4
CCS(O)(=O)=O,2,1,4,1
[O-][N+](=O)C(Br)(Br)CCC(Br)(Br)[N+]([O-])=O,4,0,10,5
[O-][N+](=O)C1=CC(=CC(=C1)C(Cl)=O)[N+]([O-])=O,5,0,8,3
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,3,0,4,4
CC1=CC=C(SCCSC2=CC=C(C)C=C2)C=C1,2,0,2,5
CCOC(=O)[CH](SC1=CC=C(C)C=C1)[CH](SC2=CC=C(C)C=C2)C(=O)OCC,6,0,8,11
OC(=O)CCSC1=C(C=CC=C1)[N+]([O-])=O,4,1,6,5
COC1=CC=C(C=C1)C2=CC=CC=N2.OC3=C(C=C(C=C3[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,9,1,12,5
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,6,2,10,6
C[N+](C)(C)C=CC1=CC=CC=C1,0,0,1,2
OS(=O)(=O)CC(S(O)(=O)=O)S(O)(=O)=O,6,3,12,4
CS(=O)(=O)C[CH](O)C1=CC=CC=C1,3,1,5,3
OS(=O)(=O)CC(=O)C1=CC=CC(=C1)C(=O)CS(O)(=O)=O,6,2,10,6
CC1=CC=C(C=C1)S(=O)(=O)CCS(C)(=O)=O,4,0,6,4
O=S1(=O)CCCC2=C1C=CC3=CC=CC=C23,2,0,3,0
CC1(C)CS(=O)(=O)CC1=O,3,0,4,0
O=S1(=O)CCC2=C1C=CC3=CC=CC=C23,2,0,3,0
CC1=CC=C(SC=C(SC2=CC=C(C)C=C2)SC3=CC=C(C)C=C3)C=C1,3,0,3,6
CCOC(=O)C(CCCCS(O)(=O)=O)C(=O)OCC,6,1,8,11
O=S(=O)(C#CC1=CC=CC=C1)C2=CC=CC=C2,2,0,3,1
Br[CH]([CH](Br)C(=O)C1=CC=CC=C1)C2=CC=CC=C2,1,0,5,4
O=S(=O)(CCS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,4,0,6,5
CC(C)(CS(C)(=O)=O)C(O)=O,3,1,5,3
CC1=C(Cl)C(=C(Cl)C(=C1Cl)C)C,0,0,3,0
N#CCSC1=CC2=C(C=CC=C2)C=C1,2,0,2,2
CC1=CC=C(C=C1)S(=O)(=O)[CH](CCS(C)(=O)=O)C(=O)C2=CC=CC=C2,5,0,8,7
CC1=CC(=C(SC2=C(C)C=C(C)C=C2C)C(=C1)C)C,1,0,1,2
CC1=CC=C(C=C1)S(C)(=O)=O,2,0,3,1
CC(C)([N+]([O-])=O)C(C)([N+]([O-])=O)[N+]([O-])=O,6,0,9,4
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2,2,0,3,2
O=S1(=O)CCCCC2=CC=CC=C12,2,0,3,0
Br[CH]1CS(=O)(=O)CCC2=C1C=CC=C2,2,0,5,0
ClCS(=O)(=O)C(Cl)(Cl)Cl,2,0,7,2
CC1=C(C=CC(=C1)Br)S(=O)(=O)C2=CC=CC=C2,2,0,4,2
O=C1C2=C(C=CC=C2)S(=O)(=O)C3=CC=CC=C13,3,0,4,0
Cl[CH]1CS(=O)(=O)CCC2=C1C=CC=C2,2,0,5,0
OC(=O)C1=CC=C(S1)S(=O)(=O)C2=CC=CC=C2,4,1,6,3
BrC1=C(C=CC=C1)S(=O)(=O)C2=CC=CC=C2,2,0,4,2
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,2,1,3,5
CC1=CC=C(S1)S(=O)(=O)C2=CC=CC=C2,3,0,4,2
OC(=O)CSC1=CC2=C(C=CC=C2)C=C1,2,1,3,3
CS(=O)(=O)CC(=O)C1=CC=CC=C1,3,0,4,3
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,2,1,4,4
CCCCCCCCS(O)(=O)=O,2,1,4,7
OS(=O)(=O)CCCCCCC1=CC=CC=C1,2,1,4,7
CC1=CC=C(SC=CSC2=CC=C(C)C=C2)C=C1,2,0,2,4
CCOCCCCS(O)(=O)=O,3,1,5,6
CC1=CC(=C(C)C=C1)CCCCS(O)(=O)=O,2,1,4,5
CCO[CH](C)CCCS(O)(=O)=O,3,1,6,6
OC(=O)C1=C(C=CC=C1Br)S(=O)(=O)C2=CC=CC=C2,3,1,6,3
CS(=O)(=O)CC(O)(C1=CC=CC=C1)C2=CC=CC=C2,3,1,4,4
CC1=CC=C(C=C1)S(=O)(=O)C(C)(C)C,2,0,3,2
O=C1N(CCN2C(=O)C3=CC=CC=C3C2=O)C(=O)C4=C1C=CC=C4,6,0,6,3
CC1=CC=C(C=C1)[CH](CS(=O)(=O)C2=CC=C(C)C=C2)C3=CC=CC=C3,2,0,4,5
CC1=CC=C(C=C1)S(F)(=O)=O,3,0,4,1
OCCCCCS(O)(=O)=O,3,2,5,5
OS(=O)(=O)CC1=C2C=CC=CC2=CC=C1,2,1,4,2
OC(=O)C=CC(O)=O,2,2,4,2
COC1=C(OC)C=C(CC(O)=O)C=C1,3,1,4,4
CCCCOC1=CC=C(OCCCC)C=C1,2,0,2,8
C[N+]1=C2C=C(N)C=CC2=CC3=C1C=C(N)C=C3,2,2,3,0
OC(=O)C=CC1=CC=C(Cl)C=C1,1,1,3,2
CC1=NC(=C2C=CC=CC2=N1)O,3,1,3,0
NC1=NC(=C(N)C(=N1)O)O.OS(O)(=O)=O,8,6,11,0
CC1=CC(=C(N)C=C1)[N+]([O-])=O,3,1,4,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,6,4,10,11
CC(=O)N1C(=O)C(=O)C2=C1C=CC=C2,4,0,4,1
O=C(NNC(=O)C1=CC=CC=C1)C2=CC=CC=C2,4,2,4,5
NC(=O)NNC1=CC=CC=C1,3,3,4,3
CC(=O)N1CCOCC1,3,0,3,1
O=C1NC2NC(=O)NC2N1,6,4,6,0
CC(=O)NC(N)=O,2,2,4,2
CC(=O)C(C)(CCC#N)CCC#N,3,0,3,5
CCN(CC)C(=O)C1=CC=C(C=C1)[N+]([O-])=O,4,0,5,5
O=C1N(C2=CC=CC=C2)C(=O)C3=C1C=CC=C3,3,0,3,1
NC(=O)C(N)=O,2,2,4,1
O=C1N(CC2=CC=CC=C2)C(=O)C3=C1C=CC=C3,3,0,3,2
CCCN1C(=O)C2=C(C=CC=C2)C1=O,3,0,3,2
OCCN1C(=O)C2=C(C=CC=C2)C1=O,4,1,4,2
CCN1C(=O)C2=C(C=CC=C2)C1=O,3,0,3,1
CN(C)C1=CC=C(C=C1)N=O,3,0,3,2
CCCCCCCCCCCCCCCCNC(=O)[CH](C)O,3,2,4,17
CCCCCCCCCCCCCCNC(=O)[CH](C)O,3,2,4,15
CCCCCNC(=O)[CH](C)O,3,2,4,6
CC(C)CCNC(=O)[CH](C)O,3,2,4,5
CCOC(=O)C1=C(C)NC(=O)N[CH]1C2=CC=CC=C2,5,2,6,4
NC(=O)NC1=CC=CC=C1,2,2,3,2
C[CH]1CCC[C]2(C)[CH]1CCC3=C2C=CC(=C3)C(C)C,0,0,2,1
CC1=NC2=C(C=CC=C2)C(=O)N1C3=CC=C(C=C3)C4=CC=C(N)C=C4,4,1,4,2
OC(=O)C1=CC(=C2C=CC=CC2=N1)C(O)=O,3,2,5,2
COC1=CC(=C2N=CC=CC2=C1O)[N+]([O-])=O,5,1,6,2
OC1=C(C2=C(Cl)C=C(Cl)C=C2)S(=O)(=O)C(=C1O)C3=C(Cl)C=C(Cl)C=C3,4,2,9,2
OCCCSCCO,3,2,3,5
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,6,0,9,0
OC(=O)C1=C(O)C=CC(=C1)I,2,2,4,1
OS(=O)(=O)OCC=C,3,1,5,3
CC(C)OC(=O)OC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl,3,0,8,4
C[CH](O)C[Hg]I,1,1,4,2
CC[CH](C)OC(S)=S,2,1,4,3
CCC(C)(C)C1=CC(=C(O)C=C1)Cl,1,1,2,2
O[CH](C1=CC=CC=C1)C(Cl)(Cl)Cl,1,1,5,2
ClC1=CC(=C(COC(=O)OCC2=C(Cl)C=C(Cl)C=C2)C=C1)Cl,3,0,7,6
ClC(Cl)(Cl)C1OCOC(OCO1)C(Cl)(Cl)Cl,4,0,10,2
CCCC[CH](CC)C(=O)O[CH](C)C(=O)NC1=CC=CC=C1,4,1,6,10
CC1(C)[CH](CC[C]2(C)[CH]1CC[C]3(C)[CH]2C(=O)C=C4[CH]5C[C](C)(CC[C]5(C)CC[C]34C)C(O)=O)O[CH]6O[CH]([CH](O)[CH](O)[CH]6O[CH]7O[CH]([CH](O)[CH](O)[CH]7O)C(O)=O)C(O)=O,13,8,30,7
O[CH]1[CH](OC2=C(C(=CC(=C2)O)O)C1=O)C3=CC=C(O)C(=C3)O,7,5,9,1
CC1(C)[CH](C[CH]1C(O)=O)CC(O)=O,2,2,6,3
OC(=O)C1=C2C=CC=CC2=CC=C1O,2,2,3,1
OCCC[CH]1CCCO1,2,1,3,3
CC1=CC(=C(C=C1O)C2=C(O)C=C(C)C(=C2)O)O,4,4,4,1
O=C1C=CC(=O)C(=C1)C2=CC=CC=C2,2,0,2,1
CC(=O)OC1=CC(=C(OC(C)=O)C=C1)C(O)=O,5,1,6,5
O=C([CH]1CC2=CC=CC=C2C1=O)C3=CC=CC=C3,2,0,3,2
CC(C)[CH](OC(C)=O)C(C)(C)COC(C)=O,4,0,5,7
CCCC(=O)OC(CC)OC(=O)CCC,4,0,4,9
CC(C)CC1=[O+][Cu]2([O+]=C(C)C1)[O+]=C(C)CC(=[O+]2)CC(C)C,0,0,5,4
OC[CH]1OCO[CH]2[CH]1OCO[CH]2C(O)=O,6,2,11,2
OC(=O)C1=C(O)C=C(O)C(=C1)O,4,4,5,1
CC1(C)CC(=CC1=O)C2=CC=CC=C2,1,0,1,1
CCOC(=O)C1=C(OC(=O)OC2=C(C=CC=C2)C(=O)OCC)C=CC=C1,7,0,7,10
C[CH](O)COC1=CC=C(C=C1)C2CCCCC2,2,1,3,4
CCCC1=CC(=CC=C1O)C2=CC=C(O)C(=C2)CCC,2,2,2,5
OC1=CC(=C(O)C=C1)O,3,3,3,0
O[CH]1CC2=C(O)C=C(O)C=C2O[CH]1C3=CC=C(O)C(=C3)O,6,5,8,1
O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,1,0,1,5
COC1=C(O)C=CC(=C1)C=CC(O)=O,3,2,4,3
CC[CH]1C(=O)C(=C(C2=CC=CC=C2)[C]1(O)C3=CC=CC=C3)CC,2,1,3,4
O=C([CH]1CCC=C1C2=CC=CC=C2)C3=CC=CC=C3,1,0,2,3
O=C1OC(=CC2=CC=CC=C2)C3=C1C=CC=C3,2,0,2,1
O=C1CC2=C(C=CC=C2)C(=O)O1,3,0,3,0
CCOC1=CC(=O)CCC1,2,0,2,2
CC1(C)CC(=O)OC(=O)C1,3,0,3,0
CC1(C)[CH]2CC[CH](CC(O)=O)[CH]1C2,1,1,5,2
CC1=C(O)C(=O)C=CO1,3,1,3,0
OC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2,2,2,3,3
OC1=CC=C(C=C1)C(=O)C2=CC=C(O)C=C2,3,2,3,2
OC1=CC=C(C=C1)C(=O)C2=C(O)C=CC=C2,3,2,3,2
OC[CH]1O[CH](OC2=C(C(=O)CCC3=CC=C(O)C=C3)C(=CC(=C2)O)O)[CH](O)[CH](O)[CH]1O,10,7,15,7
CCC(=O)C1=CC=C(O)C=C1,2,1,2,2
CCCCCC[CH](O)CC=CCCCCCCCC(O)=O,2,2,4,15
OC(=O)CCCCCCCCC=C,1,1,2,9
SC1=C(Br)C=C(Br)C=C1Br,1,1,4,0
ClC1=C(Cl)C2=C(S1)C=CC=C2,1,0,3,0
CC1=C(CCl)C=C(CCl)C(=C1)C,0,0,2,2
CC1=CC=C(C=C1)[Sb](C2=CC=C(C)C=C2)C3=CC=C(C)C=C3,0,0,1,3
O=C1CCCC[CH]1C#N,2,0,3,0
C1C2=C(C=CC=C2)C(=C1C3=CC=CC=C3)C4=CC=CC=C4,0,0,0,2
S1C2=CC=CC=C2C3=CC=CC=C13,1,0,1,0
C1=CC=C(C=C1)[Sb](C2=CC=CC=C2)C3=CC=CC=C3,0,0,1,3
CC(=O)OCC[C]12CC[CH](C[CH]1Cl)C2(C)C,2,0,5,4
CCCCOC(=O)[CH](C)O[P](=O)(O[CH](C)C(=O)OCCCC)O[CH](C)C(=O)OCCCC,10,0,14,21
CC(=O)NNC1=CC=CC=C1,3,2,3,3
CC(O)(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,1,1,3,2
C[CH](CCl)O[CH](C)CCl,1,0,5,4
OCCSCC(O)CSCCO,5,3,5,8
CC1=C(O)C=CC(=C1)Cl,1,1,2,0
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,4,3,7,2
OC(=O)C1=CC=CC(=C1)S(O)(=O)=O,3,2,6,2
ClC(=O)CCC1=CC=CC=C1,1,0,2,3
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,3,2,3,4
CC1=CC=C(NC2=C3C(=O)C4=CC=CC=C4C(=O)C3=C(O)C=C2)C=C1,4,2,4,2
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,7,0,9,10
N=C1NC(=O)CS1,2,2,4,0
CSCCCO,2,1,2,3
CCOC(=O)N(C)N=O,5,0,5,4
ClC1=C(OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)C=CC=C1,4,0,6,6
OP(O)(=O)OC[CH](Br)CBr,2,2,8,4
OC1=C(Br)C=C(Cl)C=C1Br,1,1,4,0
ClS(=O)(=O)C1=CC=CC=C1,2,0,4,1
CC(C)(O)C(Br)(Br)Br,1,1,4,1
BrCC(=O)C1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,3,0,4,5
Br[CH](CCC[CH](Br)C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2,2,0,6,8
ClC1=C(Cl)C(Cl)(Cl)C(=C(Cl)C1=O)Cl,1,0,7,0
OCCBr,1,1,2,1
OC1=C(Cl)C=CC=C1,1,1,2,0
ClCCOC1=C(C=CC=C1)C2=CC=CC=C2,1,0,2,4
ClC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,1,0,2,2
COC(=O)OC1=C(Cl)C=C(Cl)C=C1,3,0,5,3
ClC[CH]1CCCO1,1,0,3,1
OCCSCSCCO,4,2,4,6
ClCOC(=O)C1=CC=CC=C1,2,0,3,3
OC1=CC=C(Cl)C=C1,1,1,2,0
CC1=C(O)C(=CC=C1)Cl,1,1,2,0
OC1=C(Cl)C=C(Cl)C=C1,1,1,3,0
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C2=CC=CC=C2,5,1,7,3
ClCCOC(=O)C=CC(=O)OCCCl,4,0,6,8
COC(=O)C(Cl)Cl,2,0,4,2
Cl[CH](C1=CC=CC=C1)C(=O)C2=CC=CC=C2,1,0,3,3
CC(C)(C)C1=CC=C(OP(=O)(OC2=CC=C(C=C2)C(C)(C)C)OC3=CC=C(C=C3)C(C)(C)C)C=C1,4,0,5,9
CC(C)(C)C1=CC=C(OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)C=C1,4,0,5,7
O=P(OC1=C(C=CC=C1)C2=CC=CC=C2)(OC3=C(C=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C5)C6=CC=CC=C6,4,0,5,9
CC(C)(C)C1=CC(=C(OCCCl)C=C1)Cl,1,0,3,4
C[CH](CCSCCO)SCCO,4,2,5,8
O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=C(C=CC=C3)C4=CC=CC=C4,4,0,5,7
CC(C)OC(=O)OC1=C(Cl)C=C(Cl)C(=C1)Cl,3,0,6,4
O[As](O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)S(O)(=O)=O,3,3,8,3
CC(C)OC(=O)OC1=C(Cl)C=C(Cl)C=C1,3,0,5,4
CC(C)OC(=O)OC1=CC=C(Cl)C=C1,3,0,4,4
C[CH](O)C(=O)OCC(Cl)=C,3,1,5,4
CC1=C(O)C(=CC(=C1)I)I,1,1,3,0
COC1=CC=C(OCC=CCl)C=C1,2,0,3,4
OCCOSCCO,4,2,4,5
C[CH](O)COC1=C(Cl)C=CC=C1,2,1,4,3
C[CH](O)COC1=CC=C(Cl)C=C1,2,1,4,3
OC1=C(C=C(Cl)C=C1Cl)C2=CC=CC=C2,1,1,3,1
OC1=C(C=C(C=C1)S(O)(=O)=O)C2CCCCC2,3,2,5,2
NC(=O)C1=CC=C(C=C1)[N+]([O-])=O,3,1,5,2
ClCCOCCOC1=C(Cl)C(=C(Cl)C=C1Cl)Cl,2,0,7,6
CCC1=C(OP(=O)(OC2=C(CC)C=CC=C2)OC3=C(CC)C=CC=C3)C=CC=C1,4,0,5,9
O[CH](CCl)O[CH](O)CCl,3,2,7,4
[O-]S([O-])(=O)=O.C1CN[Cr+3]23(N1)(NCCN2)NCCN3,10,6,12,0
[O-][N+]([O-])=O.F[Co+]12(F)(NCCN1)NCCN2,9,4,11,0
N[Co+3](N)(N)(N)(N)[OH+]C(=O)C(F)(F)F.[O-][N+]([O-])=O,12,5,16,3
O=C(C=NNC1=CC=CC=C1)C2=CC=CC=C2,3,1,3,4
N[Co+3]12(N)(NCCN1)NCCN2.[O-]S(S)(=O)=O,9,7,12,0
N[Co](N)(N)(N)(N)Cl,5,5,7,0
N[Co](N)([N+]([O-])=O)([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,10,2,15,4
C1CN[Co]23(N1)(NCCN2)NCCN3,6,6,7,0
NC1=CC(=C(OC2=CC=CC=C2)C=C1)Cl,2,1,3,2
O=C1O[Fe]23(OC1=O)(OC(=O)C(=O)O2)OC(=O)C(=O)O3,12,0,13,0
NCC(O)=O,2,2,3,1
O=C1O[Al]23(OC1=O)(OC(=O)C(=O)O2)OC(=O)C(=O)O3,12,0,13,0
O=C1C[N+]23CC[N+]45CC(=O)O[Ni]24(O1)(OC(=O)C3)OC(=O)C5,8,0,11,0
N[Co](N)(N)(N)([N+]([O-])=O)[N+]([O-])=O,8,4,11,2
SC#N.Cl[Co++]12(NCCN1)(NCCN2)[SH+]C#N,7,5,11,1
Cl[Co]12(Cl)(NCCN1)NCCN2,4,4,7,0
SC#N.S=C=[NH+][Co+3]12(NCCN1)(NCCN2)[NH+]=C=S,8,7,13,2
N[Co](N)(N)(N)(N)F,6,5,7,0
[O-][N+]([O-])=O.[O-][N+](=O)[Co+]12(NCCN1)(NCCN2)[N+]([O-])=O,11,4,15,2
OC(=O)COC1=C(Cl)C=C(Cl)C=C1,2,1,5,3
CC1=C(N2CCCCC2)S(=O)(=O)C3=CC=CC=C3C1,3,0,4,1
CC(=O)CC(C)=O,2,0,2,2
SC#N.Cl[Co++]12(NCCN1)(NCCN2)[NH+]=C=S,7,6,11,1
CC(=O)C(=NNC1=CC=CC=C1)C(O)=O,4,2,5,4
OC(=O)C=CC1=C2C=CC=CC2=CC3=C1C=CC=C3,1,1,2,2
N(N=C(N=NC1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,4,1,4,5
CC(=O)C1=CC(=CC=C1)C(O)=O,2,1,3,2
CCOC(=O)C(=NNC1=CC=CC=C1)C#N,5,1,5,5
CC(=O)C(=NNC1=CC=CC=C1)N=NC2=CC=CC=C2,5,1,5,5
OC1=CC=C(SC#N)C=C1,3,1,3,1
O=C(NC1=CC=CC=C1)SC2CCCCC2,3,1,3,4
CSC1=CC=CC(=C1)C(O)=O,2,1,3,2
BrC1=CC2=CC=CC=C2S1,1,0,2,0
CS(=O)(=O)C1=CC(=CC=C1)S(Cl)(=O)=O,4,0,7,2
CC1=CC(=CC(=[O+]1)C)SCC(=O)C2=CC=C(Br)C=C2,2,0,4,4
CC(=O)C(=NNC1=CC=CC=C1)C(N)=O,4,2,5,4
O=C(NC1=CC=CC=C1)C(=NNC2=CC=CC=C2)N=NC3=CC=CC=C3,6,2,6,7
CC(=O)[CH](C[N+]1=CC=CC=C1)C2=CC=CC=C2,1,0,3,4
C[N+]1=CC=CC=C1.Cl[I]Cl,0,0,4,0
Cl[I]Cl.ClC(C[N+]1=CC=CC=C1)C2=CC=CC=C2,0,0,5,3
CC1=CC2=CC=CC=C2C=[N+]1C[CH](O)C3=CC=CC=C3,1,1,3,3
ClCS(=O)(=O)CC1=CC=CC=C1,2,0,4,3
[O-][N+](=O)C1=CC(=CC(=C1)C(=O)OC2=CC=C(Br)C=C2)[N+]([O-])=O,6,0,9,5
O=C1NN=C(C(=O)O1)C2=CC=CC=C2,5,1,5,1
COC1=CC2=C(Cl)C3=C(C=C(Cl)C=C3)N=C2C=C1,2,0,4,1
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)([CH]3CC2)C(O)=O,1,1,3,2
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(CO)[CH]3CC2,1,1,2,2
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(C#N)[CH]3CC2,1,0,2,1
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(CN)[CH]3CC2,1,1,2,2
C[C]1(CC[CH]2C(=C1)CC[CH]3[C]2(C)CCC[C]3(C)C(O)=O)C=C,1,1,4,2
CC[C]1(C)CC[CH]2C(=C1)CC[CH]3[C]2(C)CCC[C]3(C)C(O)=O,1,1,4,2
CC(C)C1CCC2(C)C(CCC3C4(C)CCCC23OC4=O)C1,2,0,2,1
CCC1(C)CCC2(C)C(CCC3C4(C)CCCC23OC4=O)C1,2,0,2,1
CC(C)[CH]1CC[C]2(C)[CH](CC[CH]3[C](C)(CO)CCC[C]23O)C1,2,2,5,2
CC(C)C1=C[C]23CC[CH]4[C](C)(CCC[C]4(C)C(O)=O)[CH]2C[CH]1[CH]5[CH]3C(=O)C=CC5=O,3,1,9,2
CC(=C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(COC(=O)C4=CC=CC=C4)[CH]3C[CH]2OC(=O)C5=CC=CC=C5,4,0,6,8
CC(C)C1=CC2=C(C=C1C(C)=O)[C]3(C)CCC[C](C)(C#N)[CH]3CC2,2,0,3,2
COC(=O)[C]1(C)CCC[C]2(C)[CH]1CCC3=C2C=C(Br)C(=C3)C(C)C,2,0,4,3
COC(=O)[C]1(C)CCC[C]2(C)[CH]1C[CH](OO)C3=CC=CC=C23,4,1,6,3
COC(=O)[C]1(C)CCC[C]2(C)[CH]1CC(=O)C3=C2C=CC(=C3)C(C)C,3,0,4,3
CC(C)(O)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(CO)[CH]3C[CH]2O,3,3,5,2
CC(=C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(C#N)[CH]3CC2=O,2,0,3,1
